kList(5),            Time(us),                Time%,   Calls (Top 47, sorted by calls)
-------------------------------------------------------------
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 167874.135, 65.51050746930753%, 6
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::pixel_shuffle'), 67109.07699999999, 26.18836838722554%, 3
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::pixel_shuffle', 'aten::reshape'), 41111.525999999976, 16.04319171084711%, 3
('aten::empty', 'aten::as_strided_', 'aten::pixel_shuffle', 'aten::reshape', 'aten::view'), 15135.413999999979, 5.906381301074524%, 3
('aten::as_strided_', 'aten::pixel_shuffle', 'aten::reshape', 'aten::view', 'aten::permute'), 15206.641999999985, 5.934177020921565%, 3
('aten::pixel_shuffle', 'aten::reshape', 'aten::view', 'aten::permute', 'aten::as_strided'), 15172.797999999977, 5.9209698784705145%, 3
('aten::reshape', 'aten::view', 'aten::permute', 'aten::as_strided', 'aten::reshape'), 14713.793999999983, 5.741850057716462%, 3
('aten::view', 'aten::permute', 'aten::as_strided', 'aten::reshape', 'aten::clone'), 28411.596999999994, 11.087223993639371%, 3
('aten::permute', 'aten::as_strided', 'aten::reshape', 'aten::clone', 'aten::empty_like'), 28407.03999999999, 11.085445688824649%, 3
('aten::as_strided', 'aten::reshape', 'aten::clone', 'aten::empty_like', 'aten::empty'), 28284.39, 11.037583260576783%, 3
('aten::reshape', 'aten::clone', 'aten::empty_like', 'aten::empty', 'aten::copy_'), 41853.560000000005, 16.33275998710052%, 3
('aten::clone', 'aten::empty_like', 'aten::empty', 'aten::copy_', 'aten::_unsafe_view'), 27893.65200000002, 10.885103281051999%, 3
('aten::empty_like', 'aten::empty', 'aten::copy_', 'aten::_unsafe_view', 'aten::view'), 14070.376000000015, 5.4907652810480085%, 3
('aten::empty', 'aten::copy_', 'aten::_unsafe_view', 'aten::view', 'aten::conv2d'), 21562.814000000013, 8.414583268627354%, 2
('aten::copy_', 'aten::_unsafe_view', 'aten::view', 'aten::conv2d', 'aten::convolution'), 34212.30400000002, 13.350867879284802%, 2
('aten::_unsafe_view', 'aten::view', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 38250.71600000002, 14.926801059760411%, 2
('aten::copy_', 'aten::relu', 'aten::threshold', 'aten::empty', 'aten::view'), 1073.5800000000027, 0.41894941474396485%, 1
('aten::relu', 'aten::threshold', 'aten::empty', 'aten::view', 'aten::conv2d'), 4009.099000000002, 1.5644941967069166%, 1
('aten::threshold', 'aten::empty', 'aten::view', 'aten::conv2d', 'aten::convolution'), 6591.937000000005, 2.572410205274952%, 1
('aten::empty', 'aten::view', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 9199.759000000002, 3.5900758665730685%, 1
('aten::empty', 'aten::copy_', 'aten::_unsafe_view', 'aten::view', 'aten::sigmoid'), 6191.338000000003, 2.416082109933181%, 1
('aten::copy_', 'aten::_unsafe_view', 'aten::view', 'aten::sigmoid', 'aten::empty'), 6187.957999999999, 2.4147631127258595%, 1
('aten::_unsafe_view', 'aten::view', 'aten::sigmoid', 'aten::empty', 'aten::view'), 1212.75, 0.4732585394015743%, 1
('aten::view', 'aten::sigmoid', 'aten::empty', 'aten::view', 'aten::rsub'), 1851.5889999999927, 0.722556426066393%, 1
('aten::sigmoid', 'aten::empty', 'aten::view', 'aten::rsub', 'aten::to'), 1894.7880000000005, 0.739414224989182%, 1
('aten::empty', 'aten::view', 'aten::rsub', 'aten::to', 'aten::empty_strided'), 848.5480000000243, 0.33113385866183354%, 1
('aten::view', 'aten::rsub', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 850.5600000000268, 0.331919013212464%, 1
Total time: 256255.28100000002us
