kList(4),            Time(us),                Time%,   Calls (Top 90, sorted by calls)
-------------------------------------------------------------
('aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 3247.6800000000167, 1.5907532315591537%, 22
('aten::detach', 'aten::resize_', 'aten::select', 'aten::as_strided'), 2215.493999999995, 1.0851759532958571%, 17
('aten::as_strided', 'aten::reshape', 'aten::view', 'aten::view'), 2065.4909999999836, 1.0117026563597107%, 17
('aten::reshape', 'aten::view', 'aten::view', 'aten::view'), 2048.2249999999713, 1.0032455592023184%, 17
('aten::view', 'aten::view', 'aten::view', 'aten::unsqueeze'), 2023.7299999999668, 0.9912476097716328%, 17
('aten::view', 'aten::view', 'aten::unsqueeze', 'aten::as_strided'), 2006.6009999999824, 0.9828576168833706%, 17
('aten::addmm_', 'aten::relu_', 'aten::threshold_', 'aten::conv2d'), 21619.408000000003, 10.58944943479519%, 16
('aten::relu_', 'aten::threshold_', 'aten::conv2d', 'aten::convolution'), 36238.815, 17.75021309646395%, 16
('aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 51055.61799999999, 25.00766372387343%, 16
('aten::resize_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 24717.98600000002, 12.107170690195385%, 8
('aten::relu_', 'aten::threshold_', 'aten::cat', 'aten::_cat'), 4681.6820000000025, 2.2931448820796034%, 8
('aten::threshold_', 'aten::cat', 'aten::_cat', 'aten::empty'), 3868.2450000000117, 1.8947135291077093%, 8
('aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_'), 3643.6230000000196, 1.7846909368636255%, 8
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 25303.35199999999, 12.393890088702875%, 5
('aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 19008.775999999998, 9.31073007500244%, 5
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 12798.096999999998, 6.268663834046889%, 5
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::relu_'), 7404.311, 3.626721736968829%, 5
('aten::empty', 'aten::as_strided_', 'aten::relu_', 'aten::threshold_'), 1801.9109999999996, 0.8825979610774369%, 5
('aten::_cat', 'aten::empty', 'aten::resize_', 'aten::conv2d'), 6328.475000000017, 3.099764156903171%, 5
('aten::empty', 'aten::resize_', 'aten::conv2d', 'aten::convolution'), 10581.656000000012, 5.183024028613422%, 5
('aten::as_strided_', 'aten::relu_', 'aten::threshold_', 'aten::cat'), 2164.3940000000002, 1.0601465507276657%, 4
('aten::empty', 'aten::empty', 'aten::view', 'aten::resize_'), 358.58699999998134, 0.1756402813839632%, 4
('aten::empty', 'aten::view', 'aten::resize_', 'aten::resize_'), 378.3609999999899, 0.18532582749714682%, 4
('aten::view', 'aten::resize_', 'aten::resize_', 'aten::select'), 486.08899999999994, 0.2380923143829914%, 4
('aten::resize_', 'aten::resize_', 'aten::select', 'aten::as_strided'), 482.8860000000059, 0.2365234459597863%, 4
('aten::as_strided', 'aten::reshape', 'aten::view', 'aten::unsqueeze'), 546.6100000000006, 0.2677362375303433%, 4
('aten::reshape', 'aten::view', 'aten::unsqueeze', 'aten::as_strided'), 551.6809999999932, 0.27022007511200924%, 4
('aten::addmm_', 'aten::relu_', 'aten::threshold_', 'aten::cat'), 2580.9589999999916, 1.2641851628767757%, 4
('aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty'), 19310.179, 9.458360936494836%, 3
('aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty', 'aten::resize_'), 9776.798999999999, 4.788795264174494%, 3
('aten::empty', 'aten::empty', 'aten::resize_', 'aten::resize_'), 371.72499999999945, 0.18207543384856958%, 3
('aten::empty', 'aten::resize_', 'aten::resize_', 'aten::conv2d'), 3462.3599999999988, 1.6959061110765596%, 3
('aten::resize_', 'aten::resize_', 'aten::conv2d', 'aten::convolution'), 6431.169000000001, 3.1500649292581167%, 3
('aten::_cat', 'aten::empty', 'aten::resize_', 'aten::max_pool2d'), 4176.078000000001, 2.045493882938915%, 2
('aten::empty', 'aten::resize_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices'), 7318.472999999998, 3.584677238776096%, 2
('aten::resize_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty'), 7336.711000000003, 3.5936104333756815%, 2
('aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 508.1440000000075, 0.2488951220863516%, 2
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::conv2d'), 2017.867, 0.9883758409407818%, 1
('aten::unsqueeze', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 3870.513, 1.8958244231394972%, 1
('aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 5648.284, 2.7665983181113334%, 1
('aten::as_strided_', 'aten::relu_', 'aten::threshold_', 'aten::max_pool2d'), 6495.653, 3.1816499780880068%, 1
('aten::relu_', 'aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices'), 12372.844000000001, 6.060369733649%, 1
('aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty'), 12124.108, 5.938535810416078%, 1
('aten::_cat', 'aten::empty', 'aten::resize_', 'aten::dropout'), 940.0770000000048, 0.4604611678688893%, 1
('aten::empty', 'aten::resize_', 'aten::dropout', 'aten::empty_like'), 859.7010000000009, 0.42109202382150657%, 1
('aten::resize_', 'aten::dropout', 'aten::empty_like', 'aten::empty'), 862.6459999999934, 0.4225345207014115%, 1
('aten::dropout', 'aten::empty_like', 'aten::empty', 'aten::bernoulli_'), 1143.6519999999873, 0.5601746830904091%, 1
('aten::empty_like', 'aten::empty', 'aten::bernoulli_', 'aten::empty'), 448.45299999999406, 0.21965774305115776%, 1
('aten::empty', 'aten::bernoulli_', 'aten::empty', 'aten::div_'), 556.0840000000026, 0.27237671815521847%, 1
('aten::bernoulli_', 'aten::empty', 'aten::div_', 'aten::to'), 594.9210000000021, 0.291399553919229%, 1
('aten::empty', 'aten::div_', 'aten::to', 'aten::empty_strided'), 302.97200000000885, 0.148399376808045%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::mul'), 236.6970000000074, 0.11593707435780828%, 1
('aten::empty_strided', 'aten::copy_', 'aten::mul', 'aten::empty'), 187.97700000000623, 0.09207342478594055%, 1
('aten::copy_', 'aten::mul', 'aten::empty', 'aten::conv2d'), 2044.1889999999985, 1.0012686772304091%, 1
('aten::mul', 'aten::empty', 'aten::conv2d', 'aten::convolution'), 3866.377999999997, 1.8937990497614239%, 1
('aten::empty', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 5565.832999999991, 2.7262128137835377%, 1
('aten::addmm_', 'aten::relu_', 'aten::threshold_', 'aten::adaptive_avg_pool2d'), 1539.770000000004, 0.7541981055269706%, 1
('aten::relu_', 'aten::threshold_', 'aten::adaptive_avg_pool2d', 'aten::mean'), 728.2360000000044, 0.35669886513995%, 1
('aten::threshold_', 'aten::adaptive_avg_pool2d', 'aten::mean', 'aten::sum'), 714.1990000000078, 0.34982337152253995%, 1
('aten::adaptive_avg_pool2d', 'aten::mean', 'aten::sum', 'aten::empty'), 679.4570000000094, 0.3328063166492688%, 1
('aten::mean', 'aten::sum', 'aten::empty', 'aten::fill_'), 413.61900000000605, 0.20259562545702525%, 1
('aten::sum', 'aten::empty', 'aten::fill_', 'aten::div_'), 263.13900000000285, 0.128888688109434%, 1
('aten::empty', 'aten::fill_', 'aten::div_', 'aten::to'), 226.76900000000023, 0.1110742190016985%, 1
('aten::fill_', 'aten::div_', 'aten::to', 'aten::empty_strided'), 225.96800000000076, 0.11068187944285096%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::flatten'), 167.00100000000384, 0.08179912442839657%, 1
Total time: 204159.88700000002us
