kList(5),            Time(us),                Time%,   Calls (Top 99, sorted by time)
-------------------------------------------------------------
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available'), 88426.42700000003, 43.312341272994544%, 21
('aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_', 'aten::max_pool2d'), 4714.998000000007, 2.3094634647794483%, 2
('aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::select'), 4102.216000000009, 2.0093153754537534%, 21
('aten::threshold_', 'aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_'), 4073.987000000023, 1.9954884673305207%, 8
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::reshape'), 4041.220000000014, 1.979438791519322%, 21
('aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::copy_'), 4017.48100000002, 1.9678111400992397%, 21
('aten::unsqueeze', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 3998.9140000000316, 1.9587167972913462%, 21
('aten::copy_', 'aten::mul', 'aten::empty', 'aten::conv2d', 'aten::convolution'), 3889.851999999999, 1.9052969009529277%, 1
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 3886.7219999999998, 1.903763788819103%, 1
('aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 3652.9970000000394, 1.7892824362701762%, 21
('aten::empty', 'aten::empty', 'aten::resize_', 'aten::resize_', 'aten::conv2d'), 3556.2750000000005, 1.7419068222740544%, 3
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 3510.7200000000394, 1.7195934282624474%, 21
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view'), 3496.4540000000197, 1.7126057676550435%, 21
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 3491.4230000000243, 1.7101415225607093%, 21
('aten::view', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 3402.7450000000135, 1.6667059577673127%, 21
('aten::as_strided_', 'aten::relu_', 'aten::threshold_', 'aten::cat', 'aten::_cat'), 3107.7040000000034, 1.522191281385262%, 4
('aten::addmm_', 'aten::relu_', 'aten::threshold_', 'aten::cat', 'aten::_cat'), 3049.648999999994, 1.4937552350819991%, 4
('aten::detach', 'aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze'), 3027.6689999999944, 1.4829891632923926%, 17
('aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view', 'aten::view'), 2903.2819999999865, 1.4220628952444445%, 17
('aten::reshape', 'aten::view', 'aten::view', 'aten::view', 'aten::unsqueeze'), 2844.84799999996, 1.3934412101236908%, 17
('aten::view', 'aten::view', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze'), 2792.896999999977, 1.3679949773874909%, 17
('aten::copy_', 'aten::addmm_', 'aten::relu_', 'aten::threshold_', 'aten::cat'), 2774.8699999999917, 1.3591651331585972%, 4
('aten::view', 'aten::view', 'aten::detach', 'aten::resize_', 'aten::select'), 2641.300999999996, 1.2937414096433133%, 17
('aten::view', 'aten::detach', 'aten::resize_', 'aten::select', 'aten::as_strided'), 2632.800999999994, 1.2895780060850024%, 17
('aten::as_strided', 'aten::reshape', 'aten::view', 'aten::view', 'aten::view'), 2464.1439999999766, 1.2069677526810036%, 17
('aten::view', 'aten::view', 'aten::view', 'aten::unsqueeze', 'aten::as_strided'), 2411.593999999981, 1.1812281224469823%, 17
('aten::empty', 'aten::as_strided_', 'aten::relu_', 'aten::threshold_', 'aten::cat'), 2373.3310000000038, 1.1624864388762144%, 4
('aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::conv2d'), 2121.651, 1.0392105085755654%, 1
('aten::empty', 'aten::view', 'aten::view', 'aten::detach', 'aten::resize_'), 2118.3970000000263, 1.0376166597310206%, 17
('aten::empty_strided', 'aten::copy_', 'aten::mul', 'aten::empty', 'aten::conv2d'), 2064.9330000000045, 1.0114293411614224%, 1
('aten::empty', 'aten::empty', 'aten::view', 'aten::view', 'aten::detach'), 2007.1039999999994, 0.9831039924115942%, 17
('aten::empty', 'aten::empty', 'aten::empty', 'aten::view', 'aten::view'), 1996.528000000013, 0.9779237387606964%, 17
('aten::addmm_', 'aten::relu_', 'aten::threshold_', 'aten::adaptive_avg_pool2d', 'aten::mean'), 1804.570000000007, 0.8839003716729167%, 1
('aten::copy_', 'aten::addmm_', 'aten::relu_', 'aten::threshold_', 'aten::adaptive_avg_pool2d'), 1638.323000000004, 0.8024705656307519%, 1
('aten::dropout', 'aten::empty_like', 'aten::empty', 'aten::bernoulli_', 'aten::empty'), 1184.6109999999899, 0.5802369003074486%, 1
('aten::resize_', 'aten::dropout', 'aten::empty_like', 'aten::empty', 'aten::bernoulli_'), 1175.3389999999927, 0.5756953617436086%, 1
('aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_', 'aten::dropout'), 1148.0030000000042, 0.5623058559000889%, 1
('aten::_cat', 'aten::empty', 'aten::resize_', 'aten::dropout', 'aten::empty_like'), 1003.4789999999994, 0.4915162399164138%, 1
('aten::empty', 'aten::resize_', 'aten::dropout', 'aten::empty_like', 'aten::empty'), 891.0999999999985, 0.4364716365659031%, 1
('aten::relu_', 'aten::threshold_', 'aten::adaptive_avg_pool2d', 'aten::mean', 'aten::sum'), 830.3410000000076, 0.40671113811892323%, 1
('aten::reshape', 'aten::view', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze'), 754.265999999996, 0.3694486762720416%, 4
('aten::threshold_', 'aten::adaptive_avg_pool2d', 'aten::mean', 'aten::sum', 'aten::empty'), 735.2240000000093, 0.3601216726770667%, 1
('aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view', 'aten::unsqueeze'), 720.3330000000096, 0.3528278794550908%, 4
('aten::adaptive_avg_pool2d', 'aten::mean', 'aten::sum', 'aten::empty', 'aten::fill_'), 705.1460000000079, 0.345389101826848%, 1
('aten::resize_', 'aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze'), 658.6860000000124, 0.3226324277893102%, 4
('aten::as_strided', 'aten::reshape', 'aten::view', 'aten::unsqueeze', 'aten::as_strided'), 635.5430000000015, 0.3112967044304847%, 4
('aten::empty', 'aten::bernoulli_', 'aten::empty', 'aten::div_', 'aten::to'), 626.3199999999997, 0.3067791666636256%, 1
('aten::empty_like', 'aten::empty', 'aten::bernoulli_', 'aten::empty', 'aten::div_'), 619.4859999999971, 0.30343179020274297%, 1
('aten::bernoulli_', 'aten::empty', 'aten::div_', 'aten::to', 'aten::empty_strided'), 615.6650000000081, 0.30156021785024206%, 1
('aten::view', 'aten::resize_', 'aten::resize_', 'aten::select', 'aten::as_strided'), 576.6779999999999, 0.2824639102587277%, 4
('aten::empty', 'aten::view', 'aten::resize_', 'aten::resize_', 'aten::select'), 568.7129999999961, 0.27856255621849757%, 4
('aten::mean', 'aten::sum', 'aten::empty', 'aten::fill_', 'aten::div_'), 527.9390000000058, 0.2585909542553801%, 1
('aten::empty', 'aten::empty', 'aten::view', 'aten::resize_', 'aten::resize_'), 460.9879999999903, 0.22579753876920505%, 4
('aten::empty', 'aten::empty', 'aten::empty', 'aten::view', 'aten::resize_'), 446.9189999999726, 0.21890637116191808%, 4
('aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::mul'), 407.7300000000105, 0.19971112150939352%, 1
('aten::sum', 'aten::empty', 'aten::fill_', 'aten::div_', 'aten::to'), 328.87400000000343, 0.1610864919806717%, 1
('aten::empty', 'aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 326.4460000000108, 0.1598972279995486%, 1
('aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::flatten'), 281.32100000000355, 0.1377944532267514%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::mul', 'aten::empty'), 258.2130000000034, 0.12647587329434765%, 1
('aten::fill_', 'aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 248.34599999999773, 0.12164289648142179%, 1
('aten::empty', 'aten::fill_', 'aten::div_', 'aten::to', 'aten::empty_strided'), 246.9930000000022, 0.12098018059737768%, 1
Total time: 204159.88700000002us
