kList(4),            Time(us),                Time%,   Calls (Top 99, sorted by time)
-------------------------------------------------------------
('aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm'), 18996237.90600001, 66.04250978310682%, 121
('aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_'), 29611.38800000201, 0.10294724625784038%, 62
('aten::view', 'aten::view', 'aten::view', 'aten::mm'), 27937.229999995252, 0.09712685189128054%, 61
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::relu_'), 27663.928999993812, 0.09617669091437325%, 121
('aten::view', 'aten::view', 'aten::mm', 'aten::add'), 26053.280999998377, 0.09057709604599976%, 58
('aten::empty', 'aten::as_strided_', 'aten::cat', 'aten::_cat'), 22072.64199999939, 0.07673796687730185%, 42
('aten::as_strided_', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 21713.426, 0.0754891129562465%, 1
('aten::as_strided_', 'aten::cat', 'aten::_cat', 'aten::empty'), 21589.667000002184, 0.07505885118501854%, 42
('aten::empty_like', 'aten::empty', 'aten::select', 'aten::as_strided'), 18692.494000003157, 0.06498651069620236%, 121
('aten::as_strided', 'aten::empty_like', 'aten::empty', 'aten::select'), 18580.21099999891, 0.06459614650077844%, 121
('aten::_cat', 'aten::empty', 'aten::resize_', 'aten::add'), 18315.806999999004, 0.0636769169226328%, 62
('aten::select', 'aten::as_strided', 'aten::empty_like', 'aten::empty'), 18172.731999998505, 0.06317950095353365%, 121
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::empty_like'), 17736.129999998735, 0.061661606094615226%, 121
('aten::empty', 'aten::empty', 'aten::select', 'aten::as_strided'), 15739.617999995742, 0.054720512603117034%, 121
('aten::relu_', 'aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices'), 12266.069, 0.042644337575752145%, 1
('aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty'), 12009.508, 0.04175237504947151%, 1
('aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze'), 11998.653000004906, 0.041714636448443296%, 77
('aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 11954.350000000639, 0.04156061219765842%, 78
('aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty'), 11806.875, 0.04104789914476338%, 1
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::select'), 11699.157999999105, 0.040673409150398805%, 77
('aten::unsqueeze', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 11693.900999995894, 0.04065513261186208%, 77
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::reshape'), 11455.050000003517, 0.03982474084788448%, 77
('aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view'), 11408.004000001638, 0.03966118025600546%, 77
('aten::empty', 'aten::as_strided_', 'aten::add', 'aten::batch_norm'), 10985.095000000001, 0.03819089061717385%, 1
('aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 8939.863000000001, 0.03108041668875141%, 1
('aten::view', 'aten::detach', 'aten::resize_', 'aten::select'), 7929.024000004552, 0.027566123759978415%, 61
('aten::detach', 'aten::resize_', 'aten::select', 'aten::as_strided'), 7913.16800000496, 0.027510998632557092%, 61
('aten::empty', 'aten::empty', 'aten::empty', 'aten::view'), 7784.248000001324, 0.027062794077338873%, 77
('aten::addmm_', 'aten::cat', 'aten::_cat', 'aten::empty'), 7691.649000003934, 0.02674086347226354%, 16
('aten::view', 'aten::addmm_', 'aten::cat', 'aten::_cat'), 7671.925000002608, 0.026672290817536037%, 16
('aten::reshape', 'aten::view', 'aten::view', 'aten::view'), 7471.559999994861, 0.025975699864175517%, 61
('aten::as_strided', 'aten::reshape', 'aten::view', 'aten::view'), 7459.725999999959, 0.025934557662003487%, 61
('aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::max_pool2d'), 6424.5, 0.02233548064627874%, 1
('aten::view', 'aten::view', 'aten::detach', 'aten::resize_'), 6320.566999999479, 0.021974146143979523%, 61
('aten::mm', 'aten::avg_pool2d', 'aten::empty', 'aten::resize_'), 6287.335000000545, 0.021858611442008423%, 3
('aten::view', 'aten::mm', 'aten::avg_pool2d', 'aten::empty'), 6282.220000000554, 0.02184082858209629%, 3
('aten::view', 'aten::view', 'aten::mm', 'aten::avg_pool2d'), 6279.478000000643, 0.021831295717604095%, 3
('aten::reshape', 'aten::view', 'aten::addmm_', 'aten::cat'), 6200.013000000268, 0.02155502690764769%, 16
('aten::empty', 'aten::empty', 'aten::view', 'aten::view'), 6179.745999997445, 0.021484566453710236%, 61
('aten::empty', 'aten::view', 'aten::view', 'aten::detach'), 6138.376000002121, 0.02134073909995008%, 61
('aten::unsqueeze', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 6049.7970000000005, 0.021032784466871384%, 1
('aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty', 'aten::resize_'), 5928.8060000000005, 0.020612145951987126%, 1
('aten::as_strided', 'aten::reshape', 'aten::view', 'aten::addmm_'), 3212.5509999999776, 0.011168786782735298%, 16
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::conv2d'), 3095.1620000000003, 0.010760671016903636%, 1
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::add'), 3066.966, 0.01066264452265467%, 1
('aten::avg_pool2d', 'aten::empty', 'aten::resize_', 'aten::cat'), 2638.110000000277, 0.009171679484436236%, 3
('aten::resize_', 'aten::resize_', 'aten::select', 'aten::as_strided'), 2111.317000004463, 0.007340225697215188%, 16
('aten::view', 'aten::resize_', 'aten::resize_', 'aten::select'), 2108.275000002235, 0.0073296498497288885%, 16
('aten::empty', 'aten::view', 'aten::resize_', 'aten::resize_'), 1656.0090000061318, 0.005757297372511537%, 16
('aten::empty', 'aten::empty', 'aten::view', 'aten::resize_'), 1609.9650000035763, 0.00559722034380357%, 16
('aten::resize_', 'aten::cat', 'aten::_cat', 'aten::empty'), 1536.8609999993096, 0.005343066249747867%, 4
('aten::empty', 'aten::resize_', 'aten::cat', 'aten::_cat'), 1003.3159999994677, 0.0034881383921067655%, 3
('aten::relu_', 'aten::threshold_', 'aten::adaptive_avg_pool2d', 'aten::mean'), 614.5969999991357, 0.002136714047589956%, 1
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm'), 611.3250000001863, 0.002125338579825747%, 1
('aten::threshold_', 'aten::adaptive_avg_pool2d', 'aten::mean', 'aten::sum'), 609.5679999999702, 0.0021192301761366913%, 1
('aten::adaptive_avg_pool2d', 'aten::mean', 'aten::sum', 'aten::empty'), 589.7990000005811, 0.0020505010739680185%, 1
('aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty'), 544.5100000007078, 0.0018930488857842706%, 1
('aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand'), 541.9300000006333, 0.0018840792321039744%, 1
('aten::addmm', 'aten::empty', 'aten::expand', 'aten::as_strided'), 541.7240000003949, 0.0018833630504527241%, 1
('aten::resize_', 'aten::resize_', 'aten::cat', 'aten::_cat'), 535.1450000000004, 0.0018604904335672576%, 1
('aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::adaptive_avg_pool2d'), 399.9019999988377, 0.0013903032736216363%, 1
('aten::mean', 'aten::sum', 'aten::empty', 'aten::fill_'), 354.5010000001639, 0.001232461705127266%, 1
('aten::empty', 'aten::resize_', 'aten::resize_', 'aten::cat'), 345.1820000000025, 0.0012000631769700126%, 1
('aten::sum', 'aten::empty', 'aten::fill_', 'aten::div_'), 220.68800000101328, 0.0007672460974221489%, 1
('aten::flatten', 'aten::view', 'aten::t', 'aten::transpose'), 215.3199999993667, 0.0007485836551860213%, 1
('aten::copy_', 'aten::flatten', 'aten::view', 'aten::t'), 195.0719999987632, 0.0006781892568453985%, 1
('aten::empty', 'aten::fill_', 'aten::div_', 'aten::to'), 195.00100000109524, 0.0006779424175468073%, 1
('aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 193.11000000033528, 0.0006713681481220914%, 1
('aten::fill_', 'aten::div_', 'aten::to', 'aten::empty_strided'), 191.70100000035018, 0.0006664696046976579%, 1
('aten::view', 'aten::t', 'aten::transpose', 'aten::as_strided'), 181.37499999906868, 0.0006305701303133326%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::flatten'), 147.23699999973178, 0.0005118856197229594%, 1
('aten::empty_strided', 'aten::copy_', 'aten::flatten', 'aten::view'), 125.05299999844283, 0.00043476050450997207%, 1
('aten::empty', 'aten::empty', 'aten::resize_', 'aten::resize_'), 89.98500000000058, 0.00031284274666595153%, 1
Total time: 28763652.332999468us
