kList(2),            Time(us),                Time%,   Calls (Top 70, sorted by calls)
('aten::avg_pool2d', 'aten::empty'), 2045.9990000004182, 0.00711314048825823%, 3
('aten::as_strided', 'aten::conv2d'), 3027.8210000000004, 0.010526552626024805%, 1
('aten::as_strided_', 'aten::add'), 107.07799999999997, 0.00037226844060117277%, 1
('aten::threshold_', 'aten::max_pool2d'), 6126.805, 0.021300511246170727%, 1
('aten::max_pool2d', 'aten::max_pool2d_with_indices'), 11764.534, 0.040900696002722114%, 1
('aten::max_pool2d_with_indices', 'aten::empty'), 5882.7029999999995, 0.02045186380330078%, 1
('aten::threshold_', 'aten::adaptive_avg_pool2d'), 293.0479999994859, 0.0010188135936523013%, 1
('aten::adaptive_avg_pool2d', 'aten::mean'), 488.23300000000745, 0.0016973957074285589%, 1
('aten::mean', 'aten::sum'), 316.5200000004843, 0.00110041658248439%, 1
('aten::sum', 'aten::empty'), 101.5660000005737, 0.00035310536653945996%, 1
('aten::empty', 'aten::fill_'), 37.980999999679625, 0.00013204512264287604%, 1
('aten::fill_', 'aten::div_'), 119.12200000043958, 0.00041414073088268886%, 1
('aten::div_', 'aten::to'), 157.0200000014156, 0.0005458972949039312%, 1
('aten::to', 'aten::empty_strided'), 72.5789999999106, 0.00025232887381496896%, 1
('aten::empty_strided', 'aten::copy_'), 36.089999998919666, 0.0001254708532181602%, 1
('aten::copy_', 'aten::flatten'), 74.65799999982119, 0.0002595567459079904%, 1
('aten::flatten', 'aten::view'), 88.96299999952316, 0.00030928965129181185%, 1
('aten::view', 'aten::t'), 120.41399999894202, 0.00041863251093740805%, 1
('aten::t', 'aten::transpose'), 126.35699999984354, 0.0004392940038942094%, 1
('aten::transpose', 'aten::as_strided'), 60.96100000012666, 0.00021193761937592456%, 1
('aten::as_strided', 'aten::addmm'), 484.9680000003427, 0.0016860445759315375%, 1
('aten::addmm', 'aten::empty'), 483.54900000058115, 0.0016811112664083462%, 1
('aten::empty', 'aten::expand'), 56.96200000029057, 0.00019803465617243673%, 1
('aten::expand', 'aten::as_strided'), 58.174999999813735, 0.00020225178404437784%, 1
Total time: 28763652.332999468us
