kList(3),            Time(us),                Time%,   Calls (Top 89, sorted by calls)
-------------------------------------------------------------
('aten::as_strided', 'aten::select', 'aten::as_strided'), 11950438.274999212, 41.547012655583096%, 125384
('aten::view', 'aten::detach', 'aten::resize_'), 4718.380000004137, 0.016403966872422928%, 61
('aten::detach', 'aten::resize_', 'aten::select'), 6389.924000004627, 0.022215273380542515%, 61
('aten::reshape', 'aten::view', 'aten::view'), 5976.825999998135, 0.020779092761947844%, 61
('aten::view', 'aten::view', 'aten::view'), 4456.487999993202, 0.015493470538442154%, 61
('aten::view', 'aten::view', 'aten::mm'), 26453.35799999828, 0.09196800772636696%, 61
('aten::view', 'aten::mm', 'aten::add'), 24637.06399999891, 0.08565346192748173%, 58
('aten::mm', 'aten::add', 'aten::batch_norm'), 1161469.8429999999, 4.037977616867135%, 58
('aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 102506.47300000042, 0.3563750243302675%, 43
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 68591.34499999808, 0.2384653527511379%, 43
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 35550.856999997806, 0.12359646330174709%, 43
('aten::empty', 'aten::as_strided_', 'aten::cat'), 13552.14499999884, 0.047115522198309175%, 42
('aten::as_strided_', 'aten::cat', 'aten::_cat'), 20650.9220000005, 0.0717952009742117%, 42
('aten::empty', 'aten::view', 'aten::resize_'), 1226.820000003092, 0.004265174623167055%, 16
('aten::view', 'aten::resize_', 'aten::resize_'), 1272.7580000013113, 0.004424883131204876%, 16
('aten::resize_', 'aten::resize_', 'aten::select'), 1702.2510000029579, 0.005918062769970379%, 16
('aten::reshape', 'aten::view', 'aten::addmm_'), 2813.1699999999255, 0.009780294822895214%, 16
('aten::view', 'aten::addmm_', 'aten::cat'), 5397.330000001006, 0.01876441120034277%, 16
('aten::addmm_', 'aten::cat', 'aten::_cat'), 7275.790000002831, 0.025295083933605984%, 16
('aten::resize_', 'aten::cat', 'aten::_cat'), 1448.7479999995194, 0.005036731716915604%, 4
('aten::view', 'aten::mm', 'aten::avg_pool2d'), 6217.813000000606, 0.021616910564821214%, 3
('aten::mm', 'aten::avg_pool2d', 'aten::empty'), 6219.91100000072, 0.02162420449250406%, 3
('aten::avg_pool2d', 'aten::empty', 'aten::resize_'), 2113.4230000002426, 0.007347547437762592%, 3
('aten::empty', 'aten::resize_', 'aten::cat'), 656.5179999998072, 0.0022824570134530814%, 3
('aten::unsqueeze', 'aten::as_strided', 'aten::conv2d'), 3078.53, 0.010702848040156976%, 1
('aten::as_strided', 'aten::conv2d', 'aten::convolution'), 5999.088000000001, 0.02085648905273921%, 1
('aten::empty', 'aten::as_strided_', 'aten::add'), 165.76799999999957, 0.0005763106787722508%, 1
('aten::as_strided_', 'aten::add', 'aten::batch_norm'), 10926.405, 0.03798684837900277%, 1
('aten::relu_', 'aten::threshold_', 'aten::max_pool2d'), 6404.91, 0.02226737385728962%, 1
('aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices'), 11987.964, 0.04167747496463325%, 1
('aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty'), 11786.078, 0.04097559608756038%, 1
('aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty'), 5903.5, 0.020524166860503783%, 1
('aten::empty', 'aten::empty', 'aten::resize_'), 67.64700000000084, 0.0002351822335246069%, 1
('aten::empty', 'aten::resize_', 'aten::resize_'), 68.44100000000071, 0.00023794266182768767%, 1
('aten::resize_', 'aten::resize_', 'aten::cat'), 324.38500000000204, 0.001127760119767013%, 1
('aten::relu_', 'aten::threshold_', 'aten::adaptive_avg_pool2d'), 381.07399999909103, 0.0013248456614179662%, 1
('aten::threshold_', 'aten::adaptive_avg_pool2d', 'aten::mean'), 526.5709999995306, 0.0018306819798242912%, 1
('aten::adaptive_avg_pool2d', 'aten::mean', 'aten::sum'), 571.230000000447, 0.001985943903740959%, 1
('aten::mean', 'aten::sum', 'aten::empty'), 335.0890000006184, 0.00116497375271145%, 1
('aten::sum', 'aten::empty', 'aten::fill_'), 120.97800000011921, 0.00042059331895527623%, 1
('aten::empty', 'aten::fill_', 'aten::div_'), 137.6910000005737, 0.0004786979011097486%, 1
('aten::fill_', 'aten::div_', 'aten::to'), 176.43200000096112, 0.0006133852473197475%, 1
('aten::div_', 'aten::to', 'aten::empty_strided'), 172.28900000080466, 0.0005989816522818416%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_'), 93.3999999994412, 0.00032471536965521887%, 1
('aten::empty_strided', 'aten::copy_', 'aten::flatten'), 89.92699999921024, 0.00031264110328590067%, 1
('aten::copy_', 'aten::flatten', 'aten::view'), 109.78399999905378, 0.0003816761471320618%, 1
('aten::flatten', 'aten::view', 'aten::t'), 174.2509999992326, 0.0006058027610051486%, 1
('aten::view', 'aten::t', 'aten::transpose'), 161.48299999907613, 0.0005614134051182808%, 1
('aten::t', 'aten::transpose', 'aten::as_strided'), 146.2489999998361, 0.0005084507290892612%, 1
('aten::transpose', 'aten::as_strided', 'aten::addmm'), 526.0370000004768, 0.0018288254701124104%, 1
('aten::as_strided', 'aten::addmm', 'aten::empty'), 503.4410000005737, 0.001750267991603398%, 1
('aten::addmm', 'aten::empty', 'aten::expand'), 522.0380000006407, 0.0018149225069089225%, 1
('aten::empty', 'aten::expand', 'aten::as_strided'), 76.6480000000447, 0.0002664751997162381%, 1
Total time: 28763652.332999468us
