kList(5),            Time(us),                Time%,   Calls (Top 109, sorted by time)
-------------------------------------------------------------
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 23924676.706999596, 83.1767691738914%, 124988
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 13626.210999997733, 0.04737302079112147%, 77
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view'), 13335.057000000266, 0.04636079189672812%, 77
('aten::relu_', 'aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty'), 12287.613, 0.0427192376605904%, 1
('aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices'), 12285.659, 0.04271244436474126%, 1
('aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty'), 12030.305, 0.04182467810667451%, 1
('aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 11841.061000000002, 0.04116675053263383%, 1
('aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty', 'aten::resize_'), 11832.181, 0.04113587823624672%, 1
('aten::detach', 'aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze'), 11000.28700000461, 0.038243707275603486%, 61
('aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view', 'aten::view'), 10484.801000001178, 0.03645156351710021%, 61
('aten::view', 'aten::view', 'aten::detach', 'aten::resize_', 'aten::select'), 9531.210999999894, 0.03313630303153501%, 61
('aten::view', 'aten::detach', 'aten::resize_', 'aten::select', 'aten::as_strided'), 9452.268000004886, 0.032861849011992995%, 61
('aten::unsqueeze', 'aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 8990.572, 0.03125671210288358%, 1
('aten::as_strided', 'aten::reshape', 'aten::view', 'aten::view', 'aten::view'), 8954.459999996685, 0.03113116476423116%, 61
('aten::reshape', 'aten::view', 'aten::addmm_', 'aten::cat', 'aten::_cat'), 8474.60800000187, 0.029462906524840963%, 16
('aten::addmm_', 'aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_'), 8126.996000001207, 0.028254395185681642%, 16
('aten::view', 'aten::addmm_', 'aten::cat', 'aten::_cat', 'aten::empty'), 8087.78400000371, 0.028118070356193594%, 16
('aten::empty', 'aten::view', 'aten::view', 'aten::detach', 'aten::resize_'), 7818.175000002837, 0.02718074502323662%, 61
('aten::empty', 'aten::empty', 'aten::empty', 'aten::view', 'aten::view'), 7752.344999998895, 0.026951879789983826%, 61
('aten::empty', 'aten::empty', 'aten::view', 'aten::view', 'aten::detach'), 7679.227000000941, 0.02669767702341072%, 61
('aten::mm', 'aten::avg_pool2d', 'aten::empty', 'aten::resize_', 'aten::cat'), 6812.022000000579, 0.023682743488682066%, 3
('aten::as_strided', 'aten::reshape', 'aten::view', 'aten::addmm_', 'aten::cat'), 6599.39400000032, 0.022943518867487776%, 16
('aten::select', 'aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::max_pool2d'), 6462.531999999999, 0.022467703076030358%, 1
('aten::view', 'aten::mm', 'aten::avg_pool2d', 'aten::empty', 'aten::resize_'), 6349.644000000379, 0.02207523553160065%, 3
('aten::view', 'aten::view', 'aten::mm', 'aten::avg_pool2d', 'aten::empty'), 6343.885000000591, 0.022055213734879172%, 3
('aten::view', 'aten::view', 'aten::view', 'aten::mm', 'aten::avg_pool2d'), 6340.459000000381, 0.022043302869177737%, 3
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 6066.429, 0.021090607443618042%, 1
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::add'), 6007.741, 0.020886572158666867%, 1
('aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty', 'aten::resize_', 'aten::resize_'), 5951.144, 0.020689806465128472%, 1
('aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view', 'aten::addmm_'), 4015.4370000008494, 0.013960108241866376%, 16
('aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::conv2d'), 3178.8070000000002, 0.011051472056464378%, 1
('aten::avg_pool2d', 'aten::empty', 'aten::resize_', 'aten::cat', 'aten::_cat'), 2984.9079999999376, 0.010377360863089921%, 3
('aten::resize_', 'aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze'), 2935.3920000027865, 0.01020521304464218%, 16
('aten::view', 'aten::resize_', 'aten::resize_', 'aten::select', 'aten::as_strided'), 2517.34100000374, 0.008751812776973697%, 16
('aten::empty', 'aten::view', 'aten::resize_', 'aten::resize_', 'aten::select'), 2491.5260000070557, 0.00866206409103555%, 16
('aten::empty', 'aten::empty', 'aten::view', 'aten::resize_', 'aten::resize_'), 2039.1540000066161, 0.007089343093148051%, 16
('aten::empty', 'aten::empty', 'aten::empty', 'aten::view', 'aten::resize_'), 2008.5480000013486, 0.006982937968892831%, 16
('aten::resize_', 'aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_'), 1633.2629999996134, 0.0056782184024865%, 4
('aten::empty', 'aten::resize_', 'aten::cat', 'aten::_cat', 'aten::empty'), 1068.4009999992559, 0.0037144135509297586%, 3
('aten::relu_', 'aten::threshold_', 'aten::adaptive_avg_pool2d', 'aten::mean', 'aten::sum'), 697.5939999995753, 0.0024252622439023563%, 1
('aten::view', 'aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm'), 646.4509999994189, 0.0022474579810498187%, 1
('aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::adaptive_avg_pool2d', 'aten::mean'), 633.4249999988824, 0.002202171659793626%, 1
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty'), 629.7980000004172, 0.0021895619954976075%, 1
('aten::threshold_', 'aten::adaptive_avg_pool2d', 'aten::mean', 'aten::sum', 'aten::empty'), 628.1370000001043, 0.0021837873463637514%, 1
('aten::adaptive_avg_pool2d', 'aten::mean', 'aten::sum', 'aten::empty', 'aten::fill_'), 609.2110000001267, 0.002117989026383835%, 1
('aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand'), 582.9990000007674, 0.0020268601262848473%, 1
('aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand', 'aten::as_strided'), 561.6160000003874, 0.0019525197756477758%, 1
('aten::resize_', 'aten::resize_', 'aten::cat', 'aten::_cat', 'aten::empty'), 558.1730000000025, 0.0019405498075765275%, 1
('aten::empty', 'aten::resize_', 'aten::resize_', 'aten::cat', 'aten::_cat'), 555.9420000000009, 0.001932793490770257%, 1
('aten::mean', 'aten::sum', 'aten::empty', 'aten::fill_', 'aten::div_'), 454.211000001058, 0.0015791144835941389%, 1
('aten::select', 'aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::adaptive_avg_pool2d'), 439.04199999850243, 0.00152637778720057%, 1
('aten::empty', 'aten::empty', 'aten::resize_', 'aten::resize_', 'aten::cat'), 366.7260000000024, 0.0012749632618082763%, 1
('aten::sum', 'aten::empty', 'aten::fill_', 'aten::div_', 'aten::to'), 277.9980000015348, 0.0009664906138592076%, 1
('aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::flatten'), 246.94700000062585, 0.0008585383981898319%, 1
('aten::copy_', 'aten::flatten', 'aten::view', 'aten::t', 'aten::transpose'), 236.1409999988973, 0.0008209701510262712%, 1
('aten::flatten', 'aten::view', 'aten::t', 'aten::transpose', 'aten::as_strided'), 235.21199999935925, 0.0008177403803810731%, 1
('aten::fill_', 'aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 212.5219999998808, 0.0007388561005379077%, 1
('aten::empty_strided', 'aten::copy_', 'aten::flatten', 'aten::view', 'aten::t'), 210.34099999815226, 0.0007312736142233087%, 1
('aten::empty', 'aten::fill_', 'aten::div_', 'aten::to', 'aten::empty_strided'), 210.2700000004843, 0.0007310267749247176%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::flatten', 'aten::view'), 182.36299999896437, 0.0006340050209470308%, 1
Total time: 28763652.332999468us
