kList(4),            Time(us),                Time%,   Calls (48, sorted by calls)
-------------------------------------------------------------
('aten::add', 'aten::hardtanh_', 'aten::mul', 'aten::div'), 10775.618000000046, 14.762718763923232%, 19
('aten::relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::adaptive_avg_pool2d'), 1803.2029999999995, 2.4704085429960996%, 1
('aten::view', 'aten::expand_as', 'aten::mul', 'aten::relu_'), 469.27499999999964, 0.6429120675900019%, 1
('aten::expand_as', 'aten::mul', 'aten::relu_', 'aten::conv2d'), 1303.152, 1.7853330066678317%, 1
('aten::mul', 'aten::relu_', 'aten::conv2d', 'aten::batch_norm'), 1553.6050000000014, 2.128456454676184%, 1
('aten::relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::add'), 1444.0419999999976, 1.9783539031629653%, 1
('aten::hardtanh_', 'aten::mul', 'aten::div', 'aten::adaptive_avg_pool2d'), 589.0580000000191, 0.8070161349111796%, 1
('aten::mul', 'aten::div', 'aten::adaptive_avg_pool2d', 'aten::conv2d'), 1381.573000000004, 1.8927706652954555%, 1
('aten::div', 'aten::adaptive_avg_pool2d', 'aten::conv2d', 'aten::add'), 1430.3429999999935, 1.9595861179327312%, 1
('aten::adaptive_avg_pool2d', 'aten::conv2d', 'aten::add', 'aten::hardtanh_'), 1359.2369999999937, 1.862170092195041%, 1
('aten::conv2d', 'aten::add', 'aten::hardtanh_', 'aten::mul'), 1175.2099999999919, 1.610051016892955%, 1
('aten::hardtanh_', 'aten::mul', 'aten::div', 'aten::mean'), 449.6960000000108, 0.6160886157305644%, 1
('aten::mul', 'aten::div', 'aten::mean', 'aten::mean'), 800.3210000000108, 1.0964488388380058%, 1
('aten::div', 'aten::mean', 'aten::mean', 'aten::dropout'), 758.5979999999981, 1.0392878560537837%, 1
('aten::mean', 'aten::mean', 'aten::dropout', 'aten::t'), 722.3259999999864, 0.9895948050375734%, 1
Aten total time : 68931.198us
Model total time: 72992.097us
Aten calls: 1773 , Top layer Aten calls: 282

debug info:
last top layer aten op: {'name': 'aten::addmm', 'ph': 'X', 'ts': 72841.475, 'dur': 427.30199999999604, 'tid': 1, 'pid': 'CPU functions', 'args': {}}
