kList(2),            Time(us),                Time%,   Calls (Top 82, sorted by calls)
('aten::as_strided', 'aten::unsqueeze'), 1790.794000000008, 0.7154920481030921%, 25
('aten::_convolution', 'aten::_convolution_nogroup'), 36288.64300000001, 14.498728219410959%, 24
('aten::_convolution_nogroup', 'aten::_nnpack_available'), 18352.21800000003, 7.332426869899271%, 24
('aten::_nnpack_available', 'aten::thnn_conv2d'), 17060.47700000002, 6.81632595951609%, 24
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 32277.87799999998, 12.896271172810284%, 24
('aten::thnn_conv2d_forward', 'aten::empty'), 16382.668999999965, 6.545515227438196%, 24
('aten::view', 'aten::detach'), 1150.1840000000188, 0.4595433678331604%, 24
('aten::detach', 'aten::resize_'), 1206.0970000000339, 0.48188279206933654%, 24
('aten::resize_', 'aten::select'), 1836.8390000000109, 0.7338888214644663%, 24
('aten::as_strided', 'aten::reshape'), 1737.2349999999938, 0.6940931386783545%, 24
('aten::reshape', 'aten::view'), 1744.1960000000036, 0.6968743296734397%, 24
('aten::view', 'aten::mm'), 2823.785, 1.1282122416385028%, 23
('aten::mm', 'aten::batch_norm'), 10056.702999999983, 4.018045083149969%, 23
('aten::empty', 'aten::conv2d'), 16545.457, 6.610555382546283%, 22
('aten::clamp', 'aten::mul'), 2636.7450000000104, 1.0534824666464075%, 19
('aten::empty', 'aten::div'), 4011.068000000008, 1.6025781069183647%, 19
('aten::t', 'aten::transpose'), 3367.2279999999755, 1.3453389156709539%, 19
('aten::transpose', 'aten::as_strided'), 1638.3369999999795, 0.6545795304278748%, 19
('aten::as_strided', 'aten::matmul'), 3031.4379999999765, 1.211177714085213%, 18
('aten::matmul', 'aten::mm'), 4474.360999999973, 1.7876817299156493%, 18
('aten::mm', 'aten::empty'), 2497.6859999999815, 0.997922972524142%, 18
('aten::empty', 'aten::relu_'), 2191.0699999999933, 0.8754179217918032%, 15
('aten::relu_', 'aten::threshold_'), 2435.8439999999937, 0.9732146815432796%, 15
('aten::_convolution', 'aten::mkldnn_convolution'), 13859.199999999997, 5.537290940817496%, 12
('aten::mkldnn_convolution', 'aten::empty'), 7250.190999999992, 2.8967340786983744%, 12
('aten::empty', 'aten::as_strided_'), 882.9970000000069, 0.3527917404229008%, 12
('aten::as_strided_', 'aten::batch_norm'), 4376.122000000001, 1.7484314178677092%, 12
('aten::mean', 'aten::sum'), 5028.935999999968, 2.0092560721218256%, 12
('aten::sum', 'aten::empty'), 1644.095000000013, 0.6568800760031903%, 12
('aten::fill_', 'aten::div_'), 2241.9660000000194, 0.8957528588533934%, 12
('aten::div_', 'aten::to'), 2598.0189999999966, 1.038009919242937%, 12
('aten::empty', 'aten::adaptive_avg_pool2d'), 3591.164000000016, 1.4348100816923066%, 10
('aten::adaptive_avg_pool2d', 'aten::mean'), 6414.024000000004, 2.562652749753668%, 10
('aten::empty', 'aten::fill_'), 578.6830000000309, 0.2312064284738847%, 10
('aten::expand', 'aten::as_strided'), 992.8680000000259, 0.3966894901457321%, 10
('aten::copy_', 'aten::view'), 757.7080000000042, 0.30273389836245723%, 9
('aten::view', 'aten::t'), 1598.790999999993, 0.6387793610425211%, 9
('aten::threshold_', 'aten::t'), 1351.9269999999851, 0.5401475647762133%, 9
('aten::clamp', 'aten::div'), 1962.551999999996, 0.7841160680618823%, 9
('aten::view', 'aten::expand_as'), 1421.408000000005, 0.567907934195736%, 9
('aten::expand_as', 'aten::expand'), 1649.8000000000102, 0.659159446011369%, 9
('aten::as_strided', 'aten::mul'), 1218.0650000000078, 0.48666447484897457%, 9
('aten::threshold_', 'aten::conv2d'), 5251.052999999998, 2.098000476697972%, 6
('aten::add', 'aten::conv2d'), 5339.168000000005, 2.133205855886538%, 6
('aten::empty', 'aten::as_strided'), 56.694000000017695, 0.02265146419698144%, 2
('aten::as_strided', 'aten::fill_'), 293.98800000002666, 0.11745967221118117%, 2
('aten::copy_', 'aten::conv2d'), 912.0889999999927, 0.36441512907810336%, 1
('aten::view', 'aten::unsqueeze'), 55.63999999999942, 0.02223035008853919%, 1
('aten::as_strided', 'aten::copy_'), 40.28900000000431, 0.016097026864077293%, 1
('aten::copy_', 'aten::addmm_'), 230.72600000000966, 0.09218403584702663%, 1
('aten::addmm_', 'aten::add'), 338.9400000000023, 0.1354197494430195%, 1
('aten::empty', 'aten::mean'), 193.88799999999173, 0.07746581807991638%, 1
('aten::copy_', 'aten::mean'), 454.7639999999956, 0.18169595484659318%, 1
('aten::copy_', 'aten::dropout'), 37.76499999999942, 0.015088590422244398%, 1
('aten::dropout', 'aten::t'), 106.68099999999686, 0.042623220305452986%, 1
('aten::as_strided', 'aten::addmm'), 446.78899999998976, 0.17850963130316702%, 1
('aten::addmm', 'aten::empty'), 447.09799999999814, 0.17863308885488421%, 1
('aten::empty', 'aten::expand'), 60.79100000001199, 0.024288375489444045%, 1
Total time: 250288.4560000002us
