kList(5),            Time(us),                Time%,   Calls (57, sorted by time)
-------------------------------------------------------------
('aten::hardtanh_', 'aten::mul', 'aten::div', 'aten::conv2d', 'aten::batch_norm'), 24389.561000000005, 33.41397494032814%, 17
('aten::adaptive_avg_pool2d', 'aten::view', 'aten::t', 'aten::matmul', 'aten::relu_'), 6879.089999999995, 9.42443125041331%, 9
('aten::t', 'aten::matmul', 'aten::add', 'aten::hardtanh_', 'aten::div'), 6526.435999999977, 8.941291274314228%, 9
('aten::mul', 'aten::div', 'aten::conv2d', 'aten::batch_norm', 'aten::conv2d'), 6253.083999999988, 8.566795936825859%, 3
('aten::matmul', 'aten::add', 'aten::hardtanh_', 'aten::div', 'aten::view'), 5937.624999999988, 8.13461353220197%, 9
('aten::matmul', 'aten::relu_', 'aten::t', 'aten::matmul', 'aten::add'), 5827.167999999975, 7.983286190558377%, 9
('aten::relu_', 'aten::t', 'aten::matmul', 'aten::add', 'aten::hardtanh_'), 5745.269999999985, 7.871085002531145%, 9
('aten::add', 'aten::hardtanh_', 'aten::div', 'aten::view', 'aten::expand_as'), 5651.722999999997, 7.742924552503264%, 9
('aten::t', 'aten::matmul', 'aten::relu_', 'aten::t', 'aten::matmul'), 5586.599999999974, 7.65370530456191%, 9
('aten::conv2d', 'aten::batch_norm', 'aten::conv2d', 'aten::batch_norm', 'aten::relu_'), 5299.391, 7.2602257200529525%, 2
('aten::hardtanh_', 'aten::div', 'aten::view', 'aten::expand_as', 'aten::mul'), 5287.126000000005, 7.243422531072103%, 9
('aten::relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::conv2d', 'aten::batch_norm'), 5268.443999999998, 7.217827979376998%, 2
('aten::batch_norm', 'aten::conv2d', 'aten::batch_norm', 'aten::relu_', 'aten::conv2d'), 5119.545, 7.013834662127874%, 2
('aten::mul', 'aten::add', 'aten::hardtanh_', 'aten::mul', 'aten::div'), 5074.761000000013, 6.952480074657965%, 8
('aten::batch_norm', 'aten::conv2d', 'aten::batch_norm', 'aten::add', 'aten::hardtanh_'), 5012.156999999999, 6.866711885260673%, 3
('aten::view', 'aten::t', 'aten::matmul', 'aten::relu_', 'aten::t'), 4840.06199999998, 6.6309397851660306%, 9
('aten::div', 'aten::view', 'aten::expand_as', 'aten::mul', 'aten::add'), 4690.409000000011, 6.425913479372994%, 8
('aten::expand_as', 'aten::mul', 'aten::add', 'aten::hardtanh_', 'aten::mul'), 4539.823000000015, 6.219608953007632%, 8
('aten::relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::relu_', 'aten::conv2d'), 4372.907999999996, 5.990933511610163%, 2
('aten::view', 'aten::expand_as', 'aten::mul', 'aten::add', 'aten::hardtanh_'), 4158.092000000015, 5.6966331574225295%, 8
('aten::batch_norm', 'aten::relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::relu_'), 3520.016999999998, 4.822463177075181%, 2
('aten::div', 'aten::conv2d', 'aten::batch_norm', 'aten::relu_', 'aten::conv2d'), 2917.6609999999996, 3.997228631477734%, 1
('aten::mul', 'aten::relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::conv2d'), 2554.9400000000005, 3.500296751304461%, 1
('aten::batch_norm', 'aten::relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::conv2d'), 2424.377999999997, 3.3214253318410583%, 1
('aten::relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::add', 'aten::conv2d'), 2368.3849999999948, 3.2447142873563353%, 1
('aten::mul', 'aten::div', 'aten::conv2d', 'aten::batch_norm', 'aten::relu_'), 2348.9349999999995, 3.2180675669586525%, 1
('aten::batch_norm', 'aten::relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::adaptive_avg_pool2d'), 2262.4809999999998, 3.0996246073050893%, 1
('aten::relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::adaptive_avg_pool2d', 'aten::view'), 1862.7290000000003, 2.5519598375150125%, 1
('aten::batch_norm', 'aten::relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::add'), 1790.4309999999969, 2.4529107582701686%, 1
('aten::expand_as', 'aten::mul', 'aten::relu_', 'aten::conv2d', 'aten::batch_norm'), 1692.3720000000012, 2.3185688171145453%, 1
('aten::div', 'aten::adaptive_avg_pool2d', 'aten::conv2d', 'aten::add', 'aten::hardtanh_'), 1519.6679999999906, 2.0819623801190295%, 1
('aten::mul', 'aten::div', 'aten::adaptive_avg_pool2d', 'aten::conv2d', 'aten::add'), 1511.7749999999942, 2.071148880679499%, 1
('aten::hardtanh_', 'aten::mul', 'aten::div', 'aten::adaptive_avg_pool2d', 'aten::conv2d'), 1480.9240000000136, 2.028882661091397%, 1
('aten::adaptive_avg_pool2d', 'aten::conv2d', 'aten::add', 'aten::hardtanh_', 'aten::mul'), 1423.0540000000037, 1.9496001053374366%, 1
('aten::view', 'aten::expand_as', 'aten::mul', 'aten::relu_', 'aten::conv2d'), 1371.536, 1.879019861561177%, 1
('aten::conv2d', 'aten::add', 'aten::hardtanh_', 'aten::mul', 'aten::div'), 1296.0690000000031, 1.7756292164068161%, 1
('aten::hardtanh_', 'aten::mul', 'aten::div', 'aten::mean', 'aten::mean'), 889.6460000000079, 1.2188251010243039%, 1
('aten::div', 'aten::mean', 'aten::mean', 'aten::dropout', 'aten::t'), 843.1849999999977, 1.1551730045514348%, 1
('aten::mul', 'aten::div', 'aten::mean', 'aten::mean', 'aten::dropout'), 822.4150000000081, 1.126717869196179%, 1
('aten::add', 'aten::hardtanh_', 'aten::mul', 'aten::div', 'aten::adaptive_avg_pool2d'), 720.6060000000289, 0.9872383855474504%, 1
('aten::div', 'aten::view', 'aten::expand_as', 'aten::mul', 'aten::relu_'), 708.3649999999989, 0.9704680768385089%, 1
('aten::add', 'aten::hardtanh_', 'aten::mul', 'aten::div', 'aten::mean'), 579.898000000001, 0.7944668311146084%, 1
Aten total time : 68931.198us
Model total time: 72992.097us
Aten calls: 1773 , Top layer Aten calls: 282

debug info:
last top layer aten op: {'name': 'aten::addmm', 'ph': 'X', 'ts': 72841.475, 'dur': 427.30199999999604, 'tid': 1, 'pid': 'CPU functions', 'args': {}}
