kList(3),            Time(us),                Time%,   Calls (Top 112, sorted by calls)
-------------------------------------------------------------
('aten::empty_like', 'aten::empty', 'aten::empty_like'), 9091.568999999974, 3.632436407694315%, 70
('aten::as_strided_', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 8010.361000000003, 3.2004516420845217%, 12
('aten::mean', 'aten::sum', 'aten::empty'), 5319.392999999987, 2.125304972115847%, 12
('aten::fill_', 'aten::div_', 'aten::to'), 3180.2570000000105, 1.2706367088700279%, 12
('aten::div_', 'aten::to', 'aten::empty_strided'), 2883.3560000000025, 1.1520131795451245%, 12
('aten::empty', 'aten::adaptive_avg_pool2d', 'aten::mean'), 6650.817000000001, 2.6572607887277053%, 10
('aten::adaptive_avg_pool2d', 'aten::mean', 'aten::sum'), 7401.929000000005, 2.957359327830924%, 10
('aten::sum', 'aten::empty', 'aten::fill_'), 1566.5880000000316, 0.6259130065511412%, 10
('aten::empty', 'aten::fill_', 'aten::div_'), 2065.094000000041, 0.8250855964367926%, 10
('aten::empty_like', 'aten::empty', 'aten::adaptive_avg_pool2d'), 3772.3600000000088, 1.5072049507549024%, 9
('aten::empty_strided', 'aten::copy_', 'aten::view'), 997.5260000000098, 0.3985505428184866%, 9
('aten::copy_', 'aten::view', 'aten::t'), 1874.414999999999, 0.7489018990152696%, 9
('aten::view', 'aten::t', 'aten::transpose'), 2137.5189999999893, 0.8540222086790881%, 9
('aten::mm', 'aten::empty', 'aten::relu_'), 2149.8700000000035, 0.858956914896627%, 9
('aten::relu_', 'aten::threshold_', 'aten::t'), 2243.2979999999925, 0.8962850448044598%, 9
('aten::threshold_', 'aten::t', 'aten::transpose'), 1871.108999999983, 0.7475810230736257%, 9
('aten::mm', 'aten::empty', 'aten::add'), 2596.4619999999813, 1.037387837016334%, 9
('aten::clamp_', 'aten::clamp', 'aten::div'), 2546.7530000000015, 1.0175271527505045%, 9
('aten::clamp', 'aten::div', 'aten::to'), 2765.7779999999866, 1.1050361827314896%, 9
('aten::copy_', 'aten::empty', 'aten::view'), 1005.98200000002, 0.4019290446220257%, 9
('aten::empty', 'aten::view', 'aten::expand_as'), 1681.8770000000168, 0.6719754585884757%, 9
('aten::view', 'aten::expand_as', 'aten::expand'), 2128.488000000014, 0.8504139719492345%, 9
('aten::expand_as', 'aten::expand', 'aten::as_strided'), 1875.1870000000145, 0.7492103431250593%, 9
('aten::expand', 'aten::as_strided', 'aten::mul'), 1925.1450000000168, 0.769170512602473%, 9
('aten::as_strided', 'aten::mul', 'aten::empty'), 1466.58500000001, 0.5859579077031059%, 9
('aten::mul', 'aten::empty', 'aten::add'), 2256.606000000007, 0.9016021098472098%, 8
('aten::relu_', 'aten::threshold_', 'aten::conv2d'), 6131.995999999994, 2.449971564010123%, 6
('aten::threshold_', 'aten::conv2d', 'aten::convolution'), 9923.515999999996, 3.9648316820492866%, 6
('aten::empty', 'aten::add', 'aten::conv2d'), 5493.875000000011, 2.195017336316944%, 6
('aten::add', 'aten::conv2d', 'aten::convolution'), 10130.511000000006, 4.04753425783249%, 6
('aten::empty_like', 'aten::empty', 'aten::relu_'), 1146.903999999995, 0.4582328799055735%, 5
('aten::empty_like', 'aten::empty', 'aten::conv2d'), 4581.366999999997, 1.830434800396864%, 5
('aten::sum', 'aten::empty', 'aten::as_strided'), 422.4270000000106, 0.1687760621288943%, 2
('aten::empty', 'aten::as_strided', 'aten::fill_'), 322.3470000000234, 0.1287901987776948%, 2
('aten::as_strided', 'aten::fill_', 'aten::div_'), 467.3050000000221, 0.18670657347457598%, 2
('aten::mul', 'aten::empty', 'aten::relu_'), 296.7430000000004, 0.11856040216253529%, 1
('aten::copy_', 'aten::empty', 'aten::adaptive_avg_pool2d'), 289.76900000000023, 0.11577401716042389%, 1
('aten::empty_strided', 'aten::copy_', 'aten::conv2d'), 930.3529999999882, 0.3717123094162951%, 1
('aten::copy_', 'aten::conv2d', 'aten::convolution'), 1778.406999999992, 0.7105429584814693%, 1
('aten::view', 'aten::view', 'aten::unsqueeze'), 73.78300000001036, 0.029479186207457483%, 1
('aten::view', 'aten::unsqueeze', 'aten::as_strided'), 73.57300000000396, 0.029395283016969784%, 1
('aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze'), 92.10100000000966, 0.03679794165177541%, 1
('aten::unsqueeze', 'aten::as_strided', 'aten::copy_'), 77.31000000001222, 0.030888360268606297%, 1
('aten::as_strided', 'aten::copy_', 'aten::addmm_'), 249.02700000001641, 0.09949599912830827%, 1
('aten::copy_', 'aten::addmm_', 'aten::add'), 360.9279999999999, 0.14420481302581514%, 1
('aten::addmm_', 'aten::add', 'aten::to'), 404.5370000000112, 0.16162830937756506%, 1
('aten::copy_', 'aten::empty', 'aten::mean'), 213.9719999999943, 0.08549015940231543%, 1
('aten::empty', 'aten::mean', 'aten::sum'), 259.8229999999894, 0.10380942219723836%, 1
('aten::empty_strided', 'aten::copy_', 'aten::mean'), 468.18300000000454, 0.1870573687185973%, 1
('aten::copy_', 'aten::mean', 'aten::sum'), 754.5619999999908, 0.301476948661184%, 1
('aten::empty_strided', 'aten::copy_', 'aten::dropout'), 51.60099999999511, 0.020616612058206578%, 1
('aten::copy_', 'aten::dropout', 'aten::t'), 122.35199999999895, 0.048884396010656944%, 1
('aten::dropout', 'aten::t', 'aten::transpose'), 147.20599999999104, 0.05881453837407144%, 1
('aten::transpose', 'aten::as_strided', 'aten::addmm'), 487.31399999998393, 0.19470094937178545%, 1
('aten::as_strided', 'aten::addmm', 'aten::empty'), 466.58499999999185, 0.1864189053929005%, 1
('aten::addmm', 'aten::empty', 'aten::expand'), 488.09300000000803, 0.19501219025459474%, 1
('aten::empty', 'aten::expand', 'aten::as_strided'), 80.19700000001467, 0.03204182936827682%, 1
Total time: 250288.4560000002us
