kList(5),            Time(us),                Time%,   Calls (Top 57, sorted by calls)
-------------------------------------------------------------
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 66755.73000000001, 69.17138570172891%, 5
('aten::empty', 'aten::empty', 'aten::resize_', 'aten::resize_', 'aten::conv2d'), 7414.043, 7.682331209054312%, 2
('aten::empty', 'aten::resize_', 'aten::resize_', 'aten::conv2d', 'aten::convolution'), 14498.493, 15.02314260359098%, 2
('aten::resize_', 'aten::resize_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 21516.550000000003, 22.295158468352234%, 2
('aten::resize_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 28476.683, 29.507154266740343%, 2
('aten::empty', 'aten::as_strided_', 'aten::relu_', 'aten::threshold_', 'aten::conv2d'), 7626.711000000007, 7.902694917973617%, 2
('aten::as_strided_', 'aten::relu_', 'aten::threshold_', 'aten::conv2d', 'aten::convolution'), 14626.483000000006, 15.155764112725322%, 2
('aten::relu_', 'aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 21600.601000000002, 22.382250979206596%, 2
('aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 28359.643, 29.385878999695397%, 2
('aten::dropout', 'aten::empty_like', 'aten::empty', 'aten::bernoulli_', 'aten::empty'), 1256.5760000000155, 1.3020470775997321%, 2
('aten::empty_like', 'aten::empty', 'aten::bernoulli_', 'aten::empty', 'aten::div_'), 709.0260000000162, 0.7346831638056412%, 2
('aten::empty', 'aten::bernoulli_', 'aten::empty', 'aten::div_', 'aten::to'), 757.218000000008, 0.7846190632368534%, 2
('aten::bernoulli_', 'aten::empty', 'aten::div_', 'aten::to', 'aten::empty_strided'), 749.9000000000015, 0.7770362504870608%, 2
('aten::empty', 'aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 566.8869999999988, 0.5874006519934081%, 2
('aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::mul'), 665.5450000000019, 0.6896287389390737%, 2
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::mul', 'aten::empty'), 416.40599999999904, 0.4314742724634134%, 2
('aten::empty_strided', 'aten::copy_', 'aten::mul', 'aten::empty', 'aten::t'), 454.98800000000483, 0.47145241970477386%, 2
('aten::copy_', 'aten::mul', 'aten::empty', 'aten::t', 'aten::transpose'), 498.39200000000346, 0.5164270582114271%, 2
('aten::mul', 'aten::empty', 'aten::t', 'aten::transpose', 'aten::as_strided'), 489.79899999999907, 0.5075231076841051%, 2
('aten::empty', 'aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm'), 17432.673, 18.06350028522069%, 2
('aten::addmm', 'aten::empty', 'aten::expand', 'aten::as_strided', 'aten::copy_'), 17299.417999999998, 17.92542325420502%, 2
('aten::empty', 'aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::relu_'), 385.5720000000001, 0.3995244981634839%, 2
('aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::relu_', 'aten::threshold_'), 397.57999999999447, 0.41196702556159587%, 2
('aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::conv2d'), 2758.2509999999997, 2.858062428246675%, 1
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 5112.8009999999995, 5.297815333413104%, 1
('aten::unsqueeze', 'aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 7526.835999999999, 7.799205792066963%, 1
('aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 9860.505999999998, 10.217323123276637%, 1
('aten::empty', 'aten::empty', 'aten::resize_', 'aten::resize_', 'aten::adaptive_avg_pool2d'), 277.3430000000044, 0.2873790703011547%, 1
('aten::empty', 'aten::resize_', 'aten::resize_', 'aten::adaptive_avg_pool2d', 'aten::_adaptive_avg_pool2d'), 412.5530000000035, 0.4274818459090419%, 1
('aten::resize_', 'aten::resize_', 'aten::adaptive_avg_pool2d', 'aten::_adaptive_avg_pool2d', 'aten::empty'), 410.0870000000032, 0.42492661001932147%, 1
('aten::resize_', 'aten::adaptive_avg_pool2d', 'aten::_adaptive_avg_pool2d', 'aten::empty', 'aten::resize_'), 405.3520000000026, 0.42002026697884043%, 1
('aten::adaptive_avg_pool2d', 'aten::_adaptive_avg_pool2d', 'aten::empty', 'aten::resize_', 'aten::flatten'), 440.4230000000025, 0.4563603634461449%, 1
('aten::_adaptive_avg_pool2d', 'aten::empty', 'aten::resize_', 'aten::flatten', 'aten::view'), 290.0010000000002, 0.30049511891918634%, 1
('aten::empty', 'aten::resize_', 'aten::flatten', 'aten::view', 'aten::dropout'), 600.5630000000019, 0.6222952683041223%, 1
('aten::resize_', 'aten::flatten', 'aten::view', 'aten::dropout', 'aten::empty_like'), 627.1290000000008, 0.6498225986554202%, 1
('aten::flatten', 'aten::view', 'aten::dropout', 'aten::empty_like', 'aten::empty'), 629.1790000000001, 0.651946780964392%, 1
('aten::view', 'aten::dropout', 'aten::empty_like', 'aten::empty', 'aten::bernoulli_'), 714.6539999999986, 0.7405148213836216%, 1
('aten::as_strided', 'aten::copy_', 'aten::relu_', 'aten::threshold_', 'aten::dropout'), 533.221000000005, 0.5525163975476253%, 1
('aten::copy_', 'aten::relu_', 'aten::threshold_', 'aten::dropout', 'aten::empty_like'), 562.786000000011, 0.5831512511889835%, 1
('aten::relu_', 'aten::threshold_', 'aten::dropout', 'aten::empty_like', 'aten::empty'), 560.0620000000126, 0.5803286791842822%, 1
('aten::threshold_', 'aten::dropout', 'aten::empty_like', 'aten::empty', 'aten::bernoulli_'), 560.3230000000112, 0.5805991238587402%, 1
('aten::as_strided', 'aten::copy_', 'aten::relu_', 'aten::threshold_', 'aten::t'), 245.0949999999939, 0.25396412830126824%, 1
('aten::copy_', 'aten::relu_', 'aten::threshold_', 'aten::t', 'aten::transpose'), 272.13099999999395, 0.28197846630389284%, 1
('aten::relu_', 'aten::threshold_', 'aten::t', 'aten::transpose', 'aten::as_strided'), 261.6729999999952, 0.2711420279686579%, 1
('aten::threshold_', 'aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm'), 1515.2119999999923, 1.570042207191615%, 1
Total time: 96507.72400000002us
