kList(2),            Time(us),                Time%,   Calls (Top 111, sorted by time)
('aten::eq', 'aten::item'), 6072.423000000039, 0.09111368761630387%, 18
('aten::dropout', 'aten::layer_norm'), 5870.763000000145, 0.0880878795912875%, 2
('aten::view', 'aten::embedding'), 5846.366000000155, 0.0877218147376411%, 1
('aten::empty', 'aten::eq'), 5832.714999999391, 0.0875169882705587%, 20
('aten::to', 'aten::empty_strided'), 5066.931000000836, 0.07602678013495427%, 39
('aten::view', 'aten::expand'), 4963.500000000422, 0.07447484941078049%, 36
('aten::add_', 'aten::dropout'), 4905.286000000342, 0.07360137728756003%, 12
('aten::index_select', 'aten::empty'), 4874.042000000125, 0.07313257660356558%, 2
('aten::view', 'aten::index_select'), 4872.784000000132, 0.07311370093910337%, 2
('aten::resize_', 'aten::_unsafe_view'), 4371.87000000041, 0.06559773544746886%, 36
('aten::view', 'aten::transpose'), 4115.617999998976, 0.061752801608178746%, 36
('aten::empty', 'aten::empty'), 3608.068000001227, 0.054137266236309954%, 64
('aten::as_strided', 'aten::transpose'), 3350.145999999506, 0.05026727487741927%, 36
('aten::empty_strided', 'aten::copy_'), 3098.5950000000803, 0.0464928772055976%, 41
('aten::as_strided_', 'aten::embedding'), 3070.758, 0.04607519686248212%, 1
('aten::masked_fill_', 'aten::view'), 2820.329999999836, 0.042317649247240144%, 2
('aten::view', 'aten::masked_fill_'), 2796.713999999791, 0.041963302910242424%, 2
('aten::_local_scalar_dense', 'aten::to'), 2733.752999999735, 0.0410186044124574%, 18
('aten::empty_strided', 'aten::transpose'), 2439.6449999994657, 0.03660566011699573%, 18
('aten::empty', 'aten::t'), 2393.16099999992, 0.03590819081106713%, 12
('aten::empty', 'aten::resize_'), 2192.6370000005786, 0.03289942790118559%, 38
('aten::empty', 'aten::view'), 2142.2390000011255, 0.032143230971486095%, 32
('aten::copy_', 'aten::resize_'), 1809.7229999996416, 0.027153993734297922%, 18
('aten::unsqueeze', 'aten::as_strided'), 1770.5490000015434, 0.026566207343509965%, 20
('aten::as_strided', 'aten::expand'), 1692.7159999999567, 0.025398361880770576%, 18
('aten::as_strided', 'aten::unsqueeze'), 1659.7600000001767, 0.02490387348807085%, 18
('aten::as_strided', 'aten::view'), 1355.730999998108, 0.02034206952077714%, 18
('aten::item', 'aten::_local_scalar_dense'), 1272.0899999988542, 0.019087077906087713%, 18
('aten::empty', 'aten::dropout'), 1261.9130000001314, 0.018934377081597266%, 18
('aten::copy_', 'aten::empty_strided'), 1248.4840000001714, 0.01873288161413795%, 18
('aten::resize_', 'aten::as_strided_'), 1131.6600000005405, 0.016979995584615076%, 23
('aten::reshape', 'aten::clone'), 1117.3149999996465, 0.01676475599262069%, 4
('aten::view', 'aten::dropout'), 923.1000000010536, 0.013850656490614302%, 18
('aten::as_strided_', 'aten::reshape'), 405.2579999998384, 0.006080694776367376%, 2
('aten::__and__', 'aten::bitwise_and'), 394.04399999999987, 0.00591243428250611%, 1
('aten::as_strided', 'aten::eq'), 392.4020000000314, 0.005887796888987396%, 2
('aten::ne', 'aten::empty'), 364.0649999999998, 0.00546261429449652%, 2
('aten::slice', 'aten::as_strided'), 325.02500000009786, 0.004876838507050298%, 4
('aten::copy_', 'aten::_unsafe_view'), 312.75299999997424, 0.004692703249272878%, 4
('aten::select', 'aten::as_strided'), 280.0929999996647, 0.004202656189379872%, 4
('aten::clone', 'aten::empty_strided'), 273.072999999853, 0.0040973245800619285%, 2
('aten::copy_', 'aten::__and__'), 244.54999999999995, 0.0036693511480618145%, 1
('aten::eq', 'aten::resize_'), 238.96400000000585, 0.0035855359956878555%, 2
('aten::rsub', 'aten::to'), 207.1980000000001, 0.003108902961259915%, 1
('aten::view', 'aten::slice'), 202.07999999988624, 0.003032109916172211%, 2
('aten::bitwise_and', 'aten::empty'), 197.55399999999986, 0.002964199536717249%, 1
('aten::ne', 'aten::resize_'), 194.62099999999987, 0.002920191330144911%, 2
('aten::empty', 'aten::ne'), 183.05500000000006, 0.002746649251312434%, 2
('aten::copy_', 'aten::detach'), 173.5279999999957, 0.0026037013535917188%, 2
('aten::bitwise_and', 'aten::resize_'), 160.10899999999992, 0.00240235593115939%, 1
('aten::fill_', 'aten::triu'), 159.6450000000002, 0.002395393841882352%, 1
('aten::resize_', 'aten::rsub'), 159.26600000000008, 0.002389707135339249%, 1
('aten::empty', 'aten::bitwise_and'), 158.58599999999979, 0.002379504073467717%, 1
('aten::triu', 'aten::empty'), 153.74400000000014, 0.0023068522711413458%, 1
('aten::as_strided', 'aten::slice'), 153.11200000010194, 0.002297369425403454%, 2
('aten::resize_', 'aten::select'), 147.09900000012294, 0.0022071473503545123%, 2
('aten::as_strided_', 'aten::unsqueeze'), 143.25000000000023, 0.0021493950192592757%, 2
('aten::as_strided', 'aten::select'), 135.99599999969087, 0.0020405523562898394%, 2
('aten::as_strided', 'aten::ne'), 133.38499999999988, 0.0020013755996083613%, 1
('aten::triu', 'aten::resize_as_'), 105.65800000000013, 0.0015853457517968337%, 1
('aten::empty', 'aten::to'), 99.89000000000033, 0.0014987997799218806%, 1
('aten::copy_', 'aten::empty'), 97.68899999982114, 0.001465774869361498%, 2
('aten::ones', 'aten::empty'), 89.25599999999986, 0.0013392418976544871%, 1
('aten::empty', 'aten::triu'), 85.59400000000005, 0.0012842954085757643%, 1
('aten::as_strided', 'aten::ones'), 83.09999999999991, 0.00124687417871166%, 1
('aten::resize_as_', 'aten::resize_'), 53.258000000000266, 0.0007991098075791336%, 1
('aten::empty', 'aten::fill_'), 42.875999999999976, 0.0006433330600053088%, 1
Total time: 6664666.044000002us
