kList(4),            Time(us),                Time%,   Calls (54, sorted by calls)
-------------------------------------------------------------
('aten::t', 'aten::matmul', 'aten::view', 'aten::t'), 459078.87200000026, 13.75199511510488%, 36
('aten::ne', 'aten::unsqueeze', 'aten::ones', 'aten::triu'), 371.88199999999995, 0.011139958206125915%, 1
('aten::unsqueeze', 'aten::ones', 'aten::triu', 'aten::rsub'), 395.66499999999996, 0.01185239286555093%, 1
('aten::ones', 'aten::triu', 'aten::rsub', 'aten::to'), 427.33000000000015, 0.012800937771184918%, 1
('aten::triu', 'aten::rsub', 'aten::to', 'aten::__and__'), 570.7150000000001, 0.017096125242978027%, 1
('aten::rsub', 'aten::to', 'aten::__and__', 'aten::embedding'), 3487.607, 0.10447345184599467%, 1
('aten::to', 'aten::__and__', 'aten::embedding', 'aten::slice'), 3413.116, 0.10224202728999969%, 1
('aten::__and__', 'aten::embedding', 'aten::slice', 'aten::slice'), 3388.2389999999987, 0.10149682117544237%, 1
('aten::dropout', 'aten::add_', 'aten::layer_norm', 'aten::embedding'), 10972.185000000056, 0.32867867315407123%, 1
('aten::add_', 'aten::layer_norm', 'aten::embedding', 'aten::slice'), 10990.712999999989, 0.3292336909974795%, 1
('aten::layer_norm', 'aten::embedding', 'aten::slice', 'aten::slice'), 10205.929000000004, 0.305724994795899%, 1
('aten::layer_norm', 'aten::t', 'aten::matmul', 'aten::mul'), 324423.79799999995, 9.718318043875843%, 1
Aten total time : 3318299.4060000023us
Model total time: 3338271.052us
Aten calls: 2867 , Top layer Aten calls: 671

debug info:
last top layer aten op: {'name': 'aten::view', 'ph': 'X', 'ts': 3338187.198, 'dur': 83.85400000028312, 'tid': 1, 'pid': 'CPU functions', 'args': {}}
