kList(3),            Time(us),                Time%,   Calls (Top 146, sorted by calls)
-------------------------------------------------------------
('aten::transpose', 'aten::as_strided', 'aten::matmul'), 2460683.129, 36.921326781486364%, 115
('aten::empty', 'aten::t', 'aten::transpose'), 3110.3269999999175, 0.04666891003188452%, 12
('aten::view', 'aten::add_', 'aten::dropout'), 5249.2710000001825, 0.07876270116678905%, 12
('aten::add_', 'aten::dropout', 'aten::add_'), 14862.880000000529, 0.22301012386631336%, 12
('aten::reshape', 'aten::clone', 'aten::empty_like'), 1301.9339999997917, 0.019534872286239815%, 4
('aten::empty', 'aten::copy_', 'aten::_unsafe_view'), 405.89799999998377, 0.006090297658130996%, 4
('aten::copy_', 'aten::_unsafe_view', 'aten::view'), 393.6069999999404, 0.0059058773148024865%, 4
('aten::ne', 'aten::empty', 'aten::ne'), 514.4669999999999, 0.007719321517439858%, 2
('aten::empty', 'aten::ne', 'aten::resize_'), 227.2739999999999, 0.003410133358514007%, 2
('aten::ne', 'aten::resize_', 'aten::as_strided_'), 234.02200000000005, 0.0035113837430861676%, 2
('aten::resize_', 'aten::as_strided_', 'aten::unsqueeze'), 187.46900000000005, 0.0028128791264608486%, 2
('aten::as_strided_', 'aten::unsqueeze', 'aten::as_strided'), 174.8570000000002, 0.0026236423377495217%, 2
('aten::empty_strided', 'aten::copy_', 'aten::empty'), 131.5290000001712, 0.0019735272425027628%, 2
('aten::embedding', 'aten::reshape', 'aten::clone'), 9461.985999999917, 0.14197239497871403%, 2
('aten::_unsafe_view', 'aten::view', 'aten::index_select'), 4957.7560000000485, 0.07438866354696598%, 2
('aten::view', 'aten::index_select', 'aten::empty'), 4913.273000000161, 0.0737212182510395%, 2
('aten::index_select', 'aten::empty', 'aten::resize_'), 4930.347000000236, 0.07397740513103247%, 2
('aten::empty', 'aten::resize_', 'aten::select'), 187.58800000015253, 0.002814664662290654%, 2
('aten::resize_', 'aten::select', 'aten::as_strided'), 189.4339999999238, 0.0028423629743678683%, 2
('aten::select', 'aten::as_strided', 'aten::select'), 226.7899999997021, 0.0034028711791774524%, 2
('aten::as_strided', 'aten::select', 'aten::as_strided'), 189.29899999965346, 0.002840337366492259%, 2
('aten::select', 'aten::as_strided', 'aten::eq'), 486.06299999992143, 0.007293133621263879%, 2
('aten::as_strided', 'aten::eq', 'aten::empty'), 437.8959999999606, 0.006570411737197024%, 2
('aten::empty', 'aten::eq', 'aten::resize_'), 284.45799999993505, 0.004268150843897483%, 2
('aten::eq', 'aten::resize_', 'aten::as_strided_'), 309.9419999999782, 0.004650525592036373%, 2
('aten::resize_', 'aten::as_strided_', 'aten::reshape'), 452.8589999997639, 0.006794924111875931%, 2
('aten::as_strided_', 'aten::reshape', 'aten::clone'), 603.780999999788, 0.009059433676250799%, 2
('aten::_unsafe_view', 'aten::view', 'aten::masked_fill_'), 2884.8409999997407, 0.04328560472428886%, 2
('aten::view', 'aten::masked_fill_', 'aten::view'), 2861.9529999997653, 0.04294218166529582%, 2
('aten::masked_fill_', 'aten::view', 'aten::slice'), 2957.1709999997483, 0.04437088040835895%, 2
('aten::view', 'aten::slice', 'aten::as_strided'), 240.0889999999181, 0.003602416061282815%, 2
('aten::slice', 'aten::as_strided', 'aten::slice'), 289.9530000000141, 0.004350600586522262%, 2
('aten::as_strided', 'aten::slice', 'aten::as_strided'), 188.18400000018573, 0.002823607345931491%, 2
('aten::slice', 'aten::as_strided', 'aten::clone'), 378.42400000005546, 0.005678063949516859%, 2
('aten::as_strided', 'aten::clone', 'aten::empty_strided'), 308.1449999999368, 0.004623562500589965%, 2
('aten::clone', 'aten::empty_strided', 'aten::copy_'), 367.16299999988587, 0.005509098244021269%, 2
('aten::empty_strided', 'aten::copy_', 'aten::detach'), 218.3519999999471, 0.0032762631849576744%, 2
('aten::add', 'aten::dropout', 'aten::layer_norm'), 11981.728000000101, 0.1797798707526672%, 2
('aten::dropout', 'aten::layer_norm', 'aten::native_layer_norm'), 11611.339000000067, 0.17422236798276497%, 2
('aten::unsqueeze', 'aten::as_strided', 'aten::ne'), 188.81999999999994, 0.0028331502096791317%, 1
('aten::as_strided', 'aten::ne', 'aten::empty'), 148.90399999999988, 0.0022342304778204705%, 1
('aten::unsqueeze', 'aten::as_strided', 'aten::ones'), 131.5139999999999, 0.0019733021749589086%, 1
('aten::as_strided', 'aten::ones', 'aten::empty'), 104.92099999999982, 0.001574287433268424%, 1
('aten::ones', 'aten::empty', 'aten::fill_'), 110.31099999999992, 0.0016551617031030322%, 1
('aten::empty', 'aten::fill_', 'aten::triu'), 181.46600000000012, 0.0027228070964391156%, 1
('aten::fill_', 'aten::triu', 'aten::empty'), 174.7990000000002, 0.0026227720765898913%, 1
('aten::triu', 'aten::empty', 'aten::triu'), 224.1840000000002, 0.0033637694450095713%, 1
('aten::empty', 'aten::triu', 'aten::resize_as_'), 120.81200000000013, 0.0018127239865043732%, 1
('aten::triu', 'aten::resize_as_', 'aten::resize_'), 123.69800000000032, 0.0018560269814473585%, 1
('aten::resize_as_', 'aten::resize_', 'aten::rsub'), 194.48400000000015, 0.002918135713267857%, 1
('aten::resize_', 'aten::rsub', 'aten::to'), 225.23800000000028, 0.00337958419091044%, 1
('aten::rsub', 'aten::to', 'aten::empty_strided'), 224.962, 0.0033754429481508154%, 1
('aten::copy_', 'aten::empty', 'aten::to'), 120.98500000000013, 0.0018153197654805118%, 1
('aten::empty', 'aten::to', 'aten::empty_strided'), 115.74100000000021, 0.0017366361530477337%, 1
('aten::empty_strided', 'aten::copy_', 'aten::__and__'), 260.40099999999984, 0.003907187521187667%, 1
('aten::copy_', 'aten::__and__', 'aten::bitwise_and'), 427.7739999999999, 0.006418536160339376%, 1
('aten::__and__', 'aten::bitwise_and', 'aten::empty'), 408.3739999999998, 0.006127448806945797%, 1
('aten::bitwise_and', 'aten::empty', 'aten::bitwise_and'), 341.8099999999997, 0.005128689085745279%, 1
('aten::empty', 'aten::bitwise_and', 'aten::resize_'), 174.43899999999985, 0.0026173704555990775%, 1
('aten::bitwise_and', 'aten::resize_', 'aten::as_strided_'), 175.385, 0.002631564715202704%, 1
('aten::resize_', 'aten::as_strided_', 'aten::embedding'), 3086.611, 0.04631306324461348%, 1
('aten::as_strided_', 'aten::embedding', 'aten::reshape'), 3239.399, 0.048605571211123674%, 1
('aten::view', 'aten::view', 'aten::embedding'), 5893.569000000134, 0.08843007228105505%, 1
('aten::view', 'aten::embedding', 'aten::reshape'), 6039.293000000063, 0.09061658844012233%, 1
('aten::_unsafe_view', 'aten::view', 'aten::mul'), 66429.04799999949, 0.996734833545089%, 1
('aten::view', 'aten::mul', 'aten::to'), 66379.51299999934, 0.9959915855012543%, 1
('aten::mul', 'aten::to', 'aten::empty_strided'), 66373.40799999982, 0.995899983011959%, 1
Total time: 6664666.044000002us
