kList(4),            Time(us),                Time%,   Calls (Top 166, sorted by time)
-------------------------------------------------------------
('aten::matmul', 'aten::view', 'aten::mm', 'aten::empty'), 4519605.198999998, 67.81442864746184%, 97
('aten::_unsafe_view', 'aten::view', 'aten::eq', 'aten::empty'), 8906.614000000125, 0.13363931427619666%, 18
('aten::eq', 'aten::item', 'aten::_local_scalar_dense', 'aten::to'), 8806.175999999774, 0.13213229202876128%, 18
('aten::empty', 'aten::eq', 'aten::item', 'aten::_local_scalar_dense'), 6867.947999998236, 0.10305014466825752%, 18
('aten::transpose', 'aten::as_strided', 'aten::transpose', 'aten::as_strided'), 6812.285999997541, 0.10221496403605154%, 36
('aten::_unsafe_view', 'aten::view', 'aten::add_', 'aten::dropout'), 6730.4949999989185, 0.10098773075146324%, 12
('aten::empty', 'aten::view', 'aten::view', 'aten::t'), 6450.447999999858, 0.09678576476921905%, 31
('aten::view', 'aten::embedding', 'aten::reshape', 'aten::clone'), 6166.283999999985, 0.09252202524913165%, 1
('aten::view', 'aten::view', 'aten::embedding', 'aten::reshape'), 6086.496000000043, 0.0913248459835363%, 1
('aten::empty', 'aten::resize_', 'aten::_unsafe_view', 'aten::view'), 6077.071000000658, 0.09118342854510561%, 36
('aten::empty', 'aten::view', 'aten::view', 'aten::embedding'), 5919.657000000123, 0.0888215097488555%, 1
('aten::copy_', 'aten::_unsafe_view', 'aten::view', 'aten::index_select'), 5038.382000000231, 0.07559841658587131%, 2
('aten::index_select', 'aten::empty', 'aten::resize_', 'aten::select'), 5021.141000000247, 0.07533972395392008%, 2
('aten::_unsafe_view', 'aten::view', 'aten::index_select', 'aten::empty'), 4998.245000000078, 0.07499618085890213%, 2
('aten::view', 'aten::index_select', 'aten::empty', 'aten::resize_'), 4969.578000000273, 0.07456604677850641%, 2
('aten::_unsafe_view', 'aten::view', 'aten::view', 'aten::transpose'), 4737.780999999377, 0.07108804805403053%, 18
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::resize_'), 4588.5779999999795, 0.06884933122989619%, 18
('aten::_local_scalar_dense', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 4539.7429999988235, 0.06811658633797289%, 18
('aten::expand', 'aten::as_strided', 'aten::view', 'aten::expand'), 4139.2949999984485, 0.062108063219835766%, 18
('aten::empty', 'aten::empty', 'aten::empty', 'aten::view'), 4136.010000000975, 0.06205877342833255%, 32
('aten::item', 'aten::_local_scalar_dense', 'aten::to', 'aten::empty_strided'), 4050.944999999192, 0.06078241540168597%, 18
('aten::view', 'aten::transpose', 'aten::as_strided', 'aten::transpose'), 4011.8609999984837, 0.06019597941610655%, 18
('aten::resize_', 'aten::_unsafe_view', 'aten::view', 'aten::transpose'), 3984.4710000009654, 0.05978500608575976%, 18
('aten::_unsafe_view', 'aten::view', 'aten::transpose', 'aten::as_strided'), 3789.7820000011125, 0.056863794449429905%, 18
('aten::empty', 'aten::empty', 'aten::view', 'aten::view'), 3752.9250000013053, 0.05631077349149326%, 32
('aten::empty_strided', 'aten::copy_', 'aten::empty_strided', 'aten::transpose'), 3464.562000000209, 0.05198403006433083%, 18
('aten::empty', 'aten::t', 'aten::transpose', 'aten::as_strided'), 3458.8760000004113, 0.05189871446168459%, 12
('aten::copy_', 'aten::empty_strided', 'aten::transpose', 'aten::as_strided'), 3456.1239999997197, 0.05185742207010004%, 18
('aten::expand', 'aten::as_strided', 'aten::expand', 'aten::as_strided'), 3425.431999999819, 0.051396903871629575%, 18
('aten::as_strided', 'aten::transpose', 'aten::as_strided', 'aten::transpose'), 3350.145999999506, 0.05026727487741927%, 18
('aten::as_strided_', 'aten::embedding', 'aten::reshape', 'aten::clone'), 3335.352, 0.05004529826370996%, 1
('aten::as_strided', 'aten::transpose', 'aten::as_strided', 'aten::unsqueeze'), 3332.6870000001436, 0.050005311263877375%, 18
('aten::transpose', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 3319.964000000582, 0.049814408975367125%, 18
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::empty_strided'), 3275.8260000006994, 0.049152140232890246%, 18
('aten::resize_', 'aten::as_strided_', 'aten::embedding', 'aten::reshape'), 3255.252, 0.04884343759325503%, 1
('aten::empty', 'aten::_unsafe_view', 'aten::view', 'aten::dropout'), 3249.7370000014635, 0.04876068776059836%, 18
('aten::view', 'aten::view', 'aten::transpose', 'aten::as_strided'), 3249.3179999978674, 0.048754400873891206%, 18
('aten::bitwise_and', 'aten::resize_', 'aten::as_strided_', 'aten::embedding'), 3230.867, 0.048477552793641514%, 1
('aten::as_strided', 'aten::view', 'aten::expand', 'aten::as_strided'), 3139.9949999993114, 0.047114063619529065%, 18
('aten::view', 'aten::masked_fill_', 'aten::view', 'aten::slice'), 2998.7939999996775, 0.04499541282641464%, 2
('aten::masked_fill_', 'aten::view', 'aten::slice', 'aten::as_strided'), 2995.17999999978, 0.044941186553469556%, 2
('aten::_unsafe_view', 'aten::view', 'aten::masked_fill_', 'aten::view'), 2950.079999999715, 0.044264483479342275%, 2
('aten::copy_', 'aten::_unsafe_view', 'aten::view', 'aten::masked_fill_'), 2943.8689999996664, 0.044171290512747347%, 2
('aten::empty_strided', 'aten::copy_', 'aten::resize_', 'aten::as_strided_'), 2704.321999999731, 0.04057700689195599%, 18
('aten::reshape', 'aten::clone', 'aten::empty_like', 'aten::empty'), 1395.0789999998012, 0.02093246669509793%, 4
('aten::as_strided_', 'aten::reshape', 'aten::clone', 'aten::empty_like'), 696.361999999885, 0.010448565545557962%, 2
('aten::resize_', 'aten::as_strided_', 'aten::reshape', 'aten::clone'), 651.3819999997136, 0.009773663011759354%, 2
('aten::eq', 'aten::resize_', 'aten::as_strided_', 'aten::reshape'), 644.2219999998442, 0.009666230772055232%, 2
('aten::as_strided', 'aten::eq', 'aten::empty', 'aten::eq'), 629.2590000000409, 0.009441718397376323%, 2
('aten::eq', 'aten::empty', 'aten::eq', 'aten::resize_'), 623.5570000000039, 0.009356162722682458%, 2
('aten::empty_like', 'aten::empty', 'aten::copy_', 'aten::_unsafe_view'), 590.517000000129, 0.00886041395175012%, 4
('aten::ne', 'aten::empty', 'aten::ne', 'aten::resize_'), 558.6859999999997, 0.008382805624641432%, 2
('aten::__and__', 'aten::bitwise_and', 'aten::empty', 'aten::bitwise_and'), 552.6299999999997, 0.008291938355973827%, 1
('aten::select', 'aten::as_strided', 'aten::eq', 'aten::empty'), 531.5569999998506, 0.007975748469473506%, 2
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::eq'), 528.3979999997223, 0.007928349245277235%, 2
('aten::empty', 'aten::copy_', 'aten::_unsafe_view', 'aten::view'), 486.75199999994993, 0.007303471723660603%, 4
('aten::clone', 'aten::empty_strided', 'aten::copy_', 'aten::detach'), 446.6009999998487, 0.006701025933653647%, 2
('aten::empty_strided', 'aten::copy_', 'aten::__and__', 'aten::bitwise_and'), 443.6249999999998, 0.006656372533465229%, 1
('aten::copy_', 'aten::__and__', 'aten::bitwise_and', 'aten::empty'), 442.1039999999998, 0.0066335506847790635%, 1
('aten::slice', 'aten::as_strided', 'aten::clone', 'aten::empty_strided'), 423.24800000000687, 0.0063506257808828145%, 2
('aten::as_strided', 'aten::slice', 'aten::as_strided', 'aten::clone'), 416.4330000000873, 0.0062483700946274635%, 2
('aten::as_strided', 'aten::clone', 'aten::empty_strided', 'aten::copy_'), 402.23499999996966, 0.006035336164549306%, 2
('aten::bitwise_and', 'aten::empty', 'aten::bitwise_and', 'aten::resize_'), 357.6629999999998, 0.00536655546787664%, 1
('aten::empty', 'aten::eq', 'aten::resize_', 'aten::as_strided_'), 355.4359999999074, 0.005333140440246%, 2
('aten::view', 'aten::slice', 'aten::as_strided', 'aten::slice'), 355.1919999999882, 0.005329479341575664%, 2
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::__and__'), 340.48, 0.005108733097084796%, 1
('aten::ne', 'aten::resize_', 'aten::as_strided_', 'aten::unsqueeze'), 337.8710000000001, 0.005069586349404186%, 2
('aten::slice', 'aten::as_strided', 'aten::slice', 'aten::as_strided'), 325.02500000009786, 0.004876838507050298%, 2
('aten::resize_', 'aten::select', 'aten::as_strided', 'aten::select'), 283.0949999998138, 0.004247699706644352%, 2
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 280.0929999996647, 0.004202656189379872%, 2
('aten::empty', 'aten::ne', 'aten::resize_', 'aten::as_strided_'), 266.67500000000007, 0.004001325771455263%, 2
('aten::triu', 'aten::resize_as_', 'aten::resize_', 'aten::rsub'), 264.9240000000002, 0.003975052887136082%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::empty'), 262.49299999979144, 0.003938576940942239%, 2
('aten::resize_as_', 'aten::resize_', 'aten::rsub', 'aten::to'), 260.45600000000036, 0.003908012768839049%, 1
('aten::triu', 'aten::empty', 'aten::triu', 'aten::resize_as_'), 259.40200000000027, 0.0038921980229381795%, 1
('aten::ones', 'aten::empty', 'aten::fill_', 'aten::triu'), 248.90100000000007, 0.003734635739536839%, 1
('aten::rsub', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 246.0569999999998, 0.0036919629337094466%, 1
('aten::fill_', 'aten::triu', 'aten::empty', 'aten::triu'), 245.23900000000026, 0.0036796892504581164%, 1
('aten::resize_', 'aten::rsub', 'aten::to', 'aten::empty_strided'), 243.00200000000018, 0.00364612417780134%, 1
('aten::empty', 'aten::resize_', 'aten::select', 'aten::as_strided'), 229.9229999999534, 0.0034498802863040102%, 2
('aten::resize_', 'aten::as_strided_', 'aten::unsqueeze', 'aten::as_strided'), 219.07600000000002, 0.0032871264449510947%, 2
('aten::as_strided', 'aten::ne', 'aten::empty', 'aten::ne'), 211.7879999999999, 0.0031777736288927227%, 1
('aten::as_strided_', 'aten::unsqueeze', 'aten::as_strided', 'aten::ne'), 209.32299999999998, 0.0031407875296084365%, 1
('aten::unsqueeze', 'aten::as_strided', 'aten::ne', 'aten::empty'), 204.33899999999994, 0.0030660050878912413%, 1
('aten::empty', 'aten::fill_', 'aten::triu', 'aten::empty'), 196.62000000000012, 0.002950185331146655%, 1
('aten::empty', 'aten::bitwise_and', 'aten::resize_', 'aten::as_strided_'), 189.71499999999992, 0.0028465792396423916%, 1
('aten::unsqueeze', 'aten::as_strided', 'aten::ones', 'aten::empty'), 153.3349999999998, 0.0023007154295156726%, 1
('aten::as_strided_', 'aten::unsqueeze', 'aten::as_strided', 'aten::ones'), 150.41200000000003, 0.00225685726797086%, 1
('aten::empty', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 149.47100000000023, 0.0022427380308809993%, 1
('aten::empty', 'aten::triu', 'aten::resize_as_', 'aten::resize_'), 138.85200000000032, 0.0020834052161548978%, 1
('aten::empty_strided', 'aten::copy_', 'aten::empty', 'aten::to'), 138.74900000000002, 0.0020818597523714123%, 1
('aten::copy_', 'aten::empty', 'aten::to', 'aten::empty_strided'), 136.836, 0.002053156138606365%, 1
('aten::as_strided', 'aten::ones', 'aten::empty', 'aten::fill_'), 125.97599999999989, 0.001890207238716969%, 1
Total time: 6664666.044000002us
