kList(4),            Time(us),                Time%,   Calls (Top 87, sorted by calls)
-------------------------------------------------------------
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 7761417.738999902, 62.776504032258984%, 51098
('aten::mm', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 3119894.2960000006, 25.234572270078953%, 34
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 51901.06599999951, 0.4197902481985643%, 18
('aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 38810.787999999346, 0.3139124411683903%, 18
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 26186.298999999686, 0.21180206504066387%, 18
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::add'), 14666.227999999926, 0.11862452868033116%, 18
('aten::empty', 'aten::as_strided_', 'aten::add', 'aten::batch_norm'), 1176356.6649999993, 9.514699685944596%, 18
('aten::as_strided_', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 2348695.6799999992, 18.996903501945503%, 18
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::add'), 1588.4780000001483, 0.01284805159643595%, 10
('aten::select', 'aten::as_strided', 'aten::add', 'aten::conv2d'), 11397.781999999788, 0.09218842893695256%, 10
('aten::as_strided', 'aten::add', 'aten::conv2d', 'aten::convolution'), 20636.369999999224, 0.16691269663357516%, 10
('aten::add', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 29822.256999999605, 0.24121070399346564%, 10
('aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 27447.542999999634, 0.22200335708732305%, 8
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::conv2d'), 8905.089999999494, 0.07202684317371008%, 7
('aten::select', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 16770.285999999756, 0.13564273462708593%, 7
('aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 440.8920000009239, 0.00356605704609518%, 2
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::conv2d'), 1206.416, 0.009757827942700135%, 1
('aten::unsqueeze', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 2244.1040000000003, 0.018150936921862065%, 1
('aten::hardtanh_', 'aten::clamp_', 'aten::clamp', 'aten::adaptive_avg_pool2d'), 517.5289999996312, 0.004185918404061335%, 1
('aten::clamp_', 'aten::clamp', 'aten::adaptive_avg_pool2d', 'aten::mean'), 614.7650000001304, 0.00497239019972822%, 1
('aten::clamp', 'aten::adaptive_avg_pool2d', 'aten::mean', 'aten::sum'), 623.285000000149, 0.00504130232794269%, 1
('aten::adaptive_avg_pool2d', 'aten::mean', 'aten::sum', 'aten::empty'), 586.0750000006519, 0.004740337505076477%, 1
('aten::mean', 'aten::sum', 'aten::empty', 'aten::fill_'), 355.293000000529, 0.0028737085410429908%, 1
('aten::sum', 'aten::empty', 'aten::fill_', 'aten::div_'), 225.5270000002347, 0.001824125063357601%, 1
('aten::empty', 'aten::fill_', 'aten::div_', 'aten::to'), 194.65700000012293, 0.001574439922749184%, 1
('aten::fill_', 'aten::div_', 'aten::to', 'aten::empty_strided'), 192.42399999964982, 0.001556378798061957%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::reshape'), 145.31600000010803, 0.001175356199952974%, 1
('aten::empty_strided', 'aten::copy_', 'aten::reshape', 'aten::view'), 123.60099999979138, 0.0009997192440614545%, 1
('aten::copy_', 'aten::reshape', 'aten::view', 'aten::dropout'), 494.7489999998361, 0.004001667432147245%, 1
('aten::reshape', 'aten::view', 'aten::dropout', 'aten::empty_like'), 518.0459999991581, 0.004190100043762532%, 1
('aten::view', 'aten::dropout', 'aten::empty_like', 'aten::empty'), 486.1939999992028, 0.003932472214199224%, 1
('aten::dropout', 'aten::empty_like', 'aten::empty', 'aten::bernoulli_'), 543.6949999993667, 0.004397556285145564%, 1
('aten::empty_like', 'aten::empty', 'aten::bernoulli_', 'aten::empty'), 176.51899999938905, 0.0014277347371151605%, 1
('aten::empty', 'aten::bernoulli_', 'aten::empty', 'aten::div_'), 275.93800000008196, 0.0022318632435690423%, 1
('aten::bernoulli_', 'aten::empty', 'aten::div_', 'aten::to'), 319.9510000003502, 0.002587852621399474%, 1
('aten::empty', 'aten::div_', 'aten::to', 'aten::empty_strided'), 247.15200000070035, 0.001999034074233977%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::mul'), 180.40100000053644, 0.0014591334321629368%, 1
('aten::empty_strided', 'aten::copy_', 'aten::mul', 'aten::empty'), 136.10100000025705, 0.001100822718558059%, 1
('aten::copy_', 'aten::mul', 'aten::empty', 'aten::t'), 210.02699999976903, 0.0016987567549827155%, 1
('aten::mul', 'aten::empty', 'aten::t', 'aten::transpose'), 230.4159999997355, 0.001863668654297202%, 1
('aten::empty', 'aten::t', 'aten::transpose', 'aten::as_strided'), 177.95800000010058, 0.0014393737691045312%, 1
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm'), 672.1110000000335, 0.00543622058758874%, 1
('aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty'), 598.0479999999516, 0.004837178457079032%, 1
('aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand'), 597.152999999933, 0.004829939448305194%, 1
('aten::addmm', 'aten::empty', 'aten::expand', 'aten::as_strided'), 596.5910000000149, 0.004825393836092659%, 1
Total time: 12363571.146000007us
