kList(5),            Time(us),                Time%,   Calls (Top 96, sorted by calls)
-------------------------------------------------------------
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 9016710.855999993, 72.92966368311129%, 50994
('aten::select', 'aten::as_strided', 'aten::hardtanh_', 'aten::clamp_', 'aten::clamp'), 15872.802999999483, 0.12838364265922328%, 35
('aten::as_strided', 'aten::hardtanh_', 'aten::clamp_', 'aten::clamp', 'aten::conv2d'), 42014.66200000062, 0.33982626462738197%, 34
('aten::hardtanh_', 'aten::clamp_', 'aten::clamp', 'aten::conv2d', 'aten::convolution'), 68217.80299999958, 0.5517645524454325%, 34
('aten::clamp_', 'aten::clamp', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 88236.32899999873, 0.7136799550714429%, 34
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available'), 129411.59800000046, 1.0467169757976365%, 34
('aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d'), 124343.00700000025, 1.0057208029269844%, 34
('aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 119423.8530000013, 0.9659333180497656%, 34
('aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty'), 88667.60800000149, 0.717168259501529%, 34
('aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty'), 58949.239000001464, 0.4767978305287089%, 34
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty', 'aten::empty'), 58927.43000000079, 0.47662143327468637%, 34
('aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty', 'aten::empty', 'aten::view'), 31177.193000001575, 0.25216980297871583%, 34
('aten::empty', 'aten::empty', 'aten::empty', 'aten::view', 'aten::view'), 4323.695000001077, 0.034971246971793615%, 34
('aten::empty', 'aten::empty', 'aten::view', 'aten::view', 'aten::detach'), 4274.894000000499, 0.03457653091909094%, 34
('aten::empty', 'aten::view', 'aten::view', 'aten::detach', 'aten::resize_'), 4362.170999999038, 0.03528245155454404%, 34
('aten::view', 'aten::view', 'aten::detach', 'aten::resize_', 'aten::select'), 5313.306000000095, 0.04297549581149223%, 34
('aten::view', 'aten::detach', 'aten::resize_', 'aten::select', 'aten::as_strided'), 5274.69800000024, 0.04266322357603585%, 34
('aten::detach', 'aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze'), 6172.935000000438, 0.04992841410547931%, 34
('aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 6193.134000000937, 0.05009178923198581%, 34
('aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::select'), 6974.286000001983, 0.05640996373655662%, 34
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 6017.668000001107, 0.04867257145155837%, 34
('aten::unsqueeze', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 6855.987000000299, 0.05545312854222075%, 34
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::reshape'), 6817.395000000281, 0.055140985719210396%, 34
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view'), 5941.675999999519, 0.04805792703285274%, 34
('aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view', 'aten::view'), 5940.967000000641, 0.04805219244378858%, 34
('aten::as_strided', 'aten::reshape', 'aten::view', 'aten::view', 'aten::view'), 5075.368000001978, 0.04105098713039731%, 34
('aten::reshape', 'aten::view', 'aten::view', 'aten::view', 'aten::mm'), 12385.359000001474, 0.10017622621930328%, 34
('aten::view', 'aten::view', 'aten::view', 'aten::mm', 'aten::add'), 12930.437000001766, 0.10458496859287421%, 34
('aten::view', 'aten::view', 'aten::mm', 'aten::add', 'aten::batch_norm'), 1567352.7980000027, 12.677185090709727%, 34
('aten::view', 'aten::mm', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 3120728.739000002, 25.241321477004263%, 34
('aten::mm', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 3120777.1220000004, 25.241712812156763%, 34
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 52720.53099999965, 0.42641830889658733%, 18
('aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 39430.2769999993, 0.3189230403931974%, 18
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::add'), 27347.45599999945, 0.22119382561119638%, 18
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::add', 'aten::batch_norm'), 1188422.7819999994, 9.612293794131563%, 18
('aten::empty', 'aten::as_strided_', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 2349515.1449999996, 19.003531562643527%, 18
('aten::as_strided_', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 2349193.418999999, 19.000929353328747%, 18
('aten::clamp', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 49469.671999999184, 0.4001244576976785%, 17
('aten::clamp', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 59835.87300000021, 0.4839691727689774%, 17
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::add'), 2051.923000000039, 0.016596523575341728%, 10
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::add', 'aten::conv2d'), 11622.544000000096, 0.0940063664676718%, 10
('aten::select', 'aten::as_strided', 'aten::add', 'aten::conv2d', 'aten::convolution'), 21112.17699999943, 0.1707611559046179%, 10
('aten::as_strided', 'aten::add', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 30059.541999999667, 0.24312993102906877%, 10
('aten::add', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 38926.44299999937, 0.314847890955788%, 10
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::conv2d'), 9235.186999999496, 0.07469675946328308%, 7
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 16930.007999999372, 0.13693461055931844%, 7
('aten::select', 'aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 24583.92999999988, 0.19884165917509627%, 7
('aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 31842.66300000003, 0.2575523093123632%, 7
('aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::conv2d'), 1296.324, 0.010485028837476302%, 1
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 2260.8959999999997, 0.01828675528535676%, 1
('aten::unsqueeze', 'aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 3250.9090000000006, 0.026294255612803012%, 1
('aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 4154.7660000000005, 0.03360490226437686%, 1
('aten::as_strided', 'aten::hardtanh_', 'aten::clamp_', 'aten::clamp', 'aten::adaptive_avg_pool2d'), 537.3549999995157, 0.004346276602884002%, 1
('aten::hardtanh_', 'aten::clamp_', 'aten::clamp', 'aten::adaptive_avg_pool2d', 'aten::mean'), 746.3679999997839, 0.006036831844019896%, 1
('aten::clamp_', 'aten::clamp', 'aten::adaptive_avg_pool2d', 'aten::mean', 'aten::sum'), 702.2350000003353, 0.005679871872840961%, 1
('aten::clamp', 'aten::adaptive_avg_pool2d', 'aten::mean', 'aten::sum', 'aten::empty'), 641.9280000003055, 0.005192092093941553%, 1
('aten::adaptive_avg_pool2d', 'aten::mean', 'aten::sum', 'aten::empty', 'aten::fill_'), 606.4160000006668, 0.004904861167049302%, 1
('aten::mean', 'aten::sum', 'aten::empty', 'aten::fill_', 'aten::div_'), 454.36600000038743, 0.003675038503316161%, 1
('aten::sum', 'aten::empty', 'aten::fill_', 'aten::div_', 'aten::to'), 282.1270000003278, 0.002281921595861925%, 1
('aten::empty', 'aten::fill_', 'aten::div_', 'aten::to', 'aten::empty_strided'), 211.06699999980628, 0.0017071685640608206%, 1
('aten::fill_', 'aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 211.86899999994785, 0.0017136553629854261%, 1
('aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::reshape'), 244.38899999996647, 0.0019766861622261445%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::reshape', 'aten::view'), 180.20099999988452, 0.0014575157765657784%, 1
('aten::empty_strided', 'aten::copy_', 'aten::reshape', 'aten::view', 'aten::dropout'), 511.15899999951944, 0.004134396073458881%, 1
('aten::copy_', 'aten::reshape', 'aten::view', 'aten::dropout', 'aten::empty_like'), 537.4909999994561, 0.004347376608686002%, 1
('aten::reshape', 'aten::view', 'aten::dropout', 'aten::empty_like', 'aten::empty'), 539.0549999992363, 0.004360026675412768%, 1
('aten::view', 'aten::dropout', 'aten::empty_like', 'aten::empty', 'aten::bernoulli_'), 578.5799999991432, 0.004679715861758368%, 1
('aten::dropout', 'aten::empty_like', 'aten::empty', 'aten::bernoulli_', 'aten::empty'), 564.0769999991171, 0.0045624115665125866%, 1
('aten::empty_like', 'aten::empty', 'aten::bernoulli_', 'aten::empty', 'aten::div_'), 318.679999999702, 0.0025775724201077994%, 1
('aten::empty', 'aten::bernoulli_', 'aten::empty', 'aten::div_', 'aten::to'), 340.9600000004284, 0.0027577792530497094%, 1
('aten::bernoulli_', 'aten::empty', 'aten::div_', 'aten::to', 'aten::empty_strided'), 339.53800000064075, 0.002746277721793122%, 1
('aten::empty', 'aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 269.74600000074133, 0.002181780626449603%, 1
('aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::mul'), 322.56200000084937, 0.0026089711151555755%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::mul', 'aten::empty'), 201.1230000006035, 0.0016267387280387263%, 1
('aten::empty_strided', 'aten::copy_', 'aten::mul', 'aten::empty', 'aten::t'), 229.6140000000596, 0.0018571818553763631%, 1
('aten::copy_', 'aten::mul', 'aten::empty', 'aten::t', 'aten::transpose'), 253.00999999977648, 0.002046415206512828%, 1
('aten::mul', 'aten::empty', 'aten::t', 'aten::transpose', 'aten::as_strided'), 251.15599999995902, 0.002031419539177527%, 1
('aten::empty', 'aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm'), 692.8330000001006, 0.00560382588346453%, 1
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty'), 691.5609999997541, 0.005593537593897337%, 1
('aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand'), 640.1359999999404, 0.005177597899835307%, 1
('aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand', 'aten::as_strided'), 617.3310000002384, 0.004993144720972984%, 1
Total time: 12363571.146000007us
