kList(2),            Time(us),                Time%,   Calls (Top 101, sorted by calls)
('aten::_log_softmax_backward_data', 'aten::empty'), 767.4379999999801, 0.019226360970063916%, 10
('aten::as_strided', 'aten::sum'), 898.4579999994312, 0.022508760088021704%, 10
('aten::empty', 'aten::fill_'), 337.4679999996879, 0.008454470046882873%, 10
('aten::fill_', 'aten::view'), 510.92399999991176, 0.012800003716609675%, 10
('aten::reshape', 'aten::view'), 804.2660000000906, 0.020149000221453158%, 10
('aten::mkldnn_convolution_backward', 'aten::mkldnn_convolution_backward_weights'), 5849.5899999999965, 0.1465477717638155%, 10
('aten::as_strided_', 'aten::mul'), 1501.2119999997958, 0.03760934929543287%, 10
('aten::empty', 'aten::conv2d'), 13018.698999999659, 0.3261530004177668%, 10
('aten::_local_scalar_dense', 'aten::conv2d'), 4657.550000000032, 0.11668400253326541%, 10
('aten::resize_', 'aten::softmax'), 1004.5499999999884, 0.02516664657272377%, 9
('aten::copy_', 'aten::softmax'), 218.29600000001665, 0.0054688948088594804%, 2
('aten::as_strided', 'aten::clone'), 220.33399999999995, 0.005519952123791331%, 1
('aten::_local_scalar_dense', 'aten::empty'), 54.782000000122935, 0.001372434654870403%, 1
('aten::empty', 'aten::to'), 31.89200000022538, 0.0007989793365218137%, 1
('aten::to', 'aten::detach_'), 45.165999999968335, 0.001131528305313681%, 1
('aten::div', 'aten::to'), 194.77399999997579, 0.004879606211293761%, 1
('aten::copy_', 'aten::to'), 62.868999999947846, 0.0015750354918911717%, 1
Total time: 3991592.5909999637us
