kList(4),            Time(us),                Time%,   Calls (Top 122, sorted by calls)
-------------------------------------------------------------
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 2462724.0779999644, 61.69778157101471%, 23603
('aten::empty', 'aten::empty_like', 'aten::empty', 'aten::empty_like'), 3851.7630000013232, 0.09649689722057504%, 40
('aten::empty', 'aten::empty_like', 'aten::empty', 'aten::select'), 3844.4810000012076, 0.09631446377241867%, 40
('aten::mkldnn_convolution_backward_weights', 'aten::empty', 'aten::as_strided_', 'aten::empty'), 13497.402999998783, 0.33814580752635%, 40
('aten::empty', 'aten::as_strided_', 'aten::empty', 'aten::as_strided_'), 2976.2339999978285, 0.07456256950442504%, 40
('aten::mkldnn_convolution_backward', 'aten::mkldnn_convolution_backward_input', 'aten::empty', 'aten::as_strided_'), 28124.776000000136, 0.7046003658643526%, 30
('aten::mkldnn_convolution_backward_input', 'aten::empty', 'aten::as_strided_', 'aten::mkldnn_convolution_backward_weights'), 18243.11600000038, 0.4570385274572864%, 30
('aten::empty', 'aten::as_strided_', 'aten::mkldnn_convolution_backward_weights', 'aten::empty'), 10419.180000000313, 0.26102814258882384%, 30
('aten::as_strided_', 'aten::mkldnn_convolution_backward_weights', 'aten::empty', 'aten::as_strided_'), 10162.620999999592, 0.25460065796578896%, 30
('aten::clone', 'aten::empty_strided', 'aten::copy_', 'aten::detach'), 7448.442000000003, 0.18660326248711767%, 26
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::view'), 2384.014999999941, 0.05972591003839657%, 21
('aten::select', 'aten::as_strided', 'aten::view', 'aten::t'), 3699.2699999996985, 0.0926765423991572%, 21
('aten::as_strided', 'aten::view', 'aten::t', 'aten::transpose'), 3739.2279999998573, 0.09367759646690585%, 21
('aten::view', 'aten::t', 'aten::transpose', 'aten::as_strided'), 3760.400999999896, 0.0942080363732174%, 21
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm'), 5920.058999999514, 0.1483132074487701%, 21
('aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty'), 4632.920999999587, 0.1160669806444089%, 21
('aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand'), 4667.595000000008, 0.11693565647266357%, 21
('aten::addmm', 'aten::empty', 'aten::expand', 'aten::as_strided'), 4660.844000000005, 0.1167665259853682%, 21
('aten::empty', 'aten::expand', 'aten::as_strided', 'aten::copy_'), 2115.1420000001162, 0.05298992699728997%, 21
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::conj'), 2619.525999999918, 0.06562608633722514%, 20
('aten::transpose', 'aten::as_strided', 'aten::conj', 'aten::mm'), 2353.453999999838, 0.05896027578832279%, 20
('aten::as_strided', 'aten::conj', 'aten::mm', 'aten::empty'), 2033.5219999994079, 0.05094512913428309%, 20
('aten::conj', 'aten::mm', 'aten::empty', 'aten::t'), 3068.232999998996, 0.07686738889427465%, 20
('aten::mm', 'aten::empty', 'aten::t', 'aten::transpose'), 3404.1819999993822, 0.08528380395521716%, 20
('aten::empty', 'aten::t', 'aten::transpose', 'aten::as_strided'), 2628.4599999991333, 0.06584990677469561%, 20
('aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::log_softmax'), 3388.7279999999882, 0.08489664019421012%, 19
('aten::as_strided', 'aten::copy_', 'aten::log_softmax', 'aten::_log_softmax'), 4026.5809999999183, 0.10087655260907251%, 19
('aten::copy_', 'aten::log_softmax', 'aten::_log_softmax', 'aten::empty'), 4045.2950000005003, 0.10134538803187536%, 19
('aten::log_softmax', 'aten::_log_softmax', 'aten::empty', 'aten::nll_loss'), 6377.68400000027, 0.15977792960084009%, 19
('aten::_log_softmax', 'aten::empty', 'aten::nll_loss', 'aten::nll_loss_forward'), 6893.057000000161, 0.17268939258836857%, 19
('aten::empty', 'aten::nll_loss', 'aten::nll_loss_forward', 'aten::empty'), 5852.820999999458, 0.14662871689851553%, 19
('aten::nll_loss', 'aten::nll_loss_forward', 'aten::empty', 'aten::empty'), 5824.082999999089, 0.14590875364211595%, 19
('aten::nll_loss_forward', 'aten::empty', 'aten::empty', 'aten::resize_'), 3402.857999999367, 0.0852506342373707%, 19
('aten::empty', 'aten::empty', 'aten::resize_', 'aten::resize_'), 1379.6689999995506, 0.03456437420768735%, 19
('aten::softmax', 'aten::_softmax', 'aten::empty', 'aten::argmax'), 3120.7929999999615, 0.07818415654534894%, 11
('aten::_softmax', 'aten::empty', 'aten::argmax', 'aten::empty'), 2277.9139999999024, 0.057067798079794646%, 11
('aten::empty', 'aten::argmax', 'aten::empty', 'aten::resize_'), 1725.237000000052, 0.043221770776156535%, 11
('aten::argmax', 'aten::empty', 'aten::resize_', 'aten::as_strided'), 1700.2590000000782, 0.0425960055100246%, 11
('aten::empty', 'aten::resize_', 'aten::as_strided', 'aten::eq'), 1495.8350000002392, 0.037474641158843976%, 11
('aten::resize_', 'aten::as_strided', 'aten::eq', 'aten::empty'), 1492.9820000000618, 0.03740316592846576%, 11
('aten::as_strided', 'aten::eq', 'aten::empty', 'aten::eq'), 1712.9180000002088, 0.04291314709478136%, 11
('aten::eq', 'aten::empty', 'aten::eq', 'aten::resize_'), 1715.2169999997423, 0.04297074315317462%, 11
('aten::empty', 'aten::eq', 'aten::resize_', 'aten::sum'), 2303.251999999833, 0.05770258230243954%, 11
('aten::eq', 'aten::resize_', 'aten::sum', 'aten::empty'), 2316.446000000142, 0.05803312705868691%, 11
('aten::resize_', 'aten::sum', 'aten::empty', 'aten::as_strided'), 2090.5230000000593, 0.052373155635013005%, 11
('aten::sum', 'aten::empty', 'aten::as_strided', 'aten::to'), 2499.0180000003165, 0.0626070407494736%, 11
('aten::empty', 'aten::as_strided', 'aten::to', 'aten::empty_strided'), 1113.7099999999336, 0.027901394609035735%, 11
('aten::as_strided', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 1133.9970000000176, 0.028409637861261074%, 11
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::fill_'), 1138.7530000000697, 0.028528788297875664%, 11
('aten::empty_strided', 'aten::copy_', 'aten::fill_', 'aten::is_floating_point'), 719.9870000001247, 0.018037587343545883%, 11
('aten::copy_', 'aten::fill_', 'aten::is_floating_point', 'aten::item'), 1140.0990000004676, 0.028562509174185353%, 11
('aten::fill_', 'aten::is_floating_point', 'aten::item', 'aten::_local_scalar_dense'), 1342.8310000001366, 0.03364148442974572%, 11
('aten::empty', 'aten::resize_', 'aten::resize_', 'aten::ones_like'), 1393.4539999996123, 0.03490972508420574%, 10
('aten::resize_', 'aten::resize_', 'aten::ones_like', 'aten::empty_like'), 1635.1409999997777, 0.04096462659256882%, 10
('aten::resize_', 'aten::ones_like', 'aten::empty_like', 'aten::empty_strided'), 1645.0809999997437, 0.04121365000298345%, 10
('aten::ones_like', 'aten::empty_like', 'aten::empty_strided', 'aten::fill_'), 1648.987999999743, 0.04131153073381777%, 10
('aten::nll_loss_backward', 'aten::zeros_like', 'aten::empty_like', 'aten::empty'), 2781.195000000036, 0.06967632433908537%, 10
('aten::zeros_like', 'aten::empty_like', 'aten::empty', 'aten::zero_'), 1331.7179999996806, 0.033363074252677226%, 10
('aten::empty_like', 'aten::empty', 'aten::zero_', 'aten::resize_as_'), 1005.0249999995867, 0.02517854658478085%, 10
('aten::empty', 'aten::zero_', 'aten::resize_as_', 'aten::resize_'), 829.141999999636, 0.020772210116562058%, 10
('aten::zero_', 'aten::resize_as_', 'aten::resize_', 'aten::zero_'), 814.8979999997537, 0.02041536007049275%, 10
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::sum'), 1895.284999998854, 0.04748192499084813%, 10
('aten::transpose', 'aten::as_strided', 'aten::sum', 'aten::empty'), 1382.0259999989066, 0.0346234233201812%, 10
('aten::as_strided', 'aten::sum', 'aten::empty', 'aten::fill_'), 1235.925999999119, 0.030963230134904575%, 10
('aten::sum', 'aten::empty', 'aten::fill_', 'aten::view'), 1409.867999999471, 0.03532093939592854%, 10
('aten::mkldnn_convolution_backward', 'aten::mkldnn_convolution_backward_weights', 'aten::empty', 'aten::as_strided_'), 6272.104999999676, 0.1571328951291696%, 10
('aten::as_strided_', 'aten::empty', 'aten::as_strided_', 'aten::mul'), 1884.8739999995887, 0.047221101779011836%, 10
('aten::empty', 'aten::as_strided_', 'aten::mul', 'aten::to'), 2326.4709999996558, 0.058284279944933806%, 10
('aten::as_strided_', 'aten::mul', 'aten::to', 'aten::empty_strided'), 2310.6459999997023, 0.0578878216481719%, 10
('aten::empty', 'aten::sub', 'aten::empty', 'aten::conv2d'), 13662.393000000142, 0.3422792454020833%, 10
('aten::sub', 'aten::empty', 'aten::conv2d', 'aten::convolution'), 26155.27999999981, 0.6552592581460688%, 10
('aten::empty', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 38093.214999999575, 0.9543362487917775%, 10
('aten::is_floating_point', 'aten::item', 'aten::_local_scalar_dense', 'aten::conv2d'), 5349.658000000214, 0.13402314685277114%, 10
('aten::item', 'aten::_local_scalar_dense', 'aten::conv2d', 'aten::convolution'), 9258.876000000106, 0.2319594444802944%, 10
('aten::_local_scalar_dense', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 12563.333000000057, 0.31474487221785136%, 10
('aten::empty', 'aten::resize_', 'aten::resize_', 'aten::softmax'), 1333.0300000003772, 0.03339594333865696%, 9
('aten::resize_', 'aten::resize_', 'aten::softmax', 'aten::_softmax'), 1779.9759999999078, 0.04459312816676996%, 9
('aten::resize_', 'aten::softmax', 'aten::_softmax', 'aten::empty'), 1778.8349999999627, 0.04456454308515322%, 9
('aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::softmax'), 336.53600000000733, 0.0084311209705823%, 2
('aten::as_strided', 'aten::copy_', 'aten::softmax', 'aten::_softmax'), 380.1219999999885, 0.009523066077862453%, 2
('aten::copy_', 'aten::softmax', 'aten::_softmax', 'aten::empty'), 375.70100000000093, 0.009412308281338934%, 2
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::clone'), 293.6459999999999, 0.007356612512561971%, 1
('aten::select', 'aten::as_strided', 'aten::clone', 'aten::empty_strided'), 321.9219999999999, 0.008065001441425987%, 1
('aten::as_strided', 'aten::clone', 'aten::empty_strided', 'aten::copy_'), 326.3449999999999, 0.008175809343263781%, 1
('aten::is_floating_point', 'aten::item', 'aten::_local_scalar_dense', 'aten::empty'), 124.25800000014715, 0.003112993051453138%, 1
('aten::item', 'aten::_local_scalar_dense', 'aten::empty', 'aten::to'), 125.88600000017323, 0.003153778777022847%, 1
('aten::_local_scalar_dense', 'aten::empty', 'aten::to', 'aten::detach_'), 99.94800000009127, 0.0025039629601840844%, 1
('aten::div', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 226.08799999998882, 0.005664105112073821%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::to'), 125.5319999998901, 0.003144910136443613%, 1
('aten::empty_strided', 'aten::copy_', 'aten::to', 'aten::empty_strided'), 91.51899999985471, 0.002292794114464663%, 1
('aten::copy_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 92.74999999976717, 0.002323633935209096%, 1
Total time: 3991592.5909999637us
