kList(5),            Time(us),                Time%,   Calls (Top 126, sorted by time)
-------------------------------------------------------------
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 3261612.9669999722, 81.71207087502087%, 23394
('aten::copy_', 'aten::empty', 'aten::sub', 'aten::empty', 'aten::conv2d'), 13824.158000000272, 0.3463318884590143%, 10
('aten::item', 'aten::_local_scalar_dense', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 13101.838000000193, 0.32823585326672716%, 10
('aten::select', 'aten::as_strided', 'aten::empty_like', 'aten::empty', 'aten::select'), 12858.22100000089, 0.3221326001304076%, 84
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::empty_like'), 12448.07099999976, 0.31185725286861754%, 84
('aten::empty', 'aten::empty', 'aten::select', 'aten::as_strided', 'aten::select'), 11706.055000000833, 0.29326778054441327%, 84
('aten::as_strided', 'aten::empty_like', 'aten::empty', 'aten::select', 'aten::as_strided'), 11408.113000000778, 0.28580354181744905%, 84
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::empty_like', 'aten::empty'), 11046.082000000219, 0.2767337033570598%, 84
('aten::empty', 'aten::as_strided_', 'aten::mkldnn_convolution_backward_weights', 'aten::empty', 'aten::as_strided_'), 10937.759999999704, 0.27401994944728575%, 30
('aten::as_strided_', 'aten::mkldnn_convolution_backward_weights', 'aten::empty', 'aten::as_strided_', 'aten::empty'), 10705.619999999348, 0.2682042256551389%, 30
('aten::is_floating_point', 'aten::item', 'aten::_local_scalar_dense', 'aten::conv2d', 'aten::convolution'), 9412.479000000152, 0.23580760775092435%, 10
('aten::log_softmax', 'aten::_log_softmax', 'aten::empty', 'aten::nll_loss', 'aten::nll_loss_forward'), 8735.914000000026, 0.2188578568789138%, 19
('aten::_log_softmax', 'aten::empty', 'aten::nll_loss', 'aten::nll_loss_forward', 'aten::empty'), 7245.314999999755, 0.18151439143203432%, 19
('aten::copy_', 'aten::log_softmax', 'aten::_log_softmax', 'aten::empty', 'aten::nll_loss'), 6822.261000000224, 0.1709157646845699%, 19
('aten::view', 'aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm'), 6800.647999999732, 0.17037430160917427%, 21
('aten::mkldnn_convolution_backward', 'aten::mkldnn_convolution_backward_weights', 'aten::empty', 'aten::as_strided_', 'aten::empty'), 6471.633999999613, 0.16213162672441866%, 10
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty'), 6321.121999999523, 0.1583609012165235%, 21
('aten::empty', 'aten::nll_loss', 'aten::nll_loss_forward', 'aten::empty', 'aten::empty'), 6189.449999999473, 0.1550621677661975%, 19
('aten::nll_loss', 'aten::nll_loss_forward', 'aten::empty', 'aten::empty', 'aten::resize_'), 6179.823999999091, 0.15482101089006522%, 19
('aten::fill_', 'aten::is_floating_point', 'aten::item', 'aten::_local_scalar_dense', 'aten::conv2d'), 5511.387000000264, 0.13807488801404869%, 10
('aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand'), 5468.669999999962, 0.1370047136656791%, 21
('aten::empty_like', 'aten::empty', 'aten::empty_like', 'aten::empty', 'aten::empty_like'), 5242.061000001275, 0.13132755611934951%, 40
('aten::addmm', 'aten::empty', 'aten::expand', 'aten::as_strided', 'aten::copy_'), 5155.388999999952, 0.12915619223324684%, 21
('aten::empty_like', 'aten::empty', 'aten::empty_like', 'aten::empty', 'aten::select'), 5133.72200000134, 0.12861337631442124%, 40
('aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand', 'aten::as_strided'), 5051.379999999794, 0.1265504904330513%, 21
('aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::log_softmax', 'aten::_log_softmax'), 4781.222000000285, 0.1197823147277289%, 19
('aten::select', 'aten::as_strided', 'aten::view', 'aten::t', 'aten::transpose'), 4500.344999999652, 0.11274559959217273%, 21
('aten::empty', 'aten::empty_like', 'aten::empty', 'aten::select', 'aten::as_strided'), 4497.531000001458, 0.11267510141546655%, 40
('aten::empty', 'aten::empty_like', 'aten::empty', 'aten::empty_like', 'aten::empty'), 4462.86800000201, 0.11180670116646307%, 40
('aten::as_strided', 'aten::copy_', 'aten::log_softmax', 'aten::_log_softmax', 'aten::empty'), 4391.948000000302, 0.11002996673315406%, 19
('aten::as_strided', 'aten::view', 'aten::t', 'aten::transpose', 'aten::as_strided'), 4129.763999999646, 0.10346156091458894%, 21
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::view', 'aten::t'), 4072.2159999998767, 0.10201983061051118%, 21
('aten::empty', 'aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::log_softmax'), 3753.5139999999956, 0.09403549872457485%, 19
('aten::nll_loss_forward', 'aten::empty', 'aten::empty', 'aten::resize_', 'aten::resize_'), 3737.8989999993064, 0.09364430148576104%, 19
('aten::conj', 'aten::mm', 'aten::empty', 'aten::t', 'aten::transpose'), 3714.8689999989583, 0.09306733879542348%, 20
('aten::mm', 'aten::empty', 'aten::t', 'aten::transpose', 'aten::as_strided'), 3713.38999999917, 0.09303028591575026%, 20
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::conj', 'aten::mm'), 3704.4559999999547, 0.09280646547827978%, 20
('aten::as_strided', 'aten::conj', 'aten::mm', 'aten::empty', 'aten::t'), 3381.913999999095, 0.08472593138950252%, 20
('aten::softmax', 'aten::_softmax', 'aten::empty', 'aten::argmax', 'aten::empty'), 3291.9979999999778, 0.0824732966842008%, 11
('aten::eq', 'aten::empty', 'aten::eq', 'aten::resize_', 'aten::sum'), 3273.8469999999215, 0.0820185659072928%, 11
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::view'), 3152.9930000000822, 0.07899085210021904%, 21
('aten::nll_loss_backward', 'aten::zeros_like', 'aten::empty_like', 'aten::empty', 'aten::zero_'), 2936.042999999845, 0.07355567816765375%, 10
('aten::resize_', 'aten::softmax', 'aten::_softmax', 'aten::empty', 'aten::argmax'), 2750.0209999998915, 0.0688953328102797%, 9
('aten::transpose', 'aten::as_strided', 'aten::conj', 'aten::mm', 'aten::empty'), 2677.677999999534, 0.06708294844611706%, 20
('aten::resize_', 'aten::sum', 'aten::empty', 'aten::as_strided', 'aten::to'), 2677.4390000000712, 0.06707696086111148%, 11
('aten::sum', 'aten::empty', 'aten::as_strided', 'aten::to', 'aten::empty_strided'), 2672.340000000113, 0.06694921736315392%, 11
('aten::argmax', 'aten::empty', 'aten::resize_', 'aten::as_strided', 'aten::eq'), 2670.8540000001667, 0.06691198911487786%, 11
('aten::as_strided_', 'aten::mul', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 2532.559999999532, 0.0634473569699928%, 10
('aten::as_strided_', 'aten::empty', 'aten::as_strided_', 'aten::mul', 'aten::to'), 2510.603999999512, 0.06289730083326368%, 10
('aten::empty', 'aten::as_strided_', 'aten::mul', 'aten::to', 'aten::empty_strided'), 2510.174999999639, 0.06288655324342099%, 10
('aten::eq', 'aten::resize_', 'aten::sum', 'aten::empty', 'aten::as_strided'), 2488.3720000001194, 0.062340330163222865%, 11
('aten::empty', 'aten::eq', 'aten::resize_', 'aten::sum', 'aten::empty'), 2484.7979999999807, 0.06225079196716054%, 11
('aten::_softmax', 'aten::empty', 'aten::argmax', 'aten::empty', 'aten::resize_'), 2455.8269999998156, 0.06152499144168889%, 11
('aten::empty', 'aten::as_strided_', 'aten::empty', 'aten::as_strided_', 'aten::mul'), 2123.255999999412, 0.053193204256036034%, 10
('aten::empty', 'aten::t', 'aten::transpose', 'aten::as_strided', 'aten::sum'), 2055.400999998652, 0.05149325621640504%, 10
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::sum', 'aten::empty'), 2048.709999998704, 0.05132562888853009%, 10
('aten::resize_', 'aten::resize_', 'aten::softmax', 'aten::_softmax', 'aten::empty'), 1948.365000000107, 0.04881172002356102%, 9
('aten::empty', 'aten::resize_', 'aten::resize_', 'aten::softmax', 'aten::_softmax'), 1938.9260000001523, 0.04857524799429536%, 9
('aten::empty', 'aten::argmax', 'aten::empty', 'aten::resize_', 'aten::as_strided'), 1901.3590000002732, 0.047634094829401154%, 11
('aten::as_strided', 'aten::eq', 'aten::empty', 'aten::eq', 'aten::resize_'), 1891.3389999999636, 0.04738306720641924%, 11
('aten::resize_', 'aten::as_strided', 'aten::eq', 'aten::empty', 'aten::eq'), 1890.831000000122, 0.04737034045667561%, 11
('aten::resize_', 'aten::resize_', 'aten::ones_like', 'aten::empty_like', 'aten::empty_strided'), 1831.291999999601, 0.045878730312524964%, 10
('aten::resize_', 'aten::ones_like', 'aten::empty_like', 'aten::empty_strided', 'aten::fill_'), 1825.234999999746, 0.045726986369179844%, 10
('aten::empty', 'aten::resize_', 'aten::resize_', 'aten::ones_like', 'aten::empty_like'), 1812.8199999995486, 0.04541595763272538%, 10
('aten::zeros_like', 'aten::empty_like', 'aten::empty', 'aten::zero_', 'aten::resize_as_'), 1681.5849999994025, 0.042128172193498736%, 10
('aten::empty', 'aten::resize_', 'aten::as_strided', 'aten::eq', 'aten::empty'), 1664.1870000000781, 0.04169230606731761%, 11
('aten::empty', 'aten::empty', 'aten::resize_', 'aten::resize_', 'aten::ones_like'), 1578.7579999995287, 0.039552082633864755%, 10
('aten::transpose', 'aten::as_strided', 'aten::sum', 'aten::empty', 'aten::fill_'), 1566.0689999987444, 0.03923418946938211%, 10
('aten::as_strided', 'aten::sum', 'aten::empty', 'aten::fill_', 'aten::view'), 1562.806999999193, 0.03915246770231334%, 10
('aten::copy_', 'aten::fill_', 'aten::is_floating_point', 'aten::item', 'aten::_local_scalar_dense'), 1544.664000000368, 0.03869793734669205%, 11
('aten::empty', 'aten::empty', 'aten::resize_', 'aten::resize_', 'aten::softmax'), 1499.984000000055, 0.03757858463266369%, 9
('aten::empty', 'aten::t', 'aten::transpose', 'aten::as_strided', 'aten::conj'), 1468.9940000001516, 0.03680220279274902%, 10
('aten::empty', 'aten::as_strided', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 1315.5430000001652, 0.032957847525982076%, 11
('aten::empty_strided', 'aten::copy_', 'aten::fill_', 'aten::is_floating_point', 'aten::item'), 1313.421000000264, 0.032904685787865665%, 11
('aten::as_strided', 'aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::fill_'), 1310.6790000000474, 0.03283599140241163%, 11
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::fill_', 'aten::is_floating_point'), 1306.9030000001367, 0.032741392569644354%, 11
('aten::empty_like', 'aten::empty', 'aten::zero_', 'aten::resize_as_', 'aten::resize_'), 1166.5779999997394, 0.029225878478431867%, 10
('aten::empty', 'aten::zero_', 'aten::resize_as_', 'aten::resize_', 'aten::zero_'), 977.7719999997062, 0.024495786524013893%, 10
('aten::copy_', 'aten::softmax', 'aten::_softmax', 'aten::empty', 'aten::argmax'), 579.5339999999997, 0.014518866512246337%, 2
('aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::softmax', 'aten::_softmax'), 461.2299999999959, 0.01155503698047625%, 2
('aten::as_strided', 'aten::copy_', 'aten::softmax', 'aten::_softmax', 'aten::empty'), 412.83299999998417, 0.010342563540447956%, 2
('aten::as_strided', 'aten::clone', 'aten::empty_strided', 'aten::copy_', 'aten::detach'), 411.09399999999994, 0.010298996969954132%, 1
('aten::select', 'aten::as_strided', 'aten::clone', 'aten::empty_strided', 'aten::copy_'), 381.9179999999999, 0.009568060649805013%, 1
('aten::empty', 'aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::softmax'), 372.8130000000092, 0.00933995620797094%, 2
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::clone'), 349.25799999999987, 0.008749840872725557%, 1
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::clone', 'aten::empty_strided'), 339.6609999999999, 0.008509410523655394%, 1
('aten::div', 'aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::to'), 272.2039999999106, 0.0068194334415206115%, 1
('aten::item', 'aten::_local_scalar_dense', 'aten::empty', 'aten::to', 'aten::detach_'), 154.877000000095, 0.003880080355628068%, 1
('aten::is_floating_point', 'aten::item', 'aten::_local_scalar_dense', 'aten::empty', 'aten::to'), 140.43300000019372, 0.0035182197781615985%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::to', 'aten::empty_strided'), 139.62099999981, 0.0034978770206814244%, 1
('aten::fill_', 'aten::is_floating_point', 'aten::item', 'aten::_local_scalar_dense', 'aten::empty'), 139.21100000012666, 0.003487605431326143%, 1
('aten::empty_strided', 'aten::copy_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 107.31099999975413, 0.002688425673544776%, 1
Total time: 3991592.5909999637us
