kList(3),            Time(us),                Time%,   Calls (Top 114, sorted by calls)
-------------------------------------------------------------
('aten::select', 'aten::as_strided', 'aten::select'), 2060697.09499998, 51.625937467825075%, 23603
('aten::eq', 'aten::resize_', 'aten::sum'), 2134.899999999994, 0.05348491739396591%, 11
('aten::resize_', 'aten::sum', 'aten::empty'), 1918.5970000000816, 0.04806595253047705%, 11
('aten::sum', 'aten::empty', 'aten::as_strided'), 1912.1020000003045, 0.04790323552337513%, 11
('aten::empty', 'aten::as_strided', 'aten::to'), 940.3880000001373, 0.023559217995355423%, 11
('aten::as_strided', 'aten::to', 'aten::empty_strided'), 932.163999999786, 0.023353184944314737%, 11
('aten::empty_strided', 'aten::copy_', 'aten::fill_'), 551.8370000000577, 0.013824983071777196%, 11
('aten::copy_', 'aten::fill_', 'aten::is_floating_point'), 546.6650000003283, 0.013695410729865576%, 11
('aten::fill_', 'aten::is_floating_point', 'aten::item'), 938.2660000002361, 0.02350605625723902%, 11
('aten::is_floating_point', 'aten::item', 'aten::_local_scalar_dense'), 1166.1490000001068, 0.029215130888595175%, 11
('aten::resize_', 'aten::resize_', 'aten::ones_like'), 1215.7749999998414, 0.030458394044049184%, 10
('aten::resize_', 'aten::ones_like', 'aten::empty_like'), 1448.9299999999203, 0.0362995462830273%, 10
('aten::ones_like', 'aten::empty_like', 'aten::empty_strided'), 1468.8339999997406, 0.03679819436762137%, 10
('aten::empty_like', 'aten::empty_strided', 'aten::fill_'), 795.670999999762, 0.01993367263467218%, 10
('aten::nll_loss_backward', 'aten::zeros_like', 'aten::empty_like'), 2618.3210000000836, 0.06559589788556422%, 10
('aten::zeros_like', 'aten::empty_like', 'aten::empty'), 1176.8699999998717, 0.029483720424108843%, 10
('aten::empty_like', 'aten::empty', 'aten::zero_'), 655.1579999998648, 0.016413448643959334%, 10
('aten::empty', 'aten::zero_', 'aten::resize_as_'), 667.5889999994833, 0.016724878222911035%, 10
('aten::zero_', 'aten::resize_as_', 'aten::resize_'), 666.2679999996835, 0.016691783663040916%, 10
('aten::resize_as_', 'aten::resize_', 'aten::zero_'), 660.0499999999447, 0.016536006241924372%, 10
('aten::transpose', 'aten::as_strided', 'aten::sum'), 1228.6009999990565, 0.030779719422499244%, 10
('aten::as_strided', 'aten::sum', 'aten::empty'), 1051.8829999992813, 0.026352463985703668%, 10
('aten::sum', 'aten::empty', 'aten::fill_'), 1082.986999999397, 0.027131701828519778%, 10
('aten::empty', 'aten::fill_', 'aten::view'), 664.3489999997619, 0.01664370761429164%, 10
('aten::mkldnn_convolution_backward', 'aten::mkldnn_convolution_backward_weights', 'aten::empty'), 6087.97199999982, 0.1525198742408397%, 10
('aten::empty', 'aten::as_strided_', 'aten::mul'), 1700.7409999997326, 0.042608080890681965%, 10
('aten::as_strided_', 'aten::mul', 'aten::to'), 2126.941999999719, 0.053285548349684735%, 10
('aten::sub', 'aten::empty', 'aten::conv2d'), 13511.263999999908, 0.33849306240482574%, 10
('aten::empty', 'aten::conv2d', 'aten::convolution'), 25662.71499999956, 0.6429191961590098%, 10
('aten::item', 'aten::_local_scalar_dense', 'aten::conv2d'), 5196.055000000168, 0.13017498358214122%, 10
('aten::_local_scalar_dense', 'aten::conv2d', 'aten::convolution'), 8720.37099999997, 0.2184684634314186%, 10
('aten::resize_', 'aten::resize_', 'aten::softmax'), 1174.0800000001327, 0.02941382351113156%, 9
('aten::resize_', 'aten::softmax', 'aten::_softmax'), 1610.4459999997634, 0.040345951228362174%, 9
('aten::as_strided', 'aten::copy_', 'aten::softmax'), 255.42799999999988, 0.0063991500679685025%, 2
('aten::copy_', 'aten::softmax', 'aten::_softmax'), 342.99000000000524, 0.008592810818753429%, 2
('aten::select', 'aten::as_strided', 'aten::clone'), 275.9069999999999, 0.006912203430332563%, 1
('aten::as_strided', 'aten::clone', 'aten::empty_strided'), 266.34899999999993, 0.006672750134884754%, 1
('aten::item', 'aten::_local_scalar_dense', 'aten::empty'), 109.71100000012666, 0.002748552050314387%, 1
('aten::_local_scalar_dense', 'aten::empty', 'aten::to'), 70.9570000001695, 0.0017776613815788634%, 1
('aten::empty', 'aten::to', 'aten::detach_'), 60.88300000014715, 0.0015252809151270344%, 1
('aten::div', 'aten::to', 'aten::empty_strided'), 209.33499999996275, 0.005244397949629441%, 1
('aten::empty_strided', 'aten::copy_', 'aten::to'), 77.42999999993481, 0.0019398272302268516%, 1
('aten::copy_', 'aten::to', 'aten::empty_strided'), 76.95799999986775, 0.0019280023761289833%, 1
Total time: 3991592.5909999637us
