kList(9),            Time(us),                Time%,   Calls (90, sorted by calls)
-------------------------------------------------------------
('aten::mul', 'aten::sub', 'aten::mul', 'aten::sub', 'aten::mul', 'aten::sub', 'aten::mul', 'aten::sub', 'aten::mul'), 103441.96199999555, 9.2081020022213%, 140
('aten::batch_norm', 'aten::view', 'aten::t', 'aten::addmm', 'aten::log_softmax', 'aten::nll_loss', 'aten::ones_like', 'aten::nll_loss_backward', 'aten::_log_softmax_backward_data'), 85909.38000000062, 7.647402646786904%, 10
('aten::view', 'aten::t', 'aten::addmm', 'aten::log_softmax', 'aten::nll_loss', 'aten::ones_like', 'aten::nll_loss_backward', 'aten::_log_softmax_backward_data', 'aten::t'), 8777.3190000006, 0.7813313581392053%, 10
('aten::t', 'aten::addmm', 'aten::log_softmax', 'aten::nll_loss', 'aten::ones_like', 'aten::nll_loss_backward', 'aten::_log_softmax_backward_data', 'aten::t', 'aten::conj'), 8512.581999999973, 0.7577652419071105%, 10
('aten::addmm', 'aten::log_softmax', 'aten::nll_loss', 'aten::ones_like', 'aten::nll_loss_backward', 'aten::_log_softmax_backward_data', 'aten::t', 'aten::conj', 'aten::mm'), 8262.284000000182, 0.7354844433763348%, 10
('aten::log_softmax', 'aten::nll_loss', 'aten::ones_like', 'aten::nll_loss_backward', 'aten::_log_softmax_backward_data', 'aten::t', 'aten::conj', 'aten::mm', 'aten::t'), 7529.87600000004, 0.6702876176312421%, 10
('aten::nll_loss', 'aten::ones_like', 'aten::nll_loss_backward', 'aten::_log_softmax_backward_data', 'aten::t', 'aten::conj', 'aten::mm', 'aten::t', 'aten::conj'), 6733.735000000124, 0.5994174659596216%, 10
('aten::ones_like', 'aten::nll_loss_backward', 'aten::_log_softmax_backward_data', 'aten::t', 'aten::conj', 'aten::mm', 'aten::t', 'aten::conj', 'aten::mm'), 5793.176999999996, 0.5156917338142198%, 10
('aten::nll_loss_backward', 'aten::_log_softmax_backward_data', 'aten::t', 'aten::conj', 'aten::mm', 'aten::t', 'aten::conj', 'aten::mm', 'aten::t'), 5606.5439999998125, 0.4990782080481258%, 10
('aten::_log_softmax_backward_data', 'aten::t', 'aten::conj', 'aten::mm', 'aten::t', 'aten::conj', 'aten::mm', 'aten::t', 'aten::sum'), 4747.737999999357, 0.4226298006974976%, 10
('aten::t', 'aten::conj', 'aten::mm', 'aten::t', 'aten::conj', 'aten::mm', 'aten::t', 'aten::sum', 'aten::view'), 4485.70299999931, 0.3993042086311696%, 10
('aten::conj', 'aten::mm', 'aten::t', 'aten::conj', 'aten::mm', 'aten::t', 'aten::sum', 'aten::view', 'aten::t'), 4462.1369999991, 0.39720643198820255%, 10
('aten::mm', 'aten::t', 'aten::conj', 'aten::mm', 'aten::t', 'aten::sum', 'aten::view', 'aten::t', 'aten::reshape'), 4788.313999999591, 0.42624175796919267%, 10
('aten::t', 'aten::conj', 'aten::mm', 'aten::t', 'aten::sum', 'aten::view', 'aten::t', 'aten::reshape', 'aten::native_batch_norm_backward'), 69905.63799999969, 6.222796172740636%, 10
('aten::conj', 'aten::mm', 'aten::t', 'aten::sum', 'aten::view', 'aten::t', 'aten::reshape', 'aten::native_batch_norm_backward', 'aten::threshold_backward'), 69829.74499999982, 6.216040399051296%, 10
('aten::mm', 'aten::t', 'aten::sum', 'aten::view', 'aten::t', 'aten::reshape', 'aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward'), 74257.47399999973, 6.610183931152844%, 10
('aten::t', 'aten::sum', 'aten::view', 'aten::t', 'aten::reshape', 'aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::native_batch_norm_backward'), 138994.44299999956, 12.372880252271177%, 10
('aten::sum', 'aten::view', 'aten::t', 'aten::reshape', 'aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::native_batch_norm_backward', 'aten::threshold_backward'), 138907.98099999974, 12.365183657002476%, 10
('aten::view', 'aten::t', 'aten::reshape', 'aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward'), 143851.04100000008, 12.805200452924282%, 10
('aten::t', 'aten::reshape', 'aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::native_batch_norm_backward'), 209386.49999999983, 18.638976026848677%, 10
('aten::reshape', 'aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::native_batch_norm_backward', 'aten::threshold_backward'), 209384.20399999994, 18.63877164361979%, 10
('aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::native_batch_norm_backward'), 219055.55899999966, 19.499687481040723%, 10
('aten::mkldnn_convolution_backward', 'aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::native_batch_norm_backward', 'aten::threshold_backward'), 219551.5599999997, 19.54384004459326%, 10
('aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::mul'), 154177.73699999996, 13.724452836342277%, 10
('aten::mkldnn_convolution_backward', 'aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::mul', 'aten::sub'), 154222.59400000016, 13.728445875758094%, 10
('aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::mul', 'aten::sub', 'aten::mul'), 149674.27200000006, 13.323567506233838%, 10
('aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::mul', 'aten::sub', 'aten::mul', 'aten::sub'), 84355.57200000013, 7.509087186801018%, 10
('aten::mkldnn_convolution_backward', 'aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::mul', 'aten::sub', 'aten::mul', 'aten::sub', 'aten::mul'), 84709.16000000002, 7.540562560119637%, 10
('aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::mul', 'aten::sub', 'aten::mul', 'aten::sub', 'aten::mul', 'aten::sub'), 77115.8319999996, 6.8646266303629115%, 10
('aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::mul', 'aten::sub', 'aten::mul', 'aten::sub', 'aten::mul', 'aten::sub', 'aten::mul'), 10426.762999999657, 0.9281600561384166%, 10
('aten::mkldnn_convolution_backward', 'aten::mul', 'aten::sub', 'aten::mul', 'aten::sub', 'aten::mul', 'aten::sub', 'aten::mul', 'aten::sub'), 9819.285999999658, 0.8740842239340388%, 10
('aten::mul', 'aten::sub', 'aten::mul', 'aten::sub', 'aten::mul', 'aten::sub', 'aten::mul', 'aten::sub', 'aten::conv2d'), 18837.31499999926, 1.676842884785712%, 10
('aten::sub', 'aten::mul', 'aten::sub', 'aten::mul', 'aten::sub', 'aten::mul', 'aten::sub', 'aten::conv2d', 'aten::relu_'), 21075.423999999286, 1.8760728255721275%, 10
('aten::mul', 'aten::sub', 'aten::mul', 'aten::sub', 'aten::mul', 'aten::sub', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm'), 125463.91099999956, 11.168431724889953%, 10
('aten::sub', 'aten::mul', 'aten::sub', 'aten::mul', 'aten::sub', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::conv2d'), 147588.56999999954, 13.13790439243634%, 10
('aten::mul', 'aten::sub', 'aten::mul', 'aten::sub', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::conv2d', 'aten::relu_'), 148400.09099999978, 13.21014362688693%, 10
('aten::sub', 'aten::mul', 'aten::sub', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm'), 231940.73799999984, 20.646688565077458%, 10
('aten::mul', 'aten::sub', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::conv2d'), 238089.80999999968, 21.194061034627133%, 10
('aten::sub', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::conv2d', 'aten::relu_'), 240184.63399999958, 21.38053616228085%, 10
('aten::softmax', 'aten::argmax', 'aten::eq', 'aten::sum', 'aten::is_floating_point', 'aten::item', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm'), 94148.22600000055, 8.380800707707245%, 10
('aten::argmax', 'aten::eq', 'aten::sum', 'aten::is_floating_point', 'aten::item', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::conv2d'), 99353.85800000037, 8.84419089787038%, 10
('aten::eq', 'aten::sum', 'aten::is_floating_point', 'aten::item', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::conv2d', 'aten::relu_'), 99063.3860000004, 8.818333926936388%, 10
('aten::sum', 'aten::is_floating_point', 'aten::item', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm'), 174442.71200000055, 15.528381853779882%, 10
('aten::is_floating_point', 'aten::item', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::conv2d'), 176441.42500000066, 15.70630146030443%, 10
('aten::item', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::conv2d', 'aten::relu_'), 176963.3350000006, 15.75276036753184%, 10
('aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::view', 'aten::t', 'aten::addmm', 'aten::log_softmax', 'aten::nll_loss', 'aten::softmax'), 77482.94099999958, 6.897305603698061%, 9
('aten::relu_', 'aten::batch_norm', 'aten::view', 'aten::t', 'aten::addmm', 'aten::log_softmax', 'aten::nll_loss', 'aten::softmax', 'aten::argmax'), 75460.66199999949, 6.717288220530563%, 9
('aten::batch_norm', 'aten::view', 'aten::t', 'aten::addmm', 'aten::log_softmax', 'aten::nll_loss', 'aten::softmax', 'aten::argmax', 'aten::eq'), 75583.26699999967, 6.72820216032981%, 9
('aten::view', 'aten::t', 'aten::addmm', 'aten::log_softmax', 'aten::nll_loss', 'aten::softmax', 'aten::argmax', 'aten::eq', 'aten::sum'), 8478.51699999976, 0.7547328748807808%, 9
('aten::t', 'aten::addmm', 'aten::log_softmax', 'aten::nll_loss', 'aten::softmax', 'aten::argmax', 'aten::eq', 'aten::sum', 'aten::is_floating_point'), 8234.326999999874, 0.7329957927098002%, 9
('aten::addmm', 'aten::log_softmax', 'aten::nll_loss', 'aten::softmax', 'aten::argmax', 'aten::eq', 'aten::sum', 'aten::is_floating_point', 'aten::item'), 7996.978000000003, 0.711867676422484%, 9
('aten::log_softmax', 'aten::nll_loss', 'aten::softmax', 'aten::argmax', 'aten::eq', 'aten::sum', 'aten::is_floating_point', 'aten::item', 'aten::conv2d'), 8410.840000000084, 0.7487084655680363%, 8
('aten::nll_loss', 'aten::softmax', 'aten::argmax', 'aten::eq', 'aten::sum', 'aten::is_floating_point', 'aten::item', 'aten::conv2d', 'aten::relu_'), 8207.640000000247, 0.7306201937422375%, 8
('aten::relu_', 'aten::batch_norm', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::view', 'aten::t', 'aten::addmm', 'aten::softmax'), 32120.766999999963, 2.8592970706181724%, 2
('aten::batch_norm', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::view', 'aten::t', 'aten::addmm', 'aten::softmax', 'aten::argmax'), 32192.30799999996, 2.86566544195031%, 2
('aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::view', 'aten::t', 'aten::addmm', 'aten::softmax', 'aten::argmax', 'aten::eq'), 16954.279999999984, 1.5092205967074284%, 2
('aten::relu_', 'aten::batch_norm', 'aten::view', 'aten::t', 'aten::addmm', 'aten::softmax', 'aten::argmax', 'aten::eq', 'aten::sum'), 16397.187999999995, 1.4596298903689158%, 2
('aten::batch_norm', 'aten::view', 'aten::t', 'aten::addmm', 'aten::softmax', 'aten::argmax', 'aten::eq', 'aten::sum', 'aten::is_floating_point'), 16310.23199999996, 1.4518893206598307%, 2
('aten::view', 'aten::t', 'aten::addmm', 'aten::softmax', 'aten::argmax', 'aten::eq', 'aten::sum', 'aten::is_floating_point', 'aten::item'), 1550.0529999999708, 0.13798120082882304%, 2
('aten::t', 'aten::addmm', 'aten::softmax', 'aten::argmax', 'aten::eq', 'aten::sum', 'aten::is_floating_point', 'aten::item', 'aten::conv2d'), 3301.665999999983, 0.2939046854628216%, 2
('aten::addmm', 'aten::softmax', 'aten::argmax', 'aten::eq', 'aten::sum', 'aten::is_floating_point', 'aten::item', 'aten::conv2d', 'aten::relu_'), 3609.2939999999944, 0.32128883352006327%, 2
('aten::select', 'aten::select', 'aten::select', 'aten::select', 'aten::clone', 'aten::detach', 'aten::clone', 'aten::detach', 'aten::clone'), 969.671, 0.08631728656303247%, 1
('aten::select', 'aten::select', 'aten::select', 'aten::clone', 'aten::detach', 'aten::clone', 'aten::detach', 'aten::clone', 'aten::detach'), 928.1730000000001, 0.08262325553829036%, 1
('aten::select', 'aten::select', 'aten::clone', 'aten::detach', 'aten::clone', 'aten::detach', 'aten::clone', 'aten::detach', 'aten::clone'), 1018.8800000000002, 0.0906977283360465%, 1
('aten::select', 'aten::clone', 'aten::detach', 'aten::clone', 'aten::detach', 'aten::clone', 'aten::detach', 'aten::clone', 'aten::detach'), 1034.4440000000004, 0.09208319025876777%, 1
('aten::clone', 'aten::detach', 'aten::clone', 'aten::detach', 'aten::clone', 'aten::detach', 'aten::clone', 'aten::detach', 'aten::conv2d'), 1488.6670000000004, 0.1325167980025492%, 1
('aten::detach', 'aten::clone', 'aten::detach', 'aten::clone', 'aten::detach', 'aten::clone', 'aten::detach', 'aten::conv2d', 'aten::relu_'), 1459.679, 0.12993637072062658%, 1
('aten::clone', 'aten::detach', 'aten::clone', 'aten::detach', 'aten::clone', 'aten::detach', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm'), 9572.782, 0.8521411562266367%, 1
('aten::detach', 'aten::clone', 'aten::detach', 'aten::clone', 'aten::detach', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::conv2d'), 10226.833000000002, 0.9103628701830593%, 1
('aten::clone', 'aten::detach', 'aten::clone', 'aten::detach', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::conv2d', 'aten::relu_'), 10239.100000000002, 0.9114548427740399%, 1
('aten::detach', 'aten::clone', 'aten::detach', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm'), 17767.683, 1.5816273613133944%, 1
('aten::clone', 'aten::detach', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::conv2d'), 18228.749, 1.6226701129750105%, 1
('aten::detach', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::conv2d', 'aten::relu_'), 18169.315, 1.6173794715001317%, 1
('aten::log_softmax', 'aten::nll_loss', 'aten::softmax', 'aten::argmax', 'aten::eq', 'aten::sum', 'aten::is_floating_point', 'aten::item', 'aten::empty'), 736.3130000003148, 0.06554443746498895%, 1
('aten::nll_loss', 'aten::softmax', 'aten::argmax', 'aten::eq', 'aten::sum', 'aten::is_floating_point', 'aten::item', 'aten::empty', 'aten::to'), 657.7170000004116, 0.058548050592843924%, 1
('aten::softmax', 'aten::argmax', 'aten::eq', 'aten::sum', 'aten::is_floating_point', 'aten::item', 'aten::empty', 'aten::to', 'aten::detach_'), 536.9400000004098, 0.04779683402637598%, 1
Aten total time : 1110286.054999999us
Model total time: 1123379.845us
Aten calls: 52004 , Top layer Aten calls: 1099

debug info:
last top layer aten op: {'name': 'aten::div', 'ph': 'X', 'ts': 1123236.128, 'dur': 146.6720000000205, 'tid': 1, 'pid': 'CPU functions', 'args': {}}
