kList(5),            Time(us),                Time%,   Calls (66, sorted by calls)
-------------------------------------------------------------
('aten::mul', 'aten::sub', 'aten::mul', 'aten::sub', 'aten::mul'), 67374.22099999675, 5.99745680856476%, 160
('aten::addmm', 'aten::log_softmax', 'aten::nll_loss', 'aten::ones_like', 'aten::nll_loss_backward'), 6277.5960000000705, 0.5588133014795249%, 10
('aten::log_softmax', 'aten::nll_loss', 'aten::ones_like', 'aten::nll_loss_backward', 'aten::_log_softmax_backward_data'), 5452.396000000161, 0.4853564023128937%, 10
('aten::nll_loss', 'aten::ones_like', 'aten::nll_loss_backward', 'aten::_log_softmax_backward_data', 'aten::t'), 5175.133000000511, 0.46067525806469417%, 10
('aten::ones_like', 'aten::nll_loss_backward', 'aten::_log_softmax_backward_data', 'aten::t', 'aten::conj'), 3876.1230000001087, 0.345041173495516%, 10
('aten::nll_loss_backward', 'aten::_log_softmax_backward_data', 'aten::t', 'aten::conj', 'aten::mm'), 3589.0130000002755, 0.31948347800385146%, 10
('aten::_log_softmax_backward_data', 'aten::t', 'aten::conj', 'aten::mm', 'aten::t'), 2666.3960000000006, 0.23735480139400228%, 10
('aten::t', 'aten::conj', 'aten::mm', 'aten::t', 'aten::conj'), 2227.8959999998406, 0.1983208092895632%, 10
('aten::conj', 'aten::mm', 'aten::t', 'aten::conj', 'aten::mm'), 2077.3249999995023, 0.1849174176700226%, 10
('aten::mm', 'aten::t', 'aten::conj', 'aten::mm', 'aten::t'), 2583.7379999996847, 0.22999682711947575%, 10
('aten::t', 'aten::conj', 'aten::mm', 'aten::t', 'aten::sum'), 2763.049999999246, 0.24595865880068785%, 10
('aten::conj', 'aten::mm', 'aten::t', 'aten::sum', 'aten::view'), 2408.2229999994306, 0.21437299331282114%, 10
('aten::mm', 'aten::t', 'aten::sum', 'aten::view', 'aten::t'), 2903.534999999487, 0.25846422409327513%, 10
('aten::t', 'aten::sum', 'aten::view', 'aten::t', 'aten::reshape'), 2871.2599999997037, 0.2555911976504887%, 10
('aten::sum', 'aten::view', 'aten::t', 'aten::reshape', 'aten::native_batch_norm_backward'), 67888.10700000013, 6.04320144269636%, 10
('aten::view', 'aten::t', 'aten::reshape', 'aten::native_batch_norm_backward', 'aten::threshold_backward'), 67748.40300000046, 6.030765399747799%, 10
('aten::t', 'aten::reshape', 'aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward'), 71999.66700000025, 6.409200531811238%, 10
('aten::reshape', 'aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::native_batch_norm_backward'), 136609.63099999996, 12.160591237952998%, 10
('aten::mkldnn_convolution_backward', 'aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::mul'), 81403.16399999999, 7.246272430675485%, 10
('aten::native_batch_norm_backward', 'aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::mul', 'aten::sub'), 73921.49299999989, 6.580275881663152%, 10
('aten::threshold_backward', 'aten::mkldnn_convolution_backward', 'aten::mul', 'aten::sub', 'aten::mul'), 7327.166000000056, 0.6522429641774511%, 10
('aten::mkldnn_convolution_backward', 'aten::mul', 'aten::sub', 'aten::mul', 'aten::sub'), 6768.989999999874, 0.6025557633179608%, 10
('aten::mul', 'aten::sub', 'aten::mul', 'aten::sub', 'aten::conv2d'), 15839.283999999505, 1.4099669021567238%, 10
('aten::sub', 'aten::mul', 'aten::sub', 'aten::conv2d', 'aten::relu_'), 18091.827999999703, 1.6104818045760563%, 10
('aten::mul', 'aten::sub', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm'), 122503.631, 10.90491622626539%, 10
('aten::sub', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::conv2d'), 144618.37800000008, 12.873506556457768%, 10
('aten::eq', 'aten::sum', 'aten::is_floating_point', 'aten::item', 'aten::conv2d'), 7297.70500000022, 0.6496204318139801%, 10
('aten::sum', 'aten::is_floating_point', 'aten::item', 'aten::conv2d', 'aten::relu_'), 7464.658000000476, 0.6644821013323838%, 10
('aten::is_floating_point', 'aten::item', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm'), 89836.47900000052, 7.996981555245948%, 10
('aten::item', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::conv2d'), 95813.4260000004, 8.529031958909714%, 10
('aten::t', 'aten::addmm', 'aten::log_softmax', 'aten::nll_loss', 'aten::softmax'), 5110.412999999593, 0.4549140722744223%, 9
('aten::addmm', 'aten::log_softmax', 'aten::nll_loss', 'aten::softmax', 'aten::argmax'), 5359.147999999521, 0.47705573710017213%, 9
('aten::log_softmax', 'aten::nll_loss', 'aten::softmax', 'aten::argmax', 'aten::eq'), 4824.935999999754, 0.42950174168379834%, 9
('aten::nll_loss', 'aten::softmax', 'aten::argmax', 'aten::eq', 'aten::sum'), 5153.721999999951, 0.4587693132415021%, 9
('aten::batch_norm', 'aten::view', 'aten::t', 'aten::addmm', 'aten::softmax'), 15561.751999999979, 1.3852618123124667%, 2
('aten::view', 'aten::t', 'aten::addmm', 'aten::softmax', 'aten::argmax'), 897.0739999999787, 0.0798549131883329%, 2
('aten::t', 'aten::addmm', 'aten::softmax', 'aten::argmax', 'aten::eq'), 995.9019999999873, 0.08865229373952203%, 2
('aten::addmm', 'aten::softmax', 'aten::argmax', 'aten::eq', 'aten::sum'), 1180.2009999999864, 0.10505805362744304%, 2
('aten::select', 'aten::select', 'aten::select', 'aten::select', 'aten::clone'), 489.67699999999985, 0.04358961950220852%, 1
('aten::select', 'aten::select', 'aten::select', 'aten::clone', 'aten::detach'), 454.9519999999999, 0.04049850119929826%, 1
('aten::select', 'aten::select', 'aten::clone', 'aten::detach', 'aten::clone'), 560.766, 0.049917755111584715%, 1
('aten::select', 'aten::clone', 'aten::detach', 'aten::clone', 'aten::detach'), 581.22, 0.051738510583657485%, 1
('aten::clone', 'aten::detach', 'aten::clone', 'aten::detach', 'aten::conv2d'), 1108.9390000000003, 0.09871451806223214%, 1
('aten::detach', 'aten::clone', 'aten::detach', 'aten::conv2d', 'aten::relu_'), 1081.674, 0.09628746721906872%, 1
('aten::clone', 'aten::detach', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm'), 9194.233, 0.8184438274304272%, 1
('aten::detach', 'aten::conv2d', 'aten::relu_', 'aten::batch_norm', 'aten::conv2d'), 9849.075, 0.8767359539016834%, 1
('aten::eq', 'aten::sum', 'aten::is_floating_point', 'aten::item', 'aten::empty'), 300.8710000005085, 0.026782659608826125%, 1
('aten::sum', 'aten::is_floating_point', 'aten::item', 'aten::empty', 'aten::to'), 234.7000000004191, 0.020892310027194685%, 1
('aten::is_floating_point', 'aten::item', 'aten::empty', 'aten::to', 'aten::detach_'), 130.35900000017136, 0.011604178282206173%, 1
Aten total time : 1110286.054999999us
Model total time: 1123379.845us
Aten calls: 52004 , Top layer Aten calls: 1099

debug info:
last top layer aten op: {'name': 'aten::div', 'ph': 'X', 'ts': 1123236.128, 'dur': 146.6720000000205, 'tid': 1, 'pid': 'CPU functions', 'args': {}}
