kList(5),            Time(us),                Time%,   Calls (Top 115, sorted by time)
-------------------------------------------------------------
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 4574529.430000003, 81.1007670609944%, 24046
('aten::relu_', 'aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 31365.77699999999, 0.5560765567452242%, 19
('aten::slice', 'aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 31048.472000000278, 0.5504511302863839%, 13
('aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 28847.968999999917, 0.5114389249981891%, 20
('aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty', 'aten::empty', 'aten::view'), 28188.626999999935, 0.4997496042114763%, 36
('aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 26444.70600000026, 0.4688320348837498%, 16
('aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::conv2d', 'aten::convolution'), 22836.383000000005, 0.40486091663392165%, 19
('aten::narrow', 'aten::slice', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 22050.189000000246, 0.3909226662773748%, 13
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::add'), 20236.465999999586, 0.35876759354539733%, 20
('aten::empty', 'aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 19768.78999999965, 0.3504762746422392%, 112
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::conv2d'), 18811.667999999947, 0.33350768157518595%, 19
('aten::select', 'aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::conv2d'), 14216.540999999525, 0.2520417449919077%, 19
('aten::as_strided', 'aten::narrow', 'aten::slice', 'aten::as_strided', 'aten::conv2d'), 12203.65500000029, 0.21635575780911795%, 13
('aten::empty_like', 'aten::empty', 'aten::select', 'aten::as_strided', 'aten::select'), 11466.371000001353, 0.20328462145363227%, 56
('aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 11384.91300000004, 0.20184047153953702%, 3
('aten::select', 'aten::as_strided', 'aten::empty_like', 'aten::empty', 'aten::select'), 11362.1910000002, 0.20143763849247825%, 56
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::empty_like'), 10985.61299999994, 0.19476137481866113%, 56
('aten::as_strided', 'aten::empty_like', 'aten::empty', 'aten::select', 'aten::as_strided'), 10067.502000000666, 0.17848439868669697%, 56
('aten::empty', 'aten::empty', 'aten::select', 'aten::as_strided', 'aten::select'), 10025.130999998459, 0.17773321309397025%, 56
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::empty_like', 'aten::empty'), 9798.056000000015, 0.1737074532946177%, 56
('aten::view', 'aten::view', 'aten::view', 'aten::mm', 'aten::add'), 9357.959999999603, 0.1659050937893016%, 36
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::relu_'), 9043.785999999638, 0.16033517610038686%, 37
('aten::reshape', 'aten::view', 'aten::view', 'aten::view', 'aten::mm'), 8937.461999999807, 0.158450182662498%, 36
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::relu_', 'aten::threshold_'), 8820.136999999786, 0.15637015505724708%, 37
('aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::select'), 7194.4119999999075, 0.1275480550909506%, 36
('aten::unsqueeze', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 7158.773999999979, 0.12691623728744947%, 36
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::reshape'), 7125.457000000006, 0.12632556795249036%, 36
('aten::copy_', 'aten::view', 'aten::chunk', 'aten::split', 'aten::narrow'), 6991.982000000455, 0.12395922075786102%, 13
('aten::copy_', 'aten::view', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 6929.547999999952, 0.12285234290994063%, 3
('aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::cat', 'aten::_cat'), 6567.347999999467, 0.11643098345012588%, 16
('aten::relu_', 'aten::threshold_', 'aten::cat', 'aten::_cat', 'aten::empty'), 6537.141999999112, 0.11589546830974715%, 16
('aten::empty', 'aten::copy_', 'aten::view', 'aten::chunk', 'aten::split'), 6503.177000000629, 0.11529331073370469%, 13
('aten::view', 'aten::chunk', 'aten::split', 'aten::narrow', 'aten::slice'), 6449.391000000302, 0.11433975126405466%, 13
('aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 6363.922999999881, 0.11282450899372497%, 36
('aten::detach', 'aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze'), 6329.185999999487, 0.11220866480941294%, 36
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 6233.815000000013, 0.11051785455806619%, 36
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view'), 6197.056999999777, 0.10986618053535754%, 36
('aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view', 'aten::view'), 6181.418999999531, 0.10958893807474454%, 36
('aten::chunk', 'aten::split', 'aten::narrow', 'aten::slice', 'aten::as_strided'), 6110.741000000351, 0.10833590427050681%, 13
('aten::select', 'aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::cat'), 5723.7029999998995, 0.10147419769235286%, 16
('aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_', 'aten::view'), 5593.604999999181, 0.09916772054435045%, 16
('aten::contiguous', 'aten::empty_like', 'aten::empty', 'aten::copy_', 'aten::view'), 5528.323000000273, 0.09801035116763027%, 16
('aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 5472.523999999999, 0.09702110368971895%, 1
('aten::view', 'aten::view', 'aten::detach', 'aten::resize_', 'aten::select'), 5422.172999999342, 0.09612844253520508%, 36
('aten::view', 'aten::detach', 'aten::resize_', 'aten::select', 'aten::as_strided'), 5393.112999999143, 0.0956132445619769%, 36
('aten::threshold_', 'aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_'), 5387.64299999924, 0.09551626820569717%, 16
('aten::view', 'aten::transpose', 'aten::as_strided', 'aten::contiguous', 'aten::empty_like'), 5386.66199999996, 0.09549887628514102%, 16
('aten::as_strided', 'aten::reshape', 'aten::view', 'aten::view', 'aten::view'), 5248.032999999861, 0.09304115502463825%, 36
('aten::relu_', 'aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty'), 5154.404000000001, 0.09138122828565069%, 1
('aten::as_strided', 'aten::contiguous', 'aten::empty_like', 'aten::empty', 'aten::copy_'), 5153.687000000289, 0.09136851675961305%, 16
('aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices'), 5142.556000000001, 0.09117117785252042%, 1
('aten::resize_', 'aten::view', 'aten::transpose', 'aten::as_strided', 'aten::contiguous'), 5027.758999999831, 0.0891359685706086%, 16
('aten::empty_like', 'aten::empty', 'aten::copy_', 'aten::view', 'aten::chunk'), 4973.163000000786, 0.08816804879959413%, 13
('aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty'), 4969.806000000001, 0.0881085333282755%, 1
('aten::transpose', 'aten::as_strided', 'aten::contiguous', 'aten::empty_like', 'aten::empty'), 4958.127000000313, 0.08790147905679821%, 16
('aten::empty', 'aten::copy_', 'aten::view', 'aten::conv2d', 'aten::convolution'), 4890.112999999867, 0.08669567468821145%, 3
('aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty', 'aten::resize_'), 4856.203000000001, 0.08609449219433746%, 1
('aten::empty', 'aten::view', 'aten::view', 'aten::detach', 'aten::resize_'), 4449.895999999511, 0.07889117000207185%, 36
('aten::empty', 'aten::empty', 'aten::empty', 'aten::view', 'aten::view'), 4428.028999999629, 0.07850349505092102%, 36
('aten::split', 'aten::narrow', 'aten::slice', 'aten::as_strided', 'aten::narrow'), 4420.801000000145, 0.07837535152200838%, 13
('aten::view', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 4393.008000000147, 0.07788261589675609%, 1
('aten::empty', 'aten::empty', 'aten::view', 'aten::view', 'aten::detach'), 4363.546999999602, 0.07736030868789676%, 36
('aten::view', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 4312.810000000114, 0.07646080422928576%, 2
('aten::unsqueeze', 'aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 4236.65, 0.07511058132354427%, 1
('aten::_cat', 'aten::empty', 'aten::resize_', 'aten::view', 'aten::transpose'), 4231.459999999453, 0.07501856902205366%, 16
('aten::empty', 'aten::resize_', 'aten::view', 'aten::transpose', 'aten::as_strided'), 2956.975999999777, 0.05242353895642828%, 16
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 2915.717, 0.05169206775280954%, 1
('aten::empty_like', 'aten::empty', 'aten::copy_', 'aten::view', 'aten::conv2d'), 2838.244000000006, 0.050318566975809206%, 3
('aten::select', 'aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::max_pool2d'), 2831.7480000000005, 0.05020340090443721%, 1
('aten::narrow', 'aten::slice', 'aten::as_strided', 'aten::narrow', 'aten::slice'), 2784.346000000187, 0.049363021884247994%, 13
('aten::resize_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 2510.5200000000004, 0.044508424492083226%, 1
('aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty', 'aten::resize_', 'aten::resize_'), 2476.188, 0.04389976045847178%, 1
('aten::slice', 'aten::as_strided', 'aten::narrow', 'aten::slice', 'aten::as_strided'), 2237.4540000001507, 0.0396673009629544%, 13
('aten::resize_', 'aten::resize_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 1976.9759999999997, 0.03504934715463756%, 1
('aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::conv2d'), 1624.0, 0.028791517842974023%, 1
('aten::empty', 'aten::resize_', 'aten::resize_', 'aten::conv2d', 'aten::convolution'), 1396.726999999998, 0.024762247747699216%, 1
('aten::empty', 'aten::empty', 'aten::resize_', 'aten::resize_', 'aten::conv2d'), 797.0869999999995, 0.014131369817058266%, 1
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty'), 635.7990000001155, 0.011271932421827812%, 1
('aten::copy_', 'aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm'), 634.7690000000875, 0.011253671791668288%, 1
('aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand'), 594.2190000002738, 0.010534770283954473%, 1
('aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand', 'aten::as_strided'), 576.0380000001751, 0.010212443568495143%, 1
('aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::mean', 'aten::sum'), 498.4710000003688, 0.00883727628738653%, 1
('aten::relu_', 'aten::threshold_', 'aten::mean', 'aten::sum', 'aten::empty'), 496.86400000029244, 0.00880878615858366%, 1
('aten::select', 'aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::mean'), 442.5730000003241, 0.007846273661531943%, 1
('aten::threshold_', 'aten::mean', 'aten::sum', 'aten::empty', 'aten::as_strided'), 409.6689999999944, 0.007262926307397269%, 1
('aten::mean', 'aten::sum', 'aten::empty', 'aten::as_strided', 'aten::fill_'), 373.35899999993853, 0.006619194772372642%, 1
('aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::t'), 261.28499999968335, 0.004632260923394305%, 1
('aten::sum', 'aten::empty', 'aten::as_strided', 'aten::fill_', 'aten::div_'), 238.91299999970943, 0.004235632944833798%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::t', 'aten::transpose'), 205.41899999976158, 0.0036418256180905276%, 1
('aten::fill_', 'aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 197.20299999974668, 0.003496166067229503%, 1
('aten::empty', 'aten::as_strided', 'aten::fill_', 'aten::div_', 'aten::to'), 196.4169999996666, 0.003482231256252358%, 1
('aten::as_strided', 'aten::fill_', 'aten::div_', 'aten::to', 'aten::empty_strided'), 194.43499999959022, 0.0034470928397702318%, 1
('aten::empty_strided', 'aten::copy_', 'aten::t', 'aten::transpose', 'aten::as_strided'), 171.26199999987148, 0.0030362641187313528%, 1
Total time: 5640550.140000013us
