kList(3),            Time(us),                Time%,   Calls (Top 94, sorted by calls)
-------------------------------------------------------------
('aten::as_strided', 'aten::select', 'aten::as_strided'), 2296250.1389999874, 40.70968402028924%, 24230
('aten::transpose', 'aten::as_strided', 'aten::contiguous'), 3867.251999999884, 0.0685616101978286%, 16
('aten::as_strided', 'aten::contiguous', 'aten::empty_like'), 3489.5910000001386, 0.06186614626920293%, 16
('aten::contiguous', 'aten::empty_like', 'aten::empty'), 3510.0020000002623, 0.06222800813539536%, 16
('aten::empty_like', 'aten::empty', 'aten::copy_'), 2390.637000000388, 0.042383046700483415%, 16
('aten::empty', 'aten::copy_', 'aten::view'), 2382.6550000002026, 0.042241535681131225%, 16
('aten::copy_', 'aten::view', 'aten::chunk'), 4075.2150000004112, 0.07224853779954879%, 13
('aten::view', 'aten::chunk', 'aten::split'), 5145.8360000002795, 0.09122932820875994%, 13
('aten::chunk', 'aten::split', 'aten::narrow'), 5349.618000000235, 0.09484213183503803%, 13
('aten::split', 'aten::narrow', 'aten::slice'), 3431.435999999987, 0.06083512981590089%, 13
('aten::slice', 'aten::as_strided', 'aten::narrow'), 1504.0340000001015, 0.02666466856369613%, 13
('aten::as_strided', 'aten::narrow', 'aten::slice'), 1480.7910000001648, 0.026252598828953262%, 13
('aten::slice', 'aten::as_strided', 'aten::conv2d'), 11214.290000000132, 0.19881553610301045%, 13
('aten::copy_', 'aten::view', 'aten::conv2d'), 2645.316999999952, 0.046898209116884935%, 3
('aten::view', 'aten::conv2d', 'aten::convolution'), 4583.358000000066, 0.08125728672274607%, 3
('aten::unsqueeze', 'aten::as_strided', 'aten::conv2d'), 1513.5649999999998, 0.026833641443350355%, 1
('aten::relu_', 'aten::threshold_', 'aten::max_pool2d'), 2755.1530000000002, 0.048845465984989796%, 1
('aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices'), 4912.847000000002, 0.08709872048048119%, 1
('aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty'), 4807.380000000002, 0.08522892059603235%, 1
('aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty'), 2419.7760000000007, 0.04289964524630562%, 1
('aten::empty', 'aten::empty', 'aten::resize_'), 85.2569999999996, 0.0015115015004546952%, 1
('aten::empty', 'aten::resize_', 'aten::resize_'), 76.93699999999899, 0.0013639981578108765%, 1
('aten::resize_', 'aten::resize_', 'aten::conv2d'), 740.1279999999997, 0.013121556969263959%, 1
('aten::resize_', 'aten::conv2d', 'aten::convolution'), 1347.9039999999986, 0.023896676149394103%, 1
('aten::relu_', 'aten::threshold_', 'aten::mean'), 385.16600000020117, 0.006828518326054633%, 1
('aten::threshold_', 'aten::mean', 'aten::sum'), 377.1740000001155, 0.0066868300190327645%, 1
('aten::mean', 'aten::sum', 'aten::empty'), 339.62300000013784, 0.006021097083982965%, 1
('aten::sum', 'aten::empty', 'aten::as_strided'), 127.31199999991804, 0.002257084802723122%, 1
('aten::empty', 'aten::as_strided', 'aten::fill_'), 50.61699999985285, 0.000897377006560086%, 1
('aten::as_strided', 'aten::fill_', 'aten::div_'), 127.21499999961816, 0.00225536511230477%, 1
('aten::fill_', 'aten::div_', 'aten::to'), 163.92199999978766, 0.0029061349678878535%, 1
('aten::div_', 'aten::to', 'aten::empty_strided'), 160.69899999978952, 0.002848995151380556%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_'), 85.6019999999553, 0.0015176179251188272%, 1
('aten::empty_strided', 'aten::copy_', 'aten::t'), 115.48499999986961, 0.002047406673702033%, 1
('aten::copy_', 'aten::t', 'aten::transpose'), 138.19899999978952, 0.0024500978906250664%, 1
('aten::t', 'aten::transpose', 'aten::as_strided'), 137.98099999991246, 0.0024462330193897037%, 1
('aten::transpose', 'aten::as_strided', 'aten::addmm'), 534.1830000001937, 0.009470406019654539%, 1
('aten::as_strided', 'aten::addmm', 'aten::empty'), 515.9820000003092, 0.009147724728856112%, 1
('aten::addmm', 'aten::empty', 'aten::expand'), 538.442000000272, 0.009545912838925153%, 1
('aten::empty', 'aten::expand', 'aten::as_strided'), 79.46799999987707, 0.0014088696674519215%, 1
Total time: 5640550.140000013us
