kList(4),            Time(us),                Time%,   Calls (Top 104, sorted by time)
-------------------------------------------------------------
('aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm'), 3635660.3490000013, 64.45577574459773%, 56
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::conv2d'), 17895.527999999882, 0.3172656488432499%, 19
('aten::empty', 'aten::select', 'aten::as_strided', 'aten::select'), 17060.882999999834, 0.3024684219897706%, 112
('aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::conv2d'), 13290.924999999781, 0.23563171446251432%, 19
('aten::narrow', 'aten::slice', 'aten::as_strided', 'aten::conv2d'), 11957.201000000117, 0.2119864322312378%, 13
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::add'), 11063.888999999544, 0.19614911179567174%, 20
('aten::empty_like', 'aten::empty', 'aten::select', 'aten::as_strided'), 8751.361000000703, 0.1551508413681202%, 56
('aten::as_strided', 'aten::empty_like', 'aten::empty', 'aten::select'), 8688.186000000118, 0.15403082650374417%, 56
('aten::view', 'aten::view', 'aten::mm', 'aten::add'), 8487.252999999744, 0.15046853213505385%, 36
('aten::select', 'aten::as_strided', 'aten::empty_like', 'aten::empty'), 8482.134000000216, 0.15037777857604856%, 56
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::empty_like'), 8292.694999999965, 0.14701925865692148%, 56
('aten::select', 'aten::as_strided', 'aten::relu_', 'aten::threshold_'), 7951.813000000163, 0.1409758410551093%, 37
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::relu_'), 7245.350999999773, 0.12845114076053152%, 37
('aten::empty', 'aten::empty', 'aten::select', 'aten::as_strided'), 7188.875999998764, 0.12744990863601735%, 56
('aten::view', 'aten::view', 'aten::view', 'aten::mm'), 7164.121999999845, 0.12701105073413688%, 36
('aten::view', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 6687.046000000089, 0.11855308141982183%, 3
('aten::copy_', 'aten::view', 'aten::chunk', 'aten::split'), 6203.096000000376, 0.10997324456015495%, 13
('aten::relu_', 'aten::threshold_', 'aten::cat', 'aten::_cat'), 6188.797999999333, 0.1097197586475017%, 16
('aten::view', 'aten::chunk', 'aten::split', 'aten::narrow'), 5934.722000000358, 0.10521530440646601%, 13
('aten::chunk', 'aten::split', 'aten::narrow', 'aten::slice'), 5864.2870000001785, 0.1039665786926267%, 13
('aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 5581.44599999982, 0.09895215646464951%, 37
('aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze'), 5482.907999999856, 0.09720519920774684%, 36
('aten::unsqueeze', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 5361.6350000001075, 0.0950551784298135%, 36
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::select'), 5356.216000000004, 0.09495910624065461%, 36
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::reshape'), 5326.3499999999185, 0.09442961888110982%, 36
('aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view'), 5319.457999999768, 0.09430743221794595%, 36
('aten::relu_', 'aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices'), 5117.970000000001, 0.09073529838350111%, 1
('aten::threshold_', 'aten::cat', 'aten::_cat', 'aten::empty'), 5020.0049999991315, 0.08899849971015629%, 16
('aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty'), 4949.281000000002, 0.08774465038263078%, 1
('aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::cat'), 4948.940999999722, 0.08773862260179663%, 16
('aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty'), 4827.905000000002, 0.08559280354167707%, 1
('aten::copy_', 'aten::view', 'aten::conv2d', 'aten::convolution'), 4825.859999999928, 0.08555654821286487%, 3
('aten::contiguous', 'aten::empty_like', 'aten::empty', 'aten::copy_'), 4809.764000000221, 0.08527118597690916%, 16
('aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_'), 4800.735999999342, 0.08511113066711135%, 16
('aten::view', 'aten::transpose', 'aten::as_strided', 'aten::contiguous'), 4660.120999999723, 0.08261820007506772%, 16
('aten::transpose', 'aten::as_strided', 'aten::contiguous', 'aten::empty_like'), 4593.7930000001215, 0.0814422864079019%, 16
('aten::detach', 'aten::resize_', 'aten::select', 'aten::as_strided'), 4525.271999999501, 0.08022749355436969%, 36
('aten::view', 'aten::detach', 'aten::resize_', 'aten::select'), 4520.932999999237, 0.08015056843372421%, 36
('aten::as_strided', 'aten::reshape', 'aten::view', 'aten::view'), 4384.279999999659, 0.07772787921710857%, 36
('aten::empty', 'aten::copy_', 'aten::view', 'aten::chunk'), 4375.296000000664, 0.07756860397309853%, 13
('aten::reshape', 'aten::view', 'aten::view', 'aten::view'), 4369.760999999786, 0.07747047524693709%, 36
('aten::as_strided', 'aten::contiguous', 'aten::empty_like', 'aten::empty'), 3853.9250000003303, 0.06832533891809925%, 16
('aten::split', 'aten::narrow', 'aten::slice', 'aten::as_strided'), 3677.8900000001595, 0.06520445539378099%, 13
('aten::view', 'aten::view', 'aten::detach', 'aten::resize_'), 3583.9769999994387, 0.06353949368490909%, 36
('aten::empty', 'aten::empty', 'aten::empty', 'aten::view'), 3560.1879999999874, 0.06311774404331383%, 36
('aten::empty', 'aten::empty', 'aten::view', 'aten::view'), 3517.268999999971, 0.06235684308623064%, 36
('aten::empty', 'aten::view', 'aten::view', 'aten::detach'), 3481.277999999451, 0.06171876702791695%, 36
('aten::_cat', 'aten::empty', 'aten::resize_', 'aten::view'), 3127.2579999994705, 0.05544242888335469%, 16
('aten::empty_like', 'aten::empty', 'aten::copy_', 'aten::view'), 3109.19600000044, 0.055122211891204524%, 16
('aten::unsqueeze', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 2897.8689999999997, 0.051375644716811136%, 1
('aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::max_pool2d'), 2779.7390000000005, 0.049281345454009105%, 1
('aten::empty', 'aten::copy_', 'aten::view', 'aten::conv2d'), 2709.5699999998906, 0.048037335592231514%, 3
('aten::empty', 'aten::resize_', 'aten::view', 'aten::transpose'), 2613.052999999709, 0.0463262081737244%, 16
('aten::resize_', 'aten::view', 'aten::transpose', 'aten::as_strided'), 2608.631999999998, 0.04624782929418285%, 16
('aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty', 'aten::resize_'), 2448.0740000000005, 0.04340133389896601%, 1
('aten::narrow', 'aten::slice', 'aten::as_strided', 'aten::narrow'), 2292.92000000018, 0.040650644761402205%, 13
('aten::slice', 'aten::as_strided', 'aten::narrow', 'aten::slice'), 1995.4600000001083, 0.035377045686541916%, 13
('aten::resize_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 1948.6779999999999, 0.03454765850197718%, 1
('aten::as_strided', 'aten::narrow', 'aten::slice', 'aten::as_strided'), 1722.7850000002072, 0.030542854105365745%, 13
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::conv2d'), 1531.413, 0.027150064479348757%, 1
('aten::resize_', 'aten::resize_', 'aten::conv2d', 'aten::convolution'), 1376.2019999999984, 0.02439836480205449%, 1
('aten::empty', 'aten::resize_', 'aten::resize_', 'aten::conv2d'), 760.6529999999993, 0.013485439914908684%, 1
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm'), 616.3870000001043, 0.010927781594014922%, 1
('aten::addmm', 'aten::empty', 'aten::expand', 'aten::as_strided'), 557.8740000000689, 0.00989041824207714%, 1
('aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand'), 556.6060000003781, 0.009867938165343156%, 1
('aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty'), 553.5950000002049, 0.00981455684746743%, 1
('aten::relu_', 'aten::threshold_', 'aten::mean', 'aten::sum'), 479.9830000002403, 0.008509506840413251%, 1
('aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::mean'), 403.6540000003297, 0.007156287773027912%, 1
('aten::threshold_', 'aten::mean', 'aten::sum', 'aten::empty'), 394.05500000016764, 0.006986109337203175%, 1
('aten::mean', 'aten::sum', 'aten::empty', 'aten::as_strided'), 355.2369999999646, 0.0062979140541770595%, 1
('aten::as_strided', 'aten::fill_', 'aten::div_', 'aten::to'), 179.53599999961443, 0.003182951938081948%, 1
('aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 179.08099999977276, 0.0031748853490339217%, 1
('aten::fill_', 'aten::div_', 'aten::to', 'aten::empty_strided'), 178.82099999976344, 0.003170275869576138%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::t'), 167.8059999998659, 0.0029749934994792106%, 1
('aten::copy_', 'aten::t', 'aten::transpose', 'aten::as_strided'), 156.3629999998957, 0.0027721232170430693%, 1
('aten::empty_strided', 'aten::copy_', 'aten::t', 'aten::transpose'), 153.0979999997653, 0.00271423879231335%, 1
('aten::sum', 'aten::empty', 'aten::as_strided', 'aten::fill_'), 145.43399999989197, 0.002578365520918703%, 1
('aten::empty', 'aten::as_strided', 'aten::fill_', 'aten::div_'), 144.0959999996703, 0.0025546444304751803%, 1
('aten::empty', 'aten::empty', 'aten::resize_', 'aten::resize_'), 113.37099999999919, 0.0020099280599604587%, 1
Total time: 5640550.140000013us
