kList(5),            Time(us),                Time%,   Calls (Top 94, sorted by time)
-------------------------------------------------------------
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 18244699.303999707, 82.9770710949767%, 102124
('aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 78551.56099999949, 0.35725326864057705%, 16
('aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty', 'aten::empty', 'aten::view'), 76447.54799999934, 0.347684196913125%, 33
('aten::select', 'aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::conv2d'), 69033.8749999988, 0.3139667395110678%, 32
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::add'), 62335.44599999982, 0.2835022188250118%, 20
('aten::view', 'aten::view', 'aten::view', 'aten::mm', 'aten::add'), 60102.10099999989, 0.27334494389508307%, 33
('aten::reshape', 'aten::view', 'aten::view', 'aten::view', 'aten::mm'), 59445.2369999998, 0.27035751999077184%, 33
('aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 45230.92899999979, 0.20571070801380886%, 4
('aten::as_strided', 'aten::add_', 'aten::relu_', 'aten::threshold_', 'aten::conv2d'), 44904.42400000035, 0.2042257600765261%, 15
('aten::select', 'aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 33109.71199999981, 0.1505832944013442%, 4
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 22358.54599999993, 0.1016868861530419%, 4
('aten::empty', 'aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 17237.84399999871, 0.0783978833127955%, 106
('aten::relu_', 'aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty'), 12655.160999999998, 0.05755579615308704%, 1
('aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices'), 12649.920999999998, 0.057531964581774585%, 1
('aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty'), 12400.017999999998, 0.056395403290610845%, 1
('aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty', 'aten::resize_'), 12210.006999999998, 0.0555312314019368%, 1
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::relu_', 'aten::threshold_'), 11585.112999997784, 0.05268920737068072%, 33
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::conv2d'), 11583.115000000267, 0.0526801204471267%, 4
('aten::empty_like', 'aten::empty', 'aten::select', 'aten::as_strided', 'aten::select'), 10190.087000001757, 0.046344615461970294%, 53
('aten::select', 'aten::as_strided', 'aten::empty_like', 'aten::empty', 'aten::select'), 10117.181000001292, 0.0460130382600395%, 53
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::empty_like'), 9754.988999999441, 0.04436578549728244%, 53
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::relu_'), 9632.870999997202, 0.04381039163743731%, 33
('aten::select', 'aten::as_strided', 'aten::add_', 'aten::relu_', 'aten::threshold_'), 9087.985999999248, 0.0413322493216851%, 16
('aten::as_strided', 'aten::empty_like', 'aten::empty', 'aten::select', 'aten::as_strided'), 8943.467000002192, 0.04067497549450277%, 53
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::empty_like', 'aten::empty'), 8796.015999999907, 0.04000436690258518%, 53
('aten::empty', 'aten::empty', 'aten::select', 'aten::as_strided', 'aten::select'), 8688.380999997114, 0.03951484186856165%, 53
('aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 7992.263999999996, 0.036348894935880775%, 1
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::add_', 'aten::relu_'), 7872.457999998936, 0.035804016074681165%, 16
('aten::unsqueeze', 'aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 7324.73, 0.03331294376708453%, 1
('aten::select', 'aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::max_pool2d'), 6653.127, 0.030258486746442787%, 1
('aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::select'), 6262.285000000265, 0.02848093350314153%, 33
('aten::unsqueeze', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 6182.042999999019, 0.028115992101369735%, 33
('aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty', 'aten::resize_', 'aten::resize_'), 6157.591999999999, 0.028004788713938886%, 1
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::reshape'), 6148.355000000567, 0.02796277874748857%, 33
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::add_'), 5967.508000001661, 0.02714028482055754%, 16
('aten::detach', 'aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze'), 5602.625999999691, 0.025480797911458235%, 33
('aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 5596.453999999758, 0.02545272759501951%, 33
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 5404.988000000736, 0.024581938352101887%, 33
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view'), 5354.2020000010125, 0.024350963126783552%, 33
('aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view', 'aten::view'), 5322.859999999324, 0.02420841940386077%, 33
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 4973.639, 0.022620158876133122%, 1
('aten::resize_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 4902.144000000002, 0.022294998916021602%, 1
('aten::view', 'aten::view', 'aten::detach', 'aten::resize_', 'aten::select'), 4809.076000001143, 0.021871724740662648%, 33
('aten::view', 'aten::detach', 'aten::resize_', 'aten::select', 'aten::as_strided'), 4785.726000002433, 0.021765528712014703%, 33
('aten::as_strided', 'aten::reshape', 'aten::view', 'aten::view', 'aten::view'), 4514.661999998705, 0.02053272698561589%, 33
('aten::empty', 'aten::view', 'aten::view', 'aten::detach', 'aten::resize_'), 3915.6330000003727, 0.017808337227659305%, 33
('aten::resize_', 'aten::resize_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 3771.893, 0.017154606300090216%, 1
('aten::empty', 'aten::empty', 'aten::view', 'aten::view', 'aten::detach'), 3765.009000000442, 0.01712329780068097%, 33
('aten::empty', 'aten::empty', 'aten::empty', 'aten::view', 'aten::view'), 3759.167000000507, 0.017096728327473748%, 33
('aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::conv2d'), 2664.4990000000003, 0.012118167543984964%, 1
('aten::empty', 'aten::resize_', 'aten::resize_', 'aten::conv2d', 'aten::convolution'), 2598.1989999999987, 0.01181663449474523%, 1
('aten::empty', 'aten::empty', 'aten::resize_', 'aten::resize_', 'aten::conv2d'), 1395.5369999999984, 0.006346915941732432%, 1
('aten::view', 'aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm'), 926.6320000002161, 0.004214331410002591%, 1
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty'), 905.3760000001639, 0.004117658913853943%, 1
('aten::add_', 'aten::relu_', 'aten::threshold_', 'aten::adaptive_avg_pool2d', 'aten::mean'), 866.1469999998808, 0.003939245037704462%, 1
('aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand'), 860.7000000001863, 0.003914472028366351%, 1
('aten::relu_', 'aten::threshold_', 'aten::adaptive_avg_pool2d', 'aten::mean', 'aten::sum'), 852.1769999992102, 0.003875709340900824%, 1
('aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand', 'aten::as_strided'), 839.4970000004396, 0.003818040576738093%, 1
('aten::threshold_', 'aten::adaptive_avg_pool2d', 'aten::mean', 'aten::sum', 'aten::empty'), 747.0020000003278, 0.0033973724109845147%, 1
('aten::adaptive_avg_pool2d', 'aten::mean', 'aten::sum', 'aten::empty', 'aten::fill_'), 715.8879999993369, 0.0032558656342975816%, 1
('aten::as_strided', 'aten::add_', 'aten::relu_', 'aten::threshold_', 'aten::adaptive_avg_pool2d'), 624.3240000000224, 0.002839431665664404%, 1
('aten::mean', 'aten::sum', 'aten::empty', 'aten::fill_', 'aten::div_'), 529.2439999999478, 0.002407006894597501%, 1
('aten::sum', 'aten::empty', 'aten::fill_', 'aten::div_', 'aten::to'), 330.6399999996647, 0.0015037539577755989%, 1
('aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::flatten'), 282.8699999982491, 0.001286495529983614%, 1
('aten::fill_', 'aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 247.37499999813735, 0.0011250639223999365%, 1
('aten::empty', 'aten::fill_', 'aten::div_', 'aten::to', 'aten::empty_strided'), 245.22399999946356, 0.0011152811533423988%, 1
('aten::copy_', 'aten::flatten', 'aten::view', 'aten::t', 'aten::transpose'), 244.30699999909848, 0.0011111106283610576%, 1
('aten::flatten', 'aten::view', 'aten::t', 'aten::transpose', 'aten::as_strided'), 240.8870000001043, 0.001095556434875438%, 1
('aten::empty_strided', 'aten::copy_', 'aten::flatten', 'aten::view', 'aten::t'), 224.89899999834597, 0.0010228428543056802%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::flatten', 'aten::view'), 208.58999999798834, 0.0009486693625989148%, 1
Total time: 21987639.552999616us
