kList(5),            Time(us),                Time%,   Calls (Top 109, sorted by calls)
-------------------------------------------------------------
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 35577193.98200071, 55.642615557359385%, 189308
('aten::native_batch_norm', 'aten::empty', 'aten::empty', 'aten::select', 'aten::as_strided'), 9676290.749000011, 15.133687227841419%, 17
('aten::empty', 'aten::empty', 'aten::select', 'aten::as_strided', 'aten::select'), 2847.278000008868, 0.004453133521985286%, 17
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::empty_like'), 3421.1610000085784, 0.005350684665564605%, 17
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::empty_like', 'aten::empty'), 3220.030000005034, 0.005036116436391543%, 17
('aten::select', 'aten::as_strided', 'aten::empty_like', 'aten::empty', 'aten::select'), 3680.503000005381, 0.005756294709206593%, 17
('aten::as_strided', 'aten::empty_like', 'aten::empty', 'aten::select', 'aten::as_strided'), 3303.556000001263, 0.005166750828445776%, 17
('aten::empty_like', 'aten::empty', 'aten::select', 'aten::as_strided', 'aten::select'), 3739.250999999582, 0.005848176389928655%, 17
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::alias'), 3248.474000002723, 0.005080602759781343%, 17
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::alias', 'aten::view'), 3309.9640000031795, 0.00517677291958592%, 17
('aten::select', 'aten::as_strided', 'aten::alias', 'aten::view', 'aten::mean'), 8577.013000003528, 0.013414420407385701%, 17
('aten::as_strided', 'aten::alias', 'aten::view', 'aten::mean', 'aten::sum'), 9839.904000005743, 0.015389577819730356%, 17
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::copy_', 'aten::alias'), 4147.014999996056, 0.006485917958345035%, 17
('aten::empty_strided', 'aten::copy_', 'aten::copy_', 'aten::alias', 'aten::view'), 3514.1819999971776, 0.005496169206693547%, 17
('aten::copy_', 'aten::copy_', 'aten::alias', 'aten::view', 'aten::mean'), 8005.232999993314, 0.012520158348943109%, 17
('aten::copy_', 'aten::alias', 'aten::view', 'aten::mean', 'aten::sum'), 9413.223999987182, 0.01472225168886522%, 17
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::copy_', 'aten::view'), 3842.475000000384, 0.006009618389858255%, 17
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 9634564.866000004, 15.068428082678501%, 16
('aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 7226012.995000009, 11.301460798079999%, 16
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::instance_norm'), 13574039.167000003, 21.22975306349457%, 15
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::instance_norm', 'aten::repeat'), 11377658.844, 17.794621389190297%, 15
('aten::empty', 'aten::as_strided_', 'aten::instance_norm', 'aten::repeat', 'aten::expand'), 9177387.002, 14.353403391839844%, 15
('aten::as_strided_', 'aten::instance_norm', 'aten::repeat', 'aten::expand', 'aten::as_strided'), 9176569.796, 14.352125284316465%, 15
('aten::empty_strided', 'aten::copy_', 'aten::copy_', 'aten::view', 'aten::relu_'), 31186.236999998975, 0.04877517313337186%, 11
('aten::copy_', 'aten::copy_', 'aten::view', 'aten::relu_', 'aten::threshold_'), 59716.34199999942, 0.0933961644664508%, 11
('aten::copy_', 'aten::view', 'aten::relu_', 'aten::threshold_', 'aten::conv2d'), 1571535.376000001, 2.457876211535916%, 10
('aten::view', 'aten::relu_', 'aten::threshold_', 'aten::conv2d', 'aten::convolution'), 3088635.067000001, 4.8306151889608735%, 10
('aten::relu_', 'aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 4605357.229000001, 7.202763712258972%, 10
('aten::threshold_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 6095610.993000003, 9.533515747259589%, 10
('aten::empty_strided', 'aten::copy_', 'aten::copy_', 'aten::view', 'aten::add'), 65766.08900000015, 0.10285794907798128%, 6
('aten::copy_', 'aten::copy_', 'aten::view', 'aten::add', 'aten::conv2d'), 741065.8839999987, 1.1590246298499043%, 5
('aten::copy_', 'aten::view', 'aten::add', 'aten::conv2d', 'aten::convolution'), 1427532.5119999992, 2.232656201077401%, 5
('aten::view', 'aten::add', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 2113699.201, 3.305818668685425%, 5
('aten::add', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 2799663.6480000014, 4.3786648304639%, 5
('aten::unfold', 'aten::as_strided', 'aten::unfold', 'aten::as_strided', 'aten::unfold'), 498.2419999999995, 0.0007792488658480418%, 2
('aten::as_strided', 'aten::unfold', 'aten::as_strided', 'aten::unfold', 'aten::as_strided'), 427.4479999999995, 0.0006685272803356876%, 2
('aten::conv_transpose2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup', 'aten::slow_conv_transpose2d'), 1967362.8519999962, 3.076949095284154%, 2
('aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup', 'aten::slow_conv_transpose2d', 'aten::empty_like'), 1573876.7439999953, 2.4615381034649957%, 2
('aten::_convolution', 'aten::_convolution_nogroup', 'aten::slow_conv_transpose2d', 'aten::empty_like', 'aten::empty'), 1180428.191999998, 1.8461858491075698%, 2
('aten::_convolution_nogroup', 'aten::slow_conv_transpose2d', 'aten::empty_like', 'aten::empty', 'aten::empty_like'), 787052.8389999997, 1.230948077747825%, 2
('aten::slow_conv_transpose2d', 'aten::empty_like', 'aten::empty', 'aten::empty_like', 'aten::empty'), 393700.6270000022, 0.6157464988367399%, 2
('aten::empty_like', 'aten::empty', 'aten::empty_like', 'aten::empty', 'aten::empty_like'), 439.45100000314415, 0.000687299933261825%, 2
('aten::empty', 'aten::empty_like', 'aten::empty', 'aten::empty_like', 'aten::empty'), 359.3790000025183, 0.0005620675859553512%, 2
('aten::empty_like', 'aten::empty', 'aten::empty_like', 'aten::empty', 'aten::resize_'), 40403.46499999985, 0.0631908877163727%, 2
('aten::empty', 'aten::empty_like', 'aten::empty', 'aten::resize_', 'aten::resize_'), 40377.22099999897, 0.06314984218581525%, 2
('aten::empty_like', 'aten::empty', 'aten::resize_', 'aten::resize_', 'aten::zero_'), 52049.966999998316, 0.08140597892625819%, 2
('aten::empty', 'aten::resize_', 'aten::resize_', 'aten::zero_', 'aten::fill_'), 63642.735999997705, 0.09953703189908639%, 2
('aten::resize_', 'aten::resize_', 'aten::zero_', 'aten::fill_', 'aten::resize_'), 63647.75299999863, 0.09954487847075373%, 2
('aten::resize_', 'aten::zero_', 'aten::fill_', 'aten::resize_', 'aten::fill_'), 23603.311999998987, 0.036915503121488565%, 2
('aten::zero_', 'aten::fill_', 'aten::resize_', 'aten::fill_', 'aten::select'), 23620.56799999997, 0.036942491449308855%, 2
('aten::fill_', 'aten::resize_', 'aten::fill_', 'aten::select', 'aten::as_strided'), 11934.474999999627, 0.01866548004431888%, 2
('aten::resize_', 'aten::fill_', 'aten::select', 'aten::as_strided', 'aten::select'), 337.40899999812245, 0.0005277065774773285%, 2
('aten::fill_', 'aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 331.9129999987781, 0.0005191108513719622%, 2
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::instance_norm'), 546279.0730000027, 0.8543786916232917%, 2
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::instance_norm', 'aten::repeat'), 546777.6800000034, 0.8551585113479526%, 2
('aten::select', 'aten::as_strided', 'aten::instance_norm', 'aten::repeat', 'aten::expand'), 546825.7480000015, 0.8552336895434522%, 2
('aten::as_strided', 'aten::instance_norm', 'aten::repeat', 'aten::expand', 'aten::as_strided'), 546797.0390000008, 0.8551887887609204%, 2
('aten::view', 'aten::repeat', 'aten::expand', 'aten::as_strided', 'aten::empty'), 2886.978, 0.004515224192718097%, 1
('aten::empty', 'aten::alias', 'aten::unfold', 'aten::as_strided', 'aten::unfold'), 324.5169999999999, 0.0005075435314534085%, 1
('aten::alias', 'aten::unfold', 'aten::as_strided', 'aten::unfold', 'aten::as_strided'), 281.6919999999998, 0.0004405653708809507%, 1
('aten::unfold', 'aten::as_strided', 'aten::unfold', 'aten::as_strided', 'aten::expand_as'), 257.356, 0.0004025039461129107%, 1
('aten::as_strided', 'aten::unfold', 'aten::as_strided', 'aten::expand_as', 'aten::expand'), 263.73400000000004, 0.00041247911734772994%, 1
('aten::expand_as', 'aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::cat'), 5667.494000000001, 0.008863942164049973%, 1
('aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::cat', 'aten::_cat'), 9135.509, 0.014287906333056195%, 1
('aten::as_strided', 'aten::copy_', 'aten::cat', 'aten::_cat', 'aten::empty'), 9112.913, 0.01425256626262315%, 1
('aten::copy_', 'aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_'), 9162.889, 0.014330728563913727%, 1
('aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_', 'aten::conv2d'), 211768.178, 0.33120474092751395%, 1
('aten::_cat', 'aten::empty', 'aten::resize_', 'aten::conv2d', 'aten::convolution'), 412488.115, 0.645130068901351%, 1
('aten::empty', 'aten::resize_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 613226.6969999999, 0.9590845575944846%, 1
('aten::resize_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 817423.9739999999, 1.278448434006968%, 1
('aten::copy_', 'aten::copy_', 'aten::view', 'aten::add', 'aten::conv_transpose2d'), 176626.00799999945, 0.27624250146167295%, 1
('aten::copy_', 'aten::view', 'aten::add', 'aten::conv_transpose2d', 'aten::convolution'), 341780.277999999, 0.5345432420404701%, 1
('aten::view', 'aten::add', 'aten::conv_transpose2d', 'aten::convolution', 'aten::_convolution'), 506884.777999999, 0.7927661425013067%, 1
('aten::add', 'aten::conv_transpose2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 671951.3909999989, 1.050929787817494%, 1
('aten::copy_', 'aten::view', 'aten::relu_', 'aten::threshold_', 'aten::conv_transpose2d'), 234381.6919999998, 0.36657220319953976%, 1
('aten::view', 'aten::relu_', 'aten::threshold_', 'aten::conv_transpose2d', 'aten::convolution'), 462687.2539999988, 0.7236413588614454%, 1
('aten::relu_', 'aten::threshold_', 'aten::conv_transpose2d', 'aten::convolution', 'aten::_convolution'), 690957.7559999991, 1.0806556807974996%, 1
('aten::threshold_', 'aten::conv_transpose2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 916252.8889999986, 1.4330165353046136%, 1
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::tanh'), 414499.472000001, 0.6482758247008747%, 1
Total time: 63938752.02600034us
