kList(3),            Time(us),                Time%,   Calls (Top 85, sorted by calls)
-------------------------------------------------------------
('aten::select', 'aten::as_strided', 'aten::select'), 22274796.284000386, 34.8377088669833%, 189344
('aten::view', 'aten::repeat', 'aten::expand'), 2773.207, 0.00433728671912816%, 1
('aten::as_strided', 'aten::copy_', 'aten::cat'), 5534.164000000001, 0.008655414478139273%, 1
('aten::copy_', 'aten::cat', 'aten::_cat'), 9062.836, 0.014174245997661396%, 1
('aten::cat', 'aten::_cat', 'aten::empty'), 7217.121, 0.011287553746850107%, 1
('aten::_cat', 'aten::empty', 'aten::resize_'), 3647.2299999999996, 0.005704255845526784%, 1
('aten::empty', 'aten::resize_', 'aten::conv2d'), 204582.62900000002, 0.3199665656858733%, 1
('aten::resize_', 'aten::conv2d', 'aten::convolution'), 408909.366, 0.6395329171168671%, 1
('aten::view', 'aten::add', 'aten::conv_transpose2d'), 176547.9389999993, 0.276120401799846%, 1
('aten::add', 'aten::conv_transpose2d', 'aten::convolution'), 341674.88599999994, 0.5343784092956017%, 1
('aten::relu_', 'aten::threshold_', 'aten::conv_transpose2d'), 234296.81000000052, 0.3664394480278955%, 1
('aten::threshold_', 'aten::conv_transpose2d', 'aten::convolution'), 459653.26400000043, 0.7188962083793643%, 1
('aten::empty', 'aten::as_strided_', 'aten::tanh'), 1909.4429999999702, 0.002986362635328737%, 1
Total time: 63938752.02600034us
