kList(5),            Time(us),                Time%,   Calls (Top 92, sorted by time)
-------------------------------------------------------------
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 11341487.47800001, 83.90238818715682%, 56672
('aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand', 'aten::as_strided'), 641.3270000005141, 0.004744427661126922%, 1
('aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::dropout_'), 586.1669999998994, 0.004336363397825256%, 1
('aten::dropout_', 'aten::empty_like', 'aten::empty', 'aten::bernoulli_', 'aten::empty'), 569.7589999991469, 0.004214979814930292%, 1
('aten::copy_', 'aten::dropout_', 'aten::empty_like', 'aten::empty', 'aten::bernoulli_'), 568.0379999987781, 0.00420224815073006%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::dropout_', 'aten::empty_like'), 528.9279999998398, 0.003912919047446574%, 1
('aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::mean', 'aten::sum'), 511.2880000001751, 0.003782421338881955%, 1
('aten::relu_', 'aten::threshold_', 'aten::mean', 'aten::sum', 'aten::empty'), 508.8500000005588, 0.0037643854310907693%, 1
('aten::empty_strided', 'aten::copy_', 'aten::dropout_', 'aten::empty_like', 'aten::empty'), 493.72299999929965, 0.0036524784675046685%, 1
('aten::select', 'aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::mean'), 454.2520000003278, 0.0033604787478494656%, 1
('aten::threshold_', 'aten::mean', 'aten::sum', 'aten::empty', 'aten::as_strided'), 418.4780000001192, 0.003095828803047503%, 1
('aten::mean', 'aten::sum', 'aten::empty', 'aten::as_strided', 'aten::fill_'), 379.1280000000261, 0.0028047242207273502%, 1
('aten::empty', 'aten::bernoulli_', 'aten::empty', 'aten::div_', 'aten::to'), 344.5829999996349, 0.002549166208113888%, 1
('aten::bernoulli_', 'aten::empty', 'aten::div_', 'aten::to', 'aten::empty_strided'), 343.4989999998361, 0.0025411469611716837%, 1
('aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::mul_'), 328.0449999999255, 0.00242682090741974%, 1
('aten::empty_like', 'aten::empty', 'aten::bernoulli_', 'aten::empty', 'aten::div_'), 322.44999999925494, 0.002385430052571644%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::mul_', 'aten::t'), 280.0889999996871, 0.0020720506062817073%, 1
('aten::empty', 'aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 276.3560000001453, 0.002044434509568488%, 1
('aten::copy_', 'aten::mul_', 'aten::t', 'aten::transpose', 'aten::as_strided'), 273.2119999998249, 0.0020211757342976965%, 1
('aten::empty_strided', 'aten::copy_', 'aten::mul_', 'aten::t', 'aten::transpose'), 270.0619999994524, 0.0019978725720508155%, 1
('aten::sum', 'aten::empty', 'aten::as_strided', 'aten::fill_', 'aten::div_'), 240.94099999964237, 0.0017824403854772503%, 1
('aten::fill_', 'aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 204.06899999966845, 0.0015096676241233577%, 1
('aten::empty', 'aten::as_strided', 'aten::fill_', 'aten::div_', 'aten::to'), 201.23099999967963, 0.0014886725846158765%, 1
('aten::as_strided', 'aten::fill_', 'aten::div_', 'aten::to', 'aten::empty_strided'), 200.36699999962002, 0.00148228086011419%, 1
Total time: 13517478.731000036us
