kList(4),            Time(us),                Time%,   Calls (Top 83, sorted by calls)
-------------------------------------------------------------
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 8515365.281000033, 62.99521863845432%, 56810
('aten::view', 'aten::mm', 'aten::add', 'aten::batch_norm'), 1725849.4779999992, 12.767539807864148%, 34
('aten::mm', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 3438285.136999999, 25.435846472721853%, 34
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 56868.84599999973, 0.4207060142775051%, 18
('aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 42517.13200000015, 0.3145344841748805%, 18
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 28641.32699999977, 0.21188364760889736%, 18
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::add'), 15835.882999999094, 0.11715115899300209%, 18
('aten::empty', 'aten::as_strided_', 'aten::add', 'aten::batch_norm'), 1275403.7239999997, 9.435219018137445%, 18
('aten::as_strided_', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 2546885.146999999, 18.841421523077017%, 18
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::add'), 1842.9019999998272, 0.013633474382862873%, 10
('aten::select', 'aten::as_strided', 'aten::add', 'aten::conv2d'), 11604.400000000256, 0.08584737014150087%, 10
('aten::as_strided', 'aten::add', 'aten::conv2d', 'aten::convolution'), 20783.089000000284, 0.1537497444130451%, 10
('aten::add', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 29936.020000000208, 0.22146156539789513%, 10
('aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 26707.008000000416, 0.19757388586639635%, 8
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::conv2d'), 8436.889999999778, 0.06241467190661234%, 7
('aten::select', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 15822.575999999732, 0.11705271607872662%, 7
('aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 442.75600000005215, 0.0032754333024002965%, 2
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::conv2d'), 1437.404, 0.01063366940392189%, 1
('aten::unsqueeze', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 2702.2519999999995, 0.019990798977939907%, 1
('aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::mean'), 416.18800000008196, 0.003078887773987213%, 1
('aten::relu_', 'aten::threshold_', 'aten::mean', 'aten::sum'), 493.28000000026077, 0.003649201229139034%, 1
('aten::threshold_', 'aten::mean', 'aten::sum', 'aten::empty'), 403.71600000048056, 0.002986622047161995%, 1
('aten::mean', 'aten::sum', 'aten::empty', 'aten::as_strided'), 361.6440000003204, 0.0026753805735307092%, 1
('aten::sum', 'aten::empty', 'aten::as_strided', 'aten::fill_'), 142.9159999997355, 0.0010572681699286273%, 1
('aten::empty', 'aten::as_strided', 'aten::fill_', 'aten::div_'), 145.84099999954924, 0.001078906820582508%, 1
('aten::as_strided', 'aten::fill_', 'aten::div_', 'aten::to'), 185.6609999993816, 0.0013734883826641406%, 1
('aten::fill_', 'aten::div_', 'aten::to', 'aten::empty_strided'), 185.60499999998137, 0.001373074104228682%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::dropout_'), 488.14199999999255, 0.0036111911822766327%, 1
('aten::empty_strided', 'aten::copy_', 'aten::dropout_', 'aten::empty_like'), 473.5379999997094, 0.0035031532834132054%, 1
('aten::copy_', 'aten::dropout_', 'aten::empty_like', 'aten::empty'), 479.0169999990612, 0.0035436859900546194%, 1
('aten::dropout_', 'aten::empty_like', 'aten::empty', 'aten::bernoulli_'), 549.573999999091, 0.004065654630835384%, 1
('aten::empty_like', 'aten::empty', 'aten::bernoulli_', 'aten::empty'), 170.17699999921024, 0.001258940394031753%, 1
('aten::empty', 'aten::bernoulli_', 'aten::empty', 'aten::div_'), 281.6639999994077, 0.0020837021874017024%, 1
('aten::bernoulli_', 'aten::empty', 'aten::div_', 'aten::to'), 324.3980000000447, 0.0023998410240224245%, 1
('aten::empty', 'aten::div_', 'aten::to', 'aten::empty_strided'), 254.4780000001192, 0.0018825848004962438%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::mul_'), 175.7719999998808, 0.0013003312488798495%, 1
('aten::empty_strided', 'aten::copy_', 'aten::mul_', 'aten::t'), 217.16999999945983, 0.001606586585569522%, 1
('aten::copy_', 'aten::mul_', 'aten::t', 'aten::transpose'), 250.960999999661, 0.0018565666349015567%, 1
('aten::mul_', 'aten::t', 'aten::transpose', 'aten::as_strided'), 251.33399999979883, 0.001859326025225452%, 1
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm'), 716.2099999999627, 0.005298399311385318%, 1
('aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty'), 631.902999999933, 0.004674710517951628%, 1
('aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand'), 621.4610000001267, 0.0045974623845711085%, 1
('aten::addmm', 'aten::empty', 'aten::expand', 'aten::as_strided'), 619.0760000003502, 0.004579818561730782%, 1
Total time: 13517478.731000036us
