kList(3),            Time(us),                Time%,   Calls (Top 67, sorted by time)
-------------------------------------------------------------
('aten::einsum', 'aten::unsqueeze', 'aten::as_strided'), 4290.334000000001, 20.73902123500778%, 3
('aten::as_strided', 'aten::gather', 'aten::empty'), 296.5480000000007, 1.433481698440984%, 1
('aten::empty', 'aten::resize_', 'aten::view'), 295.8129999999992, 1.4299287861018135%, 3
('aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze'), 294.78899999999976, 1.4249788782986832%, 2
('aten::permute', 'aten::as_strided', 'aten::permute'), 279.67400000000043, 1.3519145653647415%, 2
('aten::unsqueeze', 'aten::as_strided', 'aten::expand'), 249.14699999999993, 1.2043502728781676%, 2
('aten::expand', 'aten::as_strided', 'aten::unsqueeze'), 248.875, 1.2030354536179608%, 2
('aten::empty', 'aten::view', 'aten::expand'), 235.41699999999764, 1.1379809036037234%, 2
('aten::as_strided', 'aten::expand', 'aten::as_strided'), 181.06800000000112, 0.8752635801735742%, 2
('aten::as_strided', 'aten::squeeze', 'aten::as_strided'), 178.9230000000025, 0.8648948768164315%, 2
('aten::expand', 'aten::as_strided', 'aten::t'), 173.09399999999914, 0.8367181067143998%, 1
('aten::as_strided', 'aten::t', 'aten::transpose'), 162.07799999999952, 0.7834679266760072%, 1
('aten::empty', 'aten::empty', 'aten::unsqueeze'), 154.9319999999998, 0.7489249177295334%, 1
('aten::empty', 'aten::unsqueeze', 'aten::as_strided'), 146.82899999999972, 0.7097558719006377%, 1
('aten::permute', 'aten::as_strided', 'aten::squeeze'), 130.3560000000016, 0.6301271304543438%, 1
('aten::squeeze', 'aten::as_strided', 'aten::permute'), 126.39800000000105, 0.6109945766605898%, 1
('aten::squeeze', 'aten::as_strided', 'aten::squeeze'), 125.6840000000011, 0.6075431761025459%, 1
('aten::view', 'aten::expand', 'aten::as_strided'), 121.69799999999941, 0.5882752732672943%, 1
('aten::empty', 'aten::resize_', 'aten::squeeze'), 102.66700000000128, 0.49628143010184517%, 1
('aten::resize_', 'aten::squeeze', 'aten::as_strided'), 102.1810000000014, 0.49393215745309305%, 1
('aten::as_strided', 'aten::view', 'aten::view'), 93.50800000000072, 0.4520077918509659%, 1
Total time: 20687.254000000023us
