kList(5),            Time(us),                Time%,   Calls (Top 91, sorted by calls)
-------------------------------------------------------------
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty'), 4965.951000000003, 24.004882426638147%, 10
('aten::add', 'aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm'), 1169.0569999999993, 5.6510980142652%, 2
('aten::relu', 'aten::threshold', 'aten::empty', 'aten::add', 'aten::einsum'), 2924.1800000000007, 14.135177148209218%, 2
('aten::threshold', 'aten::empty', 'aten::add', 'aten::einsum', 'aten::unsqueeze'), 2851.9780000000005, 13.786160309144933%, 2
('aten::empty', 'aten::add', 'aten::einsum', 'aten::unsqueeze', 'aten::as_strided'), 2781.31, 13.444558663996666%, 2
('aten::add', 'aten::einsum', 'aten::unsqueeze', 'aten::as_strided', 'aten::permute'), 2856.1919999999996, 13.806530339889461%, 2
('aten::einsum', 'aten::unsqueeze', 'aten::as_strided', 'aten::permute', 'aten::as_strided'), 2776.343, 13.420548710814867%, 2
('aten::unsqueeze', 'aten::as_strided', 'aten::permute', 'aten::as_strided', 'aten::permute'), 433.90300000000025, 2.09744125537396%, 2
('aten::as_strided', 'aten::permute', 'aten::as_strided', 'aten::permute', 'aten::as_strided'), 353.5660000000007, 1.7091006858619338%, 2
('aten::permute', 'aten::as_strided', 'aten::permute', 'aten::as_strided', 'aten::reshape'), 450.46500000000106, 2.177500213416438%, 2
('aten::view', 'aten::permute', 'aten::as_strided', 'aten::view', 'aten::log_softmax'), 1143.4539999999997, 5.527335817503853%, 2
('aten::permute', 'aten::as_strided', 'aten::view', 'aten::log_softmax', 'aten::_log_softmax'), 1770.5549999999967, 8.558675791383404%, 2
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::expand', 'aten::as_strided'), 321.1890000000003, 1.552593688848215%, 2
('aten::unsqueeze', 'aten::as_strided', 'aten::expand', 'aten::as_strided', 'aten::unsqueeze'), 387.22800000000007, 1.8718192371012587%, 2
('aten::as_strided', 'aten::expand', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 315.09500000000116, 1.5231359367463697%, 2
('aten::view', 'aten::log_softmax', 'aten::_log_softmax', 'aten::empty', 'aten::view'), 806.0519999999988, 3.8963701997374707%, 2
('aten::log_softmax', 'aten::_log_softmax', 'aten::empty', 'aten::view', 'aten::expand'), 843.5799999999963, 4.077776586491351%, 2
('aten::as_strided', 'aten::view', 'aten::log_softmax', 'aten::_log_softmax', 'aten::contiguous'), 1815.821, 8.777486852532473%, 1
('aten::view', 'aten::log_softmax', 'aten::_log_softmax', 'aten::contiguous', 'aten::empty_like'), 1835.0639999999994, 8.870505481297796%, 1
('aten::log_softmax', 'aten::_log_softmax', 'aten::contiguous', 'aten::empty_like', 'aten::empty'), 1816.8729999999996, 8.782572109377096%, 1
('aten::_log_softmax', 'aten::contiguous', 'aten::empty_like', 'aten::empty', 'aten::copy_'), 1410.4359999999997, 6.817898595918039%, 1
('aten::contiguous', 'aten::empty_like', 'aten::empty', 'aten::copy_', 'aten::empty'), 752.3770000000004, 3.636910921091797%, 1
('aten::empty_like', 'aten::empty', 'aten::copy_', 'aten::empty', 'aten::empty'), 426.09000000000015, 2.0596740389033736%, 1
('aten::empty', 'aten::copy_', 'aten::empty', 'aten::empty', 'aten::unsqueeze'), 479.0720000000001, 2.31578342877213%, 1
('aten::copy_', 'aten::empty', 'aten::empty', 'aten::unsqueeze', 'aten::as_strided'), 475.1139999999996, 2.296650874978376%, 1
('aten::empty', 'aten::empty', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze'), 224.91099999999915, 1.0871960096782245%, 1
('aten::empty', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 216.6899999999996, 1.0474565643173297%, 1
('aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::expand'), 237.9349999999995, 1.1501526495493275%, 1
('aten::expand', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::expand'), 197.83500000000004, 0.9563134865555372%, 1
('aten::expand', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::gather'), 399.33100000000104, 1.9303238602861483%, 1
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::gather', 'aten::empty'), 364.487000000001, 1.761891645938125%, 1
('aten::unsqueeze', 'aten::as_strided', 'aten::gather', 'aten::empty', 'aten::resize_'), 369.1710000000012, 1.7845336070219893%, 1
('aten::as_strided', 'aten::gather', 'aten::empty', 'aten::resize_', 'aten::squeeze'), 382.44800000000214, 1.8487132221608618%, 1
('aten::gather', 'aten::empty', 'aten::resize_', 'aten::squeeze', 'aten::as_strided'), 383.0950000000021, 1.8518407517981925%, 1
('aten::empty', 'aten::resize_', 'aten::squeeze', 'aten::as_strided', 'aten::einsum'), 1714.7870000000012, 8.289099171886221%, 1
('aten::resize_', 'aten::squeeze', 'aten::as_strided', 'aten::einsum', 'aten::unsqueeze'), 1757.3150000000014, 8.4946750303351%, 1
('aten::squeeze', 'aten::as_strided', 'aten::einsum', 'aten::unsqueeze', 'aten::as_strided'), 1753.630000000001, 8.476862129695895%, 1
('aten::as_strided', 'aten::einsum', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze'), 1744.9450000000006, 8.434879757361701%, 1
('aten::einsum', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 1746.4740000000002, 8.442270781806025%, 1
('aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::permute'), 209.21799999999985, 1.0113377058163429%, 1
('aten::view', 'aten::permute', 'aten::as_strided', 'aten::view', 'aten::view'), 212.09900000000016, 1.0252641554069957%, 1
('aten::permute', 'aten::as_strided', 'aten::view', 'aten::view', 'aten::log_softmax'), 396.6220000000012, 1.9172288405218052%, 1
('aten::as_strided', 'aten::view', 'aten::view', 'aten::log_softmax', 'aten::_log_softmax'), 554.9390000000012, 2.6825164905888457%, 1
('aten::view', 'aten::view', 'aten::log_softmax', 'aten::_log_softmax', 'aten::empty'), 557.9770000000017, 2.6972018615907216%, 1
('aten::_log_softmax', 'aten::empty', 'aten::view', 'aten::expand', 'aten::as_strided'), 364.66600000000017, 1.7627569130248015%, 1
('aten::empty', 'aten::view', 'aten::expand', 'aten::as_strided', 'aten::t'), 241.1239999999998, 1.1655679385963913%, 1
('aten::view', 'aten::expand', 'aten::as_strided', 'aten::t', 'aten::transpose'), 265.4499999999989, 1.2831572522868362%, 1
('aten::expand', 'aten::as_strided', 'aten::t', 'aten::transpose', 'aten::as_strided'), 240.45299999999952, 1.162324395494923%, 1
('aten::as_strided', 'aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm'), 412.96000000000095, 1.9962050062323422%, 1
('aten::unsqueeze', 'aten::as_strided', 'aten::permute', 'aten::as_strided', 'aten::squeeze'), 202.2970000000023, 0.9778823230961542%, 1
('aten::as_strided', 'aten::permute', 'aten::as_strided', 'aten::squeeze', 'aten::as_strided'), 164.4280000000017, 0.7948275783726614%, 1
('aten::permute', 'aten::as_strided', 'aten::squeeze', 'aten::as_strided', 'aten::squeeze'), 200.72500000000218, 0.9702834411952499%, 1
('aten::as_strided', 'aten::squeeze', 'aten::as_strided', 'aten::squeeze', 'aten::as_strided'), 162.0560000000023, 0.7833615810005627%, 1
('aten::squeeze', 'aten::as_strided', 'aten::squeeze', 'aten::as_strided', 'aten::permute'), 198.58000000000175, 0.9599147378380983%, 1
('aten::as_strided', 'aten::squeeze', 'aten::as_strided', 'aten::permute', 'aten::as_strided'), 161.02500000000146, 0.7783778359370522%, 1
('aten::squeeze', 'aten::as_strided', 'aten::permute', 'aten::as_strided', 'aten::reshape'), 199.5550000000003, 0.9646277848186138%, 1
('aten::as_strided', 'aten::view', 'aten::log_softmax', 'aten::_log_softmax', 'aten::empty'), 218.56099999999788, 1.0565007806255853%, 1
Total time: 20687.254000000023us
