kList(4),            Time(us),                Time%,   Calls (Top 81, sorted by time)
-------------------------------------------------------------
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm'), 4690.844000000003, 22.67504425671961%, 10
('aten::relu', 'aten::threshold', 'aten::empty', 'aten::t'), 1274.9949999999994, 6.1631911127498995%, 4
('aten::_log_softmax', 'aten::contiguous', 'aten::empty_like', 'aten::empty'), 1107.1599999999999, 5.351894456364284%, 1
('aten::permute', 'aten::as_strided', 'aten::reshape', 'aten::view'), 1075.5520000000006, 5.1991047240972605%, 6
('aten::relu', 'aten::threshold', 'aten::empty', 'aten::add'), 1039.024, 5.022532231682362%, 4
('aten::threshold', 'aten::empty', 'aten::t', 'aten::transpose'), 1030.3320000000012, 4.980516022087804%, 4
('aten::permute', 'aten::as_strided', 'aten::view', 'aten::log_softmax'), 1023.226999999999, 4.946171202809216%, 2
('aten::unsqueeze', 'aten::as_strided', 'aten::permute', 'aten::as_strided'), 939.318000000002, 4.540563962718305%, 6
('aten::empty', 'aten::t', 'aten::transpose', 'aten::as_strided'), 903.119000000001, 4.365581821540935%, 4
('aten::log_softmax', 'aten::_log_softmax', 'aten::empty', 'aten::view'), 733.3189999999977, 3.5447865627791724%, 2
('aten::contiguous', 'aten::empty_like', 'aten::empty', 'aten::copy_'), 727.3680000000004, 3.5160200575678124%, 1
('aten::view', 'aten::log_softmax', 'aten::_log_softmax', 'aten::empty'), 721.0119999999997, 3.485295825149142%, 2
('aten::add', 'aten::t', 'aten::transpose', 'aten::as_strided'), 629.3399999999992, 3.0421630633045766%, 2
('aten::empty', 'aten::add', 'aten::t', 'aten::transpose'), 624.2659999999994, 3.017635883428505%, 2
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::permute'), 610.0850000000014, 2.9490864278071935%, 4
('aten::threshold', 'aten::empty', 'aten::add', 'aten::t'), 607.0989999999988, 2.9346524193109347%, 2
('aten::as_strided', 'aten::reshape', 'aten::view', 'aten::permute'), 556.0870000000004, 2.688065801290011%, 3
('aten::reshape', 'aten::view', 'aten::permute', 'aten::as_strided'), 554.5950000000007, 2.6808536309362285%, 3
('aten::view', 'aten::permute', 'aten::as_strided', 'aten::reshape'), 538.8090000000011, 2.604545774900818%, 3
('aten::view', 'aten::view', 'aten::log_softmax', 'aten::_log_softmax'), 536.527000000001, 2.5935148280192255%, 1
('aten::view', 'aten::permute', 'aten::as_strided', 'aten::view'), 526.7910000000002, 2.5464520327347437%, 3
('aten::_log_softmax', 'aten::empty', 'aten::view', 'aten::expand'), 521.1949999999961, 2.519401560013695%, 2
('aten::empty', 'aten::resize_', 'aten::view', 'aten::permute'), 478.0779999999977, 2.310978537799155%, 3
('aten::resize_', 'aten::view', 'aten::permute', 'aten::as_strided'), 477.74099999999817, 2.309349515406915%, 3
('aten::as_strided', 'aten::permute', 'aten::as_strided', 'aten::reshape'), 475.7820000000006, 2.299879916396831%, 3
('aten::as_strided', 'aten::permute', 'aten::as_strided', 'aten::unsqueeze'), 465.3299999999999, 2.2493560527656276%, 3
('aten::permute', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 463.80799999999954, 2.241998865581672%, 3
('aten::copy_', 'aten::empty', 'aten::empty', 'aten::unsqueeze'), 458.20799999999963, 2.214929057283287%, 1
('aten::copy_', 'aten::t', 'aten::transpose', 'aten::as_strided'), 452.32500000000266, 2.1864912568869808%, 2
('aten::as_strided', 'aten::copy_', 'aten::t', 'aten::transpose'), 450.0150000000002, 2.1753249609638847%, 2
('aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::t'), 445.03399999999965, 2.1512473332613364%, 2
('aten::empty_like', 'aten::empty', 'aten::copy_', 'aten::empty'), 388.15200000000004, 1.8762857554704921%, 1
('aten::empty', 'aten::copy_', 'aten::empty', 'aten::empty'), 387.08700000000044, 1.871137657999462%, 1
('aten::gather', 'aten::empty', 'aten::resize_', 'aten::squeeze'), 366.8140000000021, 1.7731401180649773%, 1
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::gather'), 347.72000000000116, 1.6808417395561577%, 1
('aten::unsqueeze', 'aten::as_strided', 'aten::gather', 'aten::empty'), 346.4490000000005, 1.6746978598512887%, 1
('aten::as_strided', 'aten::view', 'aten::view', 'aten::log_softmax'), 333.4210000000012, 1.611721884402835%, 1
('aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 329.3869999999997, 1.5922219546393124%, 2
('aten::as_strided', 'aten::gather', 'aten::empty', 'aten::resize_'), 319.27000000000135, 1.5433174456116843%, 1
('aten::as_strided', 'aten::permute', 'aten::as_strided', 'aten::permute'), 317.0350000000003, 1.5325136917640203%, 2
('aten::permute', 'aten::as_strided', 'aten::permute', 'aten::as_strided'), 316.20500000000084, 1.528501559462655%, 2
('aten::unsqueeze', 'aten::as_strided', 'aten::expand', 'aten::as_strided'), 285.7340000000004, 1.3812079650590652%, 2
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::expand'), 284.60199999999986, 1.3757359966673177%, 2
('aten::as_strided', 'aten::expand', 'aten::as_strided', 'aten::unsqueeze'), 282.5620000000008, 1.3658748522157675%, 2
('aten::expand', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 281.40800000000036, 1.3602965381485626%, 2
('aten::view', 'aten::expand', 'aten::as_strided', 'aten::t'), 219.67399999999907, 1.0618809050248952%, 1
('aten::expand', 'aten::as_strided', 'aten::t', 'aten::transpose'), 218.86999999999898, 1.0579944539763408%, 1
('aten::empty', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze'), 199.90199999999913, 0.9663051461542402%, 1
('aten::as_strided', 'aten::t', 'aten::transpose', 'aten::as_strided'), 183.66100000000006, 0.8877978681945891%, 1
('aten::empty', 'aten::empty', 'aten::unsqueeze', 'aten::as_strided'), 171.83799999999974, 0.8306467354246221%, 1
('aten::permute', 'aten::as_strided', 'aten::view', 'aten::view'), 156.70900000000074, 0.7575147479699363%, 1
('aten::as_strided', 'aten::permute', 'aten::as_strided', 'aten::squeeze'), 147.5610000000015, 0.7132942825567925%, 1
('aten::permute', 'aten::as_strided', 'aten::squeeze', 'aten::as_strided'), 147.22300000000178, 0.7116604262702126%, 1
('aten::as_strided', 'aten::squeeze', 'aten::as_strided', 'aten::squeeze'), 144.7380000000012, 0.6996481988378015%, 1
('aten::squeeze', 'aten::as_strided', 'aten::permute', 'aten::as_strided'), 144.15800000000127, 0.6968445401211834%, 1
('aten::as_strided', 'aten::squeeze', 'aten::as_strided', 'aten::permute'), 143.26500000000124, 0.6925278724764586%, 1
('aten::empty', 'aten::view', 'aten::expand', 'aten::as_strided'), 143.14800000000014, 0.6919623068387906%, 1
('aten::squeeze', 'aten::as_strided', 'aten::squeeze', 'aten::as_strided'), 143.00200000000223, 0.6912565582653071%, 1
('aten::empty', 'aten::resize_', 'aten::squeeze', 'aten::as_strided'), 118.94800000000123, 0.5749820638350605%, 1
Total time: 20687.254000000023us
