kList(2),            Time(us),                Time%,   Calls (Top 141, sorted by time)
('aten::copy_', 'aten::div'), 3116.5439999998416, 0.6234326124699396%, 24
('aten::div', 'aten::empty'), 3092.4220000000023, 0.6186072541634628%, 24
('aten::div', 'aten::to'), 3002.2649999999485, 0.6005722724521542%, 12
('aten::sub', 'aten::empty'), 2973.0369999999502, 0.5947255112970826%, 24
('aten::view', 'aten::expand'), 2972.358999999984, 0.5945898843618512%, 24
('aten::masked_fill_', 'aten::softmax'), 2931.279999999975, 0.5863724523962961%, 12
('aten::resize_', 'aten::sub'), 2927.6139999999887, 0.5856391067553212%, 24
('aten::eq', 'aten::item'), 2667.930999999957, 0.533692190201581%, 12
('aten::copy_', 'aten::empty'), 2487.133000000018, 0.49752540755089236%, 48
('aten::resize_', 'aten::_unsafe_view'), 2376.569999999989, 0.4754084151604318%, 24
('aten::view', 'aten::div'), 2361.1329999999525, 0.47232040188716445%, 12
('aten::sum', 'aten::empty'), 2359.7550000000865, 0.47204474714271033%, 24
('aten::empty', 'aten::resize_'), 2240.9930000001723, 0.44828762902658387%, 52
('aten::_softmax', 'aten::empty'), 2202.7229999999527, 0.4406321086555053%, 12
('aten::clone', 'aten::empty_like'), 2119.5119999999915, 0.4239866028913593%, 12
('aten::view', 'aten::t'), 1857.3070000000134, 0.37153518614490066%, 12
('aten::as_strided', 'aten::clone'), 1805.1919999999627, 0.3611101157467596%, 12
('aten::empty', 'aten::t'), 1701.0849999998827, 0.34028457983696303%, 13
('aten::embedding', 'aten::reshape'), 1242.6219999999998, 0.24857376625283026%, 2
('aten::as_strided', 'aten::view'), 1167.5549999999766, 0.2335573840293488%, 12
('aten::_local_scalar_dense', 'aten::to'), 1131.9919999999838, 0.2264433712006305%, 12
('aten::as_strided', 'aten::transpose'), 1112.4599999998936, 0.22253619524328166%, 12
('aten::as_strided', 'aten::expand'), 1057.940000000015, 0.21163002930056204%, 12
('aten::empty', 'aten::fill_'), 1045.8240000000155, 0.2092063479622957%, 24
('aten::copy_', 'aten::masked_fill_'), 1023.9649999999529, 0.20483367955908363%, 12
('aten::empty_like', 'aten::empty_strided'), 995.2170000000151, 0.1990829374732193%, 12
('aten::result_type', 'aten::empty_like'), 957.3790000000372, 0.1915138342644647%, 12
('aten::item', 'aten::_local_scalar_dense'), 819.5279999999802, 0.1639381577902569%, 12
('aten::add', 'aten::embedding'), 670.489, 0.13412443684490855%, 1
('aten::as_strided', 'aten::embedding'), 622.5999999999999, 0.12454473433514948%, 1
('aten::copy_', 'aten::resize_'), 574.3610000000208, 0.1148950179207732%, 12
('aten::empty_strided', 'aten::result_type'), 566.1120000000228, 0.11324489020871023%, 12
('aten::view', 'aten::index_select'), 516.9790000000003, 0.10341633827794937%, 2
('aten::index_select', 'aten::empty'), 513.3410000000001, 0.10268859374934147%, 2
('aten::result_type', 'aten::can_cast'), 494.71100000006845, 0.09896185362622016%, 12
('aten::can_cast', 'aten::to'), 481.8920000000762, 0.09639754435952995%, 12
('aten::log_softmax', 'aten::_log_softmax'), 393.13099999999395, 0.07864181810779136%, 2
('aten::select', 'aten::as_strided'), 348.2780000000047, 0.0696694362106935%, 5
('aten::repeat', 'aten::expand'), 336.41499999999996, 0.06729636492348107%, 1
('aten::as_strided', 'aten::repeat'), 318.626, 0.06373785821116502%, 1
('aten::nll_loss2d', 'aten::nll_loss2d_forward'), 312.31400000001304, 0.062475207451252006%, 1
('aten::reshape', 'aten::view'), 261.9810000000001, 0.05240660784750532%, 4
('aten::slice', 'aten::as_strided'), 245.3570000000011, 0.04908114741771508%, 3
('aten::nll_loss', 'aten::nll_loss_forward'), 239.70599999994738, 0.04795072291765948%, 1
('aten::as_strided', 'aten::eq'), 231.47700000000032, 0.0463045960001565%, 2
('aten::addmm', 'aten::empty'), 213.2499999999418, 0.04265847188718821%, 1
('aten::as_strided', 'aten::addmm'), 212.83699999999953, 0.042575855479746474%, 1
('aten::as_strided', 'aten::select'), 207.43300000001955, 0.0414948407923956%, 3
('aten::_log_softmax', 'aten::empty'), 205.86999999999534, 0.0411821786983242%, 2
('aten::gt', 'aten::empty'), 204.763, 0.040960734719993924%, 1
('aten::view', 'aten::nll_loss2d'), 201.68499999999767, 0.04034501243877985%, 1
('aten::add_', 'aten::log_softmax'), 180.7280000000028, 0.036152779869777135%, 1
('aten::nll_loss2d_forward', 'aten::empty'), 162.125, 0.03243144081928383%, 1
('aten::copy_', 'aten::log_softmax'), 154.14299999998184, 0.030834723714456613%, 1
('aten::empty', 'aten::nll_loss'), 151.67199999996228, 0.0303404255478254%, 1
('aten::as_strided', 'aten::add'), 147.64900000000011, 0.02953566572414151%, 1
('aten::masked_fill_', 'aten::view'), 142.9750000000006, 0.028600680037854275%, 2
('aten::unfold', 'aten::as_strided'), 142.77900000000005, 0.02856147225126617%, 3
('aten::view', 'aten::masked_fill_'), 141.52500000000032, 0.028310622432994013%, 2
('aten::resize_', 'aten::select'), 138.92100000000016, 0.02778971898261054%, 2
('aten::eq', 'aten::resize_'), 134.2579999999998, 0.026856933733325532%, 2
('aten::unsqueeze', 'aten::as_strided'), 133.82600000000008, 0.026770516571049993%, 2
('aten::resize_', 'aten::reshape'), 123.85799999999995, 0.02477652056743164%, 2
('aten::view', 'aten::add'), 122.73500000000013, 0.024551875953460627%, 1
('aten::nll_loss_forward', 'aten::empty'), 120.89999999996508, 0.024184803053509837%, 1
('aten::as_strided', 'aten::unfold'), 94.4860000000001, 0.018900953691601264%, 2
('aten::view', 'aten::slice'), 92.45500000000015, 0.01849467300506949%, 1
('aten::as_strided', 'aten::copy_'), 89.6730000000307, 0.017938162483198978%, 2
('aten::empty', 'aten::gt'), 89.63300000000004, 0.01793016089409325%, 1
('aten::gt', 'aten::resize_'), 88.781, 0.017759727046271937%, 1
('aten::expand_as', 'aten::expand'), 82.62400000000002, 0.016528082444117242%, 1
('aten::as_strided', 'aten::slice'), 82.40800000000013, 0.016484873862979466%, 1
('aten::empty', 'aten::expand'), 82.14199999999255, 0.016431663295465665%, 1
('aten::empty', 'aten::slice'), 75.14100000006147, 0.015031185163323359%, 1
('aten::resize_', 'aten::unsqueeze'), 73.87699999999998, 0.014778334947763953%, 1
('aten::copy_', 'aten::unsqueeze'), 73.34100000000001, 0.014671113653829426%, 1
('aten::empty', 'aten::empty'), 67.63899999996647, 0.013530487127675876%, 2
('aten::as_strided', 'aten::expand_as'), 65.15499999999997, 0.013033588444597916%, 1
('aten::view', 'aten::view'), 64.51499999995576, 0.012905563018995599%, 1
('aten::resize_', 'aten::resize_'), 59.550000000104774, 0.01191236577203855%, 2
('aten::resize_', 'aten::transpose'), 56.29700000002049, 0.01126163653849737%, 1
('aten::alias', 'aten::unfold'), 50.702999999999975, 0.010142614302915324%, 1
('aten::empty', 'aten::alias'), 31.986999999999966, 0.006398670763216227%, 1
('aten::as_strided', 'aten::empty'), 29.569999999999993, 0.005915174741873385%, 1
Total time: 499900.701us
