kList(4),            Time(us),                Time%,   Calls (71, sorted by calls)
-------------------------------------------------------------
('aten::t', 'aten::matmul', 'aten::add_', 'aten::view'), 38640.4190000002, 13.957727349885774%, 36
('aten::gt', 'aten::unsqueeze', 'aten::repeat', 'aten::unsqueeze'), 593.481, 0.21437774743947566%, 1
('aten::unsqueeze', 'aten::repeat', 'aten::unsqueeze', 'aten::embedding'), 1014.5939999999998, 0.3664925689038188%, 1
('aten::repeat', 'aten::unsqueeze', 'aten::embedding', 'aten::slice'), 1028.464, 0.371502702938414%, 1
('aten::unsqueeze', 'aten::embedding', 'aten::slice', 'aten::slice'), 787.846, 0.28458644979232883%, 1
('aten::embedding', 'aten::slice', 'aten::slice', 'aten::add'), 870.1690000000001, 0.31432323884279545%, 1
('aten::slice', 'aten::slice', 'aten::add', 'aten::embedding'), 803.5910000000001, 0.2902738730349172%, 1
('aten::slice', 'aten::add', 'aten::embedding', 'aten::add'), 835.7270000000001, 0.3018820682285544%, 1
('aten::add', 'aten::embedding', 'aten::add', 'aten::dropout'), 1356.545, 0.4900124206171444%, 1
('aten::embedding', 'aten::add', 'aten::dropout', 'aten::mean'), 1492.3020000000004, 0.5390506878222292%, 1
('aten::dropout', 'aten::add', 'aten::dropout', 'aten::slice'), 868.5989999999292, 0.31375612201261016%, 1
('aten::add', 'aten::dropout', 'aten::slice', 'aten::select'), 525.8889999999665, 0.1899621036279025%, 1
('aten::dropout', 'aten::slice', 'aten::select', 'aten::t'), 590.9050000000279, 0.21344724237293078%, 1
('aten::slice', 'aten::select', 'aten::t', 'aten::addmm'), 419.8960000000661, 0.1516752156157657%, 1
('aten::select', 'aten::t', 'aten::addmm', 'aten::log_softmax'), 491.54100000002654, 0.17755488777931053%, 1
('aten::t', 'aten::addmm', 'aten::log_softmax', 'aten::t'), 531.2989999999409, 0.191916308756023%, 1
('aten::addmm', 'aten::log_softmax', 'aten::t', 'aten::matmul'), 726.2319999999017, 0.26233018458627017%, 1
('aten::log_softmax', 'aten::t', 'aten::matmul', 'aten::add_'), 618.753999999899, 0.22350688352136572%, 1
('aten::t', 'aten::matmul', 'aten::add_', 'aten::log_softmax'), 592.5879999999306, 0.21405517716599032%, 1
('aten::matmul', 'aten::add_', 'aten::log_softmax', 'aten::nll_loss'), 626.1539999999222, 0.22617991826225395%, 1
('aten::add_', 'aten::log_softmax', 'aten::nll_loss', 'aten::transpose'), 356.0589999999502, 0.12861595632470388%, 1
('aten::log_softmax', 'aten::nll_loss', 'aten::transpose', 'aten::contiguous'), 365.10899999999674, 0.13188500556863456%, 1
('aten::nll_loss', 'aten::transpose', 'aten::contiguous', 'aten::view'), 296.10899999993853, 0.1069607627144635%, 1
('aten::transpose', 'aten::contiguous', 'aten::view', 'aten::view'), 194.87099999998463, 0.0703914801337781%, 1
('aten::contiguous', 'aten::view', 'aten::view', 'aten::nll_loss2d'), 322.4629999999888, 0.11648037860112326%, 1
Aten total time : 266254.53799999977us
Model total time: 276838.901us
Aten calls: 3401 , Top layer Aten calls: 783

debug info:
last top layer aten op: {'name': 'aten::add', 'ph': 'X', 'ts': 276801.59, 'dur': 37.31099999998696, 'tid': 1, 'pid': 'CPU functions', 'args': {}}
