kList(6),            Time(us),                Time%,   Calls (77, sorted by calls)
-------------------------------------------------------------
('aten::mean', 'aten::std', 'aten::sub', 'aten::mul', 'aten::add', 'aten::div'), 24082.569999999854, 8.699127872928472%, 24
('aten::dropout', 'aten::t', 'aten::matmul', 'aten::add_', 'aten::dropout', 'aten::add'), 60355.569999999934, 21.801693975081896%, 12
('aten::t', 'aten::matmul', 'aten::add_', 'aten::dropout', 'aten::add', 'aten::dropout'), 49715.972999999896, 17.958449054816864%, 12
('aten::matmul', 'aten::add_', 'aten::dropout', 'aten::add', 'aten::dropout', 'aten::mean'), 47292.732, 17.083123733394682%, 11
('aten::add_', 'aten::dropout', 'aten::add', 'aten::dropout', 'aten::mean', 'aten::std'), 15984.92799999993, 5.774090253305814%, 11
('aten::dropout', 'aten::add', 'aten::dropout', 'aten::mean', 'aten::std', 'aten::sub'), 16188.82199999992, 5.847741029718912%, 11
('aten::gt', 'aten::unsqueeze', 'aten::repeat', 'aten::unsqueeze', 'aten::embedding', 'aten::slice'), 1271.772, 0.4593906403349%, 1
('aten::unsqueeze', 'aten::repeat', 'aten::unsqueeze', 'aten::embedding', 'aten::slice', 'aten::slice'), 1147.696, 0.4145717945903852%, 1
('aten::repeat', 'aten::unsqueeze', 'aten::embedding', 'aten::slice', 'aten::slice', 'aten::add'), 1220.342, 0.44081304888578504%, 1
('aten::unsqueeze', 'aten::embedding', 'aten::slice', 'aten::slice', 'aten::add', 'aten::embedding'), 1458.335, 0.5267810971406797%, 1
('aten::embedding', 'aten::slice', 'aten::slice', 'aten::add', 'aten::embedding', 'aten::add'), 1514.018, 0.5468949611239787%, 1
('aten::slice', 'aten::slice', 'aten::add', 'aten::embedding', 'aten::add', 'aten::dropout'), 1489.6470000000002, 0.5380916463037109%, 1
('aten::slice', 'aten::add', 'aten::embedding', 'aten::add', 'aten::dropout', 'aten::mean'), 1684.1800000000005, 0.6083610337696004%, 1
('aten::add', 'aten::embedding', 'aten::add', 'aten::dropout', 'aten::mean', 'aten::std'), 1939.5510000000004, 0.7006063790146314%, 1
('aten::embedding', 'aten::add', 'aten::dropout', 'aten::mean', 'aten::std', 'aten::sub'), 1940.2230000000006, 0.7008491194667763%, 1
('aten::matmul', 'aten::add_', 'aten::dropout', 'aten::add', 'aten::dropout', 'aten::slice'), 3978.4829999999492, 1.4371112533783499%, 1
('aten::add_', 'aten::dropout', 'aten::add', 'aten::dropout', 'aten::slice', 'aten::select'), 984.8859999999986, 0.3557614180819185%, 1
('aten::dropout', 'aten::add', 'aten::dropout', 'aten::slice', 'aten::select', 'aten::t'), 1045.7679999999818, 0.37775326958113514%, 1
('aten::add', 'aten::dropout', 'aten::slice', 'aten::select', 'aten::t', 'aten::addmm'), 829.8349999999627, 0.299753754621343%, 1
('aten::dropout', 'aten::slice', 'aten::select', 'aten::t', 'aten::addmm', 'aten::log_softmax'), 905.2770000000019, 0.3270049825837164%, 1
('aten::slice', 'aten::select', 'aten::t', 'aten::addmm', 'aten::log_softmax', 'aten::t'), 647.2490000000107, 0.23379987337834818%, 1
('aten::select', 'aten::t', 'aten::addmm', 'aten::log_softmax', 'aten::t', 'aten::matmul'), 903.4009999999544, 0.3263273321547951%, 1
('aten::t', 'aten::addmm', 'aten::log_softmax', 'aten::t', 'aten::matmul', 'aten::add_'), 922.6999999998952, 0.33329853451480623%, 1
('aten::addmm', 'aten::log_softmax', 'aten::t', 'aten::matmul', 'aten::add_', 'aten::log_softmax'), 906.9599999999045, 0.32761291737677595%, 1
('aten::log_softmax', 'aten::t', 'aten::matmul', 'aten::add_', 'aten::log_softmax', 'aten::nll_loss'), 853.5069999998668, 0.30830457602483646%, 1
('aten::t', 'aten::matmul', 'aten::add_', 'aten::log_softmax', 'aten::nll_loss', 'aten::transpose'), 767.918999999878, 0.27738840070018844%, 1
('aten::matmul', 'aten::add_', 'aten::log_softmax', 'aten::nll_loss', 'aten::transpose', 'aten::contiguous'), 756.5099999999511, 0.27326723132741776%, 1
('aten::add_', 'aten::log_softmax', 'aten::nll_loss', 'aten::transpose', 'aten::contiguous', 'aten::view'), 476.8369999999413, 0.17224349550496926%, 1
('aten::log_softmax', 'aten::nll_loss', 'aten::transpose', 'aten::contiguous', 'aten::view', 'aten::view'), 429.6239999999525, 0.15518917263724888%, 1
('aten::nll_loss', 'aten::transpose', 'aten::contiguous', 'aten::view', 'aten::view', 'aten::nll_loss2d'), 497.7939999999362, 0.17981360213532135%, 1
Aten total time : 266254.53799999977us
Model total time: 276838.901us
Aten calls: 3401 , Top layer Aten calls: 783

debug info:
last top layer aten op: {'name': 'aten::add', 'ph': 'X', 'ts': 276801.59, 'dur': 37.31099999998696, 'tid': 1, 'pid': 'CPU functions', 'args': {}}
