kList(5),            Time(us),                Time%,   Calls (74, sorted by calls)
-------------------------------------------------------------
('aten::t', 'aten::matmul', 'aten::add_', 'aten::view', 'aten::transpose'), 41094.29700000022, 14.844119396356156%, 36
('aten::mul', 'aten::tanh', 'aten::add', 'aten::mul', 'aten::dropout'), 32521.40300000002, 11.747410816372234%, 12
('aten::tanh', 'aten::add', 'aten::mul', 'aten::dropout', 'aten::t'), 28886.773999999965, 10.434506818100669%, 12
('aten::add', 'aten::mul', 'aten::dropout', 'aten::t', 'aten::matmul'), 62443.10700000003, 22.555755991821407%, 12
('aten::mul', 'aten::dropout', 'aten::t', 'aten::matmul', 'aten::add_'), 58994.27100000011, 21.309964310254255%, 12
('aten::dropout', 'aten::t', 'aten::matmul', 'aten::add_', 'aten::dropout'), 59694.81, 21.563013645976%, 12
('aten::matmul', 'aten::add_', 'aten::dropout', 'aten::add', 'aten::dropout'), 48484.68799999992, 17.513683165502787%, 12
('aten::add_', 'aten::dropout', 'aten::add', 'aten::dropout', 'aten::mean'), 12414.19899999996, 4.484268271242689%, 11
('aten::dropout', 'aten::add', 'aten::dropout', 'aten::mean', 'aten::std'), 15355.69399999993, 5.546797774637867%, 11
('aten::gt', 'aten::unsqueeze', 'aten::repeat', 'aten::unsqueeze', 'aten::embedding'), 1201.2649999999999, 0.43392203756797887%, 1
('aten::unsqueeze', 'aten::repeat', 'aten::unsqueeze', 'aten::embedding', 'aten::slice'), 1085.1009999999999, 0.39196117167074%, 1
('aten::repeat', 'aten::unsqueeze', 'aten::embedding', 'aten::slice', 'aten::slice'), 1091.059, 0.3941133258580592%, 1
('aten::unsqueeze', 'aten::embedding', 'aten::slice', 'aten::slice', 'aten::add'), 917.1290000000001, 0.3312861728200547%, 1
('aten::embedding', 'aten::slice', 'aten::slice', 'aten::add', 'aten::embedding'), 1411.375, 0.5098181631634204%, 1
('aten::slice', 'aten::slice', 'aten::add', 'aten::embedding', 'aten::add'), 906.2340000000002, 0.3273506709954755%, 1
('aten::slice', 'aten::add', 'aten::embedding', 'aten::add', 'aten::dropout'), 1419.14, 0.5126230435367897%, 1
('aten::add', 'aten::embedding', 'aten::add', 'aten::dropout', 'aten::mean'), 1621.5850000000005, 0.585750410849955%, 1
('aten::embedding', 'aten::add', 'aten::dropout', 'aten::mean', 'aten::std'), 1810.2680000000003, 0.6539066559869056%, 1
('aten::add_', 'aten::dropout', 'aten::add', 'aten::dropout', 'aten::slice'), 925.0259999999544, 0.3341387343536501%, 1
('aten::dropout', 'aten::add', 'aten::dropout', 'aten::slice', 'aten::select'), 928.4589999999735, 0.3353788057408787%, 1
('aten::add', 'aten::dropout', 'aten::slice', 'aten::select', 'aten::t'), 643.1979999999749, 0.23233656746815898%, 1
('aten::dropout', 'aten::slice', 'aten::select', 'aten::t', 'aten::addmm'), 777.5420000000158, 0.28086442952611484%, 1
('aten::slice', 'aten::select', 'aten::t', 'aten::addmm', 'aten::log_softmax'), 547.6310000000522, 0.19781576867336725%, 1
('aten::select', 'aten::t', 'aten::addmm', 'aten::log_softmax', 'aten::t'), 591.1589999999851, 0.21353899248429145%, 1
('aten::t', 'aten::addmm', 'aten::log_softmax', 'aten::t', 'aten::matmul'), 843.5409999999101, 0.3047046484265266%, 1
('aten::addmm', 'aten::log_softmax', 'aten::t', 'aten::matmul', 'aten::add_'), 805.3909999998868, 0.2909240706745498%, 1
('aten::log_softmax', 'aten::t', 'aten::matmul', 'aten::add_', 'aten::log_softmax'), 720.3229999999166, 0.2601957302235919%, 1
('aten::t', 'aten::matmul', 'aten::add_', 'aten::log_softmax', 'aten::nll_loss'), 725.7719999998808, 0.26216402296723496%, 1
('aten::matmul', 'aten::add_', 'aten::log_softmax', 'aten::nll_loss', 'aten::transpose'), 668.3009999999194, 0.2414042959952075%, 1
('aten::add_', 'aten::log_softmax', 'aten::nll_loss', 'aten::transpose', 'aten::contiguous'), 444.26799999998184, 0.16047889165691415%, 1
('aten::log_softmax', 'aten::nll_loss', 'aten::transpose', 'aten::contiguous', 'aten::view'), 397.6779999999562, 0.14364960941668967%, 1
('aten::nll_loss', 'aten::transpose', 'aten::contiguous', 'aten::view', 'aten::view'), 328.0549999999348, 0.11850032593502269%, 1
('aten::transpose', 'aten::contiguous', 'aten::view', 'aten::view', 'aten::nll_loss2d'), 364.60999999998603, 0.13170475633407677%, 1
Aten total time : 266254.53799999977us
Model total time: 276838.901us
Aten calls: 3401 , Top layer Aten calls: 783

debug info:
last top layer aten op: {'name': 'aten::add', 'ph': 'X', 'ts': 276801.59, 'dur': 37.31099999998696, 'tid': 1, 'pid': 'CPU functions', 'args': {}}
