kList(5),            Time(us),                Time%,   Calls (140, sorted by calls)
-------------------------------------------------------------
('aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point'), 25693.48299999896, 2.1318388601599523%, 224
('aten::empty', 'aten::to', 'aten::detach_', 'aten::zero_', 'aten::fill_'), 11770.667999999896, 0.976635493616884%, 73
('aten::to', 'aten::detach_', 'aten::zero_', 'aten::fill_', 'aten::zero_'), 13454.273999999716, 1.116327597486111%, 73
('aten::detach_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_'), 15437.194999999714, 1.2808544560839663%, 73
('aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_'), 15946.223999999595, 1.3230895941984895%, 73
('aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty'), 14981.574999999706, 1.2430507678309517%, 73
('aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach'), 14932.964999999716, 1.239017500445897%, 73
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point'), 8312.47500000021, 0.6897024132193079%, 73
('aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to'), 8295.936999999685, 0.6883302228054803%, 73
('aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 7011.833999999508, 0.5817856692372285%, 73
('aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 8432.75399999984, 0.6996821986092608%, 73
('aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::select'), 16923.47499999994, 1.4041740333121353%, 70
('aten::zero_', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select'), 18917.94500000005, 1.5696591351733205%, 70
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 793059.9940000003, 65.80174877993332%, 44
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 533356.9000000008, 44.25367186513768%, 44
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add'), 330013.3990000002, 27.38186132108677%, 23
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d'), 439587.71800000017, 36.47345825715699%, 23
('aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm'), 157908.03500000038, 13.101940493801962%, 23
('aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 147805.5050000006, 12.263713693646755%, 23
('aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 392525.0200000007, 32.56857356478675%, 23
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 337186.18800000055, 27.977001743501635%, 20
('aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select'), 1231.5249999998487, 0.10218205341246528%, 5
('aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::empty'), 515.5949999998556, 0.04277993205918821%, 3
('aten::zero_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach'), 507.6099999998696, 0.042117400891329496%, 3
('aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select'), 606.5089999997872, 0.05032324559641646%, 3
('aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::select'), 3115.394999999902, 0.25849045556603106%, 3
('aten::select', 'aten::select', 'aten::uniform_', 'aten::select', 'aten::select'), 3184.5669999999227, 0.26422979256580775%, 3
('aten::select', 'aten::uniform_', 'aten::select', 'aten::select', 'aten::uniform_'), 3104.121999999974, 0.25755511256600144%, 3
('aten::uniform_', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty'), 2964.8039999999455, 0.24599562386920476%, 3
('aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::set_'), 668.8489999999292, 0.05549571810793541%, 3
('aten::select', 'aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to'), 731.482999999891, 0.06069258437815586%, 3
('aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to', 'aten::div'), 892.028999999864, 0.07401340202063726%, 3
('aten::empty', 'aten::set_', 'aten::to', 'aten::div', 'aten::view'), 855.9569999998785, 0.07102043717567397%, 3
('aten::set_', 'aten::to', 'aten::div', 'aten::view', 'aten::slice'), 960.5139999999665, 0.07969573727811398%, 3
('aten::to', 'aten::div', 'aten::view', 'aten::slice', 'aten::view'), 1012.0589999999502, 0.0839725273904905%, 3
('aten::div', 'aten::view', 'aten::slice', 'aten::view', 'aten::slice'), 887.8619999999646, 0.0736676578282258%, 3
('aten::view', 'aten::slice', 'aten::view', 'aten::slice', 'aten::select'), 683.4510000000591, 0.0567072747908629%, 3
('aten::slice', 'aten::view', 'aten::slice', 'aten::select', 'aten::add_'), 853.9139999999898, 0.07085092544419444%, 3
('aten::view', 'aten::slice', 'aten::select', 'aten::add_', 'aten::slice'), 830.3199999999488, 0.06889328482121221%, 3
('aten::slice', 'aten::select', 'aten::add_', 'aten::slice', 'aten::select'), 867.6449999999022, 0.0719902135426072%, 3
('aten::select', 'aten::add_', 'aten::slice', 'aten::select', 'aten::copy_'), 816.9589999999735, 0.06778469635111083%, 3
('aten::add_', 'aten::slice', 'aten::select', 'aten::copy_', 'aten::slice'), 813.8359999998938, 0.06752557489371834%, 3
('aten::slice', 'aten::select', 'aten::copy_', 'aten::slice', 'aten::slice'), 674.50900000002, 0.0559653394492187%, 3
('aten::select', 'aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_'), 790.274000000034, 0.06557058937374068%, 3
('aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_', 'aten::slice'), 790.4580000001006, 0.06558585621593609%, 3
('aten::slice', 'aten::slice', 'aten::add_', 'aten::slice', 'aten::slice'), 830.1310000000522, 0.06887760311918878%, 3
('aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_'), 818.2999999999884, 0.06789596176076769%, 3
('aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach'), 779.0349999999744, 0.0646380674206265%, 3
('aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 54997.359999999986, 4.563239217283669%, 3
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::empty'), 46934.70700000017, 3.8942650271598342%, 3
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::empty', 'aten::to'), 8974.657000000123, 0.744644957213764%, 3
('aten::leaky_relu_', 'aten::conv2d', 'aten::empty', 'aten::to', 'aten::detach_'), 7451.800000000047, 0.6182905142965893%, 3
('aten::conv2d', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::arange'), 7173.919000000227, 0.5952341807391753%, 3
('aten::empty', 'aten::to', 'aten::detach_', 'aten::arange', 'aten::arange'), 794.3550000002142, 0.06590919797689103%, 3
('aten::to', 'aten::detach_', 'aten::arange', 'aten::arange', 'aten::meshgrid'), 1421.2269999999553, 0.11792200176630688%, 3
('aten::detach_', 'aten::arange', 'aten::arange', 'aten::meshgrid', 'aten::stack'), 2387.055999999866, 0.19805873505658594%, 3
('aten::arange', 'aten::arange', 'aten::meshgrid', 'aten::stack', 'aten::view'), 2403.931999999797, 0.19945896999569146%, 3
('aten::arange', 'aten::meshgrid', 'aten::stack', 'aten::view', 'aten::to'), 2391.421999999555, 0.19842099067069616%, 3
('aten::meshgrid', 'aten::stack', 'aten::view', 'aten::to', 'aten::view'), 2272.240999999689, 0.18853230850205255%, 3
('aten::stack', 'aten::view', 'aten::to', 'aten::view', 'aten::permute'), 1725.9650000000838, 0.14320671347969055%, 3
('aten::view', 'aten::to', 'aten::view', 'aten::permute', 'aten::contiguous'), 2445.091000000015, 0.20287401324404325%, 3
('aten::to', 'aten::view', 'aten::permute', 'aten::contiguous', 'aten::clone'), 3111.7690000000875, 0.2581895992085436%, 3
('aten::view', 'aten::permute', 'aten::contiguous', 'aten::clone', 'aten::slice'), 3034.346000000136, 0.25176566049731214%, 3
('aten::permute', 'aten::contiguous', 'aten::clone', 'aten::slice', 'aten::sigmoid'), 4025.226000000257, 0.33398092456858025%, 3
('aten::contiguous', 'aten::clone', 'aten::slice', 'aten::sigmoid', 'aten::add'), 4012.7709999999497, 0.3329475087018428%, 3
('aten::clone', 'aten::slice', 'aten::sigmoid', 'aten::add', 'aten::slice'), 2437.905999999959, 0.20227785965091738%, 3
('aten::slice', 'aten::sigmoid', 'aten::add', 'aten::slice', 'aten::copy_'), 1889.6249999997672, 0.156785905831818%, 3
('aten::sigmoid', 'aten::add', 'aten::slice', 'aten::copy_', 'aten::slice'), 1900.1510000000708, 0.1576592687714666%, 3
('aten::add', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::exp'), 2954.570000000065, 0.24514648874437084%, 3
('aten::slice', 'aten::copy_', 'aten::slice', 'aten::exp', 'aten::mul'), 3165.2430000000168, 0.26262644224800413%, 3
('aten::copy_', 'aten::slice', 'aten::exp', 'aten::mul', 'aten::slice'), 3163.3229999998584, 0.2624671360686183%, 3
('aten::slice', 'aten::exp', 'aten::mul', 'aten::slice', 'aten::copy_'), 3158.0179999999236, 0.2620269697761382%, 3
('aten::exp', 'aten::mul', 'aten::slice', 'aten::copy_', 'aten::slice'), 3123.4749999996275, 0.2591608690708683%, 3
('aten::mul', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_'), 1477.9889999998268, 0.12263165663793833%, 3
('aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice'), 1287.2610000001732, 0.10680657904453206%, 3
('aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_'), 1409.0120000001043, 0.11690849917202889%, 3
('aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice'), 1341.943000000203, 0.11134365222185624%, 3
('aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_'), 2407.8080000001937, 0.199780569345333%, 3
('aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view'), 2028.6999999999534, 0.16832523234030086%, 3
('aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::empty'), 412.3169999999809, 0.034210753104379266%, 2
('aten::slice', 'aten::copy_', 'aten::detach', 'aten::empty', 'aten::detach'), 411.75299999996787, 0.03416395691418746%, 2
('aten::copy_', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select'), 462.2159999999567, 0.03835097135673042%, 2
('aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::conv2d'), 2656.997999999672, 0.2204563541566865%, 2
('aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::conv2d', 'aten::batch_norm'), 3353.5359999998473, 0.27824948309831443%, 2
('aten::sigmoid_', 'aten::view', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 3458.460999999661, 0.28695531688511144%, 2
('aten::view', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d'), 6763.2559999995865, 0.5611606632705134%, 2
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat'), 9425.652999999467, 0.7820649830847345%, 2
('aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d'), 15230.099999999627, 1.2636713762833403%, 2
('aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm'), 15635.286999999546, 1.2972905392528564%, 2
('aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 15743.9029999997, 1.306302622575132%, 2
('aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::is_floating_point'), 181.3159999999334, 0.015044145426629607%, 1
('aten::slice', 'aten::copy_', 'aten::detach', 'aten::is_floating_point', 'aten::to'), 157.30899999995017, 0.013052237380693357%, 1
('aten::copy_', 'aten::detach', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 134.11499999993248, 0.011127785545082371%, 1
('aten::detach', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 143.65200000000186, 0.011919089207940933%, 1
('aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand'), 2987.295000000042, 0.2478617464110207%, 1
('aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand', 'aten::to'), 2990.8570000000764, 0.2481572925625473%, 1
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand', 'aten::to', 'aten::conv2d'), 22711.499000000127, 1.884417777873328%, 1
('aten::set_data', 'aten::rand', 'aten::to', 'aten::conv2d', 'aten::batch_norm'), 26538.70700000011, 2.2019687591986448%, 1
('aten::rand', 'aten::to', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 28703.168000000005, 2.3815583489440533%, 1
('aten::to', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 50305.29800000001, 4.173929597179607%, 1
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d'), 8450.061000000103, 0.7011181944667843%, 1
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d'), 19953.076000000117, 1.6555459918192823%, 1
('aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d'), 33743.637000000104, 2.7997759836505747%, 1
('aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::cat'), 33770.56600000011, 2.8020103357882458%, 1
('aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::cat', 'aten::conv2d'), 37320.22400000016, 3.0965324472776876%, 1
('aten::max_pool2d', 'aten::max_pool2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm'), 31647.45000000007, 2.6258512220772854%, 1
('aten::max_pool2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 20145.88500000001, 1.6715437340789971%, 1
('aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::cat'), 1807.8319999997038, 0.14999937961856755%, 1
('aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::cat', 'aten::select'), 1687.1879999998491, 0.13998930946012159%, 1
('aten::sigmoid_', 'aten::view', 'aten::cat', 'aten::select', 'aten::unbind'), 1692.214999999851, 0.14040640954538558%, 1
('aten::view', 'aten::cat', 'aten::select', 'aten::unbind', 'aten::slice'), 878.8939999998547, 0.07292356521539672%, 1
('aten::cat', 'aten::select', 'aten::unbind', 'aten::slice', 'aten::select'), 873.4829999997746, 0.07247460389425173%, 1
('aten::select', 'aten::unbind', 'aten::slice', 'aten::select', 'aten::gt'), 505.0889999999199, 0.04190822855893858%, 1
('aten::unbind', 'aten::slice', 'aten::select', 'aten::gt', 'aten::to'), 482.1099999996368, 0.04000161569651658%, 1
('aten::slice', 'aten::select', 'aten::gt', 'aten::to', 'aten::index'), 605.2799999997951, 0.0502212730472249%, 1
('aten::select', 'aten::gt', 'aten::to', 'aten::index', 'aten::slice'), 604.0249999999069, 0.05011714322686296%, 1
('aten::gt', 'aten::to', 'aten::index', 'aten::slice', 'aten::slice'), 603.5400000000373, 0.05007690182218849%, 1
('aten::to', 'aten::index', 'aten::slice', 'aten::slice', 'aten::gt'), 458.85599999991246, 0.03807218554282454%, 1
('aten::index', 'aten::slice', 'aten::slice', 'aten::gt', 'aten::slice'), 466.9969999999739, 0.03874766033776354%, 1
('aten::slice', 'aten::slice', 'aten::gt', 'aten::slice', 'aten::slice'), 315.7649999996647, 0.02619964360914866%, 1
('aten::slice', 'aten::gt', 'aten::slice', 'aten::slice', 'aten::lt'), 430.1899999997113, 0.035693711095986146%, 1
('aten::gt', 'aten::slice', 'aten::slice', 'aten::lt', 'aten::__and__'), 485.5279999997001, 0.040285213884592594%, 1
('aten::slice', 'aten::slice', 'aten::lt', 'aten::__and__', 'aten::all'), 449.30999999982305, 0.0372801351322485%, 1
('aten::slice', 'aten::lt', 'aten::__and__', 'aten::all', 'aten::to'), 420.4079999998212, 0.034882079300878756%, 1
Aten total time : 1165898.3449999976us
Model total time: 1205226.318us
Aten calls: 6072 , Top layer Aten calls: 3178

debug info:
last top layer aten op: {'name': 'aten::index', 'ph': 'X', 'ts': 1205088.249, 'dur': 140.9539999999106, 'tid': 1, 'pid': 'CPU functions', 'args': {}}
