kList(2),            Time(us),                Time%,   Calls (88, sorted by time)
('aten::view', 'aten::to'), 400.5229999998119, 0.033232181708781096%, 3
('aten::detach_', 'aten::arange'), 396.15700000012293, 0.032869926094670876%, 3
('aten::to', 'aten::view'), 395.35399999981746, 0.032803299604001634%, 3
('aten::select', 'aten::gt'), 335.6459999999497, 0.027849209313395507%, 1
('aten::add', 'aten::slice'), 334.9169999998994, 0.02778872274841076%, 3
('aten::set_', 'aten::to'), 329.0579999999609, 0.027302589985423873%, 3
('aten::gt', 'aten::to'), 328.71899999980815, 0.027274462488115707%, 1
('aten::view', 'aten::permute'), 299.25000000023283, 0.024829361550685356%, 3
('aten::slice', 'aten::view'), 274.6930000000284, 0.022791818922097952%, 3
('aten::lt', 'aten::__and__'), 253.40300000016578, 0.021025345714377752%, 1
('aten::select', 'aten::copy_'), 243.0449999999837, 0.02016592206543433%, 3
('aten::index', 'aten::slice'), 234.54500000015832, 0.01946066033385095%, 1
('aten::copy_', 'aten::detach'), 234.52599999995437, 0.019459083866433986%, 3
('aten::to', 'aten::index'), 225.01499999989755, 0.018669937474755472%, 1
('aten::__and__', 'aten::all'), 209.59700000006706, 0.017390675665619432%, 1
('aten::slice', 'aten::lt'), 197.7379999998957, 0.016406711092073555%, 1
('aten::gt', 'aten::slice'), 192.17599999974482, 0.015945221003690762%, 1
('aten::slice', 'aten::gt'), 190.4769999999553, 0.01580425162935708%, 1
('aten::all', 'aten::to'), 127.05599999986589, 0.010542086419976924%, 1
('aten::select', 'aten::unbind'), 124.82400000002235, 0.010356892986469147%, 1
('aten::empty', 'aten::set_'), 118.5909999999567, 0.009839728707281406%, 3
('aten::unbind', 'aten::slice'), 112.62999999988824, 0.009345132803504566%, 1
('aten::detach', 'aten::is_floating_point'), 60.52899999998044, 0.005022210276690991%, 1
Aten total time : 1165898.3449999976us
Model total time: 1205226.318us
Aten calls: 6072 , Top layer Aten calls: 3178

debug info:
last top layer aten op: {'name': 'aten::index', 'ph': 'X', 'ts': 1205088.249, 'dur': 140.9539999999106, 'tid': 1, 'pid': 'CPU functions', 'args': {}}
