kList(3),            Time(us),                Time%,   Calls (113, sorted by time)
-------------------------------------------------------------
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 666632.7310000003, 55.31182990645581%, 73
('aten::to', 'aten::detach_', 'aten::zero_'), 7197.914999999832, 0.5972251760934274%, 73
('aten::conv2d', 'aten::empty', 'aten::to'), 6777.762000000104, 0.5623642546445045%, 3
('aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat'), 6659.0279999997, 0.5525126609457014%, 2
('aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d'), 6432.89300000004, 0.5337497948663315%, 1
('aten::empty', 'aten::to', 'aten::detach_'), 5682.710000000425, 0.4715056346786832%, 76
('aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d'), 4709.13199999975, 0.3907259516050288%, 2
('aten::set_data', 'aten::rand', 'aten::to'), 2955.078000000096, 0.24518863850433245%, 1
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand'), 2950.27700000006, 0.2447902900839293%, 1
('aten::view', 'aten::conv2d', 'aten::batch_norm'), 2863.488999999827, 0.23758931888839047%, 2
('aten::select', 'aten::uniform_', 'aten::select'), 2766.576000000001, 0.22954825651259975%, 3
('aten::uniform_', 'aten::select', 'aten::select'), 2754.195000000007, 0.22852098057155162%, 3
('aten::slice', 'aten::exp', 'aten::mul'), 2748.8930000001565, 0.22808106319498384%, 3
('aten::contiguous', 'aten::clone', 'aten::slice'), 2735.095999999903, 0.2269362989466268%, 3
('aten::permute', 'aten::contiguous', 'aten::clone'), 2716.41500000027, 0.22538629960454198%, 3
('aten::exp', 'aten::mul', 'aten::slice'), 2711.2999999998137, 0.2249618979860191%, 3
('aten::copy_', 'aten::slice', 'aten::exp'), 2619.653000000166, 0.21735776599596007%, 3
('aten::sigmoid_', 'aten::view', 'aten::conv2d'), 2433.6319999997504, 0.20192323745785895%, 2
('aten::clone', 'aten::slice', 'aten::sigmoid'), 2102.9890000000596, 0.17448913690250661%, 3
('aten::view', 'aten::permute', 'aten::contiguous'), 2044.568000000203, 0.16964183153526216%, 3
('aten::arange', 'aten::meshgrid', 'aten::stack'), 1990.898999999743, 0.16518880896191507%, 3
('aten::meshgrid', 'aten::stack', 'aten::view'), 1876.8869999998715, 0.1557290088980509%, 3
('aten::slice', 'aten::copy_', 'aten::slice'), 1851.399999999674, 0.15361430233883044%, 9
('aten::copy_', 'aten::slice', 'aten::sigmoid_'), 1701.2549999996554, 0.14115647613991578%, 3
('aten::sigmoid_', 'aten::view', 'aten::cat'), 1567.3909999998286, 0.13004951655891642%, 1
('aten::slice', 'aten::sigmoid_', 'aten::view'), 1554.0069999999832, 0.1289390197335521%, 3
('aten::slice', 'aten::sigmoid', 'aten::add'), 1473.2749999999069, 0.12224052677879764%, 3
('aten::sigmoid', 'aten::add', 'aten::slice'), 1448.128000000026, 0.12015403068886736%, 3
('aten::stack', 'aten::view', 'aten::to'), 1426.714999999851, 0.11837735192900517%, 3
('aten::arange', 'aten::arange', 'aten::meshgrid'), 1250.2399999997579, 0.1037348738014994%, 3
('aten::mul_', 'aten::slice', 'aten::copy_'), 996.8370000002906, 0.08270952808717962%, 3
('aten::copy_', 'aten::slice', 'aten::mul_'), 934.3190000001341, 0.07752228656528011%, 3
('aten::slice', 'aten::mul_', 'aten::slice'), 878.136000000406, 0.07286067246337763%, 3
('aten::cat', 'aten::select', 'aten::unbind'), 788.1029999998864, 0.06539045723028149%, 1
('aten::mul', 'aten::slice', 'aten::copy_'), 784.2619999996386, 0.06507176189954712%, 3
('aten::view', 'aten::cat', 'aten::select'), 766.2639999999665, 0.06357843241189216%, 1
('aten::to', 'aten::div', 'aten::view'), 737.3659999999218, 0.06118070846839256%, 3
('aten::set_', 'aten::to', 'aten::div'), 681.4199999999255, 0.05653875872298413%, 3
('aten::detach_', 'aten::arange', 'aten::arange'), 637.6689999999944, 0.052908652132503%, 3
('aten::div', 'aten::view', 'aten::slice'), 631.4560000000056, 0.0523931472926901%, 3
('aten::add', 'aten::slice', 'aten::copy_'), 580.8139999997802, 0.04819128086777974%, 3
('aten::slice', 'aten::select', 'aten::add_'), 579.2209999999614, 0.04805910652209649%, 3
('aten::select', 'aten::add_', 'aten::slice'), 573.9139999999898, 0.047618774285676506%, 3
('aten::to', 'aten::view', 'aten::permute'), 572.2730000000447, 0.04748261728549847%, 3
('aten::add_', 'aten::slice', 'aten::select'), 568.5449999998673, 0.047173297787201765%, 3
('aten::slice', 'aten::slice', 'aten::add_'), 547.2290000000503, 0.04540466730830635%, 3
('aten::slice', 'aten::add_', 'aten::slice'), 545.167000000074, 0.04523357910941952%, 3
('aten::add_', 'aten::slice', 'aten::slice'), 544.50900000002, 0.045178983554192524%, 3
('aten::view', 'aten::to', 'aten::view'), 522.8539999998175, 0.04338222557796962%, 3
('aten::gt', 'aten::to', 'aten::index'), 519.8999999999069, 0.043137126383254676%, 1
('aten::to', 'aten::detach_', 'aten::arange'), 456.52000000025146, 0.037878363024615884%, 3
('aten::slice', 'aten::view', 'aten::slice'), 425.8420000000042, 0.03533294897730604%, 3
('aten::slice', 'aten::slice', 'aten::copy_'), 415.8989999999176, 0.0345079586952662%, 3
('aten::view', 'aten::slice', 'aten::select'), 404.35700000001816, 0.03355029623573306%, 3
('aten::empty', 'aten::set_', 'aten::to'), 393.93699999991804, 0.03268572832475419%, 3
('aten::slice', 'aten::select', 'aten::copy_'), 388.8869999999879, 0.03226671988422243%, 3
('aten::select', 'aten::copy_', 'aten::slice'), 387.8729999999632, 0.03218258630823918%, 3
('aten::copy_', 'aten::slice', 'aten::slice'), 386.08500000007916, 0.03203423242870798%, 3
('aten::view', 'aten::slice', 'aten::view'), 384.3510000000242, 0.031890359035457456%, 3
('aten::slice', 'aten::select', 'aten::gt'), 380.26499999989755, 0.03155133557246943%, 1
('aten::slice', 'aten::copy_', 'aten::detach'), 374.66199999995297, 0.0310864436333984%, 3
('aten::select', 'aten::gt', 'aten::to'), 369.47999999974854, 0.030656482893012014%, 1
('aten::lt', 'aten::__and__', 'aten::all'), 367.3860000001732, 0.030482739591168904%, 1
('aten::slice', 'aten::lt', 'aten::__and__'), 293.3519999999553, 0.024339992880901835%, 1
('aten::index', 'aten::slice', 'aten::slice'), 274.8210000002291, 0.02280243933407278%, 1
('aten::to', 'aten::index', 'aten::slice'), 268.37899999995716, 0.022267933913467458%, 1
('aten::uniform_', 'aten::empty', 'aten::set_'), 264.32099999993807, 0.021931233665604212%, 3
('aten::slice', 'aten::slice', 'aten::lt'), 239.712999999756, 0.01988945946662907%, 1
('aten::slice', 'aten::slice', 'aten::gt'), 233.8410000000149, 0.019402248068069065%, 1
('aten::slice', 'aten::gt', 'aten::slice'), 232.4519999998156, 0.019287000003912595%, 1
('aten::gt', 'aten::slice', 'aten::slice'), 232.12499999953434, 0.019259868170214845%, 1
('aten::__and__', 'aten::all', 'aten::to'), 222.6699999999255, 0.018475368208805205%, 1
('aten::copy_', 'aten::detach', 'aten::empty'), 219.4539999999688, 0.018208530358359534%, 2
('aten::select', 'aten::unbind', 'aten::slice'), 169.4429999999702, 0.014059019245543078%, 1
('aten::unbind', 'aten::slice', 'aten::select'), 153.39099999982864, 0.012727153208400867%, 1
('aten::copy_', 'aten::detach', 'aten::is_floating_point'), 91.27699999994365, 0.0075734323617669%, 1
('aten::detach', 'aten::is_floating_point', 'aten::to'), 81.35499999998137, 0.006750184491074262%, 1
Aten total time : 1165898.3449999976us
Model total time: 1205226.318us
Aten calls: 6072 , Top layer Aten calls: 3178

debug info:
last top layer aten op: {'name': 'aten::index', 'ph': 'X', 'ts': 1205088.249, 'dur': 140.9539999999106, 'tid': 1, 'pid': 'CPU functions', 'args': {}}
