kList(9),            Time(us),                Time%,   Calls (174, sorted by time)
-------------------------------------------------------------
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 717835.4810000005, 59.560222862640856%, 23
('aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add'), 313808.19600000023, 26.037283729477956%, 18
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 290533.0010000001, 24.106094984892298%, 11
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 231477.66900000075, 19.206157842962135%, 8
('aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 164970.31200000015, 13.687911518042387%, 5
('aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 163711.33300000022, 13.583451552208823%, 5
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d'), 125354.39000000007, 10.400900488799323%, 5
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add'), 102250.85500000021, 8.483954712313228%, 5
('aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 64830.057999999844, 5.37907752525529%, 3
('aten::rand', 'aten::to', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 59241.67800000007, 4.915398636358028%, 1
('aten::to', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 57626.14200000005, 4.781354434379357%, 1
('aten::set_data', 'aten::rand', 'aten::to', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 55948.78500000009, 4.642180822340795%, 1
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::empty'), 55612.941999999806, 4.614315267549593%, 3
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand', 'aten::to', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 55206.55500000011, 4.580596538217987%, 1
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::empty', 'aten::to'), 55049.221999999834, 4.567542309510024%, 3
('aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand', 'aten::to', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 53273.523000000045, 4.420209068152795%, 1
('aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 52195.273000000045, 4.330744543200395%, 1
('aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 51899.7080000001, 4.306220933353374%, 1
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d'), 50377.37900000031, 4.179910299635551%, 1
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::empty', 'aten::to', 'aten::detach_'), 48970.99700000021, 4.063220016740475%, 3
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::arange'), 47897.473000000464, 3.974147617310865%, 3
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::arange', 'aten::arange'), 47632.73900000029, 3.9521821162222825%, 3
('aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 46454.11899999995, 3.8543896947992096%, 2
('aten::max_pool2d', 'aten::max_pool2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 46295.31300000008, 3.841213248381793%, 1
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 43186.702999999514, 3.5832857576214594%, 2
('aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 42529.03799999971, 3.5287179980083803%, 2
('aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 42175.32400000002, 3.4993696511695345%, 2
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm'), 39992.38000000012, 3.318246490531758%, 1
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::cat', 'aten::conv2d'), 39757.88000000024, 3.2987895639365084%, 1
('aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 38186.924000000115, 3.168444252310139%, 1
('aten::max_pool2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 36581.11399999994, 3.03520703569634%, 1
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::cat'), 36473.16700000025, 3.0262504606209775%, 1
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d'), 34774.37900000031, 2.8852986763271384%, 1
('aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to'), 31518.795999998692, 2.6151765464516425%, 150
('aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point'), 31514.91799999849, 2.6148547811580807%, 150
('aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select'), 31191.91599999989, 2.5880546694135407%, 70
('aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand', 'aten::to', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 28792.724000000046, 2.388988986548172%, 1
('aten::detach_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::select'), 28562.38699999967, 2.369877472257428%, 70
('aten::zeros', 'aten::ones', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_'), 27549.920999999777, 2.285871175275794%, 73
('aten::detach', 'aten::zeros', 'aten::ones', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::zero_', 'aten::fill_', 'aten::zero_'), 27227.724999999708, 2.2591379389376818%, 73
('aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand', 'aten::to', 'aten::conv2d', 'aten::batch_norm'), 26628.5450000001, 2.209422794897854%, 1
('aten::ones', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_'), 26143.69799999967, 2.169194084923697%, 73
('aten::detach', 'aten::empty', 'aten::detach', 'aten::zeros', 'aten::ones', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::zero_'), 25878.357999999964, 2.1471783028222893%, 73
('aten::empty', 'aten::detach', 'aten::zeros', 'aten::ones', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::zero_', 'aten::fill_'), 25619.198999999848, 2.125675370457671%, 73
('aten::to', 'aten::detach_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach'), 25275.648999999532, 2.0971703507058277%, 73
('aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::zeros', 'aten::ones', 'aten::empty', 'aten::to', 'aten::detach_'), 24914.526000000034, 2.0672072645529496%, 73
('aten::empty', 'aten::to', 'aten::detach_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty'), 23607.473999999616, 1.9587585872813322%, 73
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d'), 23568.052000000258, 1.9554876663422032%, 1
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand', 'aten::to', 'aten::conv2d'), 22812.947000000102, 1.8928351181259306%, 1
('aten::sigmoid_', 'aten::view', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm'), 18878.283999999287, 1.5663683839336213%, 2
('aten::view', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 18822.855999999447, 1.561769413667869%, 2
('aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d'), 17774.270999999484, 1.4747662521587488%, 2
('aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 17604.505999999936, 1.4606805159394085%, 77
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 16229.336999999825, 1.346580037094728%, 77
('aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 15380.240999999165, 1.2761288705943414%, 73
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point'), 15277.123999999836, 1.267573050126494%, 73
('aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to'), 15269.332999999751, 1.266926615520501%, 73
('aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 14010.824999998847, 1.162505729483983%, 73
('aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to'), 14001.194999998843, 1.1617067094280664%, 73
('aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 13973.909999999101, 1.1594428192696586%, 73
('aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point'), 13963.060999999288, 1.15854265638425%, 73
('aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to'), 13898.442999999796, 1.1531811737287168%, 73
('aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point'), 13896.12999999948, 1.1529892595657276%, 73
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point'), 13894.913999999582, 1.1528883656521332%, 73
('aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to'), 13868.292999999016, 1.1506795688806903%, 73
('aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 12571.143999998923, 1.0430525630123955%, 73
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::arange', 'aten::arange', 'aten::meshgrid'), 10335.52099999995, 0.8575585220501258%, 3
('aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat'), 10125.390999999363, 0.8401236223252937%, 2
('aten::leaky_relu_', 'aten::conv2d', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::arange', 'aten::arange', 'aten::meshgrid', 'aten::stack'), 9728.231999999844, 0.8071705583183127%, 3
('aten::conv2d', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::arange', 'aten::arange', 'aten::meshgrid', 'aten::stack', 'aten::view'), 9292.31799999997, 0.7710019156750583%, 3
('aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d'), 7485.085999999661, 0.6210523192374946%, 2
('aten::contiguous', 'aten::clone', 'aten::slice', 'aten::sigmoid', 'aten::add', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::exp'), 6802.877000000095, 0.5644480956314543%, 3
('aten::stack', 'aten::view', 'aten::to', 'aten::view', 'aten::permute', 'aten::contiguous', 'aten::clone', 'aten::slice', 'aten::sigmoid'), 5574.272000000114, 0.4625083203667739%, 3
('aten::clone', 'aten::slice', 'aten::sigmoid', 'aten::add', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::exp', 'aten::mul'), 5432.695999999996, 0.4507614809652702%, 3
('aten::arange', 'aten::meshgrid', 'aten::stack', 'aten::view', 'aten::to', 'aten::view', 'aten::permute', 'aten::contiguous', 'aten::clone'), 5230.1679999998305, 0.4339573341444267%, 3
('aten::meshgrid', 'aten::stack', 'aten::view', 'aten::to', 'aten::view', 'aten::permute', 'aten::contiguous', 'aten::clone', 'aten::slice'), 5184.255999999819, 0.4301479251301762%, 3
('aten::sigmoid', 'aten::add', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::exp', 'aten::mul', 'aten::slice', 'aten::copy_'), 4852.0429999998305, 0.4025835585843746%, 3
('aten::permute', 'aten::contiguous', 'aten::clone', 'aten::slice', 'aten::sigmoid', 'aten::add', 'aten::slice', 'aten::copy_', 'aten::slice'), 4812.166000000201, 0.3992748853995903%, 3
('aten::slice', 'aten::sigmoid', 'aten::add', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::exp', 'aten::mul', 'aten::slice'), 4807.050999999745, 0.39885048378106736%, 3
('aten::to', 'aten::view', 'aten::permute', 'aten::contiguous', 'aten::clone', 'aten::slice', 'aten::sigmoid', 'aten::add', 'aten::slice'), 4755.496999999974, 0.39457294692099265%, 3
('aten::view', 'aten::permute', 'aten::contiguous', 'aten::clone', 'aten::slice', 'aten::sigmoid', 'aten::add', 'aten::slice', 'aten::copy_'), 4728.371000000043, 0.3923222493055485%, 3
('aten::arange', 'aten::arange', 'aten::meshgrid', 'aten::stack', 'aten::view', 'aten::to', 'aten::view', 'aten::permute', 'aten::contiguous'), 4721.522999999812, 0.39175405726576673%, 3
('aten::view', 'aten::to', 'aten::view', 'aten::permute', 'aten::contiguous', 'aten::clone', 'aten::slice', 'aten::sigmoid', 'aten::add'), 4712.543999999994, 0.39100905196130925%, 3
('aten::slice', 'aten::exp', 'aten::mul', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_'), 4326.438000000082, 0.35897307712127824%, 3
('aten::exp', 'aten::mul', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice'), 4293.834999999963, 0.3562679420347642%, 3
('aten::copy_', 'aten::slice', 'aten::exp', 'aten::mul', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice'), 4282.0510000002105, 0.35529020035888487%, 3
('aten::slice', 'aten::copy_', 'aten::slice', 'aten::exp', 'aten::mul', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_'), 4268.094999999972, 0.3541322435675498%, 3
('aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 4051.812000000151, 0.3361868173210727%, 2
('aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::conv2d', 'aten::batch_norm'), 3941.5430000000633, 0.32703758133499894%, 2
('aten::add', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::exp', 'aten::mul', 'aten::slice', 'aten::copy_', 'aten::slice'), 3910.4149999995716, 0.32445482990187835%, 3
('aten::select', 'aten::uniform_', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to', 'aten::div'), 3850.4209999998566, 0.3194770096283159%, 3
('aten::uniform_', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to', 'aten::div', 'aten::view'), 3755.881999999867, 0.3116329227055484%, 3
('aten::select', 'aten::select', 'aten::uniform_', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to'), 3724.233999999822, 0.3090070258488848%, 3
('aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::select', 'aten::select', 'aten::uniform_'), 3633.077999999805, 0.301443633095291%, 3
('aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty'), 3579.196999999811, 0.29697302046467683%, 3
('aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::set_'), 3571.531999999832, 0.29633704032671415%, 3
('aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::select', 'aten::select'), 3564.9009999997797, 0.29578685320409503%, 3
('aten::zero_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::select'), 3500.3609999998007, 0.29043184236205843%, 3
('aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_'), 3418.2779999997583, 0.28362125427796697%, 3
('aten::mul', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_'), 3363.6529999997, 0.2790889105028405%, 3
('aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::conv2d'), 3239.8249999999534, 0.26881465759694384%, 2
('aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view'), 3131.5519999999087, 0.2598310336598465%, 3
('aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand', 'aten::to'), 3095.0520000000834, 0.2568025568124114%, 1
('aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand'), 3093.6780000000144, 0.25668855332779206%, 1
('aten::detach_', 'aten::arange', 'aten::arange', 'aten::meshgrid', 'aten::stack', 'aten::view', 'aten::to', 'aten::view', 'aten::permute'), 3086.8289999999106, 0.2561202783160524%, 3
('aten::to', 'aten::detach_', 'aten::arange', 'aten::arange', 'aten::meshgrid', 'aten::stack', 'aten::view', 'aten::to', 'aten::view'), 2970.272999999812, 0.24644939756450057%, 3
('aten::empty', 'aten::to', 'aten::detach_', 'aten::arange', 'aten::arange', 'aten::meshgrid', 'aten::stack', 'aten::view', 'aten::to'), 2944.2649999998976, 0.24429146260975507%, 3
('aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::cat'), 2343.7329999997746, 0.19446414046857669%, 1
('aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::cat', 'aten::select', 'aten::unbind'), 2269.2239999996964, 0.18828198207332014%, 1
('aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::cat', 'aten::select'), 2267.6009999997914, 0.18814731856857703%, 1
