kList(6),            Time(us),                Time%,   Calls (149, sorted by time)
-------------------------------------------------------------
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 802846.7650000006, 66.6137764343112%, 44
('aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm'), 37659.8550000001, 3.1247122998852483%, 1
('aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::cat', 'aten::conv2d'), 37419.73400000017, 3.1047889878554886%, 1
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d'), 35655.674000000115, 2.9584214572387157%, 1
('aten::max_pool2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 34179.647, 2.8359525916027994%, 1
('aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::cat'), 34091.54400000011, 2.8286425122688126%, 1
('aten::max_pool2d', 'aten::max_pool2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 31754.031000000075, 2.6346944574438074%, 1
('aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to'), 29997.768999998632, 2.488973942236684%, 224
('aten::set_data', 'aten::rand', 'aten::to', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 28737.87500000006, 2.384438057052124%, 1
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand', 'aten::to', 'aten::conv2d', 'aten::batch_norm'), 26556.538000000117, 2.2034482323676006%, 1
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 23040.509999999776, 1.91171646817621%, 151
('aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point'), 22844.793999999354, 1.8954775264042445%, 150
('aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand', 'aten::to', 'aten::conv2d'), 22729.447000000102, 1.8859069587625867%, 1
('aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select'), 22101.087000000152, 1.8337706926841397%, 70
('aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 20308.13699999894, 1.6850061018995222%, 151
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d'), 20058.20700000017, 1.6642689178315944%, 1
('aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::select'), 19908.14299999982, 1.6518178123620948%, 70
('aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::zeros', 'aten::ones'), 19499.1259999999, 1.617880866753517%, 73
('aten::detach', 'aten::empty', 'aten::detach', 'aten::zeros', 'aten::ones', 'aten::empty'), 18680.44300000013, 1.5499531267288615%, 73
('aten::detach_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_'), 18602.789999999593, 1.543510104464844%, 73
('aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty'), 18192.07399999948, 1.5094321894818996%, 73
('aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach'), 18077.733999999702, 1.4999451746124004%, 73
('aten::zeros', 'aten::ones', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::zero_'), 17979.790999999837, 1.4918186511091303%, 73
('aten::detach', 'aten::zeros', 'aten::ones', 'aten::empty', 'aten::to', 'aten::detach_'), 17760.86700000005, 1.47365409589405%, 73
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d'), 17187.359999999404, 1.4260690911994676%, 2
('aten::to', 'aten::detach_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_'), 16768.044999999773, 1.3912777002600911%, 73
('aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to'), 16711.685999998357, 1.386601483091606%, 146
('aten::empty', 'aten::detach', 'aten::zeros', 'aten::ones', 'aten::empty', 'aten::to'), 16607.36500000009, 1.377945764373865%, 73
('aten::ones', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::zero_', 'aten::fill_'), 16552.74199999984, 1.3734135865426595%, 73
('aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm'), 16444.651999999536, 1.3644451464757623%, 2
('aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 15959.36699999962, 1.3241800947794786%, 2
('aten::empty', 'aten::to', 'aten::detach_', 'aten::zero_', 'aten::fill_', 'aten::zero_'), 14882.257999999794, 1.2348102408430641%, 73
('aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point'), 9809.004999999772, 0.8138724531237602%, 73
('aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 9791.827999999514, 0.8124472436221322%, 73
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to'), 9716.672999999893, 0.8062114853353123%, 73
('aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point'), 9709.207000000344, 0.8055920166191015%, 73
('aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point'), 9655.010999999358, 0.8010952678183516%, 73
('aten::view', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat'), 9522.516999999527, 0.7901019798340918%, 2
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::empty', 'aten::to', 'aten::detach_'), 9085.281000000192, 0.7538236482486265%, 3
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d'), 8814.516000000178, 0.7313577432184963%, 1
('aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 8416.031999999192, 0.6982947413532329%, 73
('aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point'), 8360.322999999276, 0.6936724559643475%, 73
('aten::leaky_relu_', 'aten::conv2d', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::arange'), 7737.333000000101, 0.6419817493563977%, 3
('aten::conv2d', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::arange', 'aten::arange'), 7415.431000000099, 0.6152729067770074%, 3
('aten::sigmoid_', 'aten::view', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d'), 7142.763999999501, 0.5926491890628878%, 2
('aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_'), 4532.41899999982, 0.3760637261490518%, 5
('aten::permute', 'aten::contiguous', 'aten::clone', 'aten::slice', 'aten::sigmoid', 'aten::add'), 4189.690000000177, 0.34762682638333964%, 3
('aten::contiguous', 'aten::clone', 'aten::slice', 'aten::sigmoid', 'aten::add', 'aten::slice'), 4183.223999999929, 0.3470903296354942%, 3
('aten::view', 'aten::permute', 'aten::contiguous', 'aten::clone', 'aten::slice', 'aten::sigmoid'), 4147.557000000263, 0.3441309684377688%, 3
('aten::sigmoid', 'aten::add', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::exp'), 4067.781000000192, 0.33751179668482745%, 3
('aten::exp', 'aten::mul', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_'), 3645.618999999948, 0.3024841845512992%, 3
('aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 3568.999999999767, 0.29612695530266103%, 2
('aten::stack', 'aten::view', 'aten::to', 'aten::view', 'aten::permute', 'aten::contiguous'), 3471.283000000054, 0.28801918346426736%, 3
('aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::conv2d', 'aten::batch_norm'), 3466.362999999663, 0.28761096137959236%, 2
('aten::copy_', 'aten::slice', 'aten::exp', 'aten::mul', 'aten::slice', 'aten::copy_'), 3403.9149999998044, 0.28242952789550724%, 3
('aten::slice', 'aten::copy_', 'aten::slice', 'aten::exp', 'aten::mul', 'aten::slice'), 3333.775999999838, 0.27660995700226965%, 3
('aten::select', 'aten::select', 'aten::uniform_', 'aten::select', 'aten::select', 'aten::uniform_'), 3330.296999999904, 0.2763212975241306%, 3
('aten::add', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::exp', 'aten::mul'), 3329.7069999999367, 0.2762723440627635%, 3
('aten::slice', 'aten::exp', 'aten::mul', 'aten::slice', 'aten::copy_', 'aten::slice'), 3329.6009999997914, 0.27626354903409867%, 3
('aten::to', 'aten::view', 'aten::permute', 'aten::contiguous', 'aten::clone', 'aten::slice'), 3307.368999999948, 0.2744189162321253%, 3
('aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::select', 'aten::select'), 3307.210999999894, 0.2744058066611099%, 3
('aten::view', 'aten::to', 'aten::view', 'aten::permute', 'aten::contiguous', 'aten::clone'), 3239.2690000000875, 0.26876852518251165%, 3
('aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::select'), 3176.771999999881, 0.26358302607194484%, 3
('aten::select', 'aten::uniform_', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty'), 3169.000999999931, 0.26293825090533174%, 3
('aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand'), 3022.2840000000433, 0.2507648526141829%, 1
('aten::uniform_', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::set_'), 3018.515999999945, 0.25045221423715586%, 3
('aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand', 'aten::to'), 3009.9270000000834, 0.2497395680003798%, 1
('aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::conv2d'), 2775.9539999999106, 0.23032636763246575%, 2
('aten::clone', 'aten::slice', 'aten::sigmoid', 'aten::add', 'aten::slice', 'aten::copy_'), 2683.80299999984, 0.22268041777028635%, 3
('aten::arange', 'aten::arange', 'aten::meshgrid', 'aten::stack', 'aten::view', 'aten::to'), 2676.954999999609, 0.22211222573050457%, 3
('aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_'), 2579.3910000000615, 0.2140171486032934%, 3
('aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view'), 2550.844000000274, 0.2116485478207317%, 3
('aten::detach_', 'aten::arange', 'aten::arange', 'aten::meshgrid', 'aten::stack', 'aten::view'), 2514.555999999866, 0.20863766103055392%, 3
('aten::arange', 'aten::meshgrid', 'aten::stack', 'aten::view', 'aten::to', 'aten::view'), 2513.7529999995604, 0.20857103453988468%, 3
('aten::meshgrid', 'aten::stack', 'aten::view', 'aten::to', 'aten::view', 'aten::permute'), 2449.159999999916, 0.20321162618354938%, 3
('aten::to', 'aten::detach_', 'aten::arange', 'aten::arange', 'aten::meshgrid', 'aten::stack'), 2447.4189999999944, 0.20306717198653096%, 3
('aten::slice', 'aten::sigmoid', 'aten::add', 'aten::slice', 'aten::copy_', 'aten::slice'), 2095.750999999931, 0.17388858579504826%, 3
('aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::cat'), 1873.2849999996834, 0.15543014386777465%, 1
('aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::cat', 'aten::select'), 1864.6449999997858, 0.15471326606060604%, 1
('aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::cat', 'aten::select', 'aten::unbind'), 1755.1989999997895, 0.14563231600455223%, 1
('aten::sigmoid_', 'aten::view', 'aten::cat', 'aten::select', 'aten::unbind', 'aten::slice'), 1736.8339999997988, 0.1441085358044595%, 1
('aten::mul', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice'), 1662.3980000000447, 0.13793243436292477%, 3
('aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice'), 1582.535000000149, 0.13130604404874513%, 3
('aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_'), 1577.5449999999255, 0.1308920139262944%, 3
('aten::empty', 'aten::to', 'aten::detach_', 'aten::arange', 'aten::arange', 'aten::meshgrid'), 1517.5500000000466, 0.1259141106807499%, 3
('aten::cat', 'aten::select', 'aten::unbind', 'aten::slice', 'aten::select', 'aten::gt'), 1168.367999999784, 0.09694179280275092%, 1
('aten::to', 'aten::div', 'aten::view', 'aten::slice', 'aten::view', 'aten::slice'), 1163.207999999926, 0.09651365744569859%, 3
('aten::select', 'aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to', 'aten::div'), 1083.8449999998556, 0.08992875311571613%, 3
('aten::set_', 'aten::to', 'aten::div', 'aten::view', 'aten::slice', 'aten::view'), 1065.7709999999497, 0.0884291177584416%, 3
('aten::div', 'aten::view', 'aten::slice', 'aten::view', 'aten::slice', 'aten::select'), 1035.8130000000237, 0.08594344352842317%, 3
('aten::empty', 'aten::set_', 'aten::to', 'aten::div', 'aten::view', 'aten::slice'), 1025.3929999999236, 0.08507887561744429%, 3
('aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to', 'aten::div', 'aten::view'), 1001.6869999998598, 0.08311194213399677%, 3
('aten::slice', 'aten::view', 'aten::slice', 'aten::select', 'aten::add_', 'aten::slice'), 999.755999999994, 0.08295172326298254%, 3
('aten::view', 'aten::slice', 'aten::select', 'aten::add_', 'aten::slice', 'aten::select'), 972.9019999998854, 0.08072359402293483%, 3
('aten::slice', 'aten::select', 'aten::add_', 'aten::slice', 'aten::select', 'aten::copy_'), 968.1079999999492, 0.08032582640631893%, 3
('aten::view', 'aten::slice', 'aten::view', 'aten::slice', 'aten::select', 'aten::add_'), 963.5719999999856, 0.07994946555755394%, 3
('aten::slice', 'aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_'), 963.1279999999679, 0.07991262600357255%, 3
('aten::select', 'aten::add_', 'aten::slice', 'aten::select', 'aten::copy_', 'aten::slice'), 961.786999999953, 0.0798013605939157%, 3
('aten::add_', 'aten::slice', 'aten::select', 'aten::copy_', 'aten::slice', 'aten::slice'), 954.6299999999464, 0.07920753021590975%, 3
('aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to'), 944.1949999998906, 0.0783417177254082%, 3
('aten::slice', 'aten::select', 'aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_'), 936.1160000000382, 0.07767138719252878%, 3
('aten::select', 'aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_', 'aten::slice'), 933.0400000000373, 0.07741616541765871%, 3
('aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_', 'aten::slice', 'aten::slice'), 930.5940000000992, 0.0772132159829005%, 3
('aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach'), 919.829000000027, 0.07632002274281792%, 3
('aten::view', 'aten::cat', 'aten::select', 'aten::unbind', 'aten::slice', 'aten::select'), 919.6549999997951, 0.07630558562029303%, 1
('aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select'), 810.7059999997728, 0.06726587263254342%, 3
('aten::gt', 'aten::to', 'aten::index', 'aten::slice', 'aten::slice', 'aten::gt'), 753.7409999999218, 0.06253937445132374%, 1
('aten::zero_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select'), 733.7849999997998, 0.06088358584945867%, 3
('aten::unbind', 'aten::slice', 'aten::select', 'aten::gt', 'aten::to', 'aten::index'), 673.2909999997355, 0.05586427959165555%, 1
('aten::slice', 'aten::select', 'aten::gt', 'aten::to', 'aten::index', 'aten::slice'), 648.6439999998547, 0.05381926948593689%, 1
('aten::select', 'aten::gt', 'aten::to', 'aten::index', 'aten::slice', 'aten::slice'), 644.3009999999776, 0.053458922227084794%, 1
('aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::empty'), 642.5169999998761, 0.05331090023540924%, 3
('aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach'), 638.2389999998268, 0.05295594615449036%, 3
('aten::copy_', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select'), 600.6209999999846, 0.04983470664635658%, 2
('aten::gt', 'aten::slice', 'aten::slice', 'aten::lt', 'aten::__and__', 'aten::all'), 599.5109999997076, 0.04974260776138375%, 1
('aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::empty'), 591.3010000000359, 0.04906140790065587%, 2
('aten::slice', 'aten::copy_', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select'), 557.1459999999497, 0.046227500319151654%, 2
('aten::select', 'aten::unbind', 'aten::slice', 'aten::select', 'aten::gt', 'aten::to'), 538.9229999997187, 0.04471550213855509%, 1
('aten::slice', 'aten::gt', 'aten::slice', 'aten::slice', 'aten::lt', 'aten::__and__'), 525.8039999997709, 0.043626992884814426%, 1
('aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::empty', 'aten::detach'), 509.68599999998696, 0.04228965069778596%, 2
('aten::index', 'aten::slice', 'aten::slice', 'aten::gt', 'aten::slice', 'aten::slice'), 506.94599999976344, 0.042062307504287626%, 1
('aten::to', 'aten::index', 'aten::slice', 'aten::slice', 'aten::gt', 'aten::slice'), 500.83099999977276, 0.04155493391738005%, 1
('aten::slice', 'aten::slice', 'aten::gt', 'aten::slice', 'aten::slice', 'aten::lt'), 473.5539999997709, 0.039291707534698135%, 1
('aten::slice', 'aten::slice', 'aten::lt', 'aten::__and__', 'aten::all', 'aten::to'), 462.3829999996815, 0.038364827675434275%, 1
('aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::is_floating_point'), 263.9389999998966, 0.02189953837366308%, 1
('aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::is_floating_point', 'aten::to'), 202.14199999993434, 0.01677211964101288%, 1
('aten::slice', 'aten::copy_', 'aten::detach', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 179.32099999993807, 0.014878616349625555%, 1
('aten::copy_', 'aten::detach', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 174.39999999996508, 0.014470311293016843%, 1
('aten::detach', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point'), 164.30799999996088, 0.013632958187688768%, 1
Aten total time : 1165898.3449999976us
Model total time: 1205226.318us
Aten calls: 6072 , Top layer Aten calls: 3178

debug info:
last top layer aten op: {'name': 'aten::index', 'ph': 'X', 'ts': 1205088.249, 'dur': 140.9539999999106, 'tid': 1, 'pid': 'CPU functions', 'args': {}}
