kList(5),            Time(us),                Time%,   Calls (Top 291, sorted by time)
-------------------------------------------------------------
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 2078207.7080000003, 60.74361205261864%, 38
('aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm', 'aten::empty_like'), 131952.2300000018, 3.8568113464999305%, 73
('aten::leaky_relu', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 129997.31099999981, 3.7996713210475694%, 14
('aten::mm', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm'), 110189.1990000002, 3.2207030753851886%, 35
('aten::view', 'aten::mm', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 96324.4050000002, 2.8154511534124915%, 35
('aten::view', 'aten::view', 'aten::mm', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 96265.27200000023, 2.813722764090443%, 35
('aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm', 'aten::empty_like', 'aten::empty'), 88857.84300000046, 2.597212166159727%, 73
('aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty', 'aten::empty', 'aten::view'), 87692.27499999973, 2.5631439591463256%, 38
('aten::view', 'aten::view', 'aten::view', 'aten::mm', 'aten::batch_norm'), 80702.87700000044, 2.358851924736594%, 35
('aten::as_strided_', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty', 'aten::native_batch_norm'), 80362.72100000014, 2.3489095575603725%, 38
('aten::to', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 78795.22800000012, 2.3030935468119433%, 1
('aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty', 'aten::resize_'), 66751.74099999992, 1.9510763257841175%, 3
('aten::reshape', 'aten::view', 'aten::view', 'aten::view', 'aten::mm'), 64637.0300000002, 1.88926576464872%, 35
('aten::uniform_', 'aten::to', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 62000.45900000015, 1.812201838190996%, 1
('aten::empty', 'aten::as_strided_', 'aten::batch_norm', 'aten::_batch_norm_impl_index', 'aten::empty'), 57639.813999999256, 1.6847452191246761%, 38
('aten::resize_', 'aten::resize_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty'), 54707.53200000001, 1.5990380015298356%, 2
('aten::empty', 'aten::resize_', 'aten::resize_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices'), 54705.525999999954, 1.5989793684657236%, 2
('aten::resize_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty'), 54699.660999999964, 1.5988079412867575%, 2
('aten::empty', 'aten::native_batch_norm', 'aten::empty_like', 'aten::empty', 'aten::empty_like'), 49578.334000000905, 1.44911746555374%, 73
('aten::native_batch_norm', 'aten::empty_like', 'aten::empty', 'aten::empty_like', 'aten::empty'), 49568.21500000026, 1.4488216988659188%, 73
('aten::resize_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 45199.1679999996, 1.3211194990395587%, 3
('aten::empty', 'aten::uniform_', 'aten::to', 'aten::conv2d', 'aten::convolution'), 42341.96400000015, 1.2376067247085552%, 1
('aten::empty', 'aten::empty_like', 'aten::empty', 'aten::leaky_relu_', 'aten::leaky_relu'), 35608.73999999842, 1.0408023605706245%, 73
('aten::empty', 'aten::resize_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 34092.75199999986, 0.9964917815106715%, 3
('aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty', 'aten::resize_', 'aten::resize_'), 33510.86199999985, 0.9794838085918747%, 3
('aten::empty', 'aten::empty', 'aten::resize_', 'aten::resize_', 'aten::max_pool2d'), 27500.587999999872, 0.8038104383216403%, 2
('aten::empty_like', 'aten::empty', 'aten::empty_like', 'aten::empty', 'aten::leaky_relu_'), 26531.435999999696, 0.7754832442296289%, 73
('aten::_cat', 'aten::empty', 'aten::resize_', 'aten::conv2d', 'aten::convolution'), 25787.583999999682, 0.7537413090329544%, 3
('aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::_has_compatible_shallow_copy_type'), 25577.549999999523, 0.7476022576933039%, 225
('aten::rand', 'aten::empty', 'aten::uniform_', 'aten::to', 'aten::conv2d'), 25533.43000000011, 0.7463126810290421%, 1
('aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::_has_compatible_shallow_copy_type', 'aten::is_floating_point'), 25448.866999999445, 0.7438410021654365%, 224
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::_has_compatible_shallow_copy_type', 'aten::is_floating_point', 'aten::to'), 25438.97399999952, 0.7435518411967236%, 224
('aten::empty_like', 'aten::empty', 'aten::leaky_relu_', 'aten::leaky_relu', 'aten::add'), 23034.298999999417, 0.6732659670993704%, 23
('aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_', 'aten::conv2d'), 17582.030999999843, 0.513902468001579%, 3
('aten::set_data', 'aten::_has_compatible_shallow_copy_type', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 17194.075999999302, 0.5025629912384091%, 151
('aten::_has_compatible_shallow_copy_type', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 17145.130999999586, 0.5011323853945114%, 151
('aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_'), 15946.223999999595, 0.46608971790038795%, 73
('aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty'), 14981.574999999706, 0.437894141299755%, 73
('aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach'), 14932.964999999716, 0.43647332711909803%, 73
('aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to'), 13943.67399999837, 0.407557493307154%, 146
('aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point'), 13891.606999998621, 0.40603563500754636%, 146
('aten::empty_like', 'aten::empty', 'aten::empty_like', 'aten::empty', 'aten::empty_like'), 13683.293999998888, 0.3999468865110458%, 73
('aten::zeros', 'aten::empty', 'aten::zero_', 'aten::ones', 'aten::empty'), 13678.698000000064, 0.3998125507370769%, 73
('aten::empty', 'aten::leaky_relu_', 'aten::leaky_relu', 'aten::max_pool2d', 'aten::max_pool2d_with_indices'), 12167.738000000129, 0.355648934312351%, 1
('aten::leaky_relu_', 'aten::leaky_relu', 'aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty'), 12166.795000000042, 0.35562137151102446%, 1
('aten::leaky_relu', 'aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty'), 12085.918000000063, 0.35325743017202027%, 1
('aten::empty', 'aten::empty_like', 'aten::empty', 'aten::empty_like', 'aten::empty'), 11618.861999998218, 0.33960592249944843%, 73
('aten::zero_', 'aten::ones', 'aten::empty', 'aten::fill_', 'aten::empty'), 10838.996000000108, 0.31681133966032415%, 73
('aten::empty', 'aten::zero_', 'aten::ones', 'aten::empty', 'aten::fill_'), 10838.278000000035, 0.3167903533492396%, 73
('aten::ones', 'aten::empty', 'aten::fill_', 'aten::empty', 'aten::to'), 10684.7330000001, 0.31230241026409383%, 73
('aten::upsample_nearest2d', 'aten::empty', 'aten::resize_', 'aten::cat', 'aten::_cat'), 9200.024999999907, 0.26890610949191374%, 2
('aten::empty', 'aten::fill_', 'aten::empty', 'aten::to', 'aten::detach_'), 8559.225000000159, 0.25017626528362596%, 73
('aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 8432.75399999984, 0.24647966396203852%, 73
('aten::set_data', 'aten::_has_compatible_shallow_copy_type', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point'), 8192.02300000022, 0.23944337475152044%, 73
('aten::view', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 7608.622999999905, 0.22239126627598163%, 2
('aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 7011.833999999508, 0.20494781278779245%, 73
('aten::_has_compatible_shallow_copy_type', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to'), 6859.5939999996335, 0.20049801334605008%, 73
('aten::leaky_relu', 'aten::upsample_nearest2d', 'aten::empty', 'aten::resize_', 'aten::cat'), 6642.326999999583, 0.194147549766767%, 2
('aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::select'), 6412.8259999995935, 0.18743950049141161%, 38
('aten::resize_', 'aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_'), 6248.194999999832, 0.18262752642485205%, 3
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::reshape'), 6243.539000000223, 0.18249143692012906%, 38
('aten::unsqueeze', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 6230.24400000053, 0.18210283941896874%, 38
('aten::empty_like', 'aten::empty', 'aten::leaky_relu_', 'aten::leaky_relu', 'aten::max_pool2d'), 6225.094999999972, 0.18195234009337735%, 1
('aten::sigmoid', 'aten::view', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 6100.4799999997485, 0.17830998750907512%, 2
('aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 5861.4110000001965, 0.1713222766398109%, 38
('aten::detach', 'aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze'), 5852.902000000933, 0.17107356839331497%, 38
('aten::set_data', 'aten::_has_compatible_shallow_copy_type', 'aten::rand', 'aten::empty', 'aten::uniform_'), 5823.492000000086, 0.17021394804658926%, 1
('aten::_has_compatible_shallow_copy_type', 'aten::rand', 'aten::empty', 'aten::uniform_', 'aten::to'), 5811.417000000074, 0.16986100973695228%, 1
('aten::empty', 'aten::resize_', 'aten::cat', 'aten::_cat', 'aten::empty'), 5551.687000000151, 0.16226940169041817%, 2
('aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view', 'aten::view'), 5469.246000000392, 0.15985974643702938%, 38
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 5468.312000000384, 0.15983244669531482%, 38
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view'), 5459.360000000859, 0.15957079007024652%, 38
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 5418.165000000154, 0.15836670777908873%, 38
('aten::view', 'aten::view', 'aten::detach', 'aten::resize_', 'aten::select'), 5093.208999999915, 0.14886861905475163%, 38
('aten::view', 'aten::detach', 'aten::resize_', 'aten::select', 'aten::as_strided'), 5042.789000000455, 0.1473949006637215%, 38
('aten::unsqueeze', 'aten::as_strided', 'aten::copy_', 'aten::addmm_', 'aten::empty'), 4723.470000000438, 0.13806157494157897%, 3
('aten::copy_', 'aten::addmm_', 'aten::empty', 'aten::to', 'aten::detach_'), 4711.526000000536, 0.13771246561070816%, 3
('aten::as_strided', 'aten::reshape', 'aten::view', 'aten::view', 'aten::view'), 4697.378999999957, 0.1372989651331401%, 38
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::copy_', 'aten::addmm_'), 4685.296000000555, 0.1369457929927568%, 3
('aten::as_strided', 'aten::copy_', 'aten::addmm_', 'aten::empty', 'aten::to'), 4659.995000000577, 0.1362062739722923%, 3
('aten::sigmoid_', 'aten::sigmoid', 'aten::view', 'aten::conv2d', 'aten::convolution'), 4625.79899999965, 0.1352067643709124%, 2
('aten::contiguous', 'aten::empty_like', 'aten::empty', 'aten::copy_', 'aten::clone'), 4287.774000000209, 0.1253266838645165%, 3
('aten::empty', 'aten::view', 'aten::view', 'aten::detach', 'aten::resize_'), 4153.140000000305, 0.12139148747697315%, 38
('aten::empty_like', 'aten::empty', 'aten::leaky_relu_', 'aten::leaky_relu', 'aten::upsample_nearest2d'), 4140.961999999592, 0.12103553859622726%, 2
('aten::leaky_relu_', 'aten::leaky_relu', 'aten::upsample_nearest2d', 'aten::empty', 'aten::resize_'), 4098.529999999562, 0.11979530022318272%, 2
('aten::empty', 'aten::leaky_relu_', 'aten::leaky_relu', 'aten::upsample_nearest2d', 'aten::empty'), 4094.083999999566, 0.1196653487760073%, 2
('aten::empty', 'aten::empty', 'aten::empty', 'aten::view', 'aten::view'), 3956.3239999995567, 0.11563878301736981%, 38
('aten::empty', 'aten::empty', 'aten::view', 'aten::view', 'aten::detach'), 3914.870000000228, 0.11442713045526291%, 38
('aten::as_strided', 'aten::contiguous', 'aten::empty_like', 'aten::empty', 'aten::copy_'), 3551.219000000041, 0.10379803155358654%, 3
('aten::copy_', 'aten::clone', 'aten::empty_strided', 'aten::copy_', 'aten::slice'), 3194.6029999996535, 0.0933745575801274%, 3
('aten::empty', 'aten::copy_', 'aten::clone', 'aten::empty_strided', 'aten::copy_'), 3064.5139999999665, 0.08957220629547222%, 3
('aten::sigmoid_', 'aten::sigmoid', 'aten::view', 'aten::cat', 'aten::_cat'), 2994.5109999999404, 0.0875260994226355%, 1
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::_has_compatible_shallow_copy_type', 'aten::rand', 'aten::empty'), 2988.4120000000694, 0.08734783269382156%, 1
('aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::_has_compatible_shallow_copy_type', 'aten::rand'), 2984.802000000025, 0.08724231656149825%, 1
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::uniform_', 'aten::select'), 2897.514000000141, 0.08469098909387733%, 3
('aten::select', 'aten::as_strided', 'aten::uniform_', 'aten::select', 'aten::as_strided'), 2892.530000000086, 0.0845453125278112%, 3
('aten::slice', 'aten::as_strided', 'aten::exp', 'aten::empty', 'aten::mul'), 2881.6730000001844, 0.08422797495201903%, 3
('aten::as_strided', 'aten::uniform_', 'aten::select', 'aten::as_strided', 'aten::select'), 2880.149000000092, 0.08418343019144604%, 3
('aten::uniform_', 'aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 2874.0040000000736, 0.08400381893573394%, 3
('aten::copy_', 'aten::slice', 'aten::as_strided', 'aten::sigmoid_', 'aten::sigmoid'), 2850.6569999996573, 0.08332141307939987%, 3
('aten::exp', 'aten::empty', 'aten::mul', 'aten::empty', 'aten::slice'), 2831.0179999999236, 0.0827473877822686%, 3
('aten::as_strided', 'aten::sigmoid_', 'aten::sigmoid', 'aten::view', 'aten::conv2d'), 2759.214999999851, 0.0806486689874971%, 2
('aten::copy_', 'aten::slice', 'aten::as_strided', 'aten::exp', 'aten::empty'), 2752.4330000001937, 0.08045043895720025%, 3
('aten::as_strided', 'aten::copy_', 'aten::slice', 'aten::as_strided', 'aten::exp'), 2745.684000000125, 0.08025317347879343%, 3
('aten::as_strided', 'aten::exp', 'aten::empty', 'aten::mul', 'aten::empty'), 2733.752000000095, 0.07990441489406508%, 3
('aten::slice', 'aten::as_strided', 'aten::sigmoid_', 'aten::sigmoid', 'aten::view'), 2703.408999999985, 0.07901752403449211%, 3
('aten::empty_like', 'aten::empty', 'aten::copy_', 'aten::clone', 'aten::empty_strided'), 2614.003000000259, 0.07640428987206749%, 3
('aten::as_strided', 'aten::sigmoid_', 'aten::sigmoid', 'aten::view', 'aten::cat'), 2391.20999999973, 0.06989230769243485%, 1
('aten::copy_', 'aten::view', 'aten::permute', 'aten::as_strided', 'aten::contiguous'), 2239.696000000229, 0.06546372839254991%, 3
('aten::view', 'aten::permute', 'aten::as_strided', 'aten::contiguous', 'aten::empty_like'), 2222.026000000071, 0.06494725469223227%, 3
('aten::slice', 'aten::as_strided', 'aten::copy_', 'aten::slice', 'aten::as_strided'), 2192.7889999996405, 0.06409269093579346%, 9
('aten::permute', 'aten::as_strided', 'aten::contiguous', 'aten::empty_like', 'aten::empty'), 2165.2060000002384, 0.06328647168987242%, 3
('aten::sigmoid', 'aten::view', 'aten::cat', 'aten::_cat', 'aten::empty'), 2151.685000000056, 0.0628912684696106%, 1
('aten::empty_strided', 'aten::copy_', 'aten::slice', 'aten::as_strided', 'aten::sigmoid'), 2006.4489999993239, 0.05864618786185521%, 3
('aten::copy_', 'aten::slice', 'aten::as_strided', 'aten::sigmoid', 'aten::empty'), 1993.0579999992624, 0.058254784391514325%, 3
('aten::as_strided', 'aten::copy_', 'aten::slice', 'aten::as_strided', 'aten::sigmoid_'), 1813.9459999995306, 0.053019547413001335%, 3
('aten::clone', 'aten::empty_strided', 'aten::copy_', 'aten::slice', 'aten::as_strided'), 1687.4159999992698, 0.04932122158952995%, 3
('aten::slice', 'aten::as_strided', 'aten::sigmoid', 'aten::empty', 'aten::add'), 1587.175999999512, 0.04639132211475629%, 3
('aten::as_strided', 'aten::sigmoid', 'aten::empty', 'aten::add', 'aten::slice'), 1562.0289999996312, 0.04565630433650447%, 3
('aten::sigmoid', 'aten::empty', 'aten::add', 'aten::slice', 'aten::as_strided'), 1561.0479999999516, 0.04562763083906013%, 3
('aten::view', 'aten::expand', 'aten::as_strided', 'aten::stack', 'aten::unsqueeze'), 1520.2409999999218, 0.044434889339983255%, 3
('aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_', 'aten::narrow'), 1515.9389999997802, 0.04430914684655826%, 3
('aten::as_strided', 'aten::view', 'aten::expand', 'aten::as_strided', 'aten::stack'), 1455.8149999999441, 0.04255179173860498%, 3
('aten::expand', 'aten::as_strided', 'aten::stack', 'aten::unsqueeze', 'aten::as_strided'), 1455.7930000000633, 0.04255114870400706%, 3
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::cat', 'aten::_cat'), 1450.827000000514, 0.042405998257175045%, 3
('aten::unsqueeze', 'aten::as_strided', 'aten::cat', 'aten::_cat', 'aten::empty'), 1448.9570000001695, 0.04235134031604527%, 3
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::slice', 'aten::as_strided'), 1424.04400000046, 0.041623162087649795%, 9
('aten::as_strided', 'aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_'), 1395.2580000001471, 0.0407817805405433%, 3
('aten::as_strided', 'aten::stack', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze'), 1383.8990000004414, 0.04044977008430655%, 3
('aten::stack', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 1380.201000000583, 0.040341681813583045%, 3
('aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_', 'aten::select'), 1377.344000000041, 0.040258175001920665%, 1
('aten::view', 'aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_'), 1366.7029999999795, 0.03994715085675584%, 1
('aten::add_', 'aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::slice'), 1347.4720000001253, 0.03938505092859262%, 6
('aten::meshgrid', 'aten::view', 'aten::expand', 'aten::as_strided', 'aten::view'), 1239.555999999633, 0.036230790835597%, 3
('aten::arange', 'aten::resize_', 'aten::meshgrid', 'aten::view', 'aten::expand'), 1231.5939999988768, 0.035998070767556095%, 3
('aten::arange', 'aten::empty', 'aten::arange', 'aten::resize_', 'aten::meshgrid'), 1198.4949999989476, 0.035030625209739256%, 3
('aten::resize_', 'aten::meshgrid', 'aten::view', 'aten::expand', 'aten::as_strided'), 1173.7719999991823, 0.03430800046199069%, 3
('aten::copy_', 'aten::slice', 'aten::as_strided', 'aten::mul_', 'aten::to'), 1158.0310000001919, 0.03384790920471249%, 3
('aten::as_strided', 'aten::add_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 1150.6170000000857, 0.033631206544034765%, 6
('aten::empty', 'aten::arange', 'aten::resize_', 'aten::meshgrid', 'aten::view'), 1088.8309999990743, 0.03182527309479528%, 3
('aten::as_strided', 'aten::copy_', 'aten::slice', 'aten::as_strided', 'aten::mul_'), 1036.9860000002664, 0.030309903598920225%, 3
('aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::cat'), 998.8270000007469, 0.02919456008279143%, 3
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::div', 'aten::to'), 992.3089999998338, 0.02900404646767475%, 3
('aten::mul_', 'aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::slice'), 990.514000000665, 0.028951580689993223%, 3
('aten::_cat', 'aten::empty', 'aten::resize_', 'aten::narrow', 'aten::slice'), 987.9109999998473, 0.028875498005084505%, 3
('aten::slice', 'aten::as_strided', 'aten::mul_', 'aten::to', 'aten::empty_strided'), 971.1220000002068, 0.02838477491768386%, 3
('aten::gt', 'aten::empty', 'aten::gt', 'aten::item', 'aten::_local_scalar_dense'), 906.432999999728, 0.026493990129919556%, 2
('aten::copy_', 'aten::slice', 'aten::as_strided', 'aten::slice', 'aten::as_strided'), 904.6140000000596, 0.026440822859930983%, 6
('aten::as_strided', 'aten::gt', 'aten::empty', 'aten::gt', 'aten::item'), 904.5609999997541, 0.026439273731109564%, 2
('aten::mul', 'aten::empty', 'aten::slice', 'aten::as_strided', 'aten::copy_'), 894.1049999999814, 0.026133656922374116%, 3
('aten::set_', 'aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::div'), 882.8979999998701, 0.025806089250644326%, 3
('aten::as_strided', 'aten::mul_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 857.1340000003111, 0.025053037274716968%, 3
('aten::add', 'aten::slice', 'aten::as_strided', 'aten::copy_', 'aten::slice'), 841.7039999999106, 0.024602036188353833%, 3
('aten::arange', 'aten::empty', 'aten::arange', 'aten::resize_', 'aten::arange'), 786.4699999999721, 0.02298761013498333%, 3
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::view', 'aten::permute'), 773.2080000001006, 0.022599977185719905%, 3
('aten::empty_strided', 'aten::copy_', 'aten::div', 'aten::to', 'aten::empty_strided'), 767.128999999899, 0.022422295033806668%, 3
('aten::copy_', 'aten::slice', 'aten::as_strided', 'aten::copy_', 'aten::slice'), 764.8489999999292, 0.02235565326602523%, 3
('aten::narrow', 'aten::slice', 'aten::as_strided', 'aten::view', 'aten::to'), 754.1489999999758, 0.022042904618977965%, 3
('aten::copy_', 'aten::div', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 750.6019999998971, 0.021939229903921324%, 3
('aten::_cat', 'aten::empty', 'aten::resize_', 'aten::select', 'aten::as_strided'), 727.9210000000894, 0.02127629045872042%, 1
('aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::copy_'), 725.5960000008345, 0.02120833339291154%, 3
('aten::view', 'aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::view'), 723.7889999998733, 0.021155516869031405%, 3
('aten::empty', 'aten::mul', 'aten::empty', 'aten::slice', 'aten::as_strided'), 715.0260000000708, 0.02089938449575801%, 3
('aten::view', 'aten::expand', 'aten::as_strided', 'aten::view', 'aten::expand'), 700.7469999995083, 0.020482025810582005%, 3
('aten::empty', 'aten::resize_', 'aten::resize_', 'aten::cat', 'aten::_cat'), 699.9109999999637, 0.0204575904957418%, 1
('aten::resize_', 'aten::resize_', 'aten::cat', 'aten::_cat', 'aten::empty'), 699.314000000013, 0.02044014087496866%, 1
('aten::empty', 'aten::add', 'aten::slice', 'aten::as_strided', 'aten::copy_'), 693.7339999997057, 0.020277043916966095%, 3
('aten::empty', 'aten::slice', 'aten::as_strided', 'aten::copy_', 'aten::slice'), 690.5509999999776, 0.020184008501688458%, 3
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::add_', 'aten::to'), 684.0740000000224, 0.019994693269266034%, 3
('aten::select', 'aten::as_strided', 'aten::add_', 'aten::to', 'aten::empty_strided'), 683.3550000000396, 0.019973677729338692%, 3
('aten::slice', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::add_'), 673.0079999999725, 0.01967124686475616%, 3
('aten::div', 'aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::empty'), 670.6179999999003, 0.019601389923964686%, 3
('aten::as_strided', 'aten::view', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 657.2269999999553, 0.019209986453627217%, 3
