kList(7),            Time(us),                Time%,   Calls (158, sorted by calls)
-------------------------------------------------------------
('aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 23182.489999998652, 1.9234968282528537%, 151
('aten::zeros', 'aten::ones', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::zero_', 'aten::fill_'), 21124.559999999823, 1.7527463252756337%, 73
('aten::ones', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::zero_', 'aten::fill_', 'aten::zero_'), 19664.331999999737, 1.6315883337688397%, 73
('aten::empty', 'aten::to', 'aten::detach_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_'), 18196.02899999985, 1.5097603436170444%, 73
('aten::to', 'aten::detach_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_'), 19933.63999999965, 1.6539333486409686%, 73
('aten::detach_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty'), 20848.639999999483, 1.7298526997482546%, 73
('aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach'), 21288.232999999476, 1.766326596263348%, 73
('aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point'), 11132.858000000124, 0.9237151424368518%, 73
('aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to'), 11113.405000000028, 0.9221010887351058%, 73
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point'), 11075.746999999566, 0.9189765303481837%, 73
('aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to'), 11080.974999999453, 0.919410307799091%, 73
('aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point'), 9737.550999999105, 0.8079437740919879%, 73
('aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to'), 9754.437999998918, 0.8093449217227364%, 73
('aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 9806.815999999351, 0.8136908274848469%, 73
('aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 11196.025999999198, 0.9289563157381365%, 73
('aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point'), 11168.078999999445, 0.9266374981366318%, 73
('aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to'), 11237.922999999486, 0.9324325922991906%, 73
('aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::select'), 22929.580999999802, 1.9025124706909862%, 70
('aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select'), 25085.75500000003, 2.081414471734099%, 70
('aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_'), 347897.9190000003, 28.865775149792267%, 70
('aten::zero_', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty'), 346883.97800000006, 28.78164646915718%, 70
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add'), 398261.33500000025, 33.0445269118327%, 23
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d'), 456296.2360000005, 37.8597968850528%, 23
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm'), 455763.65300000075, 37.815607425194045%, 23
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 455503.32900000067, 37.794007830486215%, 23
('aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 411905.64200000034, 34.176621921394215%, 23
('aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 410137.65700000036, 34.02992872580138%, 23
('aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 409289.6480000004, 33.95956774983073%, 23
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 551759.0660000001, 45.78053580140955%, 20
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 314750.7010000005, 26.115485224576762%, 17
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 305003.41500000056, 25.306733718372104%, 17
('aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::empty'), 765.8479999998817, 0.06354391607302104%, 3
('aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach'), 765.1609999998473, 0.0634869143307114%, 3
('aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select'), 864.4139999997569, 0.07172213111261955%, 3
('aten::zero_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select'), 937.9819999997853, 0.07782621288558564%, 3
('aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_'), 3160.3729999997886, 0.26222236876176386%, 3
('aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::select'), 3295.531999999832, 0.27343677704188935%, 3
('aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::select', 'aten::select'), 3368.5879999998724, 0.2794983771670237%, 3
('aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::select', 'aten::select', 'aten::uniform_'), 3452.940999999875, 0.28649731161943276%, 3
('aten::select', 'aten::select', 'aten::uniform_', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty'), 3395.1759999998612, 0.2817044358634609%, 3
('aten::select', 'aten::uniform_', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::set_'), 3222.7129999999306, 0.26739484127328284%, 3
('aten::uniform_', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to'), 3293.8619999999064, 0.2732982138546286%, 3
('aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to', 'aten::div'), 1296.5569999998552, 0.10757788646296845%, 3
('aten::select', 'aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to', 'aten::div', 'aten::view'), 1193.5029999998515, 0.09902729322907562%, 3
('aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to', 'aten::div', 'aten::view', 'aten::slice'), 1171.122999999905, 0.0971703805757671%, 3
('aten::empty', 'aten::set_', 'aten::to', 'aten::div', 'aten::view', 'aten::slice', 'aten::view'), 1130.6499999999069, 0.09381225609777191%, 3
('aten::set_', 'aten::to', 'aten::div', 'aten::view', 'aten::slice', 'aten::view', 'aten::slice'), 1216.9199999999255, 0.10097024781364969%, 3
('aten::to', 'aten::div', 'aten::view', 'aten::slice', 'aten::view', 'aten::slice', 'aten::select'), 1311.158999999985, 0.10878944314589595%, 3
('aten::div', 'aten::view', 'aten::slice', 'aten::view', 'aten::slice', 'aten::select', 'aten::add_'), 1315.9339999999502, 0.10918563429511421%, 3
('aten::view', 'aten::slice', 'aten::view', 'aten::slice', 'aten::select', 'aten::add_', 'aten::slice'), 1109.4139999999898, 0.09205026337634206%, 3
('aten::slice', 'aten::view', 'aten::slice', 'aten::select', 'aten::add_', 'aten::slice', 'aten::select'), 1142.3379999999306, 0.09478203246470515%, 3
('aten::view', 'aten::slice', 'aten::select', 'aten::add_', 'aten::slice', 'aten::select', 'aten::copy_'), 1073.3649999999325, 0.08905920688664654%, 3
('aten::slice', 'aten::select', 'aten::add_', 'aten::slice', 'aten::select', 'aten::copy_', 'aten::slice'), 1112.9359999999288, 0.09234249064912377%, 3
('aten::select', 'aten::add_', 'aten::slice', 'aten::select', 'aten::copy_', 'aten::slice', 'aten::slice'), 1102.5810000000056, 0.0914833159161071%, 3
('aten::add_', 'aten::slice', 'aten::select', 'aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_'), 1216.2369999999646, 0.10091357795921983%, 3
('aten::slice', 'aten::select', 'aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_', 'aten::slice'), 1078.8820000000414, 0.08951696323644681%, 3
('aten::select', 'aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_', 'aten::slice', 'aten::slice'), 1073.1760000000359, 0.0890435251846231%, 3
('aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_'), 1063.591000000015, 0.08824823886728425%, 3
('aten::slice', 'aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach'), 1064.6570000000065, 0.08833668698562278%, 3
('aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 57260.12600000028, 4.7509853663849615%, 3
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::empty'), 48800.01000000001, 4.049032888775668%, 3
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::empty', 'aten::to'), 47501.31600000034, 3.941277691216194%, 3
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::empty', 'aten::to', 'aten::detach_'), 47105.69400000037, 3.908452155124642%, 3
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::arange'), 9370.814000000246, 0.7775148833084349%, 3
('aten::leaky_relu_', 'aten::conv2d', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::arange', 'aten::arange'), 7978.844999999972, 0.6620204753942298%, 3
('aten::conv2d', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::arange', 'aten::arange', 'aten::meshgrid'), 8138.625999999931, 0.6752778194808662%, 3
('aten::empty', 'aten::to', 'aten::detach_', 'aten::arange', 'aten::arange', 'aten::meshgrid', 'aten::stack'), 2543.7420000000857, 0.21105928090097395%, 3
('aten::to', 'aten::detach_', 'aten::arange', 'aten::arange', 'aten::meshgrid', 'aten::stack', 'aten::view'), 2574.9189999999944, 0.21364609796049894%, 3
('aten::detach_', 'aten::arange', 'aten::arange', 'aten::meshgrid', 'aten::stack', 'aten::view', 'aten::to'), 2787.5789999996778, 0.231290916765367%, 3
('aten::arange', 'aten::arange', 'aten::meshgrid', 'aten::stack', 'aten::view', 'aten::to', 'aten::view'), 2799.2859999996144, 0.2322622695996931%, 3
('aten::arange', 'aten::meshgrid', 'aten::stack', 'aten::view', 'aten::to', 'aten::view', 'aten::permute'), 2690.6719999997877, 0.22325035222138154%, 3
('aten::meshgrid', 'aten::stack', 'aten::view', 'aten::to', 'aten::view', 'aten::permute', 'aten::contiguous'), 4194.477999999886, 0.3480240961681262%, 3
('aten::stack', 'aten::view', 'aten::to', 'aten::view', 'aten::permute', 'aten::contiguous', 'aten::clone'), 4265.461000000127, 0.3539136954027357%, 3
('aten::view', 'aten::to', 'aten::view', 'aten::permute', 'aten::contiguous', 'aten::clone', 'aten::slice'), 3434.868999999948, 0.28499784220609325%, 3
('aten::to', 'aten::view', 'aten::permute', 'aten::contiguous', 'aten::clone', 'aten::slice', 'aten::sigmoid'), 4420.5800000000745, 0.3667842241725819%, 3
('aten::view', 'aten::permute', 'aten::contiguous', 'aten::clone', 'aten::slice', 'aten::sigmoid', 'aten::add'), 4312.0210000001825, 0.3577768702525282%, 3
('aten::permute', 'aten::contiguous', 'aten::clone', 'aten::slice', 'aten::sigmoid', 'aten::add', 'aten::slice'), 4360.1430000001565, 0.361769647316991%, 3
('aten::contiguous', 'aten::clone', 'aten::slice', 'aten::sigmoid', 'aten::add', 'aten::slice', 'aten::copy_'), 4429.12099999981, 0.36749288775486316%, 3
('aten::clone', 'aten::slice', 'aten::sigmoid', 'aten::add', 'aten::slice', 'aten::copy_', 'aten::slice'), 2889.9290000000037, 0.2397830977335166%, 3
('aten::slice', 'aten::sigmoid', 'aten::add', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::exp'), 4263.381000000052, 0.3537411137084091%, 3
('aten::sigmoid', 'aten::add', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::exp', 'aten::mul'), 4442.918000000063, 0.3686376520032202%, 3
('aten::add', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::exp', 'aten::mul', 'aten::slice'), 3498.239999999758, 0.2902558588170291%, 3
('aten::slice', 'aten::copy_', 'aten::slice', 'aten::exp', 'aten::mul', 'aten::slice', 'aten::copy_'), 3574.367999999784, 0.2965723488291586%, 3
('aten::copy_', 'aten::slice', 'aten::exp', 'aten::mul', 'aten::slice', 'aten::copy_', 'aten::slice'), 3575.497999999672, 0.2966661071534676%, 3
('aten::slice', 'aten::exp', 'aten::mul', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_'), 3851.7450000001118, 0.31958686451452945%, 3
('aten::exp', 'aten::mul', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice'), 3830.028000000166, 0.3177849622762856%, 3
('aten::mul', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_'), 1952.681999999797, 0.1620178692446871%, 3
('aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice'), 1751.0679999999702, 0.14528955880301067%, 3
('aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_'), 2819.9830000000075, 0.2339795404301823%, 3
('aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view'), 2722.4270000001416, 0.22588512707869207%, 3
('aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::empty'), 687.4570000000531, 0.05703966049636606%, 2
('aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::empty', 'aten::detach'), 688.6700000000419, 0.05714030549406257%, 2
('aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select'), 655.0789999999688, 0.054353194102750156%, 2
('aten::slice', 'aten::copy_', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select'), 695.5509999999776, 0.057711235608777806%, 2
('aten::copy_', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_'), 1551.84799999994, 0.12875988325372265%, 2
('aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty'), 1498.521999999939, 0.12433532006558283%, 2
('aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::conv2d'), 3026.9830000002403, 0.2511547378938202%, 2
('aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::conv2d', 'aten::batch_norm'), 3585.3189999999013, 0.29748097485537167%, 2
('aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 3681.8269999995828, 0.30548843358393896%, 2
('aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d'), 7253.302999999607, 0.6018208274804373%, 2
('aten::sigmoid_', 'aten::view', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat'), 9902.024999999441, 0.8215905056264662%, 2
('aten::view', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d'), 17284.223999999464, 1.434106087948825%, 2
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm'), 18401.911999999313, 1.5268428613918896%, 2
('aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 16768.73199999961, 1.3913347020023845%, 2
('aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 40420.07799999975, 3.353733435482426%, 2
('aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 41504.2089999998, 3.4436859185811275%, 2
('aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::is_floating_point'), 308.576999999932, 0.025603241100144315%, 1
('aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::is_floating_point', 'aten::to'), 284.76499999989755, 0.023627512588046354%, 1
('aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 224.15399999992223, 0.01859849860994508%, 1
('aten::slice', 'aten::copy_', 'aten::detach', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 219.60599999997066, 0.018221142097560025%, 1
('aten::copy_', 'aten::detach', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point'), 195.0559999999241, 0.016184180272764682%, 1
('aten::detach', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to'), 182.7029999999795, 0.01515922754683652%, 1
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand'), 3051.725000000035, 0.25320763033653193%, 1
('aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand', 'aten::to'), 3044.9160000000848, 0.252642674203542%, 1
('aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand', 'aten::to', 'aten::conv2d'), 22748.51700000011, 1.8874892342004193%, 1
('aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand', 'aten::to', 'aten::conv2d', 'aten::batch_norm'), 26574.48600000009, 2.2049374132568595%, 1
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand', 'aten::to', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 28755.706000000064, 2.3859175302210804%, 1
('aten::set_data', 'aten::rand', 'aten::to', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 53237.744000000064, 4.4172404140945805%, 1
('aten::rand', 'aten::to', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 55154.01700000005, 4.57623735694096%, 1
('aten::to', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 53016.339000000036, 4.398870005425822%, 1
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d'), 23066.635000000242, 1.9138841108513067%, 1
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d'), 20422.662000000244, 1.6945084665833066%, 1
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d'), 35760.80500000017, 2.9671443832510276%, 1
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::cat'), 36003.58100000012, 2.9872879858569537%, 1
('aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::cat', 'aten::conv2d'), 37740.712000000174, 3.131421164336056%, 1
('aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm'), 37759.36500000011, 3.13296884046305%, 1
('aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 37766.4360000001, 3.1335555352517703%, 1
('aten::max_pool2d', 'aten::max_pool2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 45787.79300000006, 3.79910331496761%, 1
('aten::max_pool2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 34574.72199999995, 2.868732742027622%, 1
('aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::cat'), 2144.399999999674, 0.177925089086851%, 1
('aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::cat', 'aten::select'), 1930.0979999997653, 0.1601440303098132%, 1
('aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::cat', 'aten::select', 'aten::unbind'), 1932.6559999997262, 0.16035627260503668%, 1
('aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::cat', 'aten::select', 'aten::unbind', 'aten::slice'), 1799.8179999997374, 0.14933444226362616%, 1
('aten::sigmoid_', 'aten::view', 'aten::cat', 'aten::select', 'aten::unbind', 'aten::slice', 'aten::select'), 1777.5949999997392, 0.1474905562093558%, 1
('aten::view', 'aten::cat', 'aten::select', 'aten::unbind', 'aten::slice', 'aten::select', 'aten::gt'), 1214.5399999998044, 0.10077277452879223%, 1
('aten::cat', 'aten::select', 'aten::unbind', 'aten::slice', 'aten::select', 'aten::gt', 'aten::to'), 1202.2019999995828, 0.09974906638236744%, 1
('aten::select', 'aten::unbind', 'aten::slice', 'aten::select', 'aten::gt', 'aten::to', 'aten::index'), 730.1039999998175, 0.06057816603369405%, 1
('aten::unbind', 'aten::slice', 'aten::select', 'aten::gt', 'aten::to', 'aten::index', 'aten::slice'), 716.6549999997951, 0.05946227603036753%, 1
('aten::slice', 'aten::select', 'aten::gt', 'aten::to', 'aten::index', 'aten::slice', 'aten::slice'), 688.9199999999255, 0.05716104848615872%, 1
('aten::select', 'aten::gt', 'aten::to', 'aten::index', 'aten::slice', 'aten::slice', 'aten::gt'), 794.5019999998622, 0.06592139485622005%, 1
('aten::gt', 'aten::to', 'aten::index', 'aten::slice', 'aten::slice', 'aten::gt', 'aten::slice'), 795.7159999997821, 0.06602212282587926%, 1
('aten::to', 'aten::index', 'aten::slice', 'aten::slice', 'aten::gt', 'aten::slice', 'aten::slice'), 540.7799999995623, 0.04486958108390413%, 1
('aten::index', 'aten::slice', 'aten::slice', 'aten::gt', 'aten::slice', 'aten::slice', 'aten::lt'), 664.7349999998696, 0.055154371429837104%, 1
('aten::slice', 'aten::slice', 'aten::gt', 'aten::slice', 'aten::slice', 'aten::lt', 'aten::__and__'), 569.1679999998305, 0.047224989323526416%, 1
('aten::slice', 'aten::gt', 'aten::slice', 'aten::slice', 'aten::lt', 'aten::__and__', 'aten::all'), 639.7869999997783, 0.053084386761605575%, 1
('aten::gt', 'aten::slice', 'aten::slice', 'aten::lt', 'aten::__and__', 'aten::all', 'aten::to'), 612.583999999566, 0.050827300304569514%, 1
Aten total time : 1165898.3449999976us
Model total time: 1205226.318us
