kList(4),            Time(us),                Time%,   Calls (129, sorted by time)
-------------------------------------------------------------
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 812784.8570000005, 67.43835948992285%, 47
('aten::to', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 25805.429000000004, 2.141127240137151%, 1
('aten::set_data', 'aten::rand', 'aten::to', 'aten::conv2d'), 22693.66800000012, 1.8829383047043717%, 1
('aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 21507.584999999555, 1.7845266634809378%, 225
('aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point'), 21395.47899999947, 1.7752250079888703%, 224
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to'), 21385.585999999545, 1.7744041663052652%, 224
('aten::max_pool2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm'), 20039.304000000004, 1.6627004987124754%, 1
('aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d'), 18041.039000000106, 1.4969005182311417%, 1
('aten::empty', 'aten::detach', 'aten::select', 'aten::select'), 17256.63900000006, 1.4318173061999184%, 76
('aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to'), 16711.685999998357, 1.386601483091606%, 219
('aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 16502.88699999987, 1.3692770190569197%, 3
('aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm'), 15419.822999999626, 1.2794130670485098%, 2
('aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 14440.971999999543, 1.1981958727854085%, 151
('aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d'), 14420.734999999637, 1.1965167690604346%, 2
('aten::empty', 'aten::detach', 'aten::zeros', 'aten::ones'), 13848.530999999952, 1.149039876840787%, 73
('aten::detach', 'aten::zeros', 'aten::ones', 'aten::empty'), 13773.45099999999, 1.1428103414515705%, 73
('aten::zero_', 'aten::empty', 'aten::detach', 'aten::select'), 13740.332999999844, 1.1400624758013163%, 70
('aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_'), 12780.628999999713, 1.0604339458176115%, 73
('aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_'), 12735.72499999982, 1.0567081725475416%, 73
('aten::detach', 'aten::empty', 'aten::detach', 'aten::zeros'), 12470.38500000011, 1.0346923904461327%, 73
('aten::detach_', 'aten::zero_', 'aten::fill_', 'aten::zero_'), 12123.423999999659, 1.0059043533099863%, 73
('aten::zeros', 'aten::ones', 'aten::empty', 'aten::to'), 12112.726000000064, 1.0050167191918278%, 73
('aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty'), 11836.80599999972, 0.9821230936644483%, 73
('aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach'), 11821.374999999818, 0.9808427532197168%, 73
('aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point'), 11123.594999998633, 0.9229465730932233%, 146
('aten::empty', 'aten::detach', 'aten::empty', 'aten::detach'), 10525.567999999828, 0.8733270957330546%, 76
('aten::to', 'aten::detach_', 'aten::zero_', 'aten::fill_'), 10342.683999999817, 0.8581528502599307%, 73
('aten::ones', 'aten::empty', 'aten::to', 'aten::detach_'), 10197.474000000077, 0.846104490725208%, 73
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::empty'), 8914.293999999994, 0.739636520283819%, 3
('aten::empty', 'aten::to', 'aten::detach_', 'aten::zero_'), 8625.89899999991, 0.7157078194503806%, 73
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d'), 8344.930000000051, 0.6923952684544723%, 1
('aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat'), 7468.392999999691, 0.6196672681686073%, 2
('aten::leaky_relu_', 'aten::conv2d', 'aten::empty', 'aten::to'), 7341.175999999978, 0.6091118232617269%, 3
('aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point'), 6891.739000000001, 0.5718211506894759%, 73
('aten::conv2d', 'aten::empty', 'aten::to', 'aten::detach_'), 6888.386000000173, 0.5715429456793669%, 3
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d'), 6666.391999999527, 0.553123666521156%, 2
('aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 5652.759999999835, 0.46902062422435703%, 73
('aten::contiguous', 'aten::clone', 'aten::slice', 'aten::sigmoid'), 3848.30700000003, 0.3193016068870834%, 3
('aten::sigmoid_', 'aten::view', 'aten::conv2d', 'aten::batch_norm'), 3242.996999999741, 0.26907784468076484%, 2
('aten::view', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 3078.9529999997467, 0.25546679109273707%, 2
('aten::copy_', 'aten::slice', 'aten::exp', 'aten::mul'), 2994.7900000000373, 0.24848362131435278%, 3
('aten::select', 'aten::select', 'aten::uniform_', 'aten::select'), 2992.750999999931, 0.2483144414707289%, 3
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand', 'aten::to'), 2972.9090000001015, 0.2466681116732884%, 1
('aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand'), 2968.225000000035, 0.24627947097318822%, 1
('aten::select', 'aten::uniform_', 'aten::select', 'aten::select'), 2958.3919999999925, 0.2454636076076786%, 3
('aten::exp', 'aten::mul', 'aten::slice', 'aten::copy_'), 2951.8919999997597, 0.24492428981290798%, 3
('aten::slice', 'aten::exp', 'aten::mul', 'aten::slice'), 2917.4259999999776, 0.24206457794924935%, 3
('aten::permute', 'aten::contiguous', 'aten::clone', 'aten::slice'), 2912.0150000001304, 0.24161561662812367%, 3
('aten::uniform_', 'aten::select', 'aten::select', 'aten::uniform_'), 2899.9249999999884, 0.24061248552987446%, 3
('aten::view', 'aten::permute', 'aten::contiguous', 'aten::clone'), 2838.7460000002757, 0.23553634347373054%, 3
('aten::slice', 'aten::copy_', 'aten::slice', 'aten::exp'), 2790.1060000001453, 0.23150058692961145%, 3
('aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::conv2d'), 2544.1709999998566, 0.21109487587540854%, 2
('aten::to', 'aten::view', 'aten::permute', 'aten::contiguous'), 2317.591000000015, 0.19229508727007527%, 3
('aten::arange', 'aten::arange', 'aten::meshgrid', 'aten::stack'), 2276.431999999797, 0.18888004402172348%, 3
('aten::clone', 'aten::slice', 'aten::sigmoid', 'aten::add'), 2267.4529999999795, 0.18813503871726603%, 3
('aten::meshgrid', 'aten::stack', 'aten::view', 'aten::to'), 2149.9099999996834, 0.17838226463286402%, 3
('aten::arange', 'aten::meshgrid', 'aten::stack', 'aten::view'), 2118.398999999743, 0.17576773493588305%, 3
('aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_'), 1885.6639999998733, 0.1564572538649022%, 3
('aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view'), 1844.2909999997355, 0.15302445461531447%, 3
('aten::sigmoid', 'aten::add', 'aten::slice', 'aten::copy_'), 1694.0249999999069, 0.14055658880823635%, 3
('aten::slice', 'aten::sigmoid', 'aten::add', 'aten::slice'), 1643.7279999998864, 0.136383347712449%, 3
('aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::cat'), 1630.3749999997672, 0.1352754230180831%, 1
('aten::sigmoid_', 'aten::view', 'aten::cat', 'aten::select'), 1624.2039999999106, 0.13476340300095493%, 1
('aten::stack', 'aten::view', 'aten::to', 'aten::view'), 1549.0459999998566, 0.1285273957981937%, 3
('aten::detach_', 'aten::arange', 'aten::arange', 'aten::meshgrid'), 1360.8639999998268, 0.11291356483636188%, 3
('aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice'), 1170.3600000003353, 0.09710707296389584%, 3
('aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_'), 1168.4200000001583, 0.09694610734513999%, 3
('aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice'), 1118.728000000352, 0.09282306429026653%, 3
('aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_'), 1102.8519999999553, 0.09150580131954564%, 3
('aten::mul', 'aten::slice', 'aten::copy_', 'aten::slice'), 955.8449999995064, 0.07930834115750753%, 3
('aten::to', 'aten::div', 'aten::view', 'aten::slice'), 906.8019999999669, 0.0752391469101629%, 3
('aten::detach', 'aten::empty', 'aten::detach', 'aten::select'), 888.9229999998352, 0.07375569108671216%, 5
('aten::view', 'aten::cat', 'aten::select', 'aten::unbind'), 834.2749999999069, 0.0692214389563228%, 1
('aten::cat', 'aten::select', 'aten::unbind', 'aten::slice'), 832.7219999998342, 0.06909258348935542%, 1
('aten::set_', 'aten::to', 'aten::div', 'aten::view'), 791.0779999999213, 0.06563729883634364%, 3
('aten::add', 'aten::slice', 'aten::copy_', 'aten::slice'), 786.9399999999441, 0.06529396083101001%, 3
('aten::empty', 'aten::set_', 'aten::to', 'aten::div'), 746.2989999998827, 0.06192189706231445%, 3
('aten::div', 'aten::view', 'aten::slice', 'aten::view'), 736.7129999999888, 0.061126527773017726%, 3
('aten::slice', 'aten::select', 'aten::add_', 'aten::slice'), 725.0629999999655, 0.06015990434088459%, 3
('aten::select', 'aten::add_', 'aten::slice', 'aten::select'), 716.4959999999264, 0.05944908348739913%, 3
('aten::view', 'aten::to', 'aten::view', 'aten::permute'), 699.7730000000447, 0.058061543259466455%, 3
('aten::to', 'aten::detach_', 'aten::arange', 'aten::arange'), 698.0320000001229, 0.05791708906244802%, 3
('aten::slice', 'aten::slice', 'aten::add_', 'aten::slice'), 689.9950000000536, 0.057250243352224374%, 3
('aten::slice', 'aten::add_', 'aten::slice', 'aten::slice'), 685.3030000000726, 0.05686093887638394%, 3
('aten::view', 'aten::slice', 'aten::select', 'aten::add_'), 684.4779999999446, 0.056792487002424105%, 3
('aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_'), 677.5059999999357, 0.05621400643857627%, 3
('aten::add_', 'aten::slice', 'aten::select', 'aten::copy_'), 669.0079999999143, 0.05550891065091348%, 3
('aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_'), 647.6920000000973, 0.053740280172018054%, 3
('aten::slice', 'aten::view', 'aten::slice', 'aten::select'), 573.7930000000633, 0.04760873467750339%, 3
('aten::gt', 'aten::to', 'aten::index', 'aten::slice'), 563.2639999999665, 0.04673512282196666%, 1
('aten::select', 'aten::gt', 'aten::to', 'aten::index'), 560.6609999998473, 0.04651914678815098%, 1
('aten::empty', 'aten::to', 'aten::detach_', 'aten::arange'), 552.8430000003427, 0.045870471939058896%, 3
('aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to'), 539.6669999998994, 0.044777233283077%, 3
('aten::view', 'aten::slice', 'aten::view', 'aten::slice'), 535.5, 0.04443148909066554%, 3
('aten::slice', 'aten::select', 'aten::copy_', 'aten::slice'), 533.7149999999674, 0.04428338412702729%, 3
('aten::select', 'aten::copy_', 'aten::slice', 'aten::slice'), 528.6670000000158, 0.0438645416304306%, 3
('aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach'), 517.4279999999562, 0.04293201967731643%, 3
('aten::select', 'aten::uniform_', 'aten::empty', 'aten::set_'), 456.1369999999297, 0.037846584760683075%, 3
('aten::unbind', 'aten::slice', 'aten::select', 'aten::gt'), 448.27599999983795, 0.037194342116900064%, 1
('aten::index', 'aten::slice', 'aten::slice', 'aten::gt'), 425.0220000001136, 0.03526491196320803%, 1
('aten::slice', 'aten::select', 'aten::gt', 'aten::to'), 414.0989999996964, 0.03435860915208594%, 1
('aten::slice', 'aten::lt', 'aten::__and__', 'aten::all'), 407.33499999996275, 0.03379738675769299%, 1
('aten::gt', 'aten::slice', 'aten::slice', 'aten::lt'), 389.9139999996405, 0.03235193209576432%, 1
('aten::zero_', 'aten::empty', 'aten::detach', 'aten::empty'), 384.9659999998985, 0.03194138679602734%, 3
('aten::lt', 'aten::__and__', 'aten::all', 'aten::to'), 380.45900000003166, 0.03156743213435468%, 1
('aten::slice', 'aten::slice', 'aten::lt', 'aten::__and__'), 335.3269999998156, 0.027822741255457348%, 1
('aten::copy_', 'aten::detach', 'aten::empty', 'aten::detach'), 316.82299999997485, 0.026287427951766223%, 2
('aten::slice', 'aten::copy_', 'aten::detach', 'aten::empty'), 314.3839999999618, 0.026085059320780767%, 2
('aten::to', 'aten::index', 'aten::slice', 'aten::slice'), 308.65500000002794, 0.02560971291368929%, 1
('aten::slice', 'aten::slice', 'aten::gt', 'aten::slice'), 275.8159999998752, 0.02288499644262458%, 1
('aten::slice', 'aten::gt', 'aten::slice', 'aten::slice'), 272.4009999996051, 0.022601647170436674%, 1
('aten::select', 'aten::unbind', 'aten::slice', 'aten::select'), 210.2039999999106, 0.017441039650439378%, 1
('aten::slice', 'aten::copy_', 'aten::detach', 'aten::is_floating_point'), 136.48299999994924, 0.011324263166310083%, 1
('aten::copy_', 'aten::detach', 'aten::is_floating_point', 'aten::to'), 112.10299999994459, 0.009301406576150173%, 1
('aten::detach', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 103.36699999996927, 0.00857656346000646%, 1
Aten total time : 1165898.3449999976us
Model total time: 1205226.318us
Aten calls: 6072 , Top layer Aten calls: 3178

debug info:
last top layer aten op: {'name': 'aten::index', 'ph': 'X', 'ts': 1205088.249, 'dur': 140.9539999999106, 'tid': 1, 'pid': 'CPU functions', 'args': {}}
