kList(10),            Time(us),                Time%,   Calls (182, sorted by time)
-------------------------------------------------------------
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 722307.7260000006, 59.93129383356203%, 23
('aten::zero_', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach'), 354475.1110000002, 29.411497716730096%, 70
('aten::uniform_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::zeros', 'aten::ones', 'aten::empty', 'aten::to', 'aten::detach_'), 351734.29700000014, 29.184086984068013%, 73
('aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add'), 323901.04700000014, 26.8747074439508%, 18
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 239033.10400000057, 19.833047157206252%, 8
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 233697.56400000054, 19.39034690080511%, 8
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add'), 196096.5200000002, 16.270514265354784%, 5
('aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 167932.9330000002, 13.933726014104531%, 5
('aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 166554.69600000023, 13.81937097726074%, 5
('aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 165972.38000000024, 13.771055072496372%, 5
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d'), 129787.48300000024, 10.768722941212792%, 5
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm'), 128615.185, 10.6714550685741%, 5
('aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 65320.33200000005, 5.419756524102061%, 3
('aten::rand', 'aten::to', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 60523.88100000005, 5.021785543186259%, 1
('aten::set_data', 'aten::rand', 'aten::to', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 59276.385000000126, 4.9182783444661%, 1
('aten::to', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 58154.35700000008, 4.825181472680061%, 1
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::empty'), 57210.33299999987, 4.746853943161227%, 3
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand', 'aten::to', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 55966.6160000001, 4.6436602955097515%, 1
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::empty', 'aten::to'), 55673.304999999935, 4.619323704479538%, 3
('aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand', 'aten::to', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 55224.503000000084, 4.582085719107246%, 1
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::empty', 'aten::to', 'aten::detach_'), 55159.8459999999, 4.576721000544888%, 3
('aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand', 'aten::to', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 53292.59300000005, 4.421791343590628%, 1
('aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 52307.71800000011, 4.3400743261897565%, 1
('aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 52294.783000000054, 4.3390010837781965%, 1
('aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 52220.6860000001, 4.332853109833941%, 1
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::cat'), 50725.28600000031, 4.208776828253788%, 1
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d'), 50476.977000000305, 4.188174141746572%, 1
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::arange'), 49256.53000000026, 4.0869112518002835%, 3
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::arange', 'aten::arange', 'aten::meshgrid'), 48355.934000000125, 4.012187028926141%, 3
('aten::max_pool2d', 'aten::max_pool2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 48189.26000000001, 3.9983577590611503%, 1
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::arange', 'aten::arange'), 48138.985000000335, 3.994186343348697%, 3
('aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 47310.736999999965, 3.9254649764460225%, 2
('aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 46669.58299999987, 3.872267167003556%, 2
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 44486.297999999486, 3.6911157129245074%, 2
('aten::view', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 43283.56699999957, 3.591322754370816%, 2
('aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 42984.68900000001, 3.56652425839244%, 2
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::cat', 'aten::conv2d'), 40122.33500000031, 3.3290291126882208%, 1
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 40098.96100000013, 3.3270897258982792%, 1
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::max_pool2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm'), 40097.51100000017, 3.32696941654407%, 1
('aten::max_pool2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 36906.22199999972, 3.0621818864064765%, 1
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d'), 35176.198000000324, 2.918638389707013%, 1
('aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to'), 34371.89099999843, 2.8519034547002344%, 150
('aten::detach_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select'), 33739.99899999988, 2.7994741316294323%, 70
('aten::zeros', 'aten::ones', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_'), 30715.51599999966, 2.548526823656672%, 73
('aten::detach', 'aten::zeros', 'aten::ones', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_'), 30541.495999999763, 2.5340880417116614%, 73
('aten::to', 'aten::detach_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::select'), 29840.50099999981, 2.47592510670679%, 70
('aten::detach', 'aten::empty', 'aten::detach', 'aten::zeros', 'aten::ones', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::zero_', 'aten::fill_'), 29023.126999999946, 2.4081059769887925%, 73
('aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand', 'aten::to', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 28827.713000000047, 2.391892092751334%, 1
('aten::empty', 'aten::detach', 'aten::zeros', 'aten::ones', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::zero_', 'aten::fill_', 'aten::zero_'), 28730.788999999746, 2.383850117683851%, 73
('aten::ones', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty'), 28389.54799999956, 2.355536680207108%, 73
('aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::zeros', 'aten::ones', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::zero_'), 28125.02499999981, 2.3335886862038975%, 73
('aten::empty', 'aten::to', 'aten::detach_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach'), 26703.632999999612, 2.215652994062781%, 73
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand', 'aten::to', 'aten::conv2d', 'aten::batch_norm'), 26657.98600000009, 2.2118655726202032%, 1
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d'), 25533.66400000034, 2.1185783631386266%, 1
('aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand', 'aten::to', 'aten::conv2d'), 22833.64200000011, 1.894552223012451%, 1
('aten::sigmoid_', 'aten::view', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 19202.36399999936, 1.5932579394602437%, 2
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 19112.79400000011, 1.5858261402486327%, 77
('aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point'), 19055.61299999972, 1.5810817201221887%, 77
('aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm'), 18988.822999999393, 1.5755400223511709%, 2
('aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d'), 17887.0979999993, 1.4841277304400267%, 2
('aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 17695.483999999415, 1.4682291396825782%, 77
('aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 16739.314999998838, 1.3888939156072129%, 73
('aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point'), 16707.7289999997, 1.3862731630126668%, 73
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to'), 16681.32199999952, 1.3840821222424982%, 73
('aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point'), 16628.406999999424, 1.3796916605333724%, 73
('aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point'), 16572.392999998934, 1.3750440686940704%, 72
('aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 15415.022999998531, 1.2790148015999874%, 73
('aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to'), 15391.978999999003, 1.2771027955596803%, 73
('aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 15351.13799999893, 1.273714137397299%, 73
('aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point'), 15350.160999999032, 1.2736330737841581%, 73
('aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to'), 15322.093999999575, 1.271304299546467%, 73
('aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 15307.770999999193, 1.2701158920427087%, 73
('aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point'), 15291.645999999717, 1.2687779690519267%, 73
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to'), 15289.028999999224, 1.2685608314105221%, 73
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::arange', 'aten::arange', 'aten::meshgrid', 'aten::stack'), 11361.712999999989, 0.94270369227035%, 3
('aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat'), 10244.346999999601, 0.849993635801073%, 2
('aten::leaky_relu_', 'aten::conv2d', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::arange', 'aten::arange', 'aten::meshgrid', 'aten::stack', 'aten::view'), 9855.731999999844, 0.8177494842922808%, 3
('aten::conv2d', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::arange', 'aten::arange', 'aten::meshgrid', 'aten::stack', 'aten::view', 'aten::to'), 9565.340999999782, 0.7936551714098714%, 3
('aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d'), 7736.114999999991, 0.641880689498849%, 2
('aten::contiguous', 'aten::clone', 'aten::slice', 'aten::sigmoid', 'aten::add', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::exp', 'aten::mul'), 7178.0139999999665, 0.5955739509498469%, 3
('aten::permute', 'aten::contiguous', 'aten::clone', 'aten::slice', 'aten::sigmoid', 'aten::add', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::exp'), 6979.796000000322, 0.579127413312951%, 3
('aten::meshgrid', 'aten::stack', 'aten::view', 'aten::to', 'aten::view', 'aten::permute', 'aten::contiguous', 'aten::clone', 'aten::slice', 'aten::sigmoid'), 6297.466999999946, 0.5225132330706328%, 3
('aten::stack', 'aten::view', 'aten::to', 'aten::view', 'aten::permute', 'aten::contiguous', 'aten::clone', 'aten::slice', 'aten::sigmoid', 'aten::add'), 5738.7360000000335, 0.4761542221815333%, 3
('aten::clone', 'aten::slice', 'aten::sigmoid', 'aten::add', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::exp', 'aten::mul', 'aten::slice'), 5601.2289999998175, 0.46474499571953565%, 3
('aten::exp', 'aten::mul', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_'), 5531.282999999821, 0.4589414384162014%, 3
('aten::arange', 'aten::arange', 'aten::meshgrid', 'aten::stack', 'aten::view', 'aten::to', 'aten::view', 'aten::permute', 'aten::contiguous', 'aten::clone'), 5515.7009999998845, 0.45764856920423513%, 3
('aten::arange', 'aten::meshgrid', 'aten::stack', 'aten::view', 'aten::to', 'aten::view', 'aten::permute', 'aten::contiguous', 'aten::clone', 'aten::slice'), 5425.767999999691, 0.4501866511680083%, 3
('aten::slice', 'aten::sigmoid', 'aten::add', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::exp', 'aten::mul', 'aten::slice', 'aten::copy_'), 5047.642999999691, 0.4188128756079562%, 3
('aten::sigmoid', 'aten::add', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::exp', 'aten::mul', 'aten::slice', 'aten::copy_', 'aten::slice'), 5023.625999999698, 0.41682013784233496%, 3
('aten::to', 'aten::view', 'aten::permute', 'aten::contiguous', 'aten::clone', 'aten::slice', 'aten::sigmoid', 'aten::add', 'aten::slice', 'aten::copy_'), 5001.393999999855, 0.41497550504036157%, 3
('aten::view', 'aten::permute', 'aten::contiguous', 'aten::clone', 'aten::slice', 'aten::sigmoid', 'aten::add', 'aten::slice', 'aten::copy_', 'aten::slice'), 4934.497000000207, 0.40942492926877877%, 3
('aten::view', 'aten::to', 'aten::view', 'aten::permute', 'aten::contiguous', 'aten::clone', 'aten::slice', 'aten::sigmoid', 'aten::add', 'aten::slice'), 4882.996999999974, 0.4051518728949606%, 3
('aten::detach_', 'aten::arange', 'aten::arange', 'aten::meshgrid', 'aten::stack', 'aten::view', 'aten::to', 'aten::view', 'aten::permute', 'aten::contiguous'), 4832.146999999881, 0.4009327483006292%, 3
('aten::copy_', 'aten::slice', 'aten::exp', 'aten::mul', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_'), 4572.334999999963, 0.3793756352406472%, 3
('aten::slice', 'aten::exp', 'aten::mul', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice'), 4499.961000000127, 0.3733706219979945%, 3
('aten::slice', 'aten::copy_', 'aten::slice', 'aten::exp', 'aten::mul', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice'), 4452.50400000019, 0.36943302129253625%, 3
('aten::add', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::exp', 'aten::mul', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_'), 4432.558999999892, 0.3677781453823092%, 3
('aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 4157.006999999983, 0.3449150535393456%, 2
