kList(4),            Time(us),                Time%,   Calls (Top 264, sorted by calls)
-------------------------------------------------------------
('aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 21507.584999999555, 0.6286418794423472%, 225
('aten::select', 'aten::as_strided', 'aten::add_', 'aten::to'), 636.1269999999786, 0.01859325781318622%, 3
('aten::copy_', 'aten::slice', 'aten::as_strided', 'aten::select'), 390.44699999998556, 0.011412315046185898%, 3
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::copy_'), 333.17399999999907, 0.009738291376801642%, 3
('aten::select', 'aten::as_strided', 'aten::copy_', 'aten::slice'), 432.34799999993993, 0.012637032902257865%, 3
('aten::as_strided', 'aten::slice', 'aten::as_strided', 'aten::add_'), 494.8560000000871, 0.014464069577936497%, 3
('aten::slice', 'aten::as_strided', 'aten::add_', 'aten::to'), 602.1490000000922, 0.017600120100159815%, 3
('aten::as_strided', 'aten::slice', 'aten::as_strided', 'aten::copy_'), 364.6339999997872, 0.010657830856809436%, 3
('aten::slice', 'aten::as_strided', 'aten::copy_', 'aten::detach'), 420.92499999987194, 0.012303151799897338%, 3
('aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty'), 66677.56700000004, 1.948908305396627%, 3
('aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty', 'aten::resize_'), 33428.59199999983, 0.9770791514710618%, 3
('aten::empty', 'aten::empty', 'aten::resize_', 'aten::resize_'), 278.49999999976717, 0.008140233476912955%, 3
('aten::resize_', 'aten::cat', 'aten::_cat', 'aten::empty'), 6175.231000000145, 0.1804948729404448%, 3
('aten::_cat', 'aten::empty', 'aten::resize_', 'aten::conv2d'), 14474.862999999896, 0.4230835345293586%, 3
('aten::empty', 'aten::resize_', 'aten::conv2d', 'aten::convolution'), 22851.35899999959, 0.6679188421002095%, 3
('aten::resize_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 34037.95299999975, 0.9948900700050963%, 3
('aten::view', 'aten::view', 'aten::view', 'aten::unsqueeze'), 315.7040000001434, 0.009227663445596567%, 3
('aten::view', 'aten::view', 'aten::unsqueeze', 'aten::as_strided'), 314.2460000005085, 0.009185047788841173%, 3
('aten::view', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze'), 378.2800000004936, 0.011056687682776392%, 3
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::copy_'), 604.4830000004731, 0.01766834022561127%, 3
('aten::unsqueeze', 'aten::as_strided', 'aten::copy_', 'aten::addmm_'), 4627.147000000346, 0.1352461648546918%, 3
('aten::as_strided', 'aten::copy_', 'aten::addmm_', 'aten::empty'), 4599.632000000449, 0.13444193317025152%, 3
('aten::copy_', 'aten::addmm_', 'aten::empty', 'aten::to'), 4600.9020000004675, 0.13447905380406064%, 3
('aten::addmm_', 'aten::empty', 'aten::to', 'aten::detach_'), 4348.123000000371, 0.12709061546272102%, 3
('aten::empty', 'aten::arange', 'aten::resize_', 'aten::arange'), 500.93699999991804, 0.014641810187529938%, 3
('aten::arange', 'aten::resize_', 'aten::arange', 'aten::empty'), 503.0779999997467, 0.01470438914578017%, 3
('aten::resize_', 'aten::arange', 'aten::empty', 'aten::arange'), 476.5759999996517, 0.01392976628184444%, 3
('aten::empty', 'aten::arange', 'aten::resize_', 'aten::meshgrid'), 956.9829999990761, 0.027971508270863855%, 3
('aten::arange', 'aten::resize_', 'aten::meshgrid', 'aten::view'), 1032.1129999991972, 0.03016747143467702%, 3
('aten::resize_', 'aten::meshgrid', 'aten::view', 'aten::expand'), 1109.8779999990948, 0.03244045260642507%, 3
('aten::meshgrid', 'aten::view', 'aten::expand', 'aten::as_strided'), 1118.4179999995977, 0.0326900669471683%, 3
('aten::view', 'aten::expand', 'aten::as_strided', 'aten::view'), 516.3609999998007, 0.015092635900804821%, 3
('aten::expand', 'aten::as_strided', 'aten::view', 'aten::expand'), 568.8989999995101, 0.016628260986650583%, 3
('aten::as_strided', 'aten::view', 'aten::expand', 'aten::as_strided'), 429.622999999905, 0.012557384298218763%, 3
('aten::view', 'aten::expand', 'aten::as_strided', 'aten::stack'), 1391.9209999998566, 0.040684243883039366%, 3
('aten::expand', 'aten::as_strided', 'aten::stack', 'aten::unsqueeze'), 1399.1029999998864, 0.040894165451554554%, 3
('aten::as_strided', 'aten::stack', 'aten::unsqueeze', 'aten::as_strided'), 1271.4070000003558, 0.03716175879422987%, 3
('aten::stack', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze'), 1323.694000000367, 0.03869004743985929%, 3
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::cat'), 870.5070000006817, 0.025443914625847542%, 3
('aten::unsqueeze', 'aten::as_strided', 'aten::cat', 'aten::_cat'), 1394.1370000003371, 0.04074901500472255%, 3
('aten::as_strided', 'aten::cat', 'aten::_cat', 'aten::empty'), 1336.4650000000838, 0.03906332902596858%, 3
('aten::_cat', 'aten::empty', 'aten::resize_', 'aten::narrow'), 871.1209999995772, 0.02546186113696365%, 3
('aten::empty', 'aten::resize_', 'aten::narrow', 'aten::slice'), 407.5910000000149, 0.011913414373756996%, 3
('aten::resize_', 'aten::narrow', 'aten::slice', 'aten::as_strided'), 410.5969999998342, 0.012001276283380515%, 3
('aten::narrow', 'aten::slice', 'aten::as_strided', 'aten::narrow'), 535.9149999998044, 0.015664176746074905%, 3
('aten::slice', 'aten::as_strided', 'aten::narrow', 'aten::slice'), 472.47299999999814, 0.013809840328691904%, 3
('aten::as_strided', 'aten::narrow', 'aten::slice', 'aten::as_strided'), 411.4519999998156, 0.012026266946298343%, 3
('aten::narrow', 'aten::slice', 'aten::as_strided', 'aten::view'), 481.1260000001639, 0.014062757528968874%, 3
('aten::slice', 'aten::as_strided', 'aten::view', 'aten::to'), 570.0379999999423, 0.01666155264170886%, 3
('aten::as_strided', 'aten::view', 'aten::to', 'aten::empty_strided'), 519.7219999998342, 0.015190874050593689%, 3
('aten::view', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 601.4579999998678, 0.017579922967899925%, 3
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::view'), 596.2889999998733, 0.017428839065414637%, 3
('aten::empty_strided', 'aten::copy_', 'aten::view', 'aten::permute'), 500.1850000002887, 0.014619830095710811%, 3
('aten::copy_', 'aten::view', 'aten::permute', 'aten::as_strided'), 494.3780000002589, 0.014450098189783647%, 3
('aten::view', 'aten::permute', 'aten::as_strided', 'aten::contiguous'), 2102.191000000108, 0.061444615989516366%, 3
('aten::permute', 'aten::as_strided', 'aten::contiguous', 'aten::empty_like'), 2099.695000000065, 0.061371660791100784%, 3
('aten::as_strided', 'aten::contiguous', 'aten::empty_like', 'aten::empty'), 1988.2870000000112, 0.05811533356956715%, 3
('aten::contiguous', 'aten::empty_like', 'aten::empty', 'aten::copy_'), 3493.596000000136, 0.10211377778827316%, 3
('aten::empty_like', 'aten::empty', 'aten::copy_', 'aten::clone'), 2542.4560000002384, 0.07431305366175027%, 3
('aten::empty', 'aten::copy_', 'aten::clone', 'aten::empty_strided'), 2494.168000000296, 0.07290165116935159%, 3
('aten::copy_', 'aten::clone', 'aten::empty_strided', 'aten::copy_'), 2999.0029999997932, 0.08765739539670059%, 3
('aten::clone', 'aten::empty_strided', 'aten::copy_', 'aten::slice'), 1631.6709999996237, 0.047691859596108006%, 3
('aten::copy_', 'aten::slice', 'aten::as_strided', 'aten::sigmoid'), 1934.9019999993034, 0.05655495165153799%, 3
('aten::slice', 'aten::as_strided', 'aten::sigmoid', 'aten::empty'), 1422.711999999592, 0.0415842292653937%, 3
('aten::as_strided', 'aten::sigmoid', 'aten::empty', 'aten::add'), 1391.5759999996517, 0.04067415993132947%, 3
('aten::sigmoid', 'aten::empty', 'aten::add', 'aten::slice'), 1506.283999999985, 0.044026942343082534%, 3
('aten::empty', 'aten::add', 'aten::slice', 'aten::as_strided'), 447.8369999998249, 0.013089758490491526%, 3
('aten::add', 'aten::slice', 'aten::as_strided', 'aten::copy_'), 635.5779999997467, 0.018577211176989752%, 3
('aten::copy_', 'aten::slice', 'aten::as_strided', 'aten::exp'), 2690.9200000001583, 0.07865248498281584%, 3
('aten::slice', 'aten::as_strided', 'aten::exp', 'aten::empty'), 2506.536000000313, 0.07326315353072566%, 3
('aten::as_strided', 'aten::exp', 'aten::empty', 'aten::mul'), 2675.5470000000205, 0.07820314994065496%, 3
('aten::exp', 'aten::empty', 'aten::mul', 'aten::empty'), 2662.4850000001024, 0.07782136276049388%, 3
('aten::empty', 'aten::mul', 'aten::empty', 'aten::slice'), 663.3879999998026, 0.019390065370862616%, 3
('aten::mul', 'aten::empty', 'aten::slice', 'aten::as_strided'), 653.5130000000354, 0.019101430521373617%, 3
('aten::empty', 'aten::slice', 'aten::as_strided', 'aten::copy_'), 518.9680000001099, 0.015168835501080752%, 3
('aten::copy_', 'aten::slice', 'aten::as_strided', 'aten::mul_'), 985.3479999999981, 0.028800584474024837%, 3
('aten::slice', 'aten::as_strided', 'aten::mul_', 'aten::to'), 917.4390000002459, 0.026815682803711997%, 3
('aten::as_strided', 'aten::mul_', 'aten::to', 'aten::empty_strided'), 799.539000000339, 0.02336960191707615%, 3
('aten::mul_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 806.105000000447, 0.023561518516754195%, 3
('aten::copy_', 'aten::slice', 'aten::as_strided', 'aten::copy_'), 591.3259999998845, 0.017283776305106337%, 3
('aten::copy_', 'aten::slice', 'aten::as_strided', 'aten::sigmoid_'), 1754.9079999995884, 0.05129393483127811%, 3
('aten::slice', 'aten::as_strided', 'aten::sigmoid_', 'aten::sigmoid'), 2560.372999999905, 0.07483674688689661%, 3
('aten::as_strided', 'aten::sigmoid_', 'aten::sigmoid', 'aten::view'), 2529.8859999999404, 0.07394564707357322%, 3
('aten::item', 'aten::_local_scalar_dense', 'aten::to', 'aten::empty_strided'), 295.6489999999758, 0.008641478948716887%, 3
('aten::_local_scalar_dense', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 257.57199999992736, 0.007528532197905154%, 3
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::resize_'), 259.75600000005215, 0.007592367996521343%, 3
('aten::empty', 'aten::resize_', 'aten::resize_', 'aten::max_pool2d'), 27458.412999999942, 0.802577711761897%, 2
('aten::resize_', 'aten::resize_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices'), 54664.88300000003, 1.597791420497315%, 2
('aten::resize_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty'), 54658.22000000009, 1.5975966686996264%, 2
('aten::sigmoid_', 'aten::sigmoid', 'aten::view', 'aten::conv2d'), 2723.4219999997877, 0.07960248091984934%, 2
('aten::sigmoid', 'aten::view', 'aten::conv2d', 'aten::convolution'), 4246.2909999997355, 0.12411418366585615%, 2
('aten::view', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 5810.689999999711, 0.16983976036624968%, 2
('aten::empty', 'aten::leaky_relu_', 'aten::leaky_relu', 'aten::upsample_nearest2d'), 4043.175999999512, 0.11817736670834672%, 2
('aten::leaky_relu_', 'aten::leaky_relu', 'aten::upsample_nearest2d', 'aten::empty'), 4046.046999999555, 0.11826128272383175%, 2
('aten::leaky_relu', 'aten::upsample_nearest2d', 'aten::empty', 'aten::resize_'), 3883.0659999996424, 0.11349753625237342%, 2
('aten::upsample_nearest2d', 'aten::empty', 'aten::resize_', 'aten::cat'), 6546.954999999842, 0.19135993631197817%, 2
('aten::empty', 'aten::resize_', 'aten::cat', 'aten::_cat'), 5515.722000000067, 0.16121818626134063%, 2
('aten::as_strided', 'aten::gt', 'aten::empty', 'aten::gt'), 845.0199999997858, 0.024698959040089744%, 2
('aten::gt', 'aten::empty', 'aten::gt', 'aten::item'), 879.8039999997709, 0.025715655202606998%, 2
('aten::empty', 'aten::gt', 'aten::item', 'aten::_local_scalar_dense'), 461.3469999998342, 0.013484640193447582%, 2
('aten::gt', 'aten::item', 'aten::_local_scalar_dense', 'aten::to'), 525.027999999933, 0.015345962304918071%, 2
('aten::to', 'aten::index', 'aten::nonzero', 'aten::select'), 487.96899999980815, 0.014262770518842002%, 2
('aten::index', 'aten::nonzero', 'aten::select', 'aten::as_strided'), 467.9800000002142, 0.013678515125783317%, 2
('aten::nonzero', 'aten::select', 'aten::as_strided', 'aten::as_strided'), 161.87800000049174, 0.004731507054868294%, 2
('aten::select', 'aten::as_strided', 'aten::as_strided', 'aten::reshape'), 167.31500000040978, 0.004890424287950325%, 2
('aten::as_strided', 'aten::as_strided', 'aten::reshape', 'aten::view'), 136.8660000001546, 0.004000435170748146%, 2
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::_has_compatible_shallow_copy_type', 'aten::rand'), 2966.8540000000503, 0.08671771724213181%, 1
('aten::set_data', 'aten::_has_compatible_shallow_copy_type', 'aten::rand', 'aten::empty'), 2970.581000000064, 0.0868266531493799%, 1
('aten::_has_compatible_shallow_copy_type', 'aten::rand', 'aten::empty', 'aten::uniform_'), 5788.785000000033, 0.16919950250517496%, 1
('aten::rand', 'aten::empty', 'aten::uniform_', 'aten::to'), 5794.840000000084, 0.16937648316479134%, 1
('aten::empty', 'aten::uniform_', 'aten::to', 'aten::conv2d'), 22635.691000000108, 0.6616151154449271%, 1
('aten::uniform_', 'aten::to', 'aten::conv2d', 'aten::convolution'), 42320.406000000134, 1.2369766092568653%, 1
('aten::to', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 59147.548000000126, 1.7288145432937865%, 1
('aten::empty', 'aten::leaky_relu_', 'aten::leaky_relu', 'aten::max_pool2d'), 6182.48900000006, 0.18070701590121602%, 1
('aten::leaky_relu_', 'aten::leaky_relu', 'aten::max_pool2d', 'aten::max_pool2d_with_indices'), 12147.462000000058, 0.3550562902406145%, 1
('aten::leaky_relu', 'aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty'), 12067.285000000033, 0.35271280909347197%, 1
('aten::empty', 'aten::resize_', 'aten::resize_', 'aten::cat'), 416.75599999993574, 0.012181296742932312%, 1
('aten::resize_', 'aten::resize_', 'aten::cat', 'aten::_cat'), 680.4799999999814, 0.019889644798471124%, 1
('aten::sigmoid_', 'aten::sigmoid', 'aten::view', 'aten::cat'), 2373.3499999998603, 0.06937028051147712%, 1
('aten::sigmoid', 'aten::view', 'aten::cat', 'aten::_cat'), 2136.5709999999963, 0.06244950369844129%, 1
('aten::view', 'aten::cat', 'aten::_cat', 'aten::empty'), 1345.7260000000242, 0.03933401736431426%, 1
('aten::_cat', 'aten::empty', 'aten::resize_', 'aten::select'), 714.065000000177, 0.020871295575217774%, 1
('aten::empty', 'aten::resize_', 'aten::select', 'aten::as_strided'), 106.76000000000931, 0.003120471547562045%, 1
('aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unbind'), 159.6569999998901, 0.004666589788953982%, 1
('aten::select', 'aten::as_strided', 'aten::unbind', 'aten::select'), 170.36599999992177, 0.0049796014956131965%, 1
('aten::as_strided', 'aten::unbind', 'aten::select', 'aten::as_strided'), 128.3029999998398, 0.0037501485665634906%, 1
('aten::unbind', 'aten::select', 'aten::as_strided', 'aten::slice'), 159.0659999998752, 0.004649315541252075%, 1
