kList(8),            Time(us),                Time%,   Calls (166, sorted by calls)
-------------------------------------------------------------
('aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 28832.30999999895, 2.3922735148900847%, 151
('aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to'), 12537.055999999808, 1.040224214552856%, 73
('aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point'), 12472.478999999701, 1.0348661337479772%, 73
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to'), 12501.710999999661, 1.0372915703289232%, 73
('aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point'), 12474.177999999374, 1.0350071031223012%, 73
('aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to'), 11131.665999998746, 0.9236162398503769%, 73
('aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 11193.915999999095, 0.9287812448847549%, 73
('aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 12586.809999999357, 1.0443524018697505%, 73
('aten::to', 'aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point'), 12572.276999999129, 1.0431465702526361%, 73
('aten::is_floating_point', 'aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to'), 12596.996999999159, 1.045197637312062%, 73
('aten::to', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 12651.750999999174, 1.0497406844711115%, 73
('aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::select'), 26014.303999999676, 2.158458010041536%, 70
('aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select'), 28107.193000000007, 2.33210913006299%, 70
('aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_'), 350882.5870000002, 29.113418928842222%, 70
('aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty'), 350067.1200000002, 29.045758026668008%, 70
('aten::zero_', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::detach'), 350162.2300000002, 29.053649490584743%, 70
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d'), 512307.8990000004, 42.5071948188241%, 23
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm'), 467999.9260000009, 38.83087508216867%, 23
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 459975.57400000084, 38.16507880140739%, 23
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 705289.0150000005, 58.51921788186512%, 23
('aten::batch_norm', 'aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 424452.10800000024, 35.21762690216994%, 23
('aten::leaky_relu_', 'aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 414355.81900000013, 34.379917930069645%, 23
('aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add'), 310326.40900000057, 25.748393008457406%, 18
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 507787.9350000006, 42.132164508541756%, 17
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 318991.15300000063, 26.467323874021197%, 17
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 281380.1750000002, 23.346666995036546%, 11
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::add'), 97817.76200000005, 8.116132259899759%, 5
('aten::add', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 162126.94900000014, 13.451992092990467%, 5
('aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::empty'), 891.6239999997779, 0.07397979837341868%, 3
('aten::fill_', 'aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach'), 888.4919999998529, 0.0737199301683232%, 3
('aten::zero_', 'aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select'), 991.3359999997774, 0.08225309928884057%, 3
('aten::fill_', 'aten::zero_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select'), 1068.6109999997425, 0.08866475814874651%, 3
('aten::zero_', 'aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_'), 3287.648999999801, 0.27278270901480606%, 3
('aten::empty', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::select'), 3373.084999999788, 0.2798715021090162%, 3
('aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::select', 'aten::select'), 3487.3479999998235, 0.2893521281369682%, 3
('aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::select', 'aten::select', 'aten::uniform_'), 3514.317999999854, 0.29158988212534653%, 3
('aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty'), 3517.8199999998324, 0.29188044995876306%, 3
('aten::select', 'aten::select', 'aten::uniform_', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::set_'), 3448.8879999998608, 0.286161026231412%, 3
('aten::select', 'aten::uniform_', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to'), 3498.058999999892, 0.2902408408907556%, 3
('aten::uniform_', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to', 'aten::div'), 3646.223999999871, 0.3025343825921889%, 3
('aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to', 'aten::div', 'aten::view'), 1406.214999999851, 0.11667642657632797%, 3
('aten::select', 'aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to', 'aten::div', 'aten::view', 'aten::slice'), 1362.9389999998966, 0.11308573167084597%, 3
('aten::uniform_', 'aten::empty', 'aten::set_', 'aten::to', 'aten::div', 'aten::view', 'aten::slice', 'aten::view'), 1276.3799999998882, 0.10590376105609471%, 3
('aten::empty', 'aten::set_', 'aten::to', 'aten::div', 'aten::view', 'aten::slice', 'aten::view', 'aten::slice'), 1281.7989999998827, 0.10635338615298%, 3
('aten::set_', 'aten::to', 'aten::div', 'aten::view', 'aten::slice', 'aten::view', 'aten::slice', 'aten::select'), 1364.8709999999846, 0.11324603351384704%, 3
('aten::to', 'aten::div', 'aten::view', 'aten::slice', 'aten::view', 'aten::slice', 'aten::select', 'aten::add_'), 1591.2799999999115, 0.132031633912587%, 3
('aten::div', 'aten::view', 'aten::slice', 'aten::view', 'aten::slice', 'aten::select', 'aten::add_', 'aten::slice'), 1461.7759999999544, 0.1212864321139023%, 3
('aten::view', 'aten::slice', 'aten::view', 'aten::slice', 'aten::select', 'aten::add_', 'aten::slice', 'aten::select'), 1251.9959999999264, 0.10388057257806466%, 3
('aten::slice', 'aten::view', 'aten::slice', 'aten::select', 'aten::add_', 'aten::slice', 'aten::select', 'aten::copy_'), 1242.8009999999776, 0.10311764532841686%, 3
('aten::view', 'aten::slice', 'aten::select', 'aten::add_', 'aten::slice', 'aten::select', 'aten::copy_', 'aten::slice'), 1218.192999999912, 0.1010758711294514%, 3
('aten::slice', 'aten::select', 'aten::add_', 'aten::slice', 'aten::select', 'aten::copy_', 'aten::slice', 'aten::slice'), 1253.7299999999814, 0.10402444597131519%, 3
('aten::select', 'aten::add_', 'aten::slice', 'aten::select', 'aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_'), 1364.1880000000237, 0.11318936365941719%, 3
('aten::add_', 'aten::slice', 'aten::select', 'aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_', 'aten::slice'), 1359.0029999999679, 0.11275915400313784%, 3
('aten::slice', 'aten::select', 'aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_', 'aten::slice', 'aten::slice'), 1219.01800000004, 0.10114432300341122%, 3
('aten::select', 'aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_'), 1206.1729999999516, 0.10007854806900686%, 3
('aten::copy_', 'aten::slice', 'aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach'), 1165.1200000000536, 0.0966722998493345%, 3
('aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 63648.33200000005, 5.28102739289834%, 3
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::empty'), 54988.858999999706, 4.5625338725800795%, 3
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::empty', 'aten::to'), 48860.37300000014, 4.0540413257056125%, 3
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::empty', 'aten::to', 'aten::detach_'), 47611.94000000041, 3.9504563822510566%, 3
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::arange'), 47391.22700000042, 3.9321433901844505%, 3
('aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::arange', 'aten::arange'), 9612.326000000117, 0.797553609346267%, 3
('aten::leaky_relu_', 'aten::conv2d', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::arange', 'aten::arange', 'aten::meshgrid'), 8702.039999999804, 0.7220253880980887%, 3
('aten::conv2d', 'aten::empty', 'aten::to', 'aten::detach_', 'aten::arange', 'aten::arange', 'aten::meshgrid', 'aten::stack'), 9164.81799999997, 0.7604229897010903%, 3
('aten::empty', 'aten::to', 'aten::detach_', 'aten::arange', 'aten::arange', 'aten::meshgrid', 'aten::stack', 'aten::view'), 2671.2420000000857, 0.22163820687494196%, 3
('aten::to', 'aten::detach_', 'aten::arange', 'aten::arange', 'aten::meshgrid', 'aten::stack', 'aten::view', 'aten::to'), 2847.9419999998063, 0.23629935369531202%, 3
('aten::detach_', 'aten::arange', 'aten::arange', 'aten::meshgrid', 'aten::stack', 'aten::view', 'aten::to', 'aten::view'), 2909.9099999996834, 0.24144096063455556%, 3
('aten::arange', 'aten::arange', 'aten::meshgrid', 'aten::stack', 'aten::view', 'aten::to', 'aten::view', 'aten::permute'), 2976.2049999998417, 0.24694158728118995%, 3
('aten::arange', 'aten::meshgrid', 'aten::stack', 'aten::view', 'aten::to', 'aten::view', 'aten::permute', 'aten::contiguous'), 4435.989999999758, 0.3680628222059583%, 3
('aten::meshgrid', 'aten::stack', 'aten::view', 'aten::to', 'aten::view', 'aten::permute', 'aten::contiguous', 'aten::clone'), 4988.655999999959, 0.41391860810659453%, 3
('aten::stack', 'aten::view', 'aten::to', 'aten::view', 'aten::permute', 'aten::contiguous', 'aten::clone', 'aten::slice'), 4461.060999999987, 0.37014301242631736%, 3
('aten::view', 'aten::to', 'aten::view', 'aten::permute', 'aten::contiguous', 'aten::clone', 'aten::slice', 'aten::sigmoid'), 4548.0800000000745, 0.37736315014654986%, 3
('aten::to', 'aten::view', 'aten::permute', 'aten::contiguous', 'aten::clone', 'aten::slice', 'aten::sigmoid', 'aten::add'), 4585.043999999994, 0.38043012598734127%, 3
('aten::view', 'aten::permute', 'aten::contiguous', 'aten::clone', 'aten::slice', 'aten::sigmoid', 'aten::add', 'aten::slice'), 4482.474000000162, 0.3719196911861795%, 3
('aten::permute', 'aten::contiguous', 'aten::clone', 'aten::slice', 'aten::sigmoid', 'aten::add', 'aten::slice', 'aten::copy_'), 4606.040000000037, 0.38217220543636%, 3
('aten::contiguous', 'aten::clone', 'aten::slice', 'aten::sigmoid', 'aten::add', 'aten::slice', 'aten::copy_', 'aten::slice'), 4635.246999999974, 0.38459556771809345%, 3
('aten::clone', 'aten::slice', 'aten::sigmoid', 'aten::add', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::exp'), 5057.559000000125, 0.4196356256468774%, 3
('aten::slice', 'aten::sigmoid', 'aten::add', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::exp', 'aten::mul'), 4638.517999999924, 0.3848669690268018%, 3
('aten::sigmoid', 'aten::add', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::exp', 'aten::mul', 'aten::slice'), 4611.4509999998845, 0.3826211667574857%, 3
('aten::add', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::exp', 'aten::mul', 'aten::slice', 'aten::copy_'), 3738.831999999704, 0.310218250643918%, 3
('aten::slice', 'aten::copy_', 'aten::slice', 'aten::exp', 'aten::mul', 'aten::slice', 'aten::copy_', 'aten::slice'), 3745.9509999996517, 0.31080892808711896%, 3
('aten::copy_', 'aten::slice', 'aten::exp', 'aten::mul', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_'), 4097.641999999993, 0.3399894226338984%, 3
('aten::slice', 'aten::exp', 'aten::mul', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice'), 4036.1540000003297, 0.33488764223951584%, 3
('aten::exp', 'aten::mul', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_'), 4120.311999999918, 0.34187039715804796%, 3
('aten::mul', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice'), 2126.2049999998417, 0.17641541412140335%, 3
('aten::slice', 'aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_'), 2988.5159999998286, 0.2479630551844478%, 3
('aten::copy_', 'aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view'), 2963.0190000000875, 0.245847518905581%, 3
('aten::slice', 'aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::empty'), 786.8570000000182, 0.06528707415763703%, 2
('aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::empty', 'aten::detach'), 784.8260000000591, 0.06511855808977275%, 2
('aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select'), 834.0630000000237, 0.06920384889902677%, 2
('aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select'), 793.4839999999967, 0.0658369293923763%, 2
('aten::slice', 'aten::copy_', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_'), 1646.777999999933, 0.13663641221614387%, 2
('aten::copy_', 'aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty'), 1600.7709999998915, 0.13281912086489067%, 2
('aten::detach', 'aten::empty', 'aten::detach', 'aten::select', 'aten::select', 'aten::uniform_', 'aten::empty', 'aten::detach'), 1580.8649999999325, 0.1311674808614603%, 2
('aten::slice', 'aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::conv2d'), 3132.1780000000726, 0.25988297411209305%, 2
('aten::mul_', 'aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::conv2d', 'aten::batch_norm'), 3836.348000000231, 0.31830934511672615%, 2
('aten::slice', 'aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 3800.782999999821, 0.3153584470597182%, 2
('aten::copy_', 'aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d'), 7366.129999999423, 0.6111823057617153%, 2
('aten::slice', 'aten::sigmoid_', 'aten::view', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat'), 10012.563999999547, 0.8307621440440158%, 2
('aten::sigmoid_', 'aten::view', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d'), 17663.731999999378, 1.4655946137411993%, 2
('aten::view', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm'), 18498.775999999372, 1.5348798581412468%, 2
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 18725.991999999387, 1.5537324169185118%, 2
('aten::batch_norm', 'aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 41229.44299999974, 3.420888042705332%, 2
('aten::leaky_relu_', 'aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 41719.67299999972, 3.461563390785474%, 2
('aten::upsample_nearest2d', 'aten::cat', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 41959.8600000001, 3.481492178965188%, 2
('aten::slice', 'aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::is_floating_point'), 354.00499999994645, 0.029372491681678197%, 1
('aten::slice', 'aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::is_floating_point', 'aten::to'), 329.40299999993294, 0.027331215314527587%, 1
('aten::add_', 'aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 306.77699999988545, 0.025453891556978553%, 1
('aten::slice', 'aten::slice', 'aten::copy_', 'aten::detach', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data'), 264.43899999995483, 0.02194102435787955%, 1
('aten::slice', 'aten::copy_', 'aten::detach', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point'), 240.26199999992969, 0.019935011077307864%, 1
('aten::copy_', 'aten::detach', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to'), 213.45099999994272, 0.01771044963191243%, 1
('aten::detach', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type'), 202.03700000001118, 0.01676340758433481%, 1
('aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand'), 3072.420000000042, 0.25492473522305226%, 1
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand', 'aten::to'), 3074.3570000000764, 0.255085451925891%, 1
('aten::set_data', 'aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand', 'aten::to', 'aten::conv2d'), 22783.50600000011, 1.8903923404035814%, 1
('aten::is_floating_point', 'aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand', 'aten::to', 'aten::conv2d', 'aten::batch_norm'), 26593.5560000001, 2.206519688694692%, 1
('aten::to', 'aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand', 'aten::to', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 28773.65400000004, 2.3874067111103394%, 1
('aten::_has_compatible_shallow_copy_type', 'aten::set_data', 'aten::rand', 'aten::to', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 53255.57500000007, 4.418719887263537%, 1
('aten::set_data', 'aten::rand', 'aten::to', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm'), 55188.724000000104, 4.579117065049031%, 1
('aten::rand', 'aten::to', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_'), 55914.07800000004, 4.639301114232724%, 1
('aten::to', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d'), 56343.93900000007, 4.674967527551126%, 1
('aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d'), 23166.23300000024, 1.9221479529623282%, 1
('aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::conv2d', 'aten::batch_norm', 'aten::leaky_relu_', 'aten::max_pool2d', 'aten::max_pool2d'), 34674.78100000031, 2.8770348342161167%, 1
