kList(4),            Time(us),                Time%,   Calls (Top 81, sorted by time)
-------------------------------------------------------------
('aten::embedding_bag', 'aten::_embedding_bag', 'aten::zeros', 'aten::empty'), 3422.2000000000003, 46.50259628851612%, 1
('aten::slice', 'aten::as_strided', 'aten::sub', 'aten::empty'), 137.78600000000006, 1.8723063328296083%, 1
('aten::sub', 'aten::empty', 'aten::slice', 'aten::as_strided'), 136.61200000000002, 1.8563534229930352%, 1
('aten::slice', 'aten::as_strided', 'aten::copy_', 'aten::select'), 136.08800000000002, 1.8492330441562688%, 1
('aten::zero_', 'aten::slice', 'aten::as_strided', 'aten::slice'), 134.51600000000002, 1.827871907645969%, 1
('aten::select', 'aten::as_strided', 'aten::empty_like', 'aten::empty_strided'), 134.41900000000004, 1.8265538222506137%, 1
('aten::slice', 'aten::as_strided', 'aten::slice', 'aten::as_strided'), 134.207, 1.8236730582937535%, 1
('aten::empty', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 133.11799999999994, 1.8088751717417701%, 1
('aten::empty_strided', 'aten::copy_', 'aten::mul', 'aten::empty'), 128.3710000000001, 1.7443705184247291%, 1
('aten::empty_like', 'aten::empty', 'aten::resize_', 'aten::zero_'), 126.04000000000019, 1.7126957034085035%, 1
('aten::index_add_', 'aten::select', 'aten::as_strided', 'aten::sub_'), 117.41200000000003, 1.5954540457680018%, 1
('aten::empty', 'aten::zero_', 'aten::slice', 'aten::as_strided'), 116.463, 1.582558550508285%, 1
('aten::fill_', 'aten::index_add_', 'aten::select', 'aten::as_strided'), 116.29599999999994, 1.5802892694667958%, 1
('aten::as_strided', 'aten::copy_', 'aten::select', 'aten::as_strided'), 114.6520000000001, 1.5579497602919044%, 1
('aten::empty', 'aten::fill_', 'aten::index_add_', 'aten::select'), 114.21799999999996, 1.5520523472858783%, 1
('aten::empty_like', 'aten::empty', 'aten::fill_', 'aten::index_add_'), 112.89800000000002, 1.5341155151016581%, 1
('aten::empty', 'aten::slice', 'aten::as_strided', 'aten::copy_'), 111.51200000000006, 1.5152818413082265%, 1
('aten::empty_like', 'aten::empty_strided', 'aten::fill_', 'aten::sub_'), 110.02499999999998, 1.4950757280825158%, 1
('aten::sub_', 'aten::select', 'aten::as_strided', 'aten::copy_'), 109.26999999999998, 1.4848164036135105%, 1
('aten::as_strided', 'aten::empty_like', 'aten::empty_strided', 'aten::fill_'), 109.12500000000006, 1.4828460697750934%, 1
('aten::fill_', 'aten::sub_', 'aten::select', 'aten::as_strided'), 106.47000000000003, 1.4467685777681938%, 1
('aten::empty_strided', 'aten::fill_', 'aten::sub_', 'aten::select'), 106.44000000000005, 1.4463609224912801%, 1
('aten::select', 'aten::as_strided', 'aten::copy_', 'aten::empty'), 106.31499999999994, 1.4446623588374696%, 1
('aten::empty_strided', 'aten::copy_', 'aten::unsqueeze', 'aten::as_strided'), 105.00500000000011, 1.4268614117455556%, 1
('aten::empty', 'aten::expand', 'aten::as_strided', 'aten::copy_'), 103.26299999999992, 1.4031902286660733%, 1
('aten::as_strided', 'aten::copy_', 'aten::empty', 'aten::empty'), 87.60099999999989, 1.190366997098444%, 1
Total time: 7359.159us
