kList(5),            Time(us),                Time%,   Calls (Top 94, sorted by time)
-------------------------------------------------------------
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 14490939.16000015, 82.16246537525961%, 79468
('aten::select', 'aten::as_strided', 'aten::add_', 'aten::relu_', 'aten::threshold_'), 13567.176999998483, 0.07692480785368105%, 16
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::empty_like', 'aten::empty'), 12927.501000000593, 0.07329789612484798%, 53
('aten::relu_', 'aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty'), 12701.502000000002, 0.07201649988079724%, 1
('aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices'), 12698.687000000002, 0.07200053905607239%, 1
('aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty'), 12473.749000000002, 0.07072515859711667%, 1
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::add_', 'aten::relu_'), 12336.722999998834, 0.0699482321428477%, 16
('aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty', 'aten::resize_'), 12305.37, 0.06977046314193124%, 1
('aten::as_strided', 'aten::empty_like', 'aten::empty', 'aten::select', 'aten::as_strided'), 11111.24799999865, 0.06299988696355842%, 53
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::add_'), 10359.806999999215, 0.05873927662889993%, 16
('aten::empty_like', 'aten::empty', 'aten::select', 'aten::as_strided', 'aten::select'), 10327.515999999056, 0.05855618924304098%, 53
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::relu_', 'aten::threshold_'), 9251.068999999372, 0.0524528208975365%, 33
('aten::empty', 'aten::empty', 'aten::select', 'aten::as_strided', 'aten::select'), 8718.050999999075, 0.049430651493202735%, 53
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::relu_'), 8500.65599999782, 0.048198039240598574%, 33
('aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 8171.8810000000085, 0.04633391130138701%, 1
('aten::unsqueeze', 'aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 7192.218, 0.040779300490577236%, 1
('aten::select', 'aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::max_pool2d'), 6639.399000000003, 0.037644861000853715%, 1
('aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::select'), 6493.209000001763, 0.036815975399965964%, 33
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::reshape'), 6395.706000001694, 0.036263141192808226%, 33
('aten::unsqueeze', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 6389.020000001936, 0.03622523210786807%, 33
('aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty', 'aten::resize_', 'aten::resize_'), 6200.401999999998, 0.03515578314233189%, 1
('aten::detach', 'aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze'), 5780.193999999818, 0.03277323741018753%, 33
('aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 5779.717000001645, 0.03277053285837062%, 33
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 5621.798000001607, 0.03187514476610576%, 33
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view'), 5600.049000001531, 0.03175182967660588%, 33
('aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view', 'aten::view'), 5537.367999999373, 0.03139643342274679%, 33
('aten::view', 'aten::view', 'aten::detach', 'aten::resize_', 'aten::select'), 4985.102999999428, 0.028265135068688788%, 33
('aten::view', 'aten::detach', 'aten::resize_', 'aten::select', 'aten::as_strided'), 4945.273999999128, 0.028039307826070243%, 33
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 4880.338, 0.02767112590268853%, 1
('aten::as_strided', 'aten::reshape', 'aten::view', 'aten::view', 'aten::view'), 4726.592999998873, 0.02679940405638608%, 33
('aten::resize_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup'), 4145.354000000001, 0.023503825441027557%, 1
('aten::empty', 'aten::view', 'aten::view', 'aten::detach', 'aten::resize_'), 4071.967999997989, 0.02308773269385505%, 33
('aten::empty', 'aten::empty', 'aten::empty', 'aten::view', 'aten::view'), 3938.890000000363, 0.022333191083660782%, 33
('aten::empty', 'aten::empty', 'aten::view', 'aten::view', 'aten::detach'), 3922.943999999359, 0.022242778539760737%, 33
('aten::resize_', 'aten::resize_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 3200.5150000000012, 0.018146663923368264%, 1
('aten::view', 'aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm'), 2758.199999999255, 0.0156387732703708%, 1
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty'), 2736.24599999981, 0.015514295847279971%, 1
('aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand'), 2682.8169999998063, 0.015211357693026135%, 1
('aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand', 'aten::as_strided'), 2659.787000000011, 0.015080779436042038%, 1
('aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::conv2d'), 2617.535, 0.014841213977329813%, 1
('aten::empty', 'aten::resize_', 'aten::resize_', 'aten::conv2d', 'aten::convolution'), 2209.8359999999993, 0.012529593274132571%, 1
('aten::empty', 'aten::empty', 'aten::resize_', 'aten::resize_', 'aten::conv2d'), 1190.3889999999992, 0.0067494103671047944%, 1
('aten::add_', 'aten::relu_', 'aten::threshold_', 'aten::adaptive_avg_pool2d', 'aten::mean'), 863.3619999997318, 0.004895193447992651%, 1
('aten::relu_', 'aten::threshold_', 'aten::adaptive_avg_pool2d', 'aten::mean', 'aten::sum'), 863.0370000000112, 0.00489335072400291%, 1
('aten::threshold_', 'aten::adaptive_avg_pool2d', 'aten::mean', 'aten::sum', 'aten::empty'), 780.5570000000298, 0.004425695724604664%, 1
('aten::adaptive_avg_pool2d', 'aten::mean', 'aten::sum', 'aten::empty', 'aten::fill_'), 756.5299999997951, 0.004289464557404689%, 1
('aten::as_strided', 'aten::add_', 'aten::relu_', 'aten::threshold_', 'aten::adaptive_avg_pool2d'), 596.3179999995045, 0.0033810753386396%, 1
('aten::mean', 'aten::sum', 'aten::empty', 'aten::fill_', 'aten::div_'), 566.1669999994338, 0.0032101215815240236%, 1
('aten::sum', 'aten::empty', 'aten::fill_', 'aten::div_', 'aten::to'), 350.0249999994412, 0.001984613738653571%, 1
('aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::flatten'), 297.9369999994524, 0.0016892789470840258%, 1
('aten::fill_', 'aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 261.34999999962747, 0.0014818335850216397%, 1
('aten::empty', 'aten::fill_', 'aten::div_', 'aten::to', 'aten::empty_strided'), 259.5899999993853, 0.0014718545258672468%, 1
('aten::copy_', 'aten::flatten', 'aten::view', 'aten::t', 'aten::transpose'), 254.7019999991171, 0.001444139957036202%, 1
('aten::flatten', 'aten::view', 'aten::t', 'aten::transpose', 'aten::as_strided'), 252.8679999988526, 0.0014337413238036576%, 1
('aten::empty_strided', 'aten::copy_', 'aten::flatten', 'aten::view', 'aten::t'), 233.12399999937043, 0.0013217944238536226%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::flatten', 'aten::view'), 212.63199999928474, 0.0012056064237601321%, 1
Total time: 17636933.2320006us
