kList(4),            Time(us),                Time%,   Calls (Top 85, sorted by calls)
-------------------------------------------------------------
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 10877085.400000127, 61.672203760825326%, 79607
('aten::convolution', 'aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available'), 171633.22300000084, 0.973146639170738%, 33
('aten::_convolution', 'aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d'), 167942.82399999988, 0.9522223721711607%, 33
('aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 164246.61899999977, 0.9312651856162233%, 33
('aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty'), 109066.23399999959, 0.6183968185699592%, 33
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty'), 109052.9770000012, 0.6183216524408822%, 33
('aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty', 'aten::empty'), 55609.80800000156, 0.31530316109096934%, 33
('aten::empty', 'aten::empty', 'aten::empty', 'aten::view'), 3167.483000001186, 0.01795937512681671%, 33
('aten::empty', 'aten::empty', 'aten::view', 'aten::view'), 3147.0210000001134, 0.017843357224316823%, 33
('aten::empty', 'aten::view', 'aten::view', 'aten::detach'), 3161.3629999985606, 0.017924675216565183%, 33
('aten::view', 'aten::view', 'aten::detach', 'aten::resize_'), 3304.312999998372, 0.018735190276748335%, 33
('aten::view', 'aten::detach', 'aten::resize_', 'aten::select'), 4138.724999998907, 0.023466239541518302%, 33
('aten::detach', 'aten::resize_', 'aten::select', 'aten::as_strided'), 4173.866999999951, 0.023665491869226174%, 33
('aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze'), 5004.271000000572, 0.028373816094743615%, 33
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::select'), 4812.4190000007075, 0.027286030608025515%, 33
('aten::unsqueeze', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 4815.249000001386, 0.027302076481553816%, 33
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::reshape'), 4771.609000002147, 0.02705464117392302%, 33
('aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view'), 4790.670000000631, 0.027162715518525633%, 33
('aten::as_strided', 'aten::reshape', 'aten::view', 'aten::view'), 3963.596999998823, 0.022473277796432538%, 33
('aten::reshape', 'aten::view', 'aten::view', 'aten::view'), 3966.0719999985413, 0.02248731084836488%, 33
('aten::view', 'aten::view', 'aten::view', 'aten::mm'), 37148.00499999829, 0.210626215517994%, 33
('aten::view', 'aten::view', 'aten::mm', 'aten::add'), 38486.15899999834, 0.21821344160995476%, 33
('aten::view', 'aten::mm', 'aten::add', 'aten::batch_norm'), 2788068.0400000005, 15.808122666934556%, 33
('aten::mm', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 5536670.847000001, 31.392480621031204%, 33
('aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::conv2d'), 83540.77899999768, 0.4736695314377025%, 32
('aten::conv2d', 'aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution'), 244545.837, 1.3865553255953476%, 20
('aten::convolution', 'aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty'), 183354.94600000064, 1.0396078705300074%, 20
('aten::_convolution', 'aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_'), 122509.4990000007, 0.6946190552999226%, 20
('aten::mkldnn_convolution', 'aten::empty', 'aten::as_strided_', 'aten::add'), 62782.30399999918, 0.35597063941981955%, 20
('aten::empty', 'aten::as_strided_', 'aten::add', 'aten::batch_norm'), 1089827.9279999994, 6.179237136434844%, 20
('aten::as_strided_', 'aten::add', 'aten::batch_norm', 'aten::_batch_norm_impl_index'), 2175624.4789999984, 12.335616687897458%, 20
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::add_'), 9626.96199999904, 0.05458410412606086%, 16
('aten::select', 'aten::as_strided', 'aten::add_', 'aten::relu_'), 11976.59599999871, 0.06790634087261992%, 16
('aten::as_strided', 'aten::add_', 'aten::relu_', 'aten::threshold_'), 12813.570999998628, 0.07265192214227799%, 16
('aten::add_', 'aten::relu_', 'aten::threshold_', 'aten::conv2d'), 39224.136999999464, 0.2223977178120222%, 15
('aten::as_strided', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 47481.78100000087, 0.26921789846008787%, 5
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::conv2d'), 13888.873000000167, 0.07874879842942353%, 4
('aten::select', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 27221.052000000433, 0.15434118642922753%, 4
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::conv2d'), 2515.232, 0.014261164154300602%, 1
('aten::unsqueeze', 'aten::as_strided', 'aten::conv2d', 'aten::convolution'), 4862.972, 0.027572662072432086%, 1
('aten::as_strided', 'aten::relu_', 'aten::threshold_', 'aten::max_pool2d'), 6602.158000000003, 0.037433707511127796%, 1
('aten::relu_', 'aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices'), 12680.321000000002, 0.07189640530584263%, 1
('aten::threshold_', 'aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty'), 12453.882000000001, 0.07061251429700699%, 1
('aten::max_pool2d', 'aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty'), 12278.013, 0.06961535114122148%, 1
('aten::max_pool2d_with_indices', 'aten::empty', 'aten::empty', 'aten::resize_'), 6164.933999999999, 0.03495468242071865%, 1
('aten::empty', 'aten::empty', 'aten::resize_', 'aten::resize_'), 103.87299999999959, 0.0005889515973873028%, 1
('aten::empty', 'aten::resize_', 'aten::resize_', 'aten::conv2d'), 1169.2079999999987, 0.006629315792150179%, 1
('aten::resize_', 'aten::resize_', 'aten::conv2d', 'aten::convolution'), 2189.968999999999, 0.012416948974022882%, 1
('aten::resize_', 'aten::conv2d', 'aten::convolution', 'aten::_convolution'), 3173.1580000000013, 0.017991551922658507%, 1
('aten::add_', 'aten::relu_', 'aten::threshold_', 'aten::adaptive_avg_pool2d'), 576.339999999851, 0.0032678016774148402%, 1
('aten::relu_', 'aten::threshold_', 'aten::adaptive_avg_pool2d', 'aten::mean'), 753.5460000000894, 0.00427254551620601%, 1
('aten::threshold_', 'aten::adaptive_avg_pool2d', 'aten::mean', 'aten::sum'), 759.5920000001788, 0.004306825852365131%, 1
('aten::adaptive_avg_pool2d', 'aten::mean', 'aten::sum', 'aten::empty'), 733.3889999999665, 0.004158256939303366%, 1
('aten::mean', 'aten::sum', 'aten::empty', 'aten::fill_'), 440.6189999994822, 0.0024982744687155668%, 1
('aten::sum', 'aten::empty', 'aten::fill_', 'aten::div_'), 279.14499999955297, 0.0015827298109462133%, 1
('aten::empty', 'aten::fill_', 'aten::div_', 'aten::to'), 240.53399999951944, 0.0013638085308566713%, 1
('aten::fill_', 'aten::div_', 'aten::to', 'aten::empty_strided'), 238.62499999953434, 0.001352984653627713%, 1
('aten::div_', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 238.20899999979883, 0.001350625966920317%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::flatten'), 172.3889999995008, 0.0009774318342755687%, 1
('aten::empty_strided', 'aten::copy_', 'aten::flatten', 'aten::view'), 141.7519999993965, 0.0008037224960527745%, 1
('aten::copy_', 'aten::flatten', 'aten::view', 'aten::t'), 214.06799999950454, 0.0012137484288430472%, 1
('aten::flatten', 'aten::view', 'aten::t', 'aten::transpose'), 231.97699999902397, 0.001315291025642275%, 1
('aten::view', 'aten::t', 'aten::transpose', 'aten::as_strided'), 193.13999999919906, 0.0010950883436399489%, 1
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::addmm'), 2717.956999999471, 0.015410598680886239%, 1
('aten::transpose', 'aten::as_strided', 'aten::addmm', 'aten::empty'), 2644.873999999836, 0.01499622391947912%, 1
('aten::as_strided', 'aten::addmm', 'aten::empty', 'aten::expand'), 2642.1830000001937, 0.01498096616483298%, 1
('aten::addmm', 'aten::empty', 'aten::expand', 'aten::as_strided'), 2638.8960000001825, 0.014962329137880656%, 1
Total time: 17636933.2320006us
