kList(3),            Time(us),                Time%,   Calls (Top 236, sorted by calls)
-------------------------------------------------------------
('aten::narrow', 'aten::slice', 'aten::as_strided'), 9806.628999999644, 0.5241672643528041%, 360
('aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 69468.65300000002, 3.713120359838794%, 6
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty'), 69474.861, 3.713452179302658%, 6
('aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty'), 34835.52600000001, 1.8619693235781276%, 6
('aten::empty', 'aten::empty', 'aten::empty'), 360.53900000001886, 0.01927091779677934%, 6
('aten::empty', 'aten::empty', 'aten::view'), 371.8900000000285, 0.01987763215475841%, 6
('aten::empty', 'aten::view', 'aten::view'), 458.06600000001345, 0.02448376522789302%, 6
('aten::view', 'aten::view', 'aten::detach'), 445.4689999999973, 0.023810451795819577%, 6
('aten::view', 'aten::detach', 'aten::resize_'), 456.2049999999872, 0.02438429421915247%, 6
('aten::detach', 'aten::resize_', 'aten::select'), 506.06099999998696, 0.027049112387717244%, 6
('aten::resize_', 'aten::select', 'aten::as_strided'), 505.03800000000047, 0.026994432730576563%, 6
('aten::copy_', 'aten::addmm_', 'aten::squeeze'), 6414.753999999986, 0.34287052723992334%, 6
('aten::addmm_', 'aten::squeeze', 'aten::as_strided'), 5354.658999999985, 0.286208131211267%, 6
('aten::unbind', 'aten::select', 'aten::as_strided'), 810.2360000000335, 0.04330735746199755%, 6
('aten::stack', 'aten::unsqueeze', 'aten::as_strided'), 1380.4220000000496, 0.07378397035234828%, 6
('aten::unsqueeze', 'aten::as_strided', 'aten::cat'), 547.9699999998265, 0.029289161020298167%, 6
('aten::as_strided', 'aten::cat', 'aten::_cat'), 978.5029999999097, 0.052301279131797794%, 6
('aten::as_strided', 'aten::add', 'aten::conv1d'), 69108.19399999996, 3.6938537180660305%, 6
('aten::add', 'aten::conv1d', 'aten::convolution'), 132544.03400000004, 7.084518411787332%, 6
('aten::slice', 'aten::as_strided', 'aten::conv_transpose1d'), 74263.75899999985, 3.9694202152021116%, 6
('aten::as_strided', 'aten::conv_transpose1d', 'aten::convolution'), 147736.00400000002, 7.896533769463263%, 6
('aten::conv_transpose1d', 'aten::convolution', 'aten::_convolution'), 221194.0470000002, 11.822888222560463%, 6
('aten::as_strided', 'aten::_convolution_nogroup', 'aten::slow_conv_transpose2d'), 144324.93800000014, 7.71421126763854%, 6
('aten::_convolution_nogroup', 'aten::slow_conv_transpose2d', 'aten::empty_like'), 144468.0340000001, 7.721859791801106%, 6
('aten::slow_conv_transpose2d', 'aten::empty_like', 'aten::empty'), 72412.147, 3.8704509978815844%, 6
('aten::empty_like', 'aten::empty', 'aten::resize_'), 5073.328999999969, 0.2711709582458791%, 6
('aten::empty', 'aten::resize_', 'aten::resize_'), 4996.4370000000345, 0.267061057760138%, 6
('aten::resize_', 'aten::resize_', 'aten::zero_'), 6383.818999999901, 0.3412170422021189%, 6
('aten::resize_', 'aten::zero_', 'aten::fill_'), 3030.371999999974, 0.16197429322669182%, 6
('aten::zero_', 'aten::fill_', 'aten::resize_'), 3010.5449999999837, 0.16091453412391366%, 6
('aten::fill_', 'aten::resize_', 'aten::fill_'), 1676.5200000000768, 0.08961049735162156%, 6
('aten::resize_', 'aten::fill_', 'aten::select'), 556.5540000001201, 0.02974797839753947%, 6
('aten::fill_', 'aten::select', 'aten::as_strided'), 534.8230000000913, 0.028586449923109943%, 6
('aten::select', 'aten::as_strided', 'aten::squeeze'), 769.7509999998729, 0.0411434220569355%, 6
('aten::as_strided', 'aten::squeeze', 'aten::as_strided'), 664.7639999999665, 0.03553183538606615%, 6
('aten::slice', 'aten::as_strided', 'aten::conv1d'), 52856.83000000002, 2.8252134330219123%, 5
('aten::as_strided', 'aten::conv1d', 'aten::convolution'), 105061.35600000004, 5.615561021398697%, 5
('aten::select', 'aten::as_strided', 'aten::linear'), 18858.11499999999, 1.0079719086345507%, 5
('aten::as_strided', 'aten::linear', 'aten::t'), 18914.592999999964, 1.0109906746912767%, 5
('aten::transpose', 'aten::as_strided', 'aten::matmul'), 48668.98800000007, 2.6013720207810875%, 5
('aten::view', 'aten::mm', 'aten::empty'), 48139.17400000009, 2.573053303411865%, 5
('aten::mm', 'aten::empty', 'aten::_unsafe_view'), 48186.65900000007, 2.5755913909185697%, 5
('aten::empty', 'aten::_unsafe_view', 'aten::view'), 151.32000000000698, 0.00808809943170817%, 5
('aten::_unsafe_view', 'aten::view', 'aten::add_'), 558.0999999998894, 0.029830612561691956%, 5
('aten::threshold', 'aten::empty', 'aten::slice'), 3145.8960000001243, 0.1681490857111607%, 5
('aten::empty', 'aten::slice', 'aten::as_strided'), 514.6060000000289, 0.027505845203235894%, 5
('aten::slice', 'aten::as_strided', 'aten::add'), 5472.093999999983, 0.2924850672194786%, 5
('aten::gather', 'aten::empty', 'aten::resize_'), 14289.629999999996, 0.7637850137610007%, 4
('aten::view', 'aten::add_', 'aten::unbind'), 1088.7099999999919, 0.05819187636990833%, 4
('aten::add_', 'aten::unbind', 'aten::select'), 1108.2000000000116, 0.05923362272150855%, 4
('aten::mul', 'aten::empty', 'aten::stack'), 1249.4250000000466, 0.06678214137233604%, 4
('aten::empty', 'aten::stack', 'aten::unsqueeze'), 1195.57600000003, 0.06390389615492811%, 4
('aten::randint', 'aten::empty', 'aten::random_'), 354.5339999999994, 0.01894994874386127%, 3
('aten::empty', 'aten::resize_', 'aten::cat'), 3156.7930000000542, 0.16873153363282836%, 3
('aten::resize_', 'aten::cat', 'aten::_cat'), 6155.315000000046, 0.32900343479700533%, 3
('aten::contiguous', 'aten::empty_like', 'aten::empty'), 670.7919999999867, 0.035854033795889695%, 3
('aten::empty_like', 'aten::empty', 'aten::copy_'), 567.3769999999786, 0.030326470996985863%, 3
('aten::empty', 'aten::resize_', 'aten::linear'), 37201.030000000144, 1.9884062225875354%, 3
('aten::resize_', 'aten::linear', 'aten::t'), 37251.20900000003, 1.9910883052030703%, 3
('aten::as_strided', 'aten::matmul', 'aten::view'), 32862.09999999998, 1.7564891113846455%, 3
('aten::matmul', 'aten::view', 'aten::mm'), 65544.90900000004, 3.503395064989688%, 3
('aten::to', 'aten::empty_strided', 'aten::copy_'), 181.11699999999985, 0.009680758027839147%, 2
('aten::empty_strided', 'aten::copy_', 'aten::empty'), 103.726, 0.005544185842276783%, 2
('aten::empty', 'aten::random_', 'aten::expand'), 199.08899999999903, 0.010641366823680052%, 2
('aten::random_', 'aten::expand', 'aten::as_strided'), 198.03199999999924, 0.010584869856330639%, 2
('aten::arange', 'aten::empty', 'aten::arange'), 851.9110000000055, 0.04553489872433033%, 2
('aten::empty', 'aten::arange', 'aten::resize_'), 439.52300000000287, 0.023492636310616766%, 2
('aten::empty', 'aten::resize_', 'aten::view'), 173.91599999999744, 0.009295862415839759%, 2
('aten::as_strided', 'aten::matmul', 'aten::contiguous'), 16127.672999999952, 0.8620289639576314%, 2
('aten::matmul', 'aten::contiguous', 'aten::empty_like'), 16140.353999999963, 0.8627067672149243%, 2
('aten::empty', 'aten::copy_', 'aten::view'), 332.6970000000438, 0.017782754537610645%, 2
('aten::copy_', 'aten::view', 'aten::mm'), 15688.128000000026, 0.8385351517404136%, 2
('aten::empty', 'aten::resize_', 'aten::stack'), 172.20100000005914, 0.009204195150938359%, 2
('aten::resize_', 'aten::stack', 'aten::unsqueeze'), 190.10900000005495, 0.010161383127563983%, 2
('aten::to', 'aten::slice', 'aten::as_strided'), 89.12600000000009, 0.004763811458831547%, 1
('aten::slice', 'aten::as_strided', 'aten::slice'), 101.08000000000004, 0.005402756347852395%, 1
('aten::as_strided', 'aten::slice', 'aten::as_strided'), 66.59099999999995, 0.0035593089430138347%, 1
('aten::slice', 'aten::as_strided', 'aten::randint'), 129.20999999999992, 0.006906313293490377%, 1
('aten::as_strided', 'aten::randint', 'aten::empty'), 108.32900000000001, 0.005790217574262979%, 1
('aten::empty', 'aten::random_', 'aten::mul'), 162.74099999999999, 0.00869855531070287%, 1
('aten::random_', 'aten::mul', 'aten::to'), 202.16999999999985, 0.010806047198707137%, 1
('aten::mul', 'aten::to', 'aten::empty_strided'), 194.6619999999998, 0.010404742344535431%, 1
('aten::copy_', 'aten::empty', 'aten::sub'), 145.69100000000014, 0.007787227691679498%, 1
('aten::empty', 'aten::sub', 'aten::to'), 177.0920000000001, 0.00946562056938936%, 1
('aten::sub', 'aten::to', 'aten::empty_strided'), 176.85900000000004, 0.009453166649434373%, 1
('aten::copy_', 'aten::empty', 'aten::mul'), 2907.853, 0.15542561589208173%, 1
('aten::mul', 'aten::empty', 'aten::randint'), 2974.1820000000002, 0.15897092085643377%, 1
('aten::empty', 'aten::randint', 'aten::empty'), 116.84400000000005, 0.0062453468807723116%, 1
('aten::expand', 'aten::as_strided', 'aten::rsub'), 2016.5530000000008, 0.10778536329175692%, 1
('aten::as_strided', 'aten::rsub', 'aten::empty'), 1982.9620000000004, 0.10598991425653026%, 1
('aten::rsub', 'aten::empty', 'aten::gather'), 6224.827000000001, 0.33271887206700607%, 1
('aten::empty', 'aten::gather', 'aten::empty'), 4300.722999999999, 0.22987493558176475%, 1
('aten::empty', 'aten::resize_', 'aten::gather'), 3014.4749999999976, 0.16112459380384178%, 1
('aten::resize_', 'aten::gather', 'aten::empty'), 3011.8539999999994, 0.1609845005669234%, 1
('aten::empty', 'aten::resize_', 'aten::randint'), 113.73700000000099, 0.006079276797939186%, 1
('aten::resize_', 'aten::randint', 'aten::empty'), 116.32500000000073, 0.006217606174949876%, 1
('aten::expand', 'aten::as_strided', 'aten::arange'), 453.28300000000127, 0.024228112441863698%, 1
('aten::as_strided', 'aten::arange', 'aten::empty'), 410.5010000000002, 0.021941401697168142%, 1
('aten::arange', 'aten::resize_', 'aten::add'), 3800.9839999999986, 0.20316373599213858%, 1
('aten::resize_', 'aten::add', 'aten::gather'), 7434.3070000000025, 0.39736594119641366%, 1
('aten::add', 'aten::gather', 'aten::empty'), 7429.448000000004, 0.39710622618756714%, 1
('aten::resize_', 'aten::view', 'aten::rand'), 144.3979999999974, 0.007718116453474236%, 1
('aten::view', 'aten::rand', 'aten::empty'), 140.92099999999846, 0.0075322697595538056%, 1
('aten::rand', 'aten::empty', 'aten::uniform_'), 110.13199999999779, 0.005886588465588324%, 1
('aten::empty', 'aten::uniform_', 'aten::argsort'), 347.1919999999991, 0.018557516639528718%, 1
('aten::uniform_', 'aten::argsort', 'aten::sort'), 597.5920000000006, 0.031941471818617034%, 1
('aten::argsort', 'aten::sort', 'aten::empty'), 589.3110000000015, 0.03149884988236298%, 1
('aten::sort', 'aten::empty', 'aten::empty'), 299.7840000000033, 0.016023544805941824%, 1
('aten::empty', 'aten::empty', 'aten::resize_'), 47.832000000002154, 0.00255663476088729%, 1
('aten::empty', 'aten::resize_', 'aten::copy_'), 54.098000000001775, 0.0028915543421658917%, 1
('aten::resize_', 'aten::copy_', 'aten::resize_'), 52.858000000000175, 0.0028252759698731964%, 1
('aten::copy_', 'aten::resize_', 'aten::arange'), 113.67600000000311, 0.006076016329624905%, 1
('aten::resize_', 'aten::arange', 'aten::empty'), 108.34200000000419, 0.005790912428166269%, 1
('aten::arange', 'aten::resize_', 'aten::as_strided'), 74.38500000000568, 0.003975900583053332%, 1
('aten::resize_', 'aten::as_strided', 'aten::copy_'), 54.11800000000585, 0.002892623348170829%, 1
('aten::as_strided', 'aten::copy_', 'aten::expand'), 89.21700000000419, 0.00476867543615324%, 1
('aten::copy_', 'aten::expand', 'aten::as_strided'), 88.13100000000486, 0.004710628410097007%, 1
('aten::expand', 'aten::as_strided', 'aten::gather'), 3014.887999999999, 0.1611466687778393%, 1
('aten::as_strided', 'aten::gather', 'aten::empty'), 2977.811999999998, 0.15916494544629026%, 1
('aten::resize_', 'aten::view', 'aten::sum'), 2043.2530000000006, 0.10921248630805745%, 1
('aten::view', 'aten::sum', 'aten::empty'), 2040.8410000000003, 0.10908356418388827%, 1
('aten::sum', 'aten::empty', 'aten::as_strided'), 2005.3489999999983, 0.10718650612791293%, 1
('aten::empty', 'aten::as_strided', 'aten::fill_'), 949.4049999999952, 0.05074598229553596%, 1
('aten::as_strided', 'aten::fill_', 'aten::conv1d'), 7313.305999999993, 0.3908984014175599%, 1
('aten::fill_', 'aten::conv1d', 'aten::convolution'), 13643.367999999999, 0.7292421158298991%, 1
('aten::permute', 'aten::as_strided', 'aten::zeros'), 66.10000000003492, 0.00353306484559984%, 1
('aten::as_strided', 'aten::zeros', 'aten::empty'), 49.98100000002887, 0.002671499456095829%, 1
('aten::zeros', 'aten::empty', 'aten::zero_'), 61.054000000003725, 0.0032633546306074404%, 1
('aten::empty', 'aten::zero_', 'aten::lstm'), 200087.93600000002, 10.69476025279663%, 1
('aten::zero_', 'aten::lstm', 'aten::cudnn_is_acceptable'), 200079.49800000002, 10.694309239163239%, 1
('aten::lstm', 'aten::cudnn_is_acceptable', 'aten::unbind'), 200100.99200000003, 10.695458099916513%, 1
('aten::cudnn_is_acceptable', 'aten::unbind', 'aten::select'), 46.869000000006054, 0.0025051621217602542%, 1
('aten::select', 'aten::as_strided', 'aten::unbind'), 39.296000000002095, 0.002100382998073001%, 1
('aten::as_strided', 'aten::unbind', 'aten::select'), 39.27000000001863, 0.002098993290267749%, 1
('aten::empty', 'aten::resize_', 'aten::t'), 32.1370000000461, 0.0017177322986860052%, 1
('aten::resize_', 'aten::t', 'aten::transpose'), 35.74800000007963, 0.0019107413328399042%, 1
('aten::view', 'aten::add_', 'aten::permute'), 58.01799999992363, 0.003101079519086738%, 1
('aten::add_', 'aten::permute', 'aten::as_strided'), 57.166999999957625, 0.00305559331358774%, 1
('aten::permute', 'aten::as_strided', 'aten::add'), 195.23999999993248, 0.010435636618068227%, 1
('aten::convolution', 'aten::_convolution', 'aten::contiguous'), 34773.07700000005, 1.858631405778693%, 1
('aten::_convolution', 'aten::contiguous', 'aten::empty_like'), 17539.64399999997, 0.9374992378321227%, 1
('aten::empty', 'aten::copy_', 'aten::unsqueeze'), 267.7849999999744, 0.014313188648689301%, 1
('aten::copy_', 'aten::unsqueeze', 'aten::as_strided'), 265.7359999999753, 0.014203668983505837%, 1
('aten::squeeze', 'aten::as_strided', 'aten::view'), 130.7269999999553, 0.006987397398945966%, 1
('aten::as_strided', 'aten::view', 'aten::slice'), 101.99999999988358, 0.005451930624063268%, 1
('aten::view', 'aten::slice', 'aten::as_strided'), 96.44499999994878, 0.005155014206255909%, 1
('aten::slice', 'aten::as_strided', 'aten::broadcast_tensors'), 76.8399999999674, 0.004107121070130606%, 1
('aten::as_strided', 'aten::broadcast_tensors', 'aten::l1_loss'), 3896.0740000000224, 0.20824632504157875%, 1
('aten::broadcast_tensors', 'aten::l1_loss', 'aten::empty'), 3898.7939999999944, 0.20839170985821912%, 1
('aten::l1_loss', 'aten::empty', 'aten::l1_loss'), 7661.816999999923, 0.4095264190030961%, 1
('aten::empty', 'aten::l1_loss', 'aten::sub'), 5810.5470000000205, 0.3105754816852472%, 1
('aten::l1_loss', 'aten::sub', 'aten::empty'), 5813.548999999999, 0.3107359394865544%, 1
('aten::sub', 'aten::empty', 'aten::abs_'), 2984.2160000001313, 0.15950724116900855%, 1
('aten::empty', 'aten::abs_', 'aten::abs'), 1885.8580000000075, 0.10079967630241649%, 1
('aten::abs_', 'aten::abs', 'aten::mean'), 2629.2559999999357, 0.14053452259723626%, 1
('aten::abs', 'aten::mean', 'aten::sum'), 2292.1059999999125, 0.12251375387267592%, 1
('aten::mean', 'aten::sum', 'aten::resize_'), 1394.8040000000037, 0.07455269257033961%, 1
('aten::sum', 'aten::resize_', 'aten::as_strided'), 647.7899999999208, 0.034624569989858266%, 1
('aten::resize_', 'aten::as_strided', 'aten::fill_'), 48.94999999983702, 0.002616392196542284%, 1
('aten::as_strided', 'aten::fill_', 'aten::div_'), 144.18699999980163, 0.00770683844011398%, 1
('aten::fill_', 'aten::div_', 'aten::to'), 188.10399999993388, 0.010054215275584382%, 1
('aten::div_', 'aten::to', 'aten::empty_strided'), 188.14000000001397, 0.010056139486397157%, 1
Total time: 1870896.8810000014us
