kList(2),            Time(us),                Time%,   Calls (Top 177, sorted by time)
('aten::sum', 'aten::empty'), 1992.4979999999996, 0.10649961631958046%, 1
('aten::sigmoid', 'aten::tanh_'), 1973.7100000004284, 0.10549539207876989%, 84
('aten::rsub', 'aten::empty'), 1965.7930000000001, 0.10507222605177877%, 1
('aten::as_strided', 'aten::rsub'), 1960.2740000000008, 0.10477723384477645%, 1
('aten::tanh', 'aten::sigmoid_'), 1953.4450000000943, 0.10441222174446999%, 84
('aten::abs_', 'aten::abs'), 1866.6339999999618, 0.09977214773067763%, 1
('aten::as_strided', 'aten::sigmoid_'), 1832.3769999999204, 0.09794110079549162%, 84
('aten::abs', 'aten::mean'), 1676.8999999999069, 0.08963080846570216%, 1
('aten::resize_', 'aten::zero_'), 1661.1869999999763, 0.08879094389809798%, 6
('aten::fill_', 'aten::resize_'), 1506.8980000000447, 0.08054415052499324%, 6
('aten::view', 'aten::unsqueeze'), 1488.8319999999949, 0.07957851740092743%, 24
('aten::reshape', 'aten::view'), 1474.82100000004, 0.0788296252443236%, 24
('aten::as_strided', 'aten::reshape'), 1463.4820000000473, 0.07822355228994826%, 24
('aten::mean', 'aten::sum'), 1377.8279999999795, 0.0736453202735324%, 1
('aten::stack', 'aten::unsqueeze'), 1355.250000000029, 0.07243851939480721%, 6
('aten::as_strided_', 'aten::squeeze'), 1305.8320000000167, 0.06979711245774511%, 12
('aten::empty_like', 'aten::empty'), 1175.3459999998158, 0.06282259658114289%, 21
('aten::empty', 'aten::stack'), 1170.3710000000428, 0.06255668133748105%, 4
('aten::empty', 'aten::add_'), 1125.7990000000282, 0.06017429455536236%, 84
('aten::add_', 'aten::unbind'), 1070.8319999999949, 0.057236291902289724%, 4
('aten::resize_', 'aten::narrow'), 1052.7660000000615, 0.05627065877823015%, 12
('aten::expand', 'aten::as_strided'), 995.3240000002443, 0.05320036663208502%, 87
('aten::empty', 'aten::abs_'), 971.5800000000745, 0.051931242703272956%, 1
('aten::as_strided', 'aten::fill_'), 965.4979999998104, 0.051606157977223635%, 2
('aten::empty', 'aten::as_strided_'), 932.374000000058, 0.04983567023222042%, 12
('aten::transpose', 'aten::as_strided'), 873.0579999997863, 0.046665212223408775%, 89
('aten::unbind', 'aten::select'), 791.3010000000359, 0.042295276027029476%, 6
('aten::empty', 'aten::expand'), 770.5849999999045, 0.04118799960733399%, 84
('aten::empty', 'aten::empty_like'), 711.3239999997895, 0.03802048136504371%, 12
('aten::contiguous', 'aten::empty_like'), 639.0599999999686, 0.034157948868800754%, 3
('aten::sum', 'aten::resize_'), 632.1820000000298, 0.03379031770378099%, 1
('aten::argsort', 'aten::sort'), 573.7740000000013, 0.030668392567596608%, 1
('aten::as_strided', 'aten::squeeze'), 551.3069999999134, 0.029467524672190257%, 6
('aten::as_strided', 'aten::cat'), 513.0969999998633, 0.02742518870017096%, 6
('aten::empty', 'aten::empty'), 504.8590000000404, 0.026984865126836458%, 13
('aten::empty', 'aten::copy_'), 504.49600000001374, 0.026965462667849376%, 3
('aten::arange', 'aten::empty'), 484.9230000000043, 0.02591927994133012%, 2
('aten::view', 'aten::add_'), 456.4789999999339, 0.024398939601414277%, 5
('aten::empty', 'aten::slice'), 430.0940000000992, 0.0229886534296969%, 5
('aten::fill_', 'aten::select'), 418.8410000000731, 0.022387177201140078%, 6
('aten::arange', 'aten::resize_'), 405.6650000000027, 0.0216829160452271%, 2
('aten::empty', 'aten::arange'), 400.84600000000137, 0.021425339048389867%, 2
('aten::as_strided', 'aten::arange'), 393.112000000001, 0.02101195442636481%, 1
('aten::resize_', 'aten::select'), 387.6419999999853, 0.020719581284073182%, 6
('aten::uniform_', 'aten::argsort'), 329.83699999999953, 0.01762988667893339%, 1
('aten::copy_', 'aten::view'), 322.92700000002515, 0.017260545104304168%, 2
('aten::view', 'aten::detach'), 316.8860000000059, 0.016937651840577612%, 6
('aten::resize_', 'aten::fill_'), 307.33500000007916, 0.016427148023027728%, 6
('aten::randint', 'aten::empty'), 284.2130000000004, 0.015191270180967296%, 3
('aten::sort', 'aten::empty'), 283.2920000000013, 0.01514204245445001%, 1
('aten::empty', 'aten::view'), 259.59900000000926, 0.01387564449095947%, 6
('aten::detach', 'aten::resize_'), 257.737999999983, 0.013776173482218919%, 6
('aten::copy_', 'aten::unsqueeze'), 245.82299999997485, 0.013139313154906834%, 1
('aten::to', 'aten::empty_strided'), 219.72300000002497, 0.011744260318750555%, 3
('aten::mul', 'aten::to'), 177.59399999999982, 0.009492452620107804%, 1
('aten::div_', 'aten::to'), 171.7380000000121, 0.009179447661926588%, 1
('aten::resize_', 'aten::stack'), 166.77500000002328, 0.008914173821856039%, 2
('aten::random_', 'aten::expand'), 162.19499999999925, 0.008669371446773988%, 2
('aten::sub', 'aten::to'), 160.41000000000008, 0.008573962660852816%, 1
('aten::random_', 'aten::mul'), 143.68999999999994, 0.007680273640907301%, 1
('aten::resize_', 'aten::view'), 142.0749999999971, 0.0075939514060260485%, 2
('aten::empty', 'aten::_unsafe_view'), 130.161000000051, 0.0069571445290175175%, 5
('aten::fill_', 'aten::div_'), 128.5789999999106, 0.006872586154036701%, 1
('aten::empty', 'aten::random_'), 126.26599999999883, 0.006748955609595606%, 3
('aten::empty', 'aten::sub'), 125.29300000000012, 0.0066969484674660705%, 1
('aten::view', 'aten::rand'), 123.5659999999989, 0.006604639798958476%, 1
('aten::_unsafe_view', 'aten::view'), 122.77999999991152, 0.0065626278629683284%, 5
('aten::empty', 'aten::randint'), 99.45800000000008, 0.005316059960869645%, 1
('aten::resize_', 'aten::randint'), 96.81700000000092, 0.005174897717946479%, 1
('aten::resize_', 'aten::arange'), 91.87300000000323, 0.00491063943357994%, 1
('aten::as_strided', 'aten::randint'), 89.27799999999996, 0.004771935904467409%, 1
('aten::rand', 'aten::empty'), 86.31399999999849, 0.004613509214567899%, 1
('aten::view', 'aten::slice'), 82.94299999985378, 0.004433328252464692%, 1
('aten::to', 'aten::slice'), 75.69200000000006, 0.004045760125461453%, 1
('aten::copy_', 'aten::expand'), 72.06800000000294, 0.0038520562374064313%, 1
('aten::empty_strided', 'aten::copy_'), 70.83799999999997, 0.003786312368116023%, 2
('aten::copy_', 'aten::empty'), 70.20900000000006, 0.003752692129267599%, 2
('aten::resize_', 'aten::as_strided'), 66.7229999999181, 0.0035663643826406087%, 2
('aten::as_strided', 'aten::view'), 57.32799999997951, 0.0030641988119269018%, 1
('aten::add_', 'aten::permute'), 54.73699999996461, 0.002925709084014693%, 1
('aten::as_strided', 'aten::slice'), 53.365999999999985, 0.002852428722393062%, 1
('aten::permute', 'aten::as_strided'), 50.880999999993946, 0.00271960472630634%, 2
('aten::zeros', 'aten::empty'), 46.30600000001141, 0.0024750696027276862%, 1
('aten::empty', 'aten::uniform_'), 41.172999999998865, 0.002200709211615754%, 1
('aten::cudnn_is_acceptable', 'aten::unbind'), 39.17699999999604, 0.0020940224123445965%, 1
('aten::as_strided', 'aten::zeros'), 38.608000000036554, 0.0020636091915124917%, 1
('aten::resize_', 'aten::copy_'), 37.60599999999977, 0.002010051990674078%, 1
('aten::copy_', 'aten::resize_'), 37.05500000000029, 0.0019806008752440837%, 1
('aten::as_strided', 'aten::unbind'), 33.720000000001164, 0.0018023441239571525%, 1
('aten::as_strided', 'aten::broadcast_tensors'), 32.16800000006333, 0.0017193892579942414%, 1
('aten::resize_', 'aten::t'), 29.844000000040978, 0.0015951707602446397%, 1
('aten::empty', 'aten::as_strided'), 28.731999999996333, 0.001535734026379849%, 1
('aten::empty', 'aten::zero_'), 26.120999999984633, 0.0013961752924630917%, 1
Total time: 1870896.8810000014us
