kList(4),            Time(us),                Time%,   Calls (Top 272, sorted by calls)
-------------------------------------------------------------
('aten::narrow', 'aten::slice', 'aten::as_strided', 'aten::narrow'), 9986.89100000001, 0.5338023223739611%, 264
('aten::squeeze', 'aten::as_strided', 'aten::glu', 'aten::empty'), 17131.594999999965, 0.9156888962711329%, 12
('aten::as_strided', 'aten::glu', 'aten::empty', 'aten::glu'), 30976.778000000006, 1.6557180844431574%, 12
('aten::glu', 'aten::empty', 'aten::glu', 'aten::resize_'), 31017.687000000034, 1.6579046827755124%, 12
('aten::empty', 'aten::glu', 'aten::resize_', 'aten::narrow'), 16062.370999999985, 0.8585385524516235%, 12
('aten::glu', 'aten::resize_', 'aten::narrow', 'aten::slice'), 16309.525000000074, 0.8717490079561505%, 12
('aten::resize_', 'aten::narrow', 'aten::slice', 'aten::as_strided'), 1794.4689999999973, 0.09591490681415038%, 12
('aten::empty_like', 'aten::empty', 'aten::empty_like', 'aten::empty'), 1431.5019999996875, 0.07651421168838254%, 12
('aten::squeeze', 'aten::as_strided', 'aten::relu', 'aten::threshold'), 14406.066000000093, 0.770008552919282%, 11
('aten::as_strided', 'aten::relu', 'aten::threshold', 'aten::empty'), 13843.015000000174, 0.7399133079211201%, 11
('aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_'), 7179.020000000299, 0.383720774400088%, 9
('aten::as_strided_', 'aten::squeeze', 'aten::as_strided', 'aten::relu'), 4751.102000000035, 0.253947828351745%, 6
('aten::relu', 'aten::threshold', 'aten::empty', 'aten::conv1d'), 44645.52400000002, 2.386316661992446%, 6
('aten::threshold', 'aten::empty', 'aten::conv1d', 'aten::convolution'), 77285.13899999998, 4.1309138833290895%, 6
('aten::empty', 'aten::conv1d', 'aten::convolution', 'aten::_convolution'), 110079.04099999995, 5.883757791138242%, 6
('aten::unsqueeze', 'aten::as_strided', 'aten::_convolution_nogroup', 'aten::_nnpack_available'), 35646.55800000002, 1.9053192274791113%, 6
('aten::as_strided', 'aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d'), 70018.45600000005, 3.7425074952594355%, 6
('aten::_convolution_nogroup', 'aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward'), 104509.73600000005, 5.586076766782528%, 6
('aten::_nnpack_available', 'aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty'), 69585.88500000001, 3.719386445436057%, 6
('aten::thnn_conv2d', 'aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty'), 69587.15200000003, 3.7194541669664574%, 6
('aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty', 'aten::empty'), 34966.54200000003, 1.8689721681138451%, 6
('aten::empty', 'aten::empty', 'aten::empty', 'aten::view'), 489.1220000000103, 0.026143717752021303%, 6
('aten::empty', 'aten::empty', 'aten::view', 'aten::view'), 570.3570000000327, 0.030485752891691965%, 6
('aten::empty', 'aten::view', 'aten::view', 'aten::detach'), 576.4850000000151, 0.03081329633153708%, 6
('aten::view', 'aten::view', 'aten::detach', 'aten::resize_'), 584.7879999999786, 0.031257094174394436%, 6
('aten::view', 'aten::detach', 'aten::resize_', 'aten::select'), 704.5279999999912, 0.037657233124650795%, 6
('aten::detach', 'aten::resize_', 'aten::select', 'aten::as_strided'), 623.4570000000022, 0.03332396383422062%, 6
('aten::resize_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze'), 742.890999999996, 0.03970774699260378%, 6
('aten::as_strided', 'aten::copy_', 'aten::addmm_', 'aten::squeeze'), 6544.608999999975, 0.34981131597706533%, 6
('aten::copy_', 'aten::addmm_', 'aten::squeeze', 'aten::as_strided'), 6535.760999999955, 0.34933838772057635%, 6
('aten::addmm_', 'aten::squeeze', 'aten::as_strided', 'aten::glu'), 13544.489999999962, 0.7239570570431643%, 6
('aten::unbind', 'aten::select', 'aten::as_strided', 'aten::select'), 846.8289999999979, 0.04526326429853069%, 6
('aten::stack', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze'), 1415.792000000074, 0.07567450747169602%, 6
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::cat'), 563.8979999998119, 0.030140517402455994%, 6
('aten::unsqueeze', 'aten::as_strided', 'aten::cat', 'aten::_cat'), 1013.3759999998729, 0.054165251451925%, 6
('aten::as_strided', 'aten::cat', 'aten::_cat', 'aten::empty'), 993.4030000000203, 0.05309768860531974%, 6
('aten::as_strided', 'aten::add', 'aten::conv1d', 'aten::convolution'), 132630.97599999997, 7.089165487790444%, 6
('aten::add', 'aten::conv1d', 'aten::convolution', 'aten::_convolution'), 195883.613, 10.470037926157612%, 6
('aten::as_strided_', 'aten::squeeze', 'aten::as_strided', 'aten::glu'), 8326.417000000132, 0.4450494885399366%, 6
('aten::narrow', 'aten::slice', 'aten::as_strided', 'aten::conv_transpose1d'), 74624.0259999999, 3.988676594517228%, 6
('aten::slice', 'aten::as_strided', 'aten::conv_transpose1d', 'aten::convolution'), 147976.77799999993, 7.909403212052274%, 6
('aten::as_strided', 'aten::conv_transpose1d', 'aten::convolution', 'aten::_convolution'), 221308.10200000013, 11.828984496553872%, 6
('aten::conv_transpose1d', 'aten::convolution', 'aten::_convolution', 'aten::unsqueeze'), 221574.91100000025, 11.84324551770954%, 6
('aten::unsqueeze', 'aten::as_strided', 'aten::_convolution_nogroup', 'aten::slow_conv_transpose2d'), 144679.46200000012, 7.733160681879399%, 6
('aten::as_strided', 'aten::_convolution_nogroup', 'aten::slow_conv_transpose2d', 'aten::empty_like'), 144578.0820000001, 7.727741890441475%, 6
('aten::_convolution_nogroup', 'aten::slow_conv_transpose2d', 'aten::empty_like', 'aten::empty'), 144594.15700000006, 7.728601104017767%, 6
('aten::slow_conv_transpose2d', 'aten::empty_like', 'aten::empty', 'aten::empty_like'), 72649.2749999999, 3.883125560675936%, 6
('aten::empty', 'aten::empty_like', 'aten::empty', 'aten::empty_like'), 711.3239999997895, 0.03802048136504371%, 6
('aten::empty', 'aten::empty_like', 'aten::empty', 'aten::resize_'), 5186.969999999914, 0.2772451038149927%, 6
('aten::empty_like', 'aten::empty', 'aten::resize_', 'aten::resize_'), 5230.869000000006, 0.27959151854505665%, 6
('aten::empty', 'aten::resize_', 'aten::resize_', 'aten::zero_'), 6500.0839999999735, 0.34743144135905846%, 6
('aten::resize_', 'aten::resize_', 'aten::zero_', 'aten::fill_'), 7753.003999999899, 0.41440039153071273%, 6
('aten::resize_', 'aten::zero_', 'aten::fill_', 'aten::resize_'), 3168.085000000021, 0.16933509442309122%, 6
('aten::zero_', 'aten::fill_', 'aten::resize_', 'aten::fill_'), 3180.167000000016, 0.16998088095054198%, 6
('aten::fill_', 'aten::resize_', 'aten::fill_', 'aten::select'), 1925.7390000001178, 0.10293132772613331%, 6
('aten::resize_', 'aten::fill_', 'aten::select', 'aten::as_strided'), 672.5360000001383, 0.03594725111950934%, 6
('aten::fill_', 'aten::select', 'aten::as_strided', 'aten::select'), 768.864000000176, 0.041096011640642395%, 6
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::squeeze'), 879.4949999997625, 0.04700927180602648%, 6
('aten::select', 'aten::as_strided', 'aten::squeeze', 'aten::as_strided'), 883.207999999926, 0.047207732770811396%, 6
('aten::narrow', 'aten::slice', 'aten::as_strided', 'aten::conv1d'), 53149.543000000034, 2.8408590307548858%, 5
('aten::slice', 'aten::as_strided', 'aten::conv1d', 'aten::convolution'), 105257.77700000003, 5.626059782821347%, 5
('aten::as_strided', 'aten::conv1d', 'aten::convolution', 'aten::_convolution'), 157341.96200000006, 8.409975108617434%, 5
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::linear'), 18869.620999999985, 1.0085869077890652%, 5
('aten::select', 'aten::as_strided', 'aten::linear', 'aten::t'), 18943.550999999978, 1.0125384884855106%, 5
('aten::as_strided', 'aten::linear', 'aten::t', 'aten::transpose'), 18951.950999999885, 1.0129874710074878%, 5
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::matmul'), 48771.46300000005, 2.6068493402977677%, 5
('aten::view', 'aten::mm', 'aten::empty', 'aten::_unsafe_view'), 48240.79500000004, 2.5784849763721427%, 5
('aten::mm', 'aten::empty', 'aten::_unsafe_view', 'aten::view'), 48207.81800000003, 2.5767223458212603%, 5
('aten::empty', 'aten::_unsafe_view', 'aten::view', 'aten::add_'), 586.6399999999849, 0.0313560841304318%, 5
('aten::as_strided', 'aten::squeeze', 'aten::as_strided', 'aten::relu'), 3528.2509999999893, 0.18858607525787985%, 5
('aten::relu', 'aten::threshold', 'aten::empty', 'aten::slice'), 6119.062000000151, 0.3270657010625561%, 5
('aten::threshold', 'aten::empty', 'aten::slice', 'aten::as_strided'), 3230.408000000054, 0.17266627748469968%, 5
('aten::empty', 'aten::slice', 'aten::as_strided', 'aten::add'), 5584.31600000005, 0.2984833668125638%, 5
('aten::slice', 'aten::as_strided', 'aten::add', 'aten::conv1d'), 51923.34500000003, 2.775318379506133%, 5
('aten::_unsafe_view', 'aten::view', 'aten::add_', 'aten::unbind'), 1173.2629999999772, 0.06271125960575998%, 4
('aten::view', 'aten::add_', 'aten::unbind', 'aten::select'), 1126.0780000000086, 0.06018920718912716%, 4
('aten::add_', 'aten::unbind', 'aten::select', 'aten::as_strided'), 1121.640000000014, 0.05995199475668018%, 4
('aten::empty', 'aten::mul', 'aten::empty', 'aten::stack'), 1263.8349999999919, 0.06755236019873352%, 4
('aten::mul', 'aten::empty', 'aten::stack', 'aten::unsqueeze'), 1274.6300000000338, 0.06812935618978311%, 4
('aten::empty', 'aten::stack', 'aten::unsqueeze', 'aten::as_strided'), 1205.5040000000445, 0.06443455073567166%, 4
('aten::empty', 'aten::resize_', 'aten::cat', 'aten::_cat'), 6176.300000000087, 0.33012508934745943%, 3
('aten::resize_', 'aten::cat', 'aten::_cat', 'aten::empty'), 6177.290000000097, 0.33017800514469364%, 3
('aten::contiguous', 'aten::empty_like', 'aten::empty', 'aten::copy_'), 1143.5559999999823, 0.06112341153665013%, 3
('aten::_cat', 'aten::empty', 'aten::resize_', 'aten::linear'), 37545.443000000174, 2.00681520084271%, 3
('aten::empty', 'aten::resize_', 'aten::linear', 'aten::t'), 37258.84000000011, 1.9914961844441754%, 3
('aten::resize_', 'aten::linear', 'aten::t', 'aten::transpose'), 37274.704000000085, 1.9923441200071175%, 3
('aten::transpose', 'aten::as_strided', 'aten::matmul', 'aten::view'), 32882.869000000064, 1.757599220670251%, 3
('aten::as_strided', 'aten::matmul', 'aten::view', 'aten::mm'), 65553.397, 3.5038487511380882%, 3
('aten::matmul', 'aten::view', 'aten::mm', 'aten::empty'), 65560.44000000012, 3.5042252016026563%, 3
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::empty'), 214.00499999999988, 0.011438631501999906%, 2
('aten::randint', 'aten::empty', 'aten::random_', 'aten::expand'), 351.30399999999963, 0.01877730427409908%, 2
('aten::empty', 'aten::random_', 'aten::expand', 'aten::as_strided'), 234.92599999999902, 0.012556865233236703%, 2
('aten::arange', 'aten::empty', 'aten::arange', 'aten::resize_'), 890.588000000007, 0.047602195986557225%, 2
('aten::gather', 'aten::empty', 'aten::resize_', 'aten::view'), 7080.716999999997, 0.3784664495359748%, 2
('aten::transpose', 'aten::as_strided', 'aten::matmul', 'aten::contiguous'), 16142.938999999955, 0.862844936241034%, 2
('aten::as_strided', 'aten::matmul', 'aten::contiguous', 'aten::empty_like'), 16146.12699999995, 0.8630153357981859%, 2
('aten::matmul', 'aten::contiguous', 'aten::empty_like', 'aten::empty'), 16150.123999999982, 0.8632289766482307%, 2
('aten::empty_like', 'aten::empty', 'aten::copy_', 'aten::view'), 351.1510000000417, 0.018769126378165222%, 2
('aten::empty', 'aten::copy_', 'aten::view', 'aten::mm'), 15697.898000000045, 0.8390573611737199%, 2
('aten::copy_', 'aten::view', 'aten::mm', 'aten::empty'), 15701.137000000046, 0.8392304866961844%, 2
('aten::_cat', 'aten::empty', 'aten::resize_', 'aten::cat'), 493.5040000000736, 0.026377936967658732%, 2
('aten::_cat', 'aten::empty', 'aten::resize_', 'aten::stack'), 320.6460000000661, 0.017138624969468098%, 2
('aten::empty', 'aten::resize_', 'aten::stack', 'aten::unsqueeze'), 195.5350000000908, 0.010451404456646302%, 2
('aten::resize_', 'aten::stack', 'aten::unsqueeze', 'aten::as_strided'), 205.353000000061, 0.010976179504361515%, 2
('aten::to', 'aten::slice', 'aten::as_strided', 'aten::slice'), 129.05800000000005, 0.006898188847854515%, 1
('aten::slice', 'aten::as_strided', 'aten::slice', 'aten::as_strided'), 114.305, 0.006109636568473167%, 1
('aten::as_strided', 'aten::slice', 'aten::as_strided', 'aten::randint'), 142.64399999999995, 0.0076243646268604704%, 1
('aten::slice', 'aten::as_strided', 'aten::randint', 'aten::empty'), 148.26099999999997, 0.007924594963285946%, 1
('aten::as_strided', 'aten::randint', 'aten::empty', 'aten::random_'), 132.90500000000003, 0.007103812152862311%, 1
('aten::randint', 'aten::empty', 'aten::random_', 'aten::mul'), 238.79399999999998, 0.012763610994549507%, 1
('aten::empty', 'aten::random_', 'aten::mul', 'aten::to'), 221.2209999999999, 0.011824328868502706%, 1
('aten::random_', 'aten::mul', 'aten::to', 'aten::empty_strided'), 219.23799999999983, 0.011718336923134764%, 1
('aten::mul', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 215.05999999999983, 0.011495021568748858%, 1
('aten::empty_strided', 'aten::copy_', 'aten::empty', 'aten::sub'), 162.75900000000013, 0.008699517416107125%, 1
('aten::copy_', 'aten::empty', 'aten::sub', 'aten::to'), 197.49000000000012, 0.010555899793602786%, 1
('aten::empty', 'aten::sub', 'aten::to', 'aten::empty_strided'), 193.54100000000005, 0.010344824557970917%, 1
('aten::sub', 'aten::to', 'aten::empty_strided', 'aten::copy_'), 193.78200000000004, 0.010357706080327784%, 1
('aten::empty_strided', 'aten::copy_', 'aten::empty', 'aten::mul'), 2924.302, 0.1563048198806633%, 1
('aten::copy_', 'aten::empty', 'aten::mul', 'aten::empty'), 2931.25, 0.15667619256670284%, 1
('aten::empty', 'aten::mul', 'aten::empty', 'aten::randint'), 2990.3880000000004, 0.159837136422058%, 1
('aten::mul', 'aten::empty', 'aten::randint', 'aten::empty'), 2991.568, 0.15990020777633643%, 1
('aten::empty', 'aten::randint', 'aten::empty', 'aten::random_'), 138.26400000000012, 0.007390252311826908%, 1
('aten::random_', 'aten::expand', 'aten::as_strided', 'aten::rsub'), 2037.9730000000009, 0.10893026872281153%, 1
('aten::expand', 'aten::as_strided', 'aten::rsub', 'aten::empty'), 2039.2410000000004, 0.10899804370351071%, 1
('aten::as_strided', 'aten::rsub', 'aten::empty', 'aten::gather'), 6241.996000000001, 0.33363656027175753%, 1
('aten::rsub', 'aten::empty', 'aten::gather', 'aten::empty'), 6243.828, 0.3337344812217898%, 1
('aten::empty', 'aten::gather', 'aten::empty', 'aten::resize_'), 4328.969999999998, 0.23138474621253027%, 1
('aten::gather', 'aten::empty', 'aten::resize_', 'aten::gather'), 7273.508999999998, 0.388771239819069%, 1
('aten::empty', 'aten::resize_', 'aten::gather', 'aten::empty'), 3030.8549999999987, 0.16200010972170711%, 1
('aten::resize_', 'aten::gather', 'aten::empty', 'aten::resize_'), 3033.8279999999995, 0.16215901746430872%, 1
('aten::gather', 'aten::empty', 'aten::resize_', 'aten::cat'), 5832.025, 0.31172348723371435%, 1
('aten::_cat', 'aten::empty', 'aten::resize_', 'aten::randint'), 2882.0949999999993, 0.15404884305860345%, 1
('aten::empty', 'aten::resize_', 'aten::randint', 'aten::empty'), 133.2450000000008, 0.007121985254942584%, 1
('aten::resize_', 'aten::randint', 'aten::empty', 'aten::random_'), 140.64999999999964, 0.007517784728189919%, 1
('aten::random_', 'aten::expand', 'aten::as_strided', 'aten::arange'), 477.6080000000002, 0.025528290995103745%, 1
('aten::expand', 'aten::as_strided', 'aten::arange', 'aten::empty'), 470.6720000000005, 0.025157559712667036%, 1
('aten::as_strided', 'aten::arange', 'aten::empty', 'aten::arange'), 737.2429999999986, 0.03940585969687113%, 1
('aten::empty', 'aten::arange', 'aten::resize_', 'aten::add'), 3818.372999999998, 0.20409318326294196%, 1
('aten::arange', 'aten::resize_', 'aten::add', 'aten::gather'), 7761.049000000001, 0.4148303991961166%, 1
('aten::resize_', 'aten::add', 'aten::gather', 'aten::empty'), 7451.135000000004, 0.3982654028487847%, 1
('aten::add', 'aten::gather', 'aten::empty', 'aten::resize_'), 7450.2800000000025, 0.3982197028420829%, 1
('aten::empty', 'aten::resize_', 'aten::view', 'aten::rand'), 161.22599999999875, 0.008617578105845302%, 1
('aten::resize_', 'aten::view', 'aten::rand', 'aten::empty'), 161.75299999999697, 0.008645746414069566%, 1
('aten::view', 'aten::rand', 'aten::empty', 'aten::uniform_'), 164.73899999999776, 0.008805349010574231%, 1
('aten::rand', 'aten::empty', 'aten::uniform_', 'aten::argsort'), 416.150999999998, 0.02224339589350129%, 1
('aten::empty', 'aten::uniform_', 'aten::argsort', 'aten::sort'), 614.9470000000001, 0.032869101779212366%, 1
('aten::uniform_', 'aten::argsort', 'aten::sort', 'aten::empty'), 613.1290000000008, 0.0327719291333834%, 1
('aten::argsort', 'aten::sort', 'aten::empty', 'aten::empty'), 605.8030000000035, 0.032380352233854784%, 1
('aten::sort', 'aten::empty', 'aten::empty', 'aten::resize_'), 315.5870000000032, 0.016868219900570934%, 1
('aten::empty', 'aten::empty', 'aten::resize_', 'aten::copy_'), 69.63500000000204, 0.0037220116569322555%, 1
('aten::empty', 'aten::resize_', 'aten::copy_', 'aten::resize_'), 69.35000000000218, 0.00370677832136501%, 1
('aten::resize_', 'aten::copy_', 'aten::resize_', 'aten::arange'), 129.479000000003, 0.006920691424254018%, 1
('aten::copy_', 'aten::resize_', 'aten::arange', 'aten::empty'), 130.14500000000407, 0.006956289324211235%, 1
('aten::resize_', 'aten::arange', 'aten::empty', 'aten::arange'), 148.588000000007, 0.007942073211463486%, 1
('aten::empty', 'aten::arange', 'aten::resize_', 'aten::as_strided'), 90.85400000000664, 0.004856173577639663%, 1
('aten::arange', 'aten::resize_', 'aten::as_strided', 'aten::copy_'), 94.36400000000867, 0.005043784131468045%, 1
('aten::resize_', 'aten::as_strided', 'aten::copy_', 'aten::expand'), 106.20700000000579, 0.005676796037162548%, 1
('aten::as_strided', 'aten::copy_', 'aten::expand', 'aten::as_strided'), 105.28000000000611, 0.005627247608843816%, 1
('aten::copy_', 'aten::expand', 'aten::as_strided', 'aten::gather'), 3034.867000000002, 0.16221455232625404%, 1
('aten::expand', 'aten::as_strided', 'aten::gather', 'aten::empty'), 3029.900999999998, 0.16194911813528198%, 1
('aten::as_strided', 'aten::gather', 'aten::empty', 'aten::resize_'), 2996.104999999996, 0.16014271178850684%, 1
('aten::empty', 'aten::resize_', 'aten::view', 'aten::sum'), 2058.2659999999996, 0.11001493566550011%, 1
('aten::resize_', 'aten::view', 'aten::sum', 'aten::empty'), 2059.133999999998, 0.11006133052610485%, 1
('aten::view', 'aten::sum', 'aten::empty', 'aten::as_strided'), 2053.691999999999, 0.10977045399222074%, 1
('aten::sum', 'aten::empty', 'aten::as_strided', 'aten::fill_'), 2926.021999999997, 0.15639675439706904%, 1
('aten::empty', 'aten::as_strided', 'aten::fill_', 'aten::conv1d'), 7329.186999999991, 0.39174724563560726%, 1
('aten::as_strided', 'aten::fill_', 'aten::conv1d', 'aten::convolution'), 13656.218999999997, 0.7299290056382315%, 1
('aten::fill_', 'aten::conv1d', 'aten::convolution', 'aten::_convolution'), 19958.068000000003, 1.066764726730013%, 1
('aten::permute', 'aten::as_strided', 'aten::zeros', 'aten::empty'), 77.47300000002724, 0.004140955110183178%, 1
('aten::as_strided', 'aten::zeros', 'aten::empty', 'aten::zero_'), 64.72900000002119, 0.003459784483975583%, 1
('aten::zeros', 'aten::empty', 'aten::zero_', 'aten::lstm'), 200122.86900000004, 10.696627432134774%, 1
