kList(5),            Time(us),                Time%,   Calls (Top 302, sorted by time)
-------------------------------------------------------------
('aten::convolution', 'aten::_convolution', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze'), 433573.425, 23.17462974059016%, 23
('aten::empty', 'aten::resize_', 'aten::linear', 'aten::t', 'aten::transpose'), 37282.33500000017, 1.9927519992482225%, 3
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::_convolution_nogroup', 'aten::_nnpack_available'), 35770.48200000001, 1.9119430024855542%, 6
('aten::thnn_conv2d_forward', 'aten::empty', 'aten::empty', 'aten::empty', 'aten::view'), 35095.12500000002, 1.8758449680690872%, 6
('aten::convolution', 'aten::_convolution', 'aten::contiguous', 'aten::empty_like', 'aten::empty'), 34839.466000000015, 1.8621799177610574%, 1
('aten::permute', 'aten::as_strided', 'aten::add', 'aten::conv1d', 'aten::convolution'), 34797.86499999999, 1.8599563318209393%, 1
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::matmul', 'aten::view'), 32946.22900000005, 1.7609858316932019%, 3
('aten::squeeze', 'aten::as_strided', 'aten::glu', 'aten::empty', 'aten::glu'), 31887.99500000004, 1.7044229066732843%, 12
('aten::glu', 'aten::empty', 'aten::glu', 'aten::resize_', 'aten::narrow'), 31780.21200000003, 1.6986618729629495%, 12
('aten::as_strided', 'aten::glu', 'aten::empty', 'aten::glu', 'aten::resize_'), 31267.019000000073, 1.671231553033951%, 12
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::copy_', 'aten::addmm_'), 26735.094999999958, 1.4289988545873222%, 24
('aten::copy_', 'aten::addmm_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze'), 20868.65299999991, 1.115435768370384%, 18
('aten::unsqueeze', 'aten::as_strided', 'aten::copy_', 'aten::addmm_', 'aten::select'), 20786.977999999974, 1.1110702150986138%, 18
('aten::as_strided', 'aten::copy_', 'aten::addmm_', 'aten::select', 'aten::as_strided'), 20464.849999999904, 1.093852376784196%, 18
('aten::fill_', 'aten::conv1d', 'aten::convolution', 'aten::_convolution', 'aten::unsqueeze'), 20023.173000000006, 1.0702446085268764%, 1
('aten::as_strided', 'aten::fill_', 'aten::conv1d', 'aten::convolution', 'aten::_convolution'), 19970.919, 1.0674516165383456%, 1
('aten::select', 'aten::as_strided', 'aten::linear', 'aten::t', 'aten::transpose'), 18980.908999999898, 1.014535284801722%, 5
('aten::as_strided', 'aten::linear', 'aten::t', 'aten::transpose', 'aten::as_strided'), 18967.116999999795, 1.0137980982608619%, 5
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::linear', 'aten::t'), 18955.05699999997, 1.0131534876400254%, 5
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::linear'), 18897.321999999927, 1.0100675345558991%, 5
('aten::addmm_', 'aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 17756.58199999993, 0.9490946390647126%, 18
('aten::_convolution', 'aten::contiguous', 'aten::empty_like', 'aten::empty', 'aten::copy_'), 17737.591999999946, 0.9480796178632324%, 1
('aten::add_', 'aten::permute', 'aten::as_strided', 'aten::add', 'aten::conv1d'), 17557.457999999926, 0.9384514014805241%, 1
('aten::empty', 'aten::glu', 'aten::resize_', 'aten::narrow', 'aten::slice'), 16562.729999999923, 0.8852828912273927%, 12
('aten::glu', 'aten::resize_', 'aten::narrow', 'aten::slice', 'aten::as_strided'), 16550.86900000007, 0.8846489172163016%, 12
('aten::matmul', 'aten::contiguous', 'aten::empty_like', 'aten::empty', 'aten::copy_'), 16446.902000000002, 0.8790918498516643%, 2
('aten::t', 'aten::transpose', 'aten::as_strided', 'aten::matmul', 'aten::contiguous'), 16182.053999999946, 0.8649356447347637%, 2
('aten::transpose', 'aten::as_strided', 'aten::matmul', 'aten::contiguous', 'aten::empty_like'), 16161.392999999953, 0.8638313080815885%, 2
('aten::as_strided', 'aten::matmul', 'aten::contiguous', 'aten::empty_like', 'aten::empty'), 16155.896999999968, 0.8635375452314924%, 2
('aten::copy_', 'aten::view', 'aten::mm', 'aten::empty', 'aten::_unsafe_view'), 15741.391000000032, 0.8413820750818826%, 2
('aten::empty_like', 'aten::empty', 'aten::copy_', 'aten::view', 'aten::mm'), 15716.352000000043, 0.8400437330142747%, 2
('aten::empty', 'aten::copy_', 'aten::view', 'aten::mm', 'aten::empty'), 15710.907000000065, 0.8397526961294909%, 2
('aten::copy_', 'aten::addmm_', 'aten::squeeze', 'aten::as_strided', 'aten::glu'), 14725.591999999931, 0.7870873135524736%, 6
('aten::squeeze', 'aten::as_strided', 'aten::relu', 'aten::threshold', 'aten::empty'), 14663.470000000147, 0.7837668740012259%, 11
('aten::copy_', 'aten::add_', 'aten::unsafe_chunk', 'aten::unsafe_split', 'aten::narrow'), 14662.384000000166, 0.7837088269751706%, 84
('aten::as_strided', 'aten::copy_', 'aten::add_', 'aten::unsafe_chunk', 'aten::unsafe_split'), 13754.83800000028, 0.7352002207972183%, 84
('aten::empty', 'aten::as_strided', 'aten::fill_', 'aten::conv1d', 'aten::convolution'), 13672.099999999995, 0.7307778498562788%, 1
('aten::addmm_', 'aten::squeeze', 'aten::as_strided', 'aten::glu', 'aten::empty'), 13665.19099999997, 0.7304085617319471%, 6
('aten::add_', 'aten::unsafe_chunk', 'aten::unsafe_split', 'aten::narrow', 'aten::slice'), 13569.070999999967, 0.7252709188732651%, 84
('aten::narrow', 'aten::slice', 'aten::as_strided', 'aten::narrow', 'aten::slice'), 12038.711999999323, 0.6434727708544036%, 264
('aten::unsafe_chunk', 'aten::unsafe_split', 'aten::narrow', 'aten::slice', 'aten::as_strided'), 11706.628000000055, 0.625722781350879%, 84
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 10200.648999998572, 0.5452277516517258%, 140
('aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::add_', 'aten::unsafe_chunk'), 9739.888000000385, 0.5205999378647944%, 84
('aten::l1_loss', 'aten::empty', 'aten::l1_loss', 'aten::sub', 'aten::empty'), 9693.677000000025, 0.5181299460405705%, 1
('aten::broadcast_tensors', 'aten::l1_loss', 'aten::empty', 'aten::l1_loss', 'aten::sub'), 9693.118999999948, 0.5181001207730348%, 1
('aten::slice', 'aten::as_strided', 'aten::narrow', 'aten::slice', 'aten::as_strided'), 9421.030999999442, 0.5035569354824017%, 264
('aten::sum', 'aten::empty', 'aten::as_strided', 'aten::fill_', 'aten::conv1d'), 9305.803999999993, 0.4973980177371403%, 1
('aten::gather', 'aten::empty', 'aten::resize_', 'aten::cat', 'aten::_cat'), 8600.382999999998, 0.4596930534943786%, 1
('aten::empty', 'aten::as_strided_', 'aten::squeeze', 'aten::as_strided', 'aten::glu'), 8587.318000000203, 0.4589947253218066%, 6
('aten::as_strided_', 'aten::squeeze', 'aten::as_strided', 'aten::glu', 'aten::empty'), 8458.920999999973, 0.4521318671223957%, 6
('aten::as_strided_', 'aten::squeeze', 'aten::as_strided', 'aten::relu', 'aten::threshold'), 8437.993000000068, 0.4510132592390624%, 6
('aten::threshold', 'aten::empty', 'aten::slice', 'aten::as_strided', 'aten::add'), 8300.118000000075, 0.44364379909402757%, 5
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 8012.146999998658, 0.42825166268469783%, 116
('aten::resize_', 'aten::resize_', 'aten::zero_', 'aten::fill_', 'aten::resize_'), 7890.716999999946, 0.42176119272711216%, 6
('aten::empty', 'aten::resize_', 'aten::resize_', 'aten::zero_', 'aten::fill_'), 7869.268999999971, 0.4206147906876523%, 6
('aten::empty', 'aten::arange', 'aten::resize_', 'aten::add', 'aten::gather'), 7778.438, 0.41575984646691994%, 1
('aten::arange', 'aten::resize_', 'aten::add', 'aten::gather', 'aten::empty'), 7777.877000000002, 0.4157298608484876%, 1
('aten::as_strided', 'aten::broadcast_tensors', 'aten::l1_loss', 'aten::empty', 'aten::l1_loss'), 7693.984999999986, 0.41124580826109036%, 1
('aten::l1_loss', 'aten::sub', 'aten::empty', 'aten::abs_', 'aten::abs'), 7680.182999999961, 0.4105080872172321%, 1
('aten::unsafe_split', 'aten::narrow', 'aten::slice', 'aten::as_strided', 'aten::narrow'), 7609.243999999948, 0.40671637636879154%, 84
('aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::copy_'), 7594.278999999922, 0.40591649262575874%, 24
('aten::add', 'aten::gather', 'aten::empty', 'aten::resize_', 'aten::view'), 7504.887000000002, 0.40113846338706877%, 1
('aten::resize_', 'aten::add', 'aten::gather', 'aten::empty', 'aten::resize_'), 7471.967000000002, 0.3993788795033005%, 1
('aten::empty', 'aten::gather', 'aten::empty', 'aten::resize_', 'aten::gather'), 7296.196999999997, 0.3899839202308228%, 1
('aten::gather', 'aten::empty', 'aten::resize_', 'aten::gather', 'aten::empty'), 7289.888999999999, 0.38964675573693436%, 1
('aten::unsqueeze', 'aten::as_strided', 'aten::copy_', 'aten::addmm_', 'aten::squeeze'), 6828.381999999961, 0.36497906802592806%, 6
('aten::empty', 'aten::l1_loss', 'aten::sub', 'aten::empty', 'aten::abs_'), 6782.127000000095, 0.36250672438852016%, 1
('aten::empty_like', 'aten::empty', 'aten::resize_', 'aten::resize_', 'aten::zero_'), 6734.515999999945, 0.3599619021439771%, 6
('aten::as_strided', 'aten::copy_', 'aten::addmm_', 'aten::squeeze', 'aten::as_strided'), 6665.615999999944, 0.35627917645771834%, 6
('aten::expand', 'aten::as_strided', 'aten::rsub', 'aten::empty', 'aten::gather'), 6298.2750000000015, 0.336644689718738%, 1
('aten::rsub', 'aten::empty', 'aten::gather', 'aten::empty', 'aten::resize_'), 6272.075, 0.33524429185255533%, 1
('aten::as_strided', 'aten::rsub', 'aten::empty', 'aten::gather', 'aten::empty'), 6260.997, 0.33465216942654125%, 1
('aten::as_strided', 'aten::squeeze', 'aten::as_strided', 'aten::relu', 'aten::threshold'), 6244.053000000014, 0.33374650753934365%, 5
('aten::as_strided', 'aten::relu', 'aten::threshold', 'aten::empty', 'aten::slice'), 6213.462000000174, 0.3321114094048334%, 5
('aten::resize_', 'aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_'), 6205.9000000001415, 0.3317072182344472%, 3
('aten::relu', 'aten::threshold', 'aten::empty', 'aten::slice', 'aten::as_strided'), 6203.574000000081, 0.3315828928360951%, 5
('aten::empty', 'aten::resize_', 'aten::cat', 'aten::_cat', 'aten::empty'), 6198.275000000138, 0.33129965969514774%, 3
('aten::sigmoid_', 'aten::sigmoid', 'aten::mul', 'aten::empty', 'aten::mul'), 6078.820999999996, 0.32491480753075197%, 84
('aten::tanh_', 'aten::tanh', 'aten::sigmoid_', 'aten::sigmoid', 'aten::mul'), 6014.539000000339, 0.3214789153310013%, 84
('aten::resize_', 'aten::gather', 'aten::empty', 'aten::resize_', 'aten::cat'), 5860.271999999999, 0.3132332978644799%, 1
('aten::cat', 'aten::_cat', 'aten::empty', 'aten::resize_', 'aten::randint'), 5708.538999999999, 0.3051231234587747%, 1
('aten::sigmoid_', 'aten::sigmoid', 'aten::sigmoid_', 'aten::sigmoid', 'aten::tanh_'), 5618.192000000185, 0.30029404918336494%, 84
('aten::empty_like', 'aten::empty', 'aten::empty_like', 'aten::empty', 'aten::resize_'), 5424.0979999998235, 0.2899196666093442%, 6
('aten::empty', 'aten::mul', 'aten::empty', 'aten::add_', 'aten::tanh'), 5353.209999999788, 0.2861306817262145%, 84
('aten::empty', 'aten::empty_like', 'aten::empty', 'aten::resize_', 'aten::resize_'), 5344.509999999951, 0.2856656641141702%, 6
('aten::mul', 'aten::empty', 'aten::mul', 'aten::empty', 'aten::add_'), 5282.288999999902, 0.282339932983185%, 84
('aten::as_strided', 'aten::narrow', 'aten::slice', 'aten::as_strided', 'aten::narrow'), 5269.848000000085, 0.281674957797959%, 168
('aten::sigmoid_', 'aten::sigmoid', 'aten::tanh_', 'aten::tanh', 'aten::sigmoid_'), 5257.957000000344, 0.28103938027786685%, 84
('aten::mul', 'aten::empty', 'aten::add_', 'aten::tanh', 'aten::empty'), 5225.992000000144, 0.2793308414308132%, 84
('aten::empty', 'aten::add_', 'aten::tanh', 'aten::empty', 'aten::mul'), 5107.103000000352, 0.27297618868606943%, 84
('aten::add_', 'aten::tanh', 'aten::empty', 'aten::mul', 'aten::empty'), 5094.845000000816, 0.27232099490580164%, 84
('aten::sigmoid', 'aten::mul', 'aten::empty', 'aten::mul', 'aten::empty'), 5069.549999999552, 0.2709689695612651%, 84
('aten::empty', 'aten::expand', 'aten::as_strided', 'aten::copy_', 'aten::add_'), 5037.079000000202, 0.26923338486233744%, 84
('aten::tanh', 'aten::sigmoid_', 'aten::sigmoid', 'aten::mul', 'aten::empty'), 5024.701999999961, 0.26857183049630395%, 84
('aten::empty', 'aten::as_strided_', 'aten::squeeze', 'aten::as_strided', 'aten::relu'), 5020.8800000000665, 0.26836754344880764%, 6
('aten::gather', 'aten::empty', 'aten::resize_', 'aten::view', 'aten::sum'), 5005.001999999997, 0.2675188595816571%, 1
('aten::sub', 'aten::empty', 'aten::abs_', 'aten::abs', 'aten::mean'), 4661.116000000038, 0.2491380496347107%, 1
('aten::sigmoid', 'aten::sigmoid_', 'aten::sigmoid', 'aten::tanh_', 'aten::tanh'), 4628.2650000001595, 0.24738215382166515%, 84
('aten::sigmoid', 'aten::tanh_', 'aten::tanh', 'aten::sigmoid_', 'aten::sigmoid'), 4510.2560000004305, 0.2410745373411324%, 84
('aten::as_strided', 'aten::sigmoid_', 'aten::sigmoid', 'aten::sigmoid_', 'aten::sigmoid'), 4433.458000000042, 0.23696966118358925%, 84
('aten::slice', 'aten::as_strided', 'aten::sigmoid_', 'aten::sigmoid', 'aten::sigmoid_'), 4390.59899999958, 0.23467883476575085%, 84
('aten::arange', 'aten::empty', 'aten::arange', 'aten::resize_', 'aten::add'), 4192.816999999999, 0.22410732748450157%, 1
('aten::gather', 'aten::empty', 'aten::resize_', 'aten::view', 'aten::rand'), 4121.291000000001, 0.22028424130982333%, 1
('aten::select', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::select'), 4096.629999999968, 0.21896610345570217%, 24
('aten::view', 'aten::slice', 'aten::as_strided', 'aten::broadcast_tensors', 'aten::l1_loss'), 3979.016999999876, 0.21267965329404345%, 1
('aten::slice', 'aten::as_strided', 'aten::broadcast_tensors', 'aten::l1_loss', 'aten::empty'), 3956.9679999999935, 0.21150112762414672%, 1
('aten::select', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::reshape'), 3903.1410000000906, 0.20862405831335007%, 24
('aten::unsqueeze', 'aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::select'), 3895.99200000002, 0.2082419421169593%, 24
('aten::resize_', 'aten::t', 'aten::transpose', 'aten::as_strided', 'aten::matmul'), 3872.474000000104, 0.20698489795601413%, 1
('aten::narrow', 'aten::slice', 'aten::as_strided', 'aten::sigmoid_', 'aten::sigmoid'), 3847.2369999997027, 0.20563597272893736%, 84
('aten::select', 'aten::as_strided', 'aten::squeeze', 'aten::as_strided', 'aten::relu'), 3710.939000000013, 0.19835080370739097%, 5
('aten::reshape', 'aten::view', 'aten::view', 'aten::view', 'aten::unsqueeze'), 3432.472000000016, 0.1834666589515798%, 24
('aten::view', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze', 'aten::as_strided'), 3432.2419999999547, 0.18345436538252224%, 24
('aten::view', 'aten::view', 'aten::unsqueeze', 'aten::as_strided', 'aten::unsqueeze'), 3430.288999999975, 0.18334997694616245%, 24
('aten::zero_', 'aten::fill_', 'aten::resize_', 'aten::fill_', 'aten::select'), 3429.386000000057, 0.18330171132505374%, 6
('aten::as_strided', 'aten::unsqueeze', 'aten::as_strided', 'aten::select', 'aten::as_strided'), 3415.0320000000065, 0.18253448571546385%, 24
('aten::as_strided', 'aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view'), 3406.653000000042, 0.18208662564978853%, 24
('aten::select', 'aten::as_strided', 'aten::reshape', 'aten::view', 'aten::view'), 3393.601999999999, 0.1813890457814065%, 24
('aten::as_strided', 'aten::narrow', 'aten::slice', 'aten::as_strided', 'aten::sigmoid_'), 3360.3709999999555, 0.1796128388542625%, 84
('aten::resize_', 'aten::zero_', 'aten::fill_', 'aten::resize_', 'aten::fill_'), 3337.707000000053, 0.17840144124971954%, 6
('aten::empty', 'aten::abs_', 'aten::abs', 'aten::mean', 'aten::sum'), 3263.685999999987, 0.1744449965759489%, 1
('aten::abs_', 'aten::abs', 'aten::mean', 'aten::sum', 'aten::resize_'), 3261.4379999999655, 0.17432484030101728%, 1
('aten::empty', 'aten::resize_', 'aten::gather', 'aten::empty', 'aten::resize_'), 3052.828999999999, 0.16317462661909243%, 1
('aten::as_strided', 'aten::copy_', 'aten::expand', 'aten::as_strided', 'aten::gather'), 3052.0160000000033, 0.16313117152500084%, 1
('aten::copy_', 'aten::expand', 'aten::as_strided', 'aten::gather', 'aten::empty'), 3049.880000000001, 0.16301700168369668%, 1
('aten::expand', 'aten::as_strided', 'aten::gather', 'aten::empty', 'aten::resize_'), 3048.193999999996, 0.16292688447749856%, 1
('aten::as_strided', 'aten::gather', 'aten::empty', 'aten::resize_', 'aten::view'), 3044.4479999999967, 0.16272665965281463%, 1
('aten::mul', 'aten::empty', 'aten::randint', 'aten::empty', 'aten::random_'), 3012.9880000000003, 0.16104511320739104%, 1
('aten::empty', 'aten::mul', 'aten::empty', 'aten::randint', 'aten::empty'), 3007.7740000000003, 0.16076642334196065%, 1
('aten::copy_', 'aten::empty', 'aten::mul', 'aten::empty', 'aten::randint'), 3007.311, 0.1607416758529514%, 1
('aten::to', 'aten::empty_strided', 'aten::copy_', 'aten::empty', 'aten::mul'), 2976.101, 0.1590734919825866%, 1
('aten::view', 'aten::sum', 'aten::empty', 'aten::as_strided', 'aten::fill_'), 2974.364999999998, 0.15898070226137684%, 1
('aten::empty_strided', 'aten::copy_', 'aten::empty', 'aten::mul', 'aten::empty'), 2947.699, 0.15755539655528442%, 1
('aten::view', 'aten::view', 'aten::view', 'aten::unsqueeze', 'aten::as_strided'), 2929.538999999968, 0.1565847391029974%, 24
('aten::as_strided', 'aten::reshape', 'aten::view', 'aten::view', 'aten::view'), 2904.696000000018, 0.15525687329423773%, 24
('aten::_cat', 'aten::empty', 'aten::resize_', 'aten::randint', 'aten::empty'), 2901.602999999999, 0.15509155151560686%, 1
('aten::resize_', 'aten::narrow', 'aten::slice', 'aten::as_strided', 'aten::narrow'), 2506.221000000056, 0.13395826490770948%, 12
('aten::abs', 'aten::mean', 'aten::sum', 'aten::resize_', 'aten::as_strided'), 2324.6899999998277, 0.12425537845556042%, 1
('aten::empty', 'aten::resize_', 'aten::view', 'aten::sum', 'aten::empty'), 2074.146999999997, 0.1108637798835475%, 1
